I got a stain on my new pants	i am sorry about your pants	i am sorry to hear about your pants	0.29770445556640635
Time is finite , so make it a good time	i am glad time is finite	i am glad to hear about time a good time	0.0883879364013671
The video game I 'm playing is so buggy I ca n't even complete the level	i am sorry to hear about the buggy game	i am sorry about the video game	-0.3851414810180662
My daughter gave me a hug and said , `` I love you , mommy - mom . ''	i am glad to hear she loves you	i am glad to hear about your daughter	-0.3435957458496093
I worked all summer and was able to afford my first car	i am happy you got your first car	i am glad you worked all summer	-0.5181876312255858
My husband told me we are not going to be able to afford the renovations we need to make the house livable again	i am sorry to hear you wo n't be able to afford the renovations	i am sorry to hear about the renovations	-1.7408812072753905
It was so unexpected to be invited to the dance by him	i am glad about your invitation	i am glad to hear it was invited to the dance	-0.42290656127929616
I failed my chemistry course and my parents are upset	i am sorry to hear you failed chemistry and upset your parents	i am sorry to hear your parents are upset	0.24192581939697266
My new car was stolen last night	i am sorry your new car was stolen	i am sorry your car was stolen	-0.055235971069335754
The rocks were wet and I slipped	i am sorry you slipped	i am sorry to hear about the rocks	-0.010833981323242092
Next year I will be visiting Rome for the first time	i am glad to hear you will be visiting rome	i am glad to hear you will be visiting rome	0.2580151260375976
The nosy neighbor just told me she is moving next month	i am glad to hear she is moving	i am glad to hear that your neighbor is moving	1.1497921646118163
I ca n't seem to find my luggage , I think it might be lost	i am sorry you cant find your luggage	i am sorry to hear about your luggage	-0.39475274353027334
I bought the last copy of the rare album	i am glad that you bought the last copy	i am glad to hear about the last album	-0.6598380966186523
The kids were n't vaccinated , so they caught the flu	i am sorry about the kids catching flu	i am sorry to hear they were the flu	-0.10006941986083984
I have been accepted to both schools I applied to	i am glad to hear that you have been accepted to both schools	i am glad to hear about your date	-1.6902601745605468
The pasta bolognese recipe I tried turned out to be great	i am glad it was great	i am glad to hear about the pasta recipe	-0.939352409362793
I ordered a new knife set and they got rusty within a day	i am sorry about your knife set	i am sorry to hear about the new knife set	0.579798191833496
My friend injured his ankle at the rock climbing gym last weekend	i am sorry that your friend 's ankle was injured	i am sorry your friend injured his ankle	1.3261382553100587
I just have been accepted into the university	i am happy you got in the university	i am glad to hear that you have been accepted	0.7165550888061523
I have yet to find the one for me	i am sad you have yet to find the one	i am sorry to hear about the one	-0.9182436492919921
My boyfriend gave me beautiful earrings for my birthday	i am glad about your boyfriend	i am glad to hear about your earrings	0.29759764404296885
We were lucky th neighbors saw our house on fire and called for help saving our home	i am glad your house was able to be saved from the fire	i am glad to hear about your house	1.7475802871704103
My wife and I have decided to take a trip to Japan	i am glad to hear about your trip	i am glad to hear that you have to take a trip to japan	-1.6363573913574214
My book is finally going to be published	i am glad to hear about your book	i am happy for your book	0.3577785736083987
My mother threw out my good camera by accident	i am sorry your mother threw out your good camera	i am sorry your mother threw out your good camera	1.1000961959838866
I had a nice long talk with my best friend	i am glad to hear about the talk	i am glad to hear about your best friend	0.3459926681518555
Just got back from the dentist and it seems I 'm going to need a root canal	i am sorry to hear that you need a root canal	i am sorry to hear about the canal	-0.3433229949951171
My car 's tire went flat on the way to work	i am sorry about your flat tire	i am sorry your car 's tire went flat	0.8785615997314453
The new Italian restaurant i was excited to try was awful	i am sorry that the restaurant was bad	i am sorry to hear about the restaurant	-0.5195610549926757
He lost his eye in a hunting accident	i am sorry to hear about him losing his eye	i am sorry to hear he lost his eye	0.7682663040161133
I made a great vegetable soup today	i am happy you made soup	i am glad to hear about your soup	-0.6535141494750976
We won the dance competition by one vote	i am happy you all won the dance competition	i am happy you won	0.7243444107055668
I got an offer from a publisher for my manuscript	i am happy to hear about your manuscript offer	i am glad to hear about the offer	-0.2861473587036132
After we make this last morgage payment the house is ours free and clear	i am glad to hear about your mortgage	i am glad to hear about your free morgage	-0.4882310791015625
I found out my dog is having puppies	i am glad to hear your having puppies	i am glad to hear about your dog	0.8607795211791993
I moved into my new apartment	i am happy you moved	i am glad you moved	0.5766622207641605
My insurance company refuses to pay for the medication I need	i am sorry to hear about your medication	i am sorry your insurance company refuses to pay for the medication	0.6162864593505866
I just got back from the vet and my dog is perfectly healthy	i am glad to hear that your dog is healthy again	i am glad to hear about your dog	0.7000987503051759
I got the role in the famous production	i am glad for your new role	i am glad you got the role	0.4467724670410158
Danny is going to need braces	i am sorry that danny needs braces	i am sorry about danny	0.05045620422363317
The movie ticket was sold out by the time I got to the theater	i am sorry that the movie ticket was sold out	i am sorry to hear the movie ticket was sold out	-0.8725878433227532
My daughter drew a picture of us hugging today	i am glad that your daughter drew a picture of you	i am glad to hear about your daughter	0.4484727355957032
I got that job offer I was hoping for	i am glad to hear about the job offer	i am glad to hear about your job	-0.8897039916992187
She did n't care as much as I did	i am sad she did n't care as much	i am sorry she did n't care	-0.07376014099121075
I just learned one of my favorite video games is getting a sequel	i am happy to hear about the sequel	i am glad to hear about the sequel	-1.0305254486083983
My sister will get married this fall	i am glad to hear your sister is getting married	i am glad to hear about your sister	0.7522618743896485
The airport was closed and we had to reroute our flight	i am sorry the airport was closed	i am sorry to hear that the airport was closed	0.27360674743652336
We went on vacation after I won tickets in a contest	i am happy you won	i am glad to hear about your tickets	-0.5850346115112304
My family took a cruise for Thanksgiving	i am happy your family took a cruise	i am glad to hear about your thanksgiving	0.6095683547973634
I was up all night tossing and turning	i am sad to hear about last night	i am sorry to hear you were up all night	-0.14420750732421883
I did appreciate them taking the time out to help me	i am happy they helped you	i am glad to hear about your time	-1.354569676208496
My electricity bill has doubled this month because of the cold weather	i am sorry about your bill	i am sorry to hear about your electricity bill	0.6984449462890625
The pork chops I cooked for supper came out very dry	i am sorry to hear about the prok chops	i am sorry to hear about the pork chops	-0.25246371459960937
Our chandelier fell and broke when they were moving the furniture	i am sorry your chandelier fell and broke	i am sorry to hear about your chandelier	0.5430705520629884
Turns out the building had faulty wiring	i am sorry about the faulty wiring	i am sorry to hear about the wiring	0.38333868713378916
Every pen in my house is out of ink	i am sorry to hear all your pens are out of ink	i am sorry your pen is out of ink	0.3971096115112305
My mother took away all my violent video games	i am sorry to hear about your video games	i am sorry to hear about your mother	0.9988229248046876
I was accepted to a very competitive culinary program	i am glad you got accepted the program	i am happy to hear about your program	-0.22186017303466787
The conductor appointed me first chair flute	i am glad to hear you were appointed first chair flute	i am glad to hear the conductor appointed	-0.11912274627685537
I was thrown off a balcony	i am sorry you were thrown off	i am sorry to hear that you were thrown	0.07369957733154298
My wife just gave birth to a healthy baby girl	i am happy your wife just gave birth	i am glad to hear about your baby	-1.196972134399414
I was walking my dog in the park last night and found a $ 20 bill on the ground	i am glad to hear you found a $ 20 bill	i am glad you found a $ 20 bill	-0.044240371704101555
My son spilled juice all over the carpet this morning	i am sorry you spilled your juice	i am sorry to hear your son spilled juice	0.2569728927612305
I no longer feel as tired	i am glad you 're no longer tired	i am glad to hear about the tired	-1.1512110260009765
My new computer just arrived	i am happy about your computer	i am glad to hear about your computer	1.0724427673339845
There is a great sale that I 'm going to in Canton	i am happy you 're going to a sale in canton	i am glad to hear about the sale	0.6734387847900392
I just nailed my bi-annual performance review	i am happy to hear about your good review	i am glad to hear about your review	0.3663604232788087
It was a sad day , because we had to put our old sheepdog down	i am sad you had to put your sheepdog down	i am sorry you had to put your old down	-0.6941428482055665
He does n't like other people much	i am sad to hear he does n't like people much	i am sorry to hear he does n't like other people	-0.3759183387768559
Good news - it looks like the cancer is in remission	i am glad to hear about the cancer	i am glad to hear about the cancer	0.7831113311767579
All of the vegetables in my fridge have rotted before I got a chance to eat them	i am sorry you hear your vegetables rotted	i am sorry to hear about your vegetables	0.011416194152832126
My favorite restaurant is closing	i am sorry to hear the restaurant is closing	i am sorry to hear about the restaurant	1.4849326583862306
I found some great deals at the Salvation Army yesterday	i am glad to hear you found some great deals	i am glad you found some deals	-1.1295100341796873
My reputation is golden	i am happy for your reputation	i am happy about your reputation	0.3426723724365237
Now the children had to grow up without a father	i am sorry about the children	i am sorry to hear the children had to grow up without a father	0.593572532653809
I finally found my stuffed bear in the dryer	i am glad you finally found your stuffed bear	i am glad you found your stuffed bear	0.05994581909179697
The candidate that I really wanted to win won the election	i am glad your candidate won	i am glad to hear that the candidate won	-0.3237461013793945
Someone stole her bicycle	i am sorry to hear about her bike	i am sorry someone stole her bicycle	0.1585690511059572
My cholesterol dropped substantially	i am glad your health is improving	i am glad to hear about your cholesterol	0.7686345113110353
The insurance company told me I am not covered for the water damage from the pipes bursting	i am sad to hear that the insurtance company wo n't pay for your water damage	i am sorry to hear about the insurance	-1.797058346557617
I drank too much last night and now I have a bad headache	i am sorry about your headache from drinking	i am sorry to hear about your headache	-0.13843369750976553
I was asked to be the best man	i am happy that you were the best man	i am glad you were asked to be the best	-0.9460530578613282
I lost a check for $ 500 from my graduation party	i am sorry you lost a $ 500 check	i am sorry to hear you lost a check	0.5544792251586914
My manager just announced that I will receive a big bonus this year for winning the employee of the year award	i am happy for you getting the bonus	i am glad to hear about the bonus	-0.14580273895263662
My girlfriend bought me a box of my favorite chocolates	i am glad your girlfriend bought you chocolates	i am glad to hear about your chocolates	1.1238763305664063
My homecoming dress was damaged in the fire	i am sorry to hear the dress was damaged	i am sorry about your homecoming dress	0.4911412109375002
I got front row tickets to my favorite band 's concert	i am happy you got front row tickets	i am glad to hear you got front row tickets	0.7333635986328124
This morning I got a massive headache	i am sorry to hear about your headache	i am sorry to hear about your headache	0.9153792831420899
Politicians always lie when they speak	i am sorry politicians lie	i am sorry to hear that they are lie	-0.5071615142822266
My grandson is doing very well in scouting , and on his way to Eagle Scout	i am happy about your grandson	i am glad your grandson is doing well	0.6019494506835938
The room was silent and I farted really loud , it was so embarrassing	i am sorry you were embarrassed	i am sorry to hear about the room	-0.6330816772460937
My flight was delayed 4hours the other day	i am sorry about the flight	i am sorry your flight was delayed	1.432976614379883
It took half of my savings to get us out of that mess	i am sorry that getting out of that mess cost half of savings	i am sorry to hear that you took half of your savings	-0.1017883392333978
The wind was so strong it ripped my door off the hinges	i am sorry about your door	i am sorry to hear about your door	0.1070229980468751
My daughter said the funniest thing to me yesterday	i am happy she said the funniest thing	i am glad to hear about your daughter	0.5436942550659181
I just had a car accident	i am sorry to hear about your accident	i am sorry you had a car accident	-0.32999825744628897
I could n't believe I got fired this morning	i am sorry you were fired	i am sorry to hear you got fired	-0.12073445587158194
I found my Polly Pocket I have been looking for since I was 12	i am happy you found your polly pocket	i am glad you found your polly	-0.3482285629272459
I am going to be late on my rent it looks like ,	i am sorry to hear you ca n't pay the rent on time	i am sorry to hear about your rent	-0.2746927764892577
My brother said something really mean about me earlier and it hurt my feelings	i am sorry your feelings got hurt	i am sorry to hear about your brother	-0.059763195800781155
I won the raffle	i am glad to hear about your won	i am happy you won	0.44246784667968786
She broke my heart	i am sorry to hear about the heart brake	i am sorry about your heart	-0.04301450195312473
Singing is often a sign that I 'm in a good mood	i am happy you sing when you 're in a good mood	i am glad to hear about singing	-0.14938460693359357
We decided to end our relationship	i am sorry to hear your relationship has ended	i am sorry to hear about your relationship	1.2465083572387696
My husband needs an emergency bowel resection	i am sad to hear about your husbands surgery	i am sorry your husband needs an emergency resection	0.5802742080688477
my girlfriend accepted my proposal	i am glad about your proposal	i am glad to hear about your proposal	0.9056775543212892
My husband surprised me with a new diamond ring	i am happy about your new diamond ring	i am glad to hear about your ring	0.4824035140991212
I accidentally lost my keys at the bar today	i am sorry you lost your keys	i am sorry to hear you lost your keys	0.3363796310424805
My dream girl asked me out	i am glad to hear about your dream girl	i am glad to hear about your dream	1.4873130294799806
I won a $ 100 off a scratch off ticket last night	i am glad you won	i am glad to hear about the ticket	0.08495020599365244
i enjoyed today	i am glad for you	i am glad you enjoyed	-0.33204253692626917
My wallet was stolen , so I had to call my bank to cancel my debit cards and credit cards	i am sorry your wallet was stolen	i am sorry your wallet was stolen	0.02179993286132831
I stepped in a huge piece of gum in the mall parking lot	i am sorry to hear that you stepped in a huge piece of gum	i am sorry to hear about the gum	1.2181832763671876
I tried a new seasoning on my rice	i am glad you tried a new seasoning	i am glad to hear about your rice	0.9032981369018556
They gave me an extra burger in my order today	i am glad to hear about the extra burger	i am glad to hear you got an extra burger	-0.5997920333862305
Someone is thinking kindly of me	i am happy for your relationship	i am happy someone is thinking	-1.0369930023193357
The mechanic called and said my car is going to have to stay in the shop another five days	i am sorry to hear about your car	i am sorry the car is going to stay in the shop	-0.6779850097656244
I tried a new roast recipe and it was on point	i am happy you tried a new roast recipe	i am glad to hear about the new roast	1.2059351043701172
I lost my lucky red hat	i am sorry you lost your hat	i am sorry about your hat hat	-0.025071252441406067
I got a new kitten today	i am glad you got a new kitten	i am glad you got a new kitten	-0.36452412872314444
I 'm so happy my team won the championship	i am glad you 're happy	i am glad to hear about the team	0.13963579864501963
Even though I stuffed myself over the Thanksgiving holiday , I did n't gain any weight	i am happy you did n't gain any weight	i am glad to hear that you did n't gain any weight	-0.1401498886108392
He proposed on New Years Day	i am glad to hear about the proposal	i am glad to hear he proposed	0.5268887390136721
During the big game I played poorly	i am sorry about your poor perfomance	i am sorry to hear about the game	0.558999774169922
I must say that he was always very respectful with me	i am glad he is always respectful	i am happy that he was very respectful	-0.6421434906005858
The tree came down on the house	i am sorry to hear about your house	i am sorry the tree came down	0.4501465667724611
I ate a yummy lobster	i am glad to hear about your lobster	i am happy you ate a yummy lobster	0.2029092285156251
the doctor told me I was making great progress	i am glad you are making great progress	i am glad to hear about your progress	-0.4792358901977538
I was asked to leave the party for being obnoxious	i am sad to hear that you were asked to leave	i am sorry to hear about the party	-0.0416576889038085
My favorite team won the world series of baseball this year	i am glad your team won this year	i am glad to hear about your favorite team	0.014757736206054695
We were robbed at gunpoint leaving the club	i am sorry to hear you were robbed	i am sorry to hear you were robbed	0.8242080184936524
He gave me a ring last night at dinner	i am happy about the ring	i am glad to hear about the ring	-0.3015739944458007
My favorite team lost the sporting event	i am sorry about the loss	i am sorry about your team	0.23353388366699246
my nanny broke her back as she was working	i am sad your nanny broke her back	i am sorry to hear about your nanny	0.840829608154297
I forgot to charge my phone before I left and now my battery is dead	i am sad that you did n't charge your phone and it died	i am sorry your battery is dead	-0.6007262359619139
I am going on a vacation tomorrow	i am happy your going on vacation	i am glad to hear you are going on a vacation	0.12360100936767537
Last night I set off the smoke alarm when I was trying to make popcorn on the stove	i am sorry about the smoke alarm	i am sorry to hear about the smoke alarm	-0.45729579162597656
My brand new pencils came in today for school , they 're so snazzy	i am glad to hear that you got your new pencils	i am glad to hear about your pencils	0.9211070510864259
I was pleased to discover my mother is in remission	i am happy your mother is in remission	i am glad to hear about your mother	0.7880465957641603
My cat brought me my socks this morning and it was really cute	i am happy your cat brought your socks	i am glad your cat brought you socks	0.6289012405395509
I just sold my painting for double the paid price at auction	i am glad to hear you made money at the auction	i am glad to hear about your painting	0.0945117446899415
I bought the neatest couch last night at sixty percent off	i am glad to hear about the couch	i am glad to hear about your couch	0.7474706146240235
This morning I went jogging and went for a longer distance than yesterday	i am happy to hear you went further	i am glad to hear about your jogging	-0.021758320617675686
I got the employee of the month award	i am happy you got an award	i am glad to hear about the employee	-0.4578688171386718
The birth of my grandson today is the most exciting day of my life	i am happy about the birth of your grandson	i am glad the birth of your grandson	0.983142611694336
I was very confident at the interview and replied to the questions with great stories	i am glad to hear about your interview	i am glad to hear about the interview	-0.12536549835205069
I was walking on the street and tripped on a pebble	i am sorry to hear you tripped on the pebble	i am sorry to hear you tripped on a pebble	-0.03708413238525399
I got a free game	i am happy you got a game	i am glad you got a free game	-0.1006033447265624
Today I went out to buy some new shirts and they look great	i am happy about your new shirts	i am glad to hear about your new shirts	-0.3956598205566406
Some vandals stole my husband 's phone out of his car at work	i am sorry your husband 's phone was stolen	i am sorry to hear about your husband 's phone	1.4689554870605468
My dog did n't like his new collar and tore it off and it 's lost now	i am sorry that the collar 's lost	i am sorry your dog did n't like his new collar	0.21509583435058666
My friends and I went to the bowling alley and I bowled a perfect game	i am glad to hear you went bowling	i am happy you bowled a perfect game	-0.32816434173583975
I broke my ankle and have to use crutches for a month now	i am sorry you injured yourself	i am sorry you broke your ankle	0.3570469726562502
it is good	i am glad it is good	i am glad it is good	-1.5567891587158202
That was the last time I saw my brother	i am sorry about your brother	i am sorry to hear about your brother	1.1131465408325196
I am so tired of shoveling snow from the driveway	i am sorry to hear about the snow you had to shovel	i am sorry to hear you are so tired	-1.3425792617797851
My favorite band just came out with a great new album	i am glad to hear about the great new album	i am glad the band came out with a new album	-0.3694740966796868
This morning I woke up feeling horrible and really tired	i am sorry to hear that you are tired	i am sorry to hear that you woke up horrible	-1.0656762420654298
The hot sand on the beach burned my feet	i am sorry about your feet	i am sorry to hear about the hot sand	0.8888145523071289
My job interview went really well today	i am happy to hear your interview went well	i am glad to hear about your job interview	-0.35904158782958984
The chef gave me a recipe for his wonderful baked salmon	i am glad the chef gave you a recipe	i am glad the chef gave you a recipe	-0.6161188049316406
my book was finally published	i am glad your book was published	i am glad to hear about your book	0.5950562927246095
The kids were involved in a car crash and a few of them have broken bones	i am sorry to hear about the kids injuries	i am sorry to hear about the kids crash	0.36295471954345704
Karin and I did a good job refinishing the dining table	i am glad you and karin did a good job refinishing the table	i am glad to hear about the table	0.104079005432129
this house is too expensive for me to afford	i am sad that you cant afford the house	i am sorry about your house	0.05545332489013699
My mom 's surgery is over with and it looks like she 's doing okay now	i am glad your mom 's surgery is over	i am glad to hear about your mom	0.04669642181396494
Today was one of those perfect days	i am glad to hear about your perfect day	i am glad to hear about your days	0.8869531127929688
I won the lottery today	i am happy you won the lottery	i am happy you won the lottery	-0.03509627685546857
My friends apartment is infested with cockroaches	i am sorry about the cockroaches	i am sorry about the cockroaches	0.48607924041748074
The job was easy and very entertaining , I would do it again	i am glad the job was easy and entertaining	i am glad to hear about the job	-1.2953894165039062
Wages have n't increased enough in the last 30 years in order to live comfortably	i am sorry to hear about the wages	i am sorry to hear that wages have n't increased enough	-1.0908886627197258
I 'm going to a party at my friend 's house tonight	i am glad to hear about the party	i am glad to hear about the party	0.08122229309082041
I finally got my Masters degree	i am happy about your degree	i am glad to hear about your masters	1.4754626724243165
I ate some gourmet cuisine	i am glad to hear about your cuisine	i am glad to hear about your cuisine	0.5007035705566407
Rowen was able to get a heart transplant and is doing well	i am glad rowen was able to get the heart transplant	i am glad to hear about the heart transplant	1.0925661163330078
I ate the most amazing pizza with red and yellow peppers on it today	i am glad to hear that you liked your pizza	i am glad you ate the most amazing pizza	-0.24690760803222656
My daughter starts her new job tomorrow	i am glad to hear that your daughter starts tomorrow	i am glad your daughter starts her new job	-0.035870925903320305
My knee hurts a lot today and I had to skip the gym	i am sorry about your knee	i am sorry your knee hurts	0.35110380706787137
I got a raise at work today	i am happy you got a raise	i am glad to hear you got a raise	-0.12166156005859374
My sister gave me my favorite shirt back finally	i am glad you have your shirt back	i am glad to hear about your shirt	0.40235304565429697
The mailman showed up with our Christmas presents today	i am glad that the christmas presents showed up	i am glad to hear about your christmas presents	1.7131773071289063
My lost dog returned home to us the very next day	i am happy to hear about your dog	i am glad to hear about your dog	0.006519076538086033
My husband built a fort for our kids any they love it	i am happy for your kids	i am happy your husband built a fort	0.7472150299072267
I got paid extra this week for mowing my neighbors lawn	i am happy you got paid extra this week	i am happy you got paid extra this week	-0.1073278350830078
The car I just bought last year broke down today	i am sorry to hear about your car	i am sorry to hear about your car	-0.45905328063964834
It is wounderful	i am glad to hear it 's wonderful	i am happy it is wounderful	-1.5367515076538085
I ca n't believe we won the contest	i am glad you won	i am happy you won	0.391649403381348
I missed the birthday party because of work	i am sad i missed the party	i am sorry to hear you missed the birthday party	0.20581576232910148
I passed it , and actually got the best score in the class	i am glad you passed the test	i am glad to hear about the best score	0.6632762985229492
The Chinese food I ate last night did n't agree with my system	i am sorry the food did n't agree with you	i am sorry to hear about the food	-0.06215501098632803
I am getting a promotion	i am glad about the promotion	i am glad to hear about your promotion	-1.0812313583374022
My dog ate my phone bill and now I do n't know what I owe	i am sorry to hear your dog at your phone bill	i am sorry your dog ate your phone bill	0.56677685546875
They could n't save the finger	i am sorry they could n't save the finger	i am sorry to hear about the finger	1.0844371292114259
I got a raise at work	i am happy that you got a raise	i am glad to hear you got a raise	-0.12300147247314452
My hair is on point today	i am happy about your hair	i am glad to hear about your hair	1.6862294647216798
My dog just had puppies	i am happy for your dog	i am glad to hear about your dog	0.6159560653686524
I got pulled over today	i am sorry you got pulled over	i am sorry to hear you got pulled over	0.44535269885498074
I lost my wallet on the bus this morning	i am sorry you lost your wallet	i am sorry to hear you lost your wallet	0.8495155410766602
My car got flooded last night	i am sorry about your car	i am sorry your car got flooded	0.9705036987304689
The insurance company would n't cover my claim	i am sorry they wo n't cover your claim	i am sorry to hear about the insurance	-0.32091832427978506
I got a huge bonus for Christmas	i am glad about your bonus	i am glad to hear about your bonus	-0.11162305145263662
My wife and I are going to visit California in July to celebrate our anniversary	i am glad you and your wife are going to california for your anniversary	i am happy to hear you are going to visit	-0.5551381408691407
I have to get a wound vac because my surgical incision is n't healing	i am sorry to hear about your incision	i am sorry to hear about the wound vac	0.4676996307373047
My dill plant is finally starting to perk up a bit	i am glad you dill plant is perking up	i am glad to hear about your dill plant	1.5527397232055664
All my friends are mad at me	i am sorry to hear about your friends	i am sorry to hear your friends are mad at you	0.21342091750976522
When my pizza was delivered , there was a dead fly on it	i am sorry your pizza had a dead fly in it	i am sorry to hear about your pizza	1.1151511642456056
I was arrested for money laundry at the bank I work	i am sad to hear the bank you work at got you arrested for money laundering	i am sorry you were arrested	0.9940901046752932
We lost our dog to the garbage truck who driving while drunk and on the job	i am sorry to hear about your dog being lost	i am sorry you lost your dog to the garbage truck	0.11293538055419994
I came out and everyone supported me	i am glad am so happy you felt supported	i am glad to hear about your smile	-1.745856526184082
My new laptop is awesome	i am glad about your laptop	i am happy about your new laptop	0.4087437500000002
I lost my wedding ring while at the park the other day	i am sorry that you lost your ring	i am sorry about your wedding ring	-0.21093379364013654
My bank took out $ 40 from my overdrawn account	i am sorry your account was overdrawn	i am sorry to hear that your bank took out $ 40	0.413620176696778
Becca 's shoes broke during the prom	i am sorry to hear about becca 's shoes breaking	i am sorry about the shoes	0.6626510864257815
I lost feeling in my right toe	i am sorry about your toe	i am sorry about your toe	0.5669040924072268
I got to the bus stop exactly on time but the bus was already pulling away from the stop and I missed it	i am sorry to hear about the bus	i am sorry to hear about the bus stop	-2.799124614715576
My cat ran away	i am sorry for your cat	i am sorry to hear about your cat	0.5198113454174806
My mom bought me a new tablet	i am happy you got a new tablet	i am glad you got a new tablet	0.9079654190063478
My uncle was just promoted to colonel in the army	i am happy your uncle was promoted	i am glad to hear about your uncle	0.08383631439208994
I had to work late tonight and missed my daughters recital	i am sorry you had to work late and missed it	i am sorry to hear that you had to work late	-1.6480652526855462
I designed my own video game	i am glad to hear about the game	i am glad to hear about your game	0.4983947250366212
I tried to fix my computer , but now it is worse than before	i am sorry to her your computer is worse	i am sorry to hear about your computer	0.9961984130859376
Today I meditated for 30 minutes and I feel amazing	i am glad you feel better	i am glad to hear you feel amazing	-1.1142265823364257
I broke my foot	i am sorry to hear your foot broke	i am sorry about your foot	0.5082483535766604
My boss gave me priase in front of the group at the weekly meeting	i am glad your work was praised	i am glad to hear your boss gave you priase	0.4912686050415038
I saved so much money by installing the solar panels on my roof	i am glad you are saving by installing a solar panel	i am happy you saved so much money	-0.13584733276367178
Last weekend I walked my daughter down the isle	i am glad you walked your daughter down the isle	i am glad to hear about your daughter	0.9452817413330079
I found $ 20 in an old pair of jeans today	i am glad you found $ 20	i am glad to hear about the $ 20	0.4306179122924805
I ca n't feel anything anymore really	i am sorry you cant feel	i am sorry to hear about your feel	-0.6816833045959472
It looks like the weather is going to cooperate and let us get in that round of golf before you head back home this weekend	i am glad you will be able to play golf before heading home	i am glad to hear about the weather	0.102247950744629
I found my childhood cartridge of Pokemon Red at my mother 's house	i am glad you found your childhood cartridge of pokemon red	i am glad to hear you found your childhood cartridge	-0.585855990600586
I look forward to the spring dance	i am glad to hear you look forward to the dance	i am happy you look forward to the spring	-1.0185893936157226
I got caught in the rain while walking to work	i am sorry you got caught in the rain	i am sorry to hear about the rain	-0.2135193374633788
He said no , and that there had just been too many one - more - last - times	i am sorry he said no	i am sorry he was too	-0.21576306762695285
My wife made me the most loving breakfast this morning	i am glad your wife made you breakfast	i am glad your wife made you a most loving breakfast	0.043333367919922594
I lost my aunt 's coat at the party last night	i am sorry to hear that you lost your aunt 's coat	i am sorry about your aunt 's coat	1.1806113693237306
My boss gave me a generous Christmas bonus	i am glad to hear about the bonus	i am glad to hear about your bonus	-0.13169408111572256
My cat was just diagnosed with cancer	i am sorry your cat has cancer	i am sorry to hear about your cat	1.2524945709228517
I would eat at that restaurant every day if I could	i am happy you would eat at the restaurant	i am glad to hear about that restaurant	-2.0408051040649413
I received a bigger tax refund than I expected	i am glad to hear about your big tax return	i am glad to hear about your tax refund	-0.9138835830688476
Jeff was blackmailed	i am sorry to hear about jack	i am sorry to hear about jeff	-0.47259211434326165
The cat 's purr made me feel better	i am happy the cat made you feel better	i am glad to hear about the purr	-0.5766356018066405
Our work helping the community made it into the local paper	i am glad your community work made it into the paper	i am glad your work made it it it it	-0.5786042510986329
I went out to the bar tonight but I was really shy and I did n't talk to anyone	i am sorry you were shy	i am sorry to hear you did n't talk to anyone	-1.8157574371337883
My cars battery died and now I have to replace it	i am sorry your car battery died	i am sorry your cars battery died	0.045693289184570496
Brad is going to be excited when he sees his present	i am glad about the present	i am glad to hear he is his present	-2.88551749420166
Gang members are coming to kill me later	i am sorry you will be killed	i am sorry to hear about gang members	1.153395411682129
i was recommended for job well done	i am glad you were recommended	i am glad to hear about your job	-0.8228352096557616
The surgery has helped my eyesight	i am happy the surgery helped your eyesight	i am glad to hear about the eyesight	0.5220353576660157
Our dog is in the hospital after sustaining injuries due to car damage to his ribs	i am sorry to hear about your dogs injuries	i am sorry about your dog	1.0307712799072268
My dog finally went outside	i am happy he went outside	i am glad to hear about your dog	1.0442683670043946
I can finally afford to buy a ticket to visit my family this Christmas	i am happy you can buy a ticket	i am glad to hear about your family	-1.5235140350341796
My son was up so many times last night	i am sorry your son was up so much	i am sorry to hear your son was up	0.39957676696777344
I got a full ride to the college I wanted to go to the most	i am happy you got a full ride to college	i am glad to hear you got a full ride	-1.1526103317260743
I am disappointed that my friend has not returned my call	i am sorry to hear your friend has not returned your call	i am sorry to hear about your friend	0.12363505096435556
I have never been so ashamed in all my life	i am sorry to hear about your shame	i am sorry to hear that you have been ashamed	-1.4323659240722657
I got a call from the school to pick up my son	i am sorry to hear you got a call to pick up your son	i am sorry to hear about your son	-0.5991861846923827
I did really well at target practice	i am glad you did so well at target practice	i am glad to hear about the target	1.0485942337036134
My jacket fell in the puddle on the street just now	i am sorry to your jacket fell	i am sorry to hear about your jacket	1.950331446838379
My old computer finally died . Now I have to save for a new one	i am sorry your computer died	i am sorry to hear about your computer	0.2831275436401368
I made pancakes today and I think it made everyone 's morning	i am glad that your pancakes made everyone 's morning	i am glad to hear about your pancakes	-0.23770642547607412
I just opened the doors to my consultancy and I already have 5 new clients	i am happy you already have five new clients	i am glad to hear you have have 5 new clients	-0.9234406188964837
We had a great time at the recent holiday party at my husbands work	i am glad to hear you had a great time	i am glad to hear about the holiday party	0.28491078186035157
I like having some junk food every now and again	i am glad to hear that you enjoy junk food	i am glad you like some junk food	-1.1304991271972655
My local sandwich shop gave me an extra sandwich for free	i am glad to hear you got a free sandwich	i am glad to hear about your sandwich	0.22838186950683603
Grandma won a thousand dollars at Bingo tonight	i am glad to hear about grandma	i am happy about bingo	-0.6256197311401364
I look so pretty today I think	i am glad you feel pretty	i am glad to hear about your pretty	-1.8007385757446288
I found a five dollar bill	i am glad you have money	i am glad you found a five dollar	-0.7049887207031249
