At Disneyland , Sleeping Beauty came up and complemented me on my costume	I am glad you got a compliment while at Disneyland 	I am happy at Disneyland , Sleeping Beauty came up and complemented you on your costume	pos
My chiropractor said my bones are no longer sliding out of place	I am happy about your bones 	I'm happy your chiropractor said your bones are no longer sliding out of place	pos
Stop trying to be something you 're not	I am sorry I tried to be something else	I'm sorry stop trying to be something me 're not	neg
My clothes have refused to dry	I am sorry to hear about the clothes	I'm sorry your clothes have refused to dry	neg
I heard my company is about to downsize	I am sad about your company	Sorry to hear you heard your company is about to downsize	neg
A raccoon keeps getting into my garbage bins outside and makes a mess	I am sorry about the mess 	I am sad a raccoon keeps getting into your garbage bins outside and makes a mess	neg
My boss is really angry with me for being late this morning	I am sorry your boss is really angry with you 	I'm sorry your boss is really angry with you for being late this morning	neg
I got a stain on my new pants	I am sorry about your pants 	I am sad you got a stain on your new pants	neg
Time is finite , so make it a good time	I am glad time is finite 	I am glad Time is finite , so make it a good time	pos
The video game I 'm playing is so buggy I ca n't even complete the level	I am sorry to hear about the buggy game	I am sad the video game you are playing is so buggy you ca n't even complete the level	neg
My daughter gave me a hug and said , `` I love you , mommy - mom . ''	I am glad to hear she loves you	I'm happy your daughter gave you a hug and said , `` you love me , mommy - mom . ''	pos
I worked all summer and was able to afford my first car	I am happy you got your first car 	I am happy you worked all summer and was able to afford your first car	pos
My husband told me we are not going to be able to afford the renovations we need to make the house livable again	I am sorry to hear you wo n't be able to afford the renovations 	Sorry your husband told you you are not going to be able to afford the renovations you need to make the house livable again	neg
It was so unexpected to be invited to the dance by him	I am glad about your invitation	I'm glad it was so unexpected to be invited to the dance by him	pos
I failed my chemistry course and my parents are upset	I am sorry to hear you failed chemistry and upset your parents	I am sorry you failed your chemistry course and your parents are upset	neg
My new car was stolen last night	I am sorry your new car was stolen	I am sad your new car was stolen last night	neg
The rocks were wet and I slipped	I am sorry you slipped	Sorry the rocks were wet and you slipped	neg
Next year I will be visiting Rome for the first time	I am glad to hear you will be visiting Rome 	Good to hear next year you will be visiting Rome for the first time	pos
The nosy neighbor just told me she is moving next month	I am glad to hear she is moving	I'm glad the nosy neighbor just told you she is moving next month	pos
I ca n't seem to find my luggage , I think it might be lost	I am sorry you cant find your luggage	Sorry to hear you ca n't seem to find your luggage , you think it might be lost	neg
I bought the last copy of the rare album	I am glad that you bought the last copy 	I am glad you bought the last copy of the rare album	pos
The kids were n't vaccinated , so they caught the flu	I am sorry about the kids catching flu 	Sorry the kids were n't vaccinated , so they caught the flu	neg
I have been accepted to both schools I applied to	I am glad to hear that you have been accepted to both schools	Good to hear you have been accepted to both schools you applied to	pos
The pasta bolognese recipe I tried turned out to be great	I am glad it was great 	I'm glad the pasta bolognese recipe you tried turned out to be great	pos
I ordered a new knife set and they got rusty within a day	I am sorry about your knife set	I'm sorry you ordered a new knife set and they got rusty within a day	neg
My friend injured his ankle at the rock climbing gym last weekend	I am sorry that your friend 's ankle was injured 	I am sorry your friend injured his ankle at the rock climbing gym last weekend	neg
I just have been accepted into the university	I am happy you got in the university 	I am happy you just have been accepted into the university	pos
I have yet to find the one for me	I am sad you have yet to find the one 	I am sorry you have yet to find the one for you	neg
My boyfriend gave me beautiful earrings for my birthday	i am glad about your boyfriend	I'm glad your boyfriend gave you beautiful earrings for your birthday	pos
We were lucky th neighbors saw our house on fire and called for help saving our home	I am glad your house was able to be saved from the fire	Good to hear you were lucky th neighbors saw your house on fire and called for help saving your home	pos
My wife and I have decided to take a trip to Japan	I am glad to hear about your trip	Good to hear your wife and you have decided to take a trip to Japan	pos
My book is finally going to be published	I am glad to hear about your book	I'm glad your book is finally going to be published	pos
My mother threw out my good camera by accident	I am sorry your mother threw out your good camera 	Sorry to hear your mother threw out your good camera by accident	neg
I had a nice long talk with my best friend	I am glad to hear about the talk	I'm glad you had a nice long talk with your best friend	pos
Just got back from the dentist and it seems I 'm going to need a root canal	I am sorry to hear that you need a root canal 	I am sad just got back from the dentist and it seems you are going to need a root canal	neg
My car 's tire went flat on the way to work	I am sorry about your flat tire 	I am sorry your car 's tire went flat on the way to work	neg
The new Italian restaurant i was excited to try was awful	I am sorry that the restaurant was bad 	I'm sorry the new Italian restaurant you were excited to try was awful	neg
He lost his eye in a hunting accident	I am sorry to hear about him losing his eye	I'm sorry he lost his eye in a hunting accident	neg
I made a great vegetable soup today	I am happy you made soup 	Good to hear you made a great vegetable soup today	pos
We won the dance competition by one vote	I am happy you all won the dance competition 	Good to hear you won the dance competition by one vote	pos
I got an offer from a publisher for my manuscript	I am happy to hear about your manuscript offer 	I am glad you got an offer from a publisher for your manuscript	pos
After we make this last morgage payment the house is ours free and clear	I am glad to hear about your mortgage 	I'm glad after you make this last morgage payment the house is yours free and clear	pos
I found out my dog is having puppies	I am glad to hear your having puppies	I am glad you found out your dog is having puppies	pos
I moved into my new apartment	I am happy you moved 	Good to hear you moved into your new apartment	pos
My insurance company refuses to pay for the medication I need	I am sorry to hear about your medication	I'm sorry your insurance company refuses to pay for the medication you need	neg
I just got back from the vet and my dog is perfectly healthy	I am glad to hear that your dog is healthy again	I'm happy you just got back from the vet and your dog is perfectly healthy	pos
I got the role in the famous production	I am glad for your new role	I am glad you got the role in the famous production	pos
Danny is going to need braces	I am sorry that Danny needs braces	Sorry Danny is going to need braces	neg
The movie ticket was sold out by the time I got to the theater	I am sorry that the movie ticket was sold out 	I am sad the movie ticket was sold out by the time you got to the theater	neg
My daughter drew a picture of us hugging today	I am glad that your daughter drew a picture of you 	I'm happy your daughter drew a picture of you hugging today	pos
I got that job offer I was hoping for	I am glad to hear about the job offer	I am glad you got that job offer you were hoping for	pos
She did n't care as much as I did	I am sad she did n't care as much 	I am sorry she did n't care as much as you did	neg
I just learned one of my favorite video games is getting a sequel	I am happy to hear about the sequel 	I'm happy you just learned one of your favorite video games is getting a sequel	pos
My sister will get married this fall	I am glad to hear your sister is getting married	I'm happy your sister will get married this fall	pos
The airport was closed and we had to reroute our flight	I am sorry the airport was closed 	I am sad the airport was closed and you had to reroute your flight	neg
We went on vacation after I won tickets in a contest	I am happy you won 	I'm glad you went on vacation after you won tickets in a contest	pos
My family took a cruise for Thanksgiving	I am happy your family took a cruise 	Good to hear your family took a cruise for Thanksgiving	pos
I was up all night tossing and turning	I am sad to hear about last night 	I am sorry you were up all night tossing and turning	neg
I did appreciate them taking the time out to help me	I am happy they helped you 	I'm glad you did appreciate them taking the time out to help you	pos
My electricity bill has doubled this month because of the cold weather	I am sorry about your bill 	Sorry to hear your electricity bill has doubled this month because of the cold weather	neg
The pork chops I cooked for supper came out very dry	I am sorry to hear about the prok chops	I am sad the pork chops you cooked for supper came out very dry	neg
Our chandelier fell and broke when they were moving the furniture	I am sorry your chandelier fell and broke 	I am sad your chandelier fell and broke when they were moving the furniture	neg
Turns out the building had faulty wiring	I am sorry about the faulty wiring 	I am sorry turns out the building had faulty wiring	neg
Every pen in my house is out of ink	I am sorry to hear all your pens are out of ink	I am sad every pen in your house is out of ink	neg
My mother took away all my violent video games	I am sorry to hear about your video games	I am sad your mother took away all your violent video games	neg
I was accepted to a very competitive culinary program	I am glad you got accepted the program 	Good to hear you were accepted to a very competitive culinary program	pos
The conductor appointed me first chair flute	I am glad to hear you were appointed first chair flute	I'm glad the conductor appointed you first chair flute	pos
I was thrown off a balcony	I am sorry you were thrown off	I am sad you were thrown off a balcony	neg
My wife just gave birth to a healthy baby girl	I am happy your wife just gave birth 	I am happy your wife just gave birth to a healthy baby girl	pos
I was walking my dog in the park last night and found a $ 20 bill on the ground	I am glad to hear you found a $ 20 bill 	I'm happy you were walking your dog in the park last night and found a $ 20 bill on the ground	pos
My son spilled juice all over the carpet this morning	I am sorry you spilled your juice 	I'm sorry your son spilled juice all over the carpet this morning	neg
I no longer feel as tired	I am glad you 're no longer tired 	I am glad you no longer feel as tired	pos
My new computer just arrived	I am happy about your computer 	I'm glad your new computer just arrived	pos
There is a great sale that I 'm going to in Canton	I am happy you 're going to a sale in Canton	Good to hear there is a great sale that you are going to in Canton	pos
I just nailed my bi-annual performance review	I am happy to hear about your good review	I am glad you just nailed your bi-annual performance review	pos
It was a sad day , because we had to put our old sheepdog down	I am sad you had to put your sheepdog down 	Sorry it was a sad day , because you had to put your old sheepdog down	neg
He does n't like other people much	I am sad to hear he does n't like people much	I'm sorry he does n't like other people much	neg
Good news - it looks like the cancer is in remission	I am glad to hear about the cancer	I'm glad good news - it looks like the cancer is in remission	pos
All of the vegetables in my fridge have rotted before I got a chance to eat them	I am sorry you hear your vegetables rotted	Sorry all of the vegetables in your fridge have rotted before you got a chance to eat them	neg
My favorite restaurant is closing	I am sorry to hear the restaurant is closing	Sorry to hear your favorite restaurant is closing	neg
I found some great deals at the Salvation Army yesterday	I am glad to hear you found some great deals	I am happy you found some great deals at the Salvation Army yesterday	pos
My reputation is golden	I am happy for your reputation	I am glad your reputation is golden	pos
Now the children had to grow up without a father	I am sorry about the children 	Sorry now the children had to grow up without a father	neg
I finally found my stuffed bear in the dryer	I am glad you finally found your stuffed bear 	I'm happy you finally found your stuffed bear in the dryer	pos
The candidate that I really wanted to win won the election	I am glad your candidate won 	Good to hear the candidate that you really wanted to win won the election	pos
Someone stole her bicycle	I am sorry to hear about her bike	I am sad someone stole her bicycle	neg
My cholesterol dropped substantially	I am glad your health is improving	Good to hear your cholesterol dropped substantially	pos
The insurance company told me I am not covered for the water damage from the pipes bursting	I am sad to hear that the insurtance company wo n't pay for your water damage 	I am sorry the insurance company told you you are not covered for the water damage from the pipes bursting	neg
I drank too much last night and now I have a bad headache	I am sorry about your headache from drinking	I am sad you drank too much last night and now you have a bad headache	neg
I was asked to be the best man	I am happy that you were the best man	I am glad you were asked to be the best man	pos
I lost a check for $ 500 from my graduation party	I am sorry you lost a $ 500 check	I'm sorry you lost a check for $ 500 from your graduation party	neg
My manager just announced that I will receive a big bonus this year for winning the employee of the year award	I am happy for you getting the bonus	Good to hear your manager just announced that you will receive a big bonus this year for winning the employee of the year award	pos
My girlfriend bought me a box of my favorite chocolates	I am glad your girlfriend bought you chocolates 	I'm glad your girlfriend bought you a box of your favorite chocolates	pos
My homecoming dress was damaged in the fire	I am sorry to hear the dress was damaged 	I'm sorry your homecoming dress was damaged in the fire	neg
I got front row tickets to my favorite band 's concert	I am happy you got front row tickets 	I'm glad you got front row tickets to your favorite band 's concert	pos
This morning I got a massive headache	I am sorry to hear about your headache	I am sad this morning you got a massive headache	neg
Politicians always lie when they speak	I am sorry politicians lie	I am sorry politicians always lie when they speak	neg
My grandson is doing very well in scouting , and on his way to Eagle Scout	I am happy about your grandson	I am happy your grandson is doing very well in scouting , and on his way to Eagle Scout	pos
The room was silent and I farted really loud , it was so embarrassing	I am sorry you were embarrassed 	I'm sorry the room was silent and you farted really loud , it was so embarrassing	neg
My flight was delayed 4hours the other day	I am sorry about the flight	I am sorry your flight was delayed 4hours the other day	neg
It took half of my savings to get us out of that mess	I am sorry that getting out of that mess cost half of savings 	I am sad it took half of your savings to get you out of that mess	neg
The wind was so strong it ripped my door off the hinges	I am sorry about your door	I am sad the wind was so strong it ripped your door off the hinges	neg
My daughter said the funniest thing to me yesterday	I am happy she said the funniest thing 	I'm happy your daughter said the funniest thing to you yesterday	pos
I just had a car accident	I am sorry to hear about your accident	I am sad you just had a car accident	neg
I could n't believe I got fired this morning	I am sorry you were fired 	I am sad you could n't believe you got fired this morning	neg
I found my Polly Pocket I have been looking for since I was 12	I am happy you found your Polly Pocket 	I'm happy you found your Polly Pocket you have been looking for since you were 12	pos
I am going to be late on my rent it looks like ,	I am sorry to hear you ca n't pay the rent on time	I am sorry you are going to be late on your rent it looks like ,	neg
My brother said something really mean about me earlier and it hurt my feelings	I am sorry your feelings got hurt	Sorry your brother said something really mean about you earlier and it hurt your feelings	neg
I won the raffle	I am glad to hear about your won	I am glad you won the raffle	pos
She broke my heart	I am sorry to hear about the heart brake	I'm sorry she broke your heart	neg
Singing is often a sign that I 'm in a good mood	I am happy you sing when you 're in a good mood	I am glad singing is often a sign that you are in a good mood	pos
We decided to end our relationship	I am sorry to hear your relationship has ended	Sorry you decided to end your relationship	neg
My husband needs an emergency bowel resection	I am sad to hear about your husbands surgery 	Sorry to hear your husband needs an emergency bowel resection	neg
my girlfriend accepted my proposal	I am glad about your proposal 	I am glad your girlfriend accepted your proposal	pos
My husband surprised me with a new diamond ring	I am happy about your new diamond ring 	I'm happy your husband surprised you with a new diamond ring	pos
I accidentally lost my keys at the bar today	I am sorry you lost your keys 	I am sad you accidentally lost your keys at the bar today	neg
My dream girl asked me out	I am glad to hear about your dream girl	Good to hear your dream girl asked you out	pos
I won a $ 100 off a scratch off ticket last night	I am glad you won	I'm happy you won a $ 100 off a scratch off ticket last night	pos
i enjoyed today	I am glad for you 	Good to hear you enjoyed today	pos
My wallet was stolen , so I had to call my bank to cancel my debit cards and credit cards	I am sorry your wallet was stolen 	I am sad your wallet was stolen , so you had to call your bank to cancel your debit cards and credit cards	neg
I stepped in a huge piece of gum in the mall parking lot	I am sorry to hear that you stepped in a huge piece of gum	I am sad you stepped in a huge piece of gum in the mall parking lot	neg
I tried a new seasoning on my rice	I am glad you tried a new seasoning 	I'm glad you tried a new seasoning on your rice	pos
They gave me an extra burger in my order today	I am glad to hear about the extra burger	Good to hear they gave you an extra burger in your order today	pos
Someone is thinking kindly of me	I am happy for your relationship	I am happy someone is thinking kindly of you	pos
The mechanic called and said my car is going to have to stay in the shop another five days	I am sorry to hear about your car	I'm sorry the mechanic called and said your car is going to have to stay in the shop another five days	neg
I tried a new roast recipe and it was on point	I am happy you tried a new roast recipe 	Good to hear you tried a new roast recipe and it was on point	pos
I lost my lucky red hat	I am sorry you lost your hat 	I'm sorry you lost your lucky red hat	neg
I got a new kitten today	I am glad you got a new kitten 	I'm glad you got a new kitten today	pos
I 'm so happy my team won the championship	I am glad you 're happy 	Good to hear you are so happy your team won the championship	pos
Even though I stuffed myself over the Thanksgiving holiday , I did n't gain any weight	I am happy you did n't gain any weight 	I'm happy even though you stuffed yourself over the Thanksgiving holiday , you did n't gain any weight	pos
He proposed on New Years Day	I am glad to hear about the proposal	Good to hear he proposed on New Years Day	pos
During the big game I played poorly	I am sorry about your poor perfomance	Sorry during the big game you played poorly	neg
I must say that he was always very respectful with me	I am glad he is always respectful 	I'm happy you must say that he was always very respectful with you	pos
The tree came down on the house	I am sorry to hear about your house	I am sorry the tree came down on the house	neg
I ate a yummy lobster	I am glad to hear about your lobster	I'm happy you ate a yummy lobster	pos
the doctor told me I was making great progress	I am glad you are making great progress 	I'm glad the doctor told you you were making great progress	pos
I was asked to leave the party for being obnoxious	I am sad to hear that you were asked to leave	I am sorry you were asked to leave the party for being obnoxious	neg
My favorite team won the world series of baseball this year	I am glad your team won this year	I am glad your favorite team won the world series of baseball this year	pos
We were robbed at gunpoint leaving the club	I am sorry to hear you were robbed	Sorry to hear you were robbed at gunpoint leaving the club	neg
He gave me a ring last night at dinner	I am happy about the ring 	I am glad he gave you a ring last night at dinner	pos
My favorite team lost the sporting event	I am sorry about the loss	Sorry to hear your favorite team lost the sporting event	neg
my nanny broke her back as she was working	I am sad your nanny broke her back 	Sorry your nanny broke her back as she was working	neg
I forgot to charge my phone before I left and now my battery is dead	I am sad that you did n't charge your phone and it died 	I'm sorry you forgot to charge your phone before you left and now your battery is dead	neg
I am going on a vacation tomorrow	I am happy your going on vacation 	I am glad you are going on a vacation tomorrow	pos
Last night I set off the smoke alarm when I was trying to make popcorn on the stove	I am sorry about the smoke alarm	I am sad last night you set off the smoke alarm when you were trying to make popcorn on the stove	neg
My brand new pencils came in today for school , they 're so snazzy	I am glad to hear that you got your new pencils	I'm glad your brand new pencils came in today for school , they 're so snazzy	pos
I was pleased to discover my mother is in remission	I am happy your mother is in remission 	I'm happy you were pleased to discover your mother is in remission	pos
My cat brought me my socks this morning and it was really cute	I am happy your cat brought your socks 	I am happy your cat brought you your socks this morning and it was really cute	pos
I just sold my painting for double the paid price at auction	I am glad to hear you made money at the auction	I am glad you just sold your painting for double the paid price at auction	pos
I bought the neatest couch last night at sixty percent off	I am glad to hear about the couch	I am glad you bought the neatest couch last night at sixty percent off	pos
This morning I went jogging and went for a longer distance than yesterday	I am happy to hear you went further	Good to hear this morning you went jogging and went for a longer distance than yesterday	pos
I got the employee of the month award	I am happy you got an award 	I'm glad you got the employee of the month award	pos
The birth of my grandson today is the most exciting day of my life	I am happy about the birth of your grandson 	I am happy the birth of your grandson today is the most exciting day of your life	pos
I was very confident at the interview and replied to the questions with great stories	I am glad to hear about your interview	Good to hear you were very confident at the interview and replied to the questions with great stories	pos
I was walking on the street and tripped on a pebble	I am sorry to hear you tripped on the pebble	I am sad you were walking on the street and tripped on a pebble	neg
I got a free game	I am happy you got a game 	I am glad you got a free game	pos
Today I went out to buy some new shirts and they look great	I am happy about your new shirts 	I'm happy today you went out to buy some new shirts and they look great	pos
Some vandals stole my husband 's phone out of his car at work	I am sorry your husband 's phone was stolen 	I am sorry some vandals stole your husband 's phone out of his car at work	neg
My dog did n't like his new collar and tore it off and it 's lost now	I am sorry that the collar 's lost	Sorry to hear your dog did n't like his new collar and tore it off and it 's lost now	neg
My friends and I went to the bowling alley and I bowled a perfect game	I am glad to hear you went bowling	I am happy your friends and you went to the bowling alley and you bowled a perfect game	pos
I broke my ankle and have to use crutches for a month now	I am sorry you injured yourself	Sorry you broke your ankle and have to use crutches for a month now	neg
it is good	I am glad it is good	Good to hear it is good	pos
That was the last time I saw my brother	I am sorry about your brother	I am sad that was the last time you saw your brother	neg
I am so tired of shoveling snow from the driveway	I am sorry to hear about the snow you had to shovel	Sorry you are so tired of shoveling snow from the driveway	neg
My favorite band just came out with a great new album	I am glad to hear about the great new album	I'm happy your favorite band just came out with a great new album	pos
This morning I woke up feeling horrible and really tired	I am sorry to hear that you are tired	Sorry to hear this morning you woke up feeling horrible and really tired	neg
The hot sand on the beach burned my feet	I am sorry about your feet	I am sad the hot sand on the beach burned your feet	neg
My job interview went really well today	I am happy to hear your interview went well	I'm happy your job interview went really well today	pos
The chef gave me a recipe for his wonderful baked salmon	I am glad the chef gave you a recipe 	Good to hear the chef gave you a recipe for his wonderful baked salmon	pos
my book was finally published	I am glad your book was published 	I'm glad your book was finally published	pos
The kids were involved in a car crash and a few of them have broken bones	I am sorry to hear about the kids injuries	I am sorry the kids were involved in a car crash and a few of them have broken bones	neg
Karin and I did a good job refinishing the dining table	I am glad you and Karin did a good job refinishing the table	I'm happy Karin and you did a good job refinishing the dining table	pos
this house is too expensive for me to afford	I am sad that you cant afford the house	I am sorry this house is too expensive for you to afford	neg
My mom 's surgery is over with and it looks like she 's doing okay now	I am glad your mom 's surgery is over	I'm happy your mom 's surgery is over with and it looks like she 's doing okay now	pos
Today was one of those perfect days	I am glad to hear about your perfect day	Good to hear today was one of those perfect days	pos
I won the lottery today	I am happy you won the lottery	I am happy you won the lottery today	pos
My friends apartment is infested with cockroaches	I am sorry about the cockroaches 	Sorry to hear your friends apartment is infested with cockroaches	neg
The job was easy and very entertaining , I would do it again	I am glad the job was easy and entertaining 	I am happy the job was easy and very entertaining , you would do it again	pos
Wages have n't increased enough in the last 30 years in order to live comfortably	I am sorry to hear about the wages	Sorry to hear wages have n't increased enough in the last 30 years in order to live comfortably	neg
I 'm going to a party at my friend 's house tonight	I am glad to hear about the party	I'm glad you are going to a party at your friend 's house tonight	pos
I finally got my Masters degree	I am happy about your degree 	I am happy you finally got your Masters degree	pos
I ate some gourmet cuisine	I am glad to hear about your cuisine	I am glad you ate some gourmet cuisine	pos
Rowen was able to get a heart transplant and is doing well	I am glad Rowen was able to get the heart transplant 	Good to hear Rowen was able to get a heart transplant and is doing well	pos
I ate the most amazing pizza with red and yellow peppers on it today	I am glad to hear that you liked your pizza	I am glad you ate the most amazing pizza with red and yellow peppers on it today	pos
My daughter starts her new job tomorrow	I am glad to hear that your daughter starts tomorrow	I am happy your daughter starts her new job tomorrow	pos
My knee hurts a lot today and I had to skip the gym	I am sorry about your knee	I am sad your knee hurts a lot today and you had to skip the gym	neg
I got a raise at work today	I am happy you got a raise 	I am happy you got a raise at work today	pos
My sister gave me my favorite shirt back finally	I am glad you have your shirt back 	I am glad your sister gave you your favorite shirt back finally	pos
The mailman showed up with our Christmas presents today	I am glad that the Christmas presents showed up 	Good to hear the mailman showed up with your Christmas presents today	pos
My lost dog returned home to us the very next day	I am happy to hear about your dog 	Good to hear your lost dog returned home to you the very next day	pos
My husband built a fort for our kids any they love it	I am happy for your kids	I am happy your husband built a fort for your kids any they love it	pos
I got paid extra this week for mowing my neighbors lawn	I am happy you got paid extra this week 	I'm glad you got paid extra this week for mowing your neighbors lawn	pos
The car I just bought last year broke down today	I am sorry to hear about your car	I am sorry the car you just bought last year broke down today	neg
It is wounderful	I am glad to hear it 's wonderful	I am glad it is wounderful	pos
I ca n't believe we won the contest	I am glad you won 	I am happy you ca n't believe you won the contest	pos
I missed the birthday party because of work	I am sad I missed the party 	Sorry to hear you missed the birthday party because of work	neg
I passed it , and actually got the best score in the class	I am glad you passed the test	I am happy you passed it , and actually got the best score in the class	pos
The Chinese food I ate last night did n't agree with my system	I am sorry the food did n't agree with you 	I am sad the Chinese food you ate last night did n't agree with your system	neg
I am getting a promotion	I am glad about the promotion 	I am glad you are getting a promotion	pos
My dog ate my phone bill and now I do n't know what I owe	I am sorry to hear your dog at your phone bill	I am sad your dog ate your phone bill and now you do n't know what you owe	neg
They could n't save the finger	I am sorry they could n't save the finger	I am sorry they could n't save the finger	neg
I got a raise at work	I am happy that you got a raise	Good to hear you got a raise at work	pos
My hair is on point today	I am happy about your hair	I am glad your hair is on point today	pos
My dog just had puppies	I am happy for your dog	I am glad your dog just had puppies	pos
I got pulled over today	I am sorry you got pulled over 	I'm sorry you got pulled over today	neg
I lost my wallet on the bus this morning	I am sorry you lost your wallet 	I am sorry you lost your wallet on the bus this morning	neg
My car got flooded last night	I am sorry about your car 	Sorry to hear your car got flooded last night	neg
The insurance company would n't cover my claim	I am sorry they wo n't cover your claim 	Sorry to hear the insurance company would n't cover your claim	neg
I got a huge bonus for Christmas	I am glad about your bonus	I am happy you got a huge bonus for Christmas	pos
My wife and I are going to visit California in July to celebrate our anniversary	I am glad you and your wife are going to California for your anniversary 	I'm happy your wife and you are going to visit California in July to celebrate your anniversary	pos
I have to get a wound vac because my surgical incision is n't healing	I am sorry to hear about your incision	Sorry you have to get a wound vac because your surgical incision is n't healing	neg
My dill plant is finally starting to perk up a bit	I am glad you dill plant is perking up 	I'm happy your dill plant is finally starting to perk up a bit	pos
All my friends are mad at me	I am sorry to hear about your friends	Sorry all your friends are mad at you	neg
When my pizza was delivered , there was a dead fly on it	I am sorry your pizza had a dead fly in it 	I am sorry when your pizza was delivered , there was a dead fly on it	neg
I was arrested for money laundry at the bank I work	I am sad to hear the bank you work at got you arrested for money laundering 	Sorry to hear you were arrested for money laundry at the bank you work	neg
We lost our dog to the garbage truck who driving while drunk and on the job	I am sorry to hear about your dog being lost	I am sorry you lost your dog to the garbage truck who driving while drunk and on the job	neg
I came out and everyone supported me	I am glad am so happy you felt supported	I'm glad you came out and everyone supported you	pos
My new laptop is awesome	I am glad about your laptop 	I am glad your new laptop is awesome	pos
I lost my wedding ring while at the park the other day	I am sorry that you lost your ring 	I am sad you lost your wedding ring while at the park the other day	neg
My bank took out $ 40 from my overdrawn account	I am sorry your account was overdrawn 	I'm sorry your bank took out $ 40 from your overdrawn account	neg
Becca 's shoes broke during the prom	I am sorry to hear about Becca 's shoes breaking	Sorry Becca 's shoes broke during the prom	neg
I lost feeling in my right toe	I am sorry about your toe 	Sorry you lost feeling in your right toe	neg
I got to the bus stop exactly on time but the bus was already pulling away from the stop and I missed it	I am sorry to hear about the bus	Sorry you got to the bus stop exactly on time	neg
My cat ran away	i am sorry for your cat	Sorry your cat ran away	neg
My mom bought me a new tablet	I am happy you got a new tablet 	I'm happy your mom bought you a new tablet	pos
My uncle was just promoted to colonel in the army	I am happy your uncle was promoted 	I'm happy your uncle was just promoted to colonel in the army	pos
I had to work late tonight and missed my daughters recital	I am sorry you had to work late and missed it 	I'm sorry you had to work late tonight and missed your daughters recital	neg
I designed my own video game	I am glad to hear about the game	Good to hear you designed your own video game	pos
I tried to fix my computer , but now it is worse than before	I am sorry to her your computer is worse 	Sorry to hear you tried to fix your computer , but now it is worse than before	neg
Today I meditated for 30 minutes and I feel amazing	I am glad you feel better 	I'm happy today you meditated for 30 minutes and you feel amazing	pos
I broke my foot	I am sorry to hear your foot broke	Sorry to hear you broke your foot	neg
My boss gave me priase in front of the group at the weekly meeting	I am glad your work was praised 	I'm glad your boss gave you priase in front of the group at the weekly meeting	pos
I saved so much money by installing the solar panels on my roof	I am glad you are saving by installing a solar panel	I'm happy you saved so much money by installing the solar panels on your roof	pos
Last weekend I walked my daughter down the isle	I am glad you walked your daughter down the isle 	I'm happy last weekend you walked your daughter down the isle	pos
I found $ 20 in an old pair of jeans today	I am glad you found $ 20 	I am glad you found $ 20 in an old pair of jeans today	pos
I ca n't feel anything anymore really	I am sorry you cant feel 	Sorry to hear you ca n't feel anything anymore really	neg
It looks like the weather is going to cooperate and let us get in that round of golf before you head back home this weekend	I am glad you will be able to play golf before heading home	Good to hear it looks like the weather is going to cooperate and let you get in that round of golf before I head back home this weekend	pos
I found my childhood cartridge of Pokemon Red at my mother 's house	I am glad you found your childhood cartridge of Pokemon Red 	I am happy you found your childhood cartridge of Pokemon Red at your mother 's house	pos
I look forward to the spring dance	I am glad to hear you look forward to the dance	I am happy you look forward to the spring dance	pos
I got caught in the rain while walking to work	I am sorry you got caught in the rain 	I am sorry you got caught in the rain while walking to work	neg
He said no , and that there had just been too many one - more - last - times	I am sorry he said no 	I am sorry he said no	neg
My wife made me the most loving breakfast this morning	I am glad your wife made you breakfast 	I am happy your wife made you the most loving breakfast this morning	pos
I lost my aunt 's coat at the party last night	I am sorry to hear that you lost your aunt 's coat	I am sorry you lost your aunt 's coat at the party last night	neg
My boss gave me a generous Christmas bonus	I am glad to hear about the bonus	I am happy your boss gave you a generous Christmas bonus	pos
My cat was just diagnosed with cancer	I am sorry your cat has cancer	I am sorry your cat was just diagnosed with cancer	neg
I would eat at that restaurant every day if I could	I am happy you would eat at the restaurant 	I am happy you would eat at that restaurant every day if you could	pos
I received a bigger tax refund than I expected	I am glad to hear about your big tax return	I'm glad you received a bigger tax refund than you expected	pos
Jeff was blackmailed	I am sorry to hear about Jack	I am sad Jeff was blackmailed	neg
The cat 's purr made me feel better	I am happy the cat made you feel better 	Good to hear the cat 's purr made you feel better	pos
Our work helping the community made it into the local paper	I am glad your community work made it into the paper	I'm happy your work helping the community made it into the local paper	pos
I went out to the bar tonight but I was really shy and I did n't talk to anyone	i am sorry you were shy 	Sorry to hear you went out to the bar tonight	neg
My cars battery died and now I have to replace it	I am sorry your car battery died	Sorry to hear your cars battery died and now you have to replace it	neg
Brad is going to be excited when he sees his present	I am glad about the present 	Good to hear Brad is going to be excited when he sees his present	pos
Gang members are coming to kill me later	I am sorry you will be killed	Sorry to hear gang members are coming to kill you later	neg
i was recommended for job well done	I am glad you were recommended 	I am glad you were recommended for job well done	pos
The surgery has helped my eyesight	I am happy the surgery helped your eyesight 	I am glad the surgery has helped your eyesight	pos
Our dog is in the hospital after sustaining injuries due to car damage to his ribs	I am sorry to hear about your dogs injuries	Sorry to hear your dog is in the hospital after sustaining injuries due to car damage to his ribs	neg
My dog finally went outside	I am happy he went outside	I'm glad your dog finally went outside	pos
I can finally afford to buy a ticket to visit my family this Christmas	I am happy you can buy a ticket 	I am glad you can finally afford to buy a ticket to visit your family this Christmas	pos
My son was up so many times last night	I am sorry your son was up so much	I am sorry your son was up so many times last night	neg
