The flowers I planted last spring are blossoming again right now	i am happy the flowers are blossoming	i am glad to hear about your flowers	0.5728194686889649
I was n't able to catch the bowl before it broke onto the floor	i am sorry it broke	i am sorry to hear about the bowl	-0.07759499816894522
My laptop 's hard drive was never destroyed , it looks like	i am happy your hard drive was n't destroyed	i am glad to hear that your laptop 's hard drive	-0.11641327896118092
A famous person on twitter followed me back	i am happy you have someone follow you back	i am glad to hear about your twitter	0.3181426498413087
The gala was very exciting to attend	i am happy you enjoyed the gala	i am glad to hear the gala was exciting	0.7113824920654297
I spent a relaxing night at a cottage playing poker	i am glad you spent a night relaxing	i am glad to hear about your poker	-0.5325491455078124
We are staying at the beach condo next week	i am glad to hear you are at the beach next week	i am glad to hear about the beach	0.4905078384399415
I called Michael and let him know that he won the raffle	i am glad he won	i am glad to hear about the raffle	-0.10996651916503897
I tried to take a shortcut home through an alley and got beat up by some thugs	i am sorry to hear about your encounter with the thugs	i am sorry to hear you got beat up	-0.507716552734375
There 's a lot of traffic and I 'm already late	i am sorry you are late	i am sorry to hear about your traffic	-0.6512758758544921
Stripping is not a good way to make money	i am sorry stripping is not good to make money	i am sorry about the money	-1.0179357284545896
My alarm would n't go off and I was late to work this morning	i am sad that your alarm would n't go off	i am sorry to hear about your alarm	0.4787423583984376
I ca n't believe I got suspended from school for defending myself	i am sorry to hear you got suspended from school	i am sorry to hear you got suspended	0.6553752395629884
My job is scaling back employees	i am sad about your job	i am sorry about your job	1.0134287124633792
My mom will have to have hip surgery	i am sorry about your mom 's surgery	i am sorry about your mom	0.49248888549804715
I lost $ 20 somewhere in the parking lot	i am sorry you lost $ 20	i am sorry you lost $ 20	0.15105141296386737
My youngest son got his lettermans jacket for playing football	i am happy your son got a lettermans jacket playing football	i am glad to hear your son got his jacket	0.8468794525146484
I cooked a nice meal for my parents and they loved it	i am glad to hear that your parents loved the meal you prepared for them	i am glad to hear about your meal	-0.36455655364990225
I got a gold medal at the olympics	i am glad you won	i am glad to hear about your gold	-0.13845753936767569
My new house had a rat infestation under the foundation	i am sorry that your new house had a rat infestation	i am sorry to hear about the infestation	0.8032376739501954
My sister won her law suit today	i am happy for your sister	i am glad to hear about your sister	1.13339686126709
I finally got that raise I was hoping for	i am happy to hear you got the raise	i am glad to hear about your raise	0.44970011444091806
I made blueberry muffins this morning and they were the best I 've ever eaten	i am happy the muffins were the best you have ever eaten	i am glad to hear about your blueberry muffins	0.46267185974121094
I burnt the fancy meal I was cooking for me and my girlfriend	i am sorry to hear you burnt the meal	i am sorry to hear about your meal	-0.36376309661865225
I passed the entry test for the club	i am glad you passed	i am glad to hear you passed	-0.2721329818725584
My plane can not take off due to snow	i am sorry your plane ca n't take off	i am sorry to hear about the snow	0.5649239990234376
I saw mom walking into the school , wearing her bathrobe and looking crazy	i am sad seeing mom look crazy	i am sorry to hear about the mom	0.11464762420654306
I took a big lick of my ice cream cone and it fell to the ground	i am sad to hear your ice cream fell to the ground	i am sorry to hear about the ice cream cone	0.5570721328735351
I had a great time on my vacation in Aruba	i am glad you had such a lovely time in aruba	i am glad to hear about your vacation	0.37792277069091806
The storm blew a treee down across the whole yard	i am sorry to hear about your tree	i am sorry to hear the storm blew a treee	0.5456862152099609
There was a bad accident on the way home from work today	i am sorry there was an accident	i am sorry about the accident	-0.4902791732788083
I 've gained like ten pounds since I started taking that medication	i am sorry to hear that you gained weight	i am sorry to hear you gained weight	-1.7054617431640624
I got bit by a rat	i am sorry to hear you got bit	i am sorry to hear you got bit	0.7102124664306642
I am feeling sick today	i am sorry you are sick	i am sorry you are feeling sick	-0.9625807891845701
It 's finally warm enough to go swimming at the local lake	i am glad you can go swimming	i am happy to hear about the lake	-1.0039541748046874
The doctor informed me that I have to have a risky operation	i am sorry to hear about the operation	i am sorry to hear about the operation	-0.5856010940551757
I love to drink sweet tea in the summer time	i am glad to hear you love sweet tea	i am glad to hear you love to drink sweet tea	-0.778743429565429
I slipped on the ice outside my door and badly bruised my arm	i am sorry to hear that you slipped and hurt your arm	i am sorry to hear about your arm	0.7328345748901368
I just got a new puppy and he is so cute	i am glad to hear about your puppy	i am glad about your new puppy	-0.8306895385742186
My landlord wo n't fix the hot water problem in my apartment	i am sorry about your landlord	i am sorry your landlord wo n't fix the hot water problem	-0.18498307189941343
I accidently broke the neighbors window with the baseball	i am sorry to hear about your accident	i am sorry about your window	-0.18250176849365207
It sucks our barbecue got rained out	i am sorry to hear about your barbecue	i am sorry about your barbecue	1.5905990844726565
I lost my favorite necklace last week	i am sorry to hear you lost your necklace	i am sorry about your necklace	0.18531134185791043
We were very proud of both of our kids	i am happy you 're proud of your kids	i am glad to hear about your kids	1.1003148529052735
The typewriter ribbons cost $ 50 each	i am sorry to hear typewriter ribbons are $ 50	i am sorry the typewriter ribbons cost $ 50	0.3405920104980469
My tan is looking to really even out	i am glad you have an even tan	i am glad to hear about your tan	0.1604297134399415
The vet diagnosed my cat with kidney disease	i am sad about your cat	i am sorry to hear about your cat	1.3309619400024415
My niece drowned in her parents ' pool	i am sorry that your niece drowned	i am sorry your niece drowned	0.5202284103393557
I accidentally washed a check in the washer and now I ca n't cash it	i am sorry to hear you washed a check in the washer and ca n't cash it	i am sorry to hear about the check in the washer	-0.5351406768798821
The crops I grew this summer tasted awful	i am sorry about the crops	i am sorry to hear about the crops	0.4872100326538087
I switched my health insurance plan and got a 20 % cost reduction	i am glad you switched your healthcare insurance plan	i am glad to hear about your plan	-1.0472376373291015
I found a great deal on chocolate bars at the store	i am glad to hear you found a great deal	i am glad to hear about the chocolate	-0.21438145904541006
This is the exact shade of paint that I want for our walls	i am glad you found the shade of paint you wanted exactly	i am glad to hear about the exact	-1.0549728897094726
I got into a huge argument with my best friend	i am sorry to hear about the argument	i am sorry to hear about your friend	0.30167078704833994
I was hit by a car and broke my collar bone	i am sorry that a car hit you	i am sorry to hear about your collar bone	0.39687596130371094
I would like to give him a piece of my mind	i am sorry to hear you want to give him a piece of your mind	i am glad to hear about your mind	-0.610769512939453
I was rear ended today on the way to work	i am sad your car got smashed	i am sorry to hear you were rear ended	-0.5272497100830078
My nose keeps running and I ca n't get it to stop	i am sorry your nose keeps running	i am sorry your nose keeps running	-0.5923920761108397
I got a promotion	i am glad to hear about the promotion	i am glad to hear about your promotion	-0.555692957561035
I have been told I snore in my sleep	i am sorry to hear about your snoring	i am sorry to hear that you have snore	-1.0526679916381836
It feels great to see that I have passed all of my classes	i am glad to hear that you passed	i am glad to hear about the classes	0.11560892791748056
The tarp turned out to have a number of small holes in it	i am sad the tarp has small holes	i am sorry to hear about the tarp	0.9787366363525392
I have to work overtime this weekend	i am sorry you have to work overtime	i am sorry to hear you have to work overtime	0.030496090698242106
The museum was closed when we tried to visit	i am sorry to hear the museum was closed	i am sorry to hear the museum was closed	0.6247640686035156
Her children never visited during her illness	i am sad her children never visited	i am sorry to hear her children never visited	0.7984348373413086
There was a very long wait in the emergency room	i am sorry to hear about the very long wait	i am sorry about the wait	-0.47718999328613254
Life ca n't get much better for me	i am glad to hear about your life	i am glad to hear about life	0.78225506439209
I felt very lucky at the casino	i am happy you felt lucky	i am glad to hear about the casino	-0.3852283981323241
I woke up this morning and $ 500 had been spent in my account that was n't from me	i am sorry $ 500 had been spent by someone else	i am sorry to hear about your account	0.529346224975586
My boyfriend gave me chocolates for Valentine 's Day	i am glad to hear your boyfriend gave you chocolates	i am happy your boyfriend gave you chocolates for valentine 's day	0.40542334594726626
I am bleeding and I do n't know why	i am sorry you are bleeding	i am sorry to hear you are bleeding	-1.186239483642578
I ran into the post office to drop off a package and came out to a parking ticket	i am sorry you got a parking ticket	i am sorry to hear about the parking ticket	-0.8090900344848633
She looked like a princess in her gown	i am glad to hear she looked like a princess	i am glad she looked like a princess	-0.5374205139160155
The chocolate cake was delicious	i am glad the cake was delicious	i am glad to hear about the cake	0.9778430435180665
My mom won an award and I am so proud of her	i am happy your mom won	i am glad to hear about your mom	-0.47210240631103506
I just found out from the loan and finance company that I was approved for the house of my dreams	i am happy for the house of your dreams	i am glad to hear about the loan	-1.3466627624511718
I stubbed toe yesterday and it still hurts	i am sorry you stubbed your toe	i am sorry to hear about your toe	0.43590521545410166
He opened the door for her before he walked out himself	i am glad to hear he opened the door for her	i am glad he opened the door for her	0.2090469436645508
I found fifty dollars on the ground	i am glad you found fifty dollars	i am glad to hear about the fifty dollars	-0.09148444366455077
My brother got fired from his job this week	i am sorry your brother got fired	i am sorry to hear about your brother	1.1197545501708985
The neighbor 's upstairs shower has leaked into my bathroom	i am sorry your neighbor 's upstairs has leaked	i am sorry to hear about the shower shower	0.36994801330566407
Finally we are putting in the new flooring	i am glad to hear about you new floor	i am glad to hear about the flooring	0.9772937271118165
The cataract removal went perfectly	i am glad about the removal	i am glad the cataract went perfectly	-0.058440316772460754
I just found my lost wedding ring	i am happy you found the wedding ring	i am glad to hear about the ring	-0.36328721313476553
my wife caught me cheating on her with my secretary , she is divorcing me	i am sorry to hear about your wife	i am sorry to hear about your wife	0.7301375839233399
My girlfriend loved the valentine 's gift I gave her	i am glad your girlfriend loved the gift	i am glad your girlfriend loved the valentine 's gift	-0.0490184127807618
I found the best recipe for vegan chili , I never thought I would	i am happy to hear you found a recipe	i am glad you found the best recipe	-0.7440273788452147
I caught the neighbor 's teenager speeding through our little cul - de-sac full of little kids today	i am sorry you had to deal with the bad driving of your neighbor 's teen today	i am sorry to hear about the neighbor 's teenager	1.0255255401611327
My laptop got a bad virus and I had to wipe everything	i am sorry about your laptop	i am sorry to hear about your laptop	0.3652780029296876
I think someone stole my wallet from my car	i am sorry that your wallet was stolen	i am sorry to hear about your wallet	0.2110888931274415
My new purse arrived today	i am happy your purse arrived	i am glad to hear about your purse	1.562565562438965
I found a restaurant that serves the most amazing curries I 've ever eaten	i am glad to hear you have a favorite place	i am glad to hear about the restaurant	-0.09793019561767569
They are excited to become new parents	i am happy to hear about them being parents	i am glad to hear about the parents	0.5586268875122071
My boss asked me if I would be comfortable taking on my responsibility/getting a raise today	i am glad for the raise	i am glad to hear about your boss	-0.3130848434448241
The breaker tripped while watching my show	i am sorry your breaker tripped	i am sorry to hear about the breaker	0.9881007644653321
My parents gave me a vacation cruise for graduation	i am happy about your cruise	i am glad your parents gave you a vacation cruise	0.8726162612915038
I thought I got a good deal on a television but when I got home the box just had bricks in it	i am sorry to hear about the fake box	i am sorry about the bricks deal	-1.6468850265502928
I saw a double rainbow on the way home and it was amazing	i am happy that you saw a double rainbow	i am glad to hear you saw a double rainbow	0.2789272964477538
I got the best grade in my class	i am glad you got the best grade	i am glad to hear you got the best grade	0.701650112915039
She got written up at work for missing too many days	i am sad that she got written up	i am sorry to hear she got up up	0.19958554077148438
Did she really get another flat tire	i am sad she got a flat tire	i am sorry to hear about the flat tire	1.6518732147216797
Of course it starts raining once we get the tent up	i am sorry about the rain	i am sorry about the tent up	-0.08540831909179669
We ca n't leave the house , there has been a blizzard for six days	i am sorry to hear that you ca n't leave the house	i am sorry to hear about the blizzard	1.4727303955078126
It 's so cold that my feet went numb in my shoes	i am sorry for the cold	i am sorry to hear your feet went cold	1.2133241729736328
The power supply in my computer just broke	i am sorry that your computer 's power supply broke	i am sorry to hear about your computer supply	0.3311773376464844
A cop gave me a speeding ticket yesterday	i am sorry to hear you got a speeding ticket	i am sorry to hear about the ticket	0.5374352905273438
I could n't sleep at all during the overnight flight	i am sorry you could n't sleep	i am sorry to hear that you could n't sleep	0.5567631423950195
I found a great sale on a video card	i am happy that you found the good deal	i am glad to hear about the sale	0.34177469940185556
We found the cat , and she was hiding because she had kittens	i am glad to hear you found the cat	i am glad you found the cat	-0.16951190338134747
I checked in to the hotel and the staff upgraded me , free of charge	i am glad you went to a hotel	i am glad to hear about the charge	0.1541726562500001
I do n't like spending time around kids	i am sorry you do n't like kids	i am sorry to hear you do n't like about time	-1.789631052398681
I did n't set out to hurt anyone	i am sad you did n't set out to hurt	i am sorry to hear you did n't hurt	-2.3874477310180664
A new fun arcade just opened up in my small down	i am glad a new arcade just opened up near you	i am glad a fun arcade	-0.5900959724426267
I got lost on the subway trying to get to Queens	i am sorry you got lost on the subway trying to get to queens	i am sorry to hear you got lost	0.559584376525879
I broke some ribs	i am sad about your ribs	i am sorry about your ribs	0.18866159973144558
I built my first computer last week	i am glad to hear you built your first computer	i am glad to hear you built your computer	0.936410530090332
I just got my first paycheck today and it was more than I was expecting	i am glad to hear about your first paycheck	i am glad to hear about your first paycheck	1.2793537216186524
The racist politician ended up winning in their political race somehow	i am sorry the racist politician ended up winning their political race	i am sorry to hear that the politician ended up	0.924911946105957
Mom just told me they lost the house in the fire	i am sorry to hear about the fire	i am sorry to hear about the house	0.6687295410156251
I got into a car accident and had no insurance	i am sorry for the accident	i am sorry to hear about your car accident	0.2426630096435547
The payment arrived late and my car insurace was cancelled	i am sorry to hear about the cancelled insurance	i am sorry to hear the payment was late	-0.8508943481445312
Someone hacked my facebook account and wrote some really stupid things on my behalf	i am sorry someone wrote stupid things on your facebook	i am sorry to hear about your facebook account	-1.6227315826416016
After a whole week , the sun is starting to shine here again	i am happy the sun 's shining	i am glad the sun is starting to shine	0.39098606872558594
My socks have been stolen	i am sorry your socks got stolen	i am sorry about your socks	1.0130882507324221
My scratch off lottery ticket won	i am glad you won the lottery	i am glad to hear about your lottery	0.6134955856323243
The doctor said I am well enough to be released	i am happy you 're doing well	i am glad to hear about the doctor	-0.3580787208557128
My haircut came out perfect for once	i am glad your haircut came out perfect	i am glad to hear about your haircut	1.9813659164428712
I failed my swimming lessons	i am sorry to hear about the swimming lessons	i am sorry to hear about your lessons	0.06512140960693369
My brother killed himself	i am sorry about your brother	i am sorry to hear about your brother	1.0534150136303713
My daughter was chosen as valedictorian of her class	i am happy your daughter was chosen	i am happy for your daughter	0.31437113342285183
The people rebelled against their oppressive government	i am sorry the people rebelled	i am sorry to hear the people rebelled	1.434645411682129
My barber gave me a nice clean shave	i am glad to hear about your barber	i am glad to hear about your shave	0.6717889282226563
I am out of toilet paper and have to run to the store	i am sorry to hear you ran out of toilet paper	i am sorry to hear you have to run to toilet paper	-1.2241132827758783
My kid was elected class president	i am glad to hear	i am happy for your kid	0.33621122894287137
We found the perfect building to move to	i am glad to hear about your find	i am glad you found the perfect building	-0.5229570892333983
Tomorrow 's lecture is being given by an actual winner of a Nobel Peace Prize	i am glad to hear the nobel peace prize winner agreed to give the lecture	i am glad to hear about the lecture	0.6603171798706056
My car was broken into and my laptop was stolen	i am sad that your laptop was stolen	i am sorry to hear your car was stolen	-0.6388439102172851
My mom bought me a new car	i am glad to hear about the new car	i am glad you got a new car	0.7285068008422853
They took me in at a time when I was really missing home	i am glad they took you in	i am glad to hear about the time	0.08138632507324228
I split my pants during the performance and was embarrassed	i am sorry that you split your pants	i am sorry to hear about your pants	1.0609290573120118
I let my AAA membership lapse , but now I have a flat tire	i am sorry to hear about the membership and the flat tire	i am sorry to hear about your membership	-0.058244946289062405
I passed my driving test with flying colours	i am happy you passed your drivers test	i am glad to hear about your test	0.22354387969970713
I just got a new dog from a shelter	i am happy you got a dog	i am glad you got a dog	-0.340643991088867
My son and I found a playground near our new apartment	i am glad that you both found the apartment	i am glad to hear about your son	0.6551339599609376
I have been subject to the mental health stigma	i am sorry you 've been affected by mental health stigma	i am sorry to hear about your health	-0.11812424926757803
I have tried several times to get through to the water company but the line is always busy	i am sorry about the busy lines	i am sorry to hear the line is always busy	-0.2627015411376954
My health insurance ended and I have to pay for my meds now	i am sorry to hear about you having to pay for meds now	i am sorry to hear about your health insurance	0.3026434020996094
I called in on a radio show and got free tickets to Maroon 5	i am happy you won tickets	i am glad to hear about the tickets	-0.600118878173828
My biology lab grade is highest in the class	i am happy aboout your grades	i am glad to hear about your biology lab	1.1815143661499024
I am being sued for slander	i am sorry you 're being sued	i am sorry am so sorry for slander	-0.6282885101318358
My car ran out of gas on the highway	i am sorry to hear you ran out of gas	i am sorry your car ran out of gas	-0.6470559997558594
I was in a rush to get home after work and realized I had locked the keys in my car	i am sorry to hear about you car keys	i am sorry to hear you could n't get home	-3.7454572021484376
I won the prize at the fair	i am glad you won	i am happy you won the prize	-0.2321549545288084
I finally beat a video game I put 100 hours into	i am glad that you were finally able to beat the game	i am happy you beat a video game	-0.6294224288940429
my wife gave birth to a bouncing baby girl	i am happy your wife gave birth	i am glad to hear about your wife	-0.2123730209350585
This morning I checked my email and saw I got a reply from the company I 'm applying to work for	i am glad to hear about your new job	i am glad to hear about your email	-0.6927721527099608
I got a great price on a new television	i am glad to hear you found such a good deal on a television	i am glad to hear about the television	0.1985442611694337
I avoided all the traffic this morning on my way to work	i am glad you avoided traffic	i am glad you avoided all the traffic	-0.00982499389648428
After a hard day at work I got to drink some beer and have a good chat with friends	i am glad you got to drink and chat	i am glad to hear you got to drink beer	-1.2096219360351563
I had to take my car in for repairs , and they cost over $ 400	i am sorry to hear you had to take your car in for repairs	i am sorry to hear about the $ 400	-2.0751174850463867
I ca n't believe i dated that jerk	i am sorry you dated that jerk	i am sorry to hear about the jerk	-0.2736828353881835
The luthier called and said the pickups I ordered came in	i am glad the pickups arrived	i am glad the luthier said the pickups came	-2.5828031463623047
I ate some bad lettuce and got the E. Coli last week	i am sorry to hear you got e. coli	i am sorry to hear about your lettuce	-1.4774038818359374
Last night I went on a date but it went horribly	i am sorry the date went horribly	i am sorry it went on a date	0.27545714111328135
We successfully identified all of the variations in the data	i am glad to hear about the identifications	i am glad to hear about the data	0.07674860687255869
I was quite good at ice skating	i am glad to hear you could ice skate	i am happy you were good	0.19993498382568387
My boss was proud of my work on the Zeller project	i am glad you made your boss proud	i am glad to hear about your boss	0.5111892196655274
My tree I planted last month is growing really well	i am happy your tree is growing well	i am glad to hear about your tree	0.4425628158569337
The bugs infested every single pine tree	i am sad about the trees	i am sorry to hear about the bugs	0.934553858947754
The Saints won the football game in the last few seconds	i am glad the saints won the football game	i am glad to hear the saints won	0.40035032958984385
My daughter 's stuffed flamingo got eaten by the dog today	i am sorry that your dog at your daughter 's stuffed flamingo	i am sorry your daughter 's stuffed flamingo	-0.7232944992065429
My brother praised me	i am glad to hear about the praise	i am glad to hear about your brother	0.9423911107373049
The dress i sewed fits me perfectly	i am glad to hear about your dress	i am happy about the dress	-1.0844030136108396
I was n't able to beat Sam , and lost the race	i am sorry about the race	i am sorry about the race	-0.5983896011352536
I fixed my computer problem without having to pay someone to do it	i am glad to hear about your computer	i am glad to hear about your computer problem	0.31284867095947266
I fixed my ceiling fan and can finally cool off in my room	i am glad that you can now finally cool off in your room	i am glad to hear about your ceiling fan	-0.40412081909179687
I wrote my pen pal a letter last night and ca n't wait for to receive it	i am glad that you wrote your pen pal a letter	i am glad to hear about your pen pal	0.6821151809692383
My friend was fired today	i am sorry to hear about your friend	i am sorry to hear about your friend	1.746342417907715
I got a parking ticket	i am sorry to hear about your parking ticket	i am sorry to hear about the parking ticket	-0.41839775890869113
I wrote to my favorite author	i am glad to hear about the author	i am glad to hear about your favorite author	0.4152732925415039
I do n't have enough food to feed my family	i am sorry about your lack of food	i am sorry you do n't have enough food	0.49030743408203126
The boat starts easily every time	i am glad to hear the boat starts	i am glad to hear about the boat	1.156329867553711
The taxes caused me to lose my farm	i am sorry about the farm	i am sorry to hear about your farm	-0.10736966400146475
My food was cooked perfectly	i am glad to hear about your food	i am glad to hear about your food	0.668781039428711
I got the job I interviewed for	i am happy you got the job	i am happy you got the job	-0.4339209686279295
My cat killed a mouse today and brought it to me	i am sorry your cat brought you a dead mouse	i am sorry your cat killed a mouse	1.5076453659057618
I found three of my chickens dead this morning ; I think a dog did it	i am sorry to your chickens died	i am sorry to hear about your chickens	-0.07750821380615225
My stomach cramps are frequent and do n't allow me to be away from a toilet for long	i am sorry to hear about your stomach cramps	i am sorry your stomach cramps are allow you be be away from a toilet	-0.10972521514892541
That 's great news , because you can always use extra money and a raise means you are doing well	i am glad for the raise	i am glad to hear about the raise	-0.050318005371093655
I broke my toe and a brick	i am sorry about your toe	i am sorry about your toe	1.0518751388549807
My crush likes me back and I am thrilled	i am happy your crush likes you	i am glad to hear about your crush	1.069904086303711
I won the student council election	i am happy you won the election	i am happy you won	0.8610068939208988
I just saw the bill	i am sorry about the bill	i am sorry about the bill	0.8579778915405276
I feel really depressed	i am sorry you feel depressed	i am sorry to hear about your depressed	-0.6971915232348631
My daughter 's art lessons have been making her really happy	i am glad to hear about your daughter 's art lessons	i am glad your daughter 's art lessons	0.05307173461914072
I got into a fight with a homeless man	i am sad you got into a fight	i am sorry you got into a fight	0.7958047363281251
I 'm going to Disney World next month	i am happy you 're going to disney	i am happy you 're going to disney world	-0.5146039886474609
I 've finally reached my goal for my savings account	i am glad to hear about your savings	i am glad to hear about your savings	0.027872798156738376
No matter how convincing I am , no one ever believes what I say	i am sorry no one ever believes what you say	i am sorry about the smell	-4.653197264099121
I spent the whole day reading books I love at the library	i am glad you read	i am glad to hear that you spent the books reading books	-1.92164116821289
It 's fun to throw parties for kids who appreciate it	i am glad its fun	i am glad to hear about the parties	-0.7103798416137694
I switched internet providers and now my internet is way faster for a cheaper price	i am glad to hear you switched your provider	i am glad to hear about your internet internet	-1.1369508666992187
I just got a new puppy	i am glad to hear about the new puppy	i am glad you got a puppy	-0.43420516357421857
My cat ate something she should n't have and now we have to go to the vet	i am sorry your cat ate something she should n't have	i am sorry your cat ate something	0.09007919921875018
My boss told me that my promotion was finally approved today	i am happy to hear of your promotion	i am glad to hear about your promotion	0.34559988708496103
That concert was fantastic	i am glad that it was fantastic	i am glad about the concert	0.3727789169311526
The hotel put someone else in the room I 'd booked so I got a free upgrade to a luxury suite	i am glad to hear about the upgrade to a suite	i am glad to hear you got a free upgrade to the luxury	-3.540449093627929
I found some nice clothes on sale for very cheap	i am happy you found nice clothes on sale	i am glad you found some clothes on sale	0.2161432342529297
I missed the bus yesterday and arrive late to work	i am sorry you were late	i am sorry to hear that you missed the bus	-0.39061215515136727
It 's wonderful to see all the flowers in full bloom	i am glad flowers make you happy	i am glad to hear about the flowers	0.3612391921997071
Having kids can be cathartic for someone	i am glad to hear about the kids	i am glad about kids	-0.7639358856201168
I have been enjoying the warm sun on my day off	i am glad you 're enjoying the sun	i am glad to hear about your day	0.9895875427246095
My neighbors do n't recycle their plastic or paper	i am sorry that your neighbors do n't recycle	i am sorry your neighbors do n't recycle their plastic	1.677062481689453
I was suspended from work today , it seems very unfair	i am sad you were suspended from work	i am sorry you were suspended	-0.11831567230224582
I can not wait to quit my job	i am sorry to hear you can not wait	i am sorry to hear you can quit	-0.9742214706420897
The insurance company will not pay for the flood damage	i am sorry about the situation	i am sorry the insurance will not pay	-0.6433422592163085
I won best dressed at a friend 's halloween party	i am glad to hear that you won	i am happy you won	-0.9082973815917965
The five cheese pasta is my absolute favorite dish at the italian restaurant ,	i am glad that five cheese pasta is your absolute favorite dish	i am glad to hear the five cheese pasta your favorite dish	-1.2129352661132806
We just won a vacation to my favorite city	i am glad you won a vacation	i am happy you won a vacation	0.8329075683593752
I love Pinot Grigio wine	i am happy you love pinot grigio	i am glad to hear about your pinot grigio	0.19556727557617215
My friend died about a year ago	i am sorry to hear about your friend	i am sorry to hear about your friend	1.292107341003418
I will not be able to walk after the fall	i am sorry you wo n't be able to walk	i am sorry to hear that you will not walk	0.07743975524902336
They had these lemon sandwich cookies at the bakery that I love so much	i am happy they had your loved lemon sandwich cookies	i am glad to hear about the lemon sandwich cookies	0.7732767761230468
My rent is twice as high at my new apartment	i am sorry your rent is so high	i am sorry about your rent	0.9071798568725589
I tried a new recipe and it was horrible	i am sad that it was horrible	i am sorry about the recipe	0.1414842849731448
I scored a 98 on the test	i am happy to hear about the 98 on your test	i am glad to hear about your test	1.196160075378418
Our road is covered with tree branches from last nights storm so we ca n't make it to the party	i am sorry about your road	i am sorry to hear about your tree	0.21591448516845713
I can barely believe it , my raise was higher than I expected at my evaluation today	i am happy to hear you got a raise	i am glad to hear about your raise	0.40196680755615244
I just found out I flunked the exam so now I ca n't graduate	i am sorry you ca n't graduate	i am sorry to hear you ca n't graduate	-0.06809272003173827
My son just learned how to crawl	i am happy your son is crawling	i am glad to hear about your son	0.3425853225708009
I was supposed to clean the house today but I was lazy and did n't do it	i am sorry you did n't clean the house today because you was lazy	i am sorry to hear you did n't do it	-0.9854550659179688
My boss called me and said she was really impressed with my presentation	i am glad to hear that your boss was really impressed with your presentation	i am glad your boss was impressed	0.5796021331787111
An accident on my commute made me late	i am sorry to hear about the accident on your commute	i am sorry to hear about the accident	1.2938649627685548
People threw cocktails at me	i am sorry they threw cocktails at you	i am sorry to hear about the cocktails	0.3667008850097657
I 'm sure that I failed that test	i am sorry about the test	i am sorry to hear that you failed	0.21818613739013681
My parents are upset because I dropped out of college	i am sorry to hear your parents are upset	i am sorry to hear your parents are upset	1.5968824462890625
I got some great presents for my birthday	i am glad to hear you got some great presents	i am glad you got some presents	0.0969637741088869
I went to beach	i am glad to hear you went to the beach	i am glad to hear about the beach	-0.6065991388964842
She 's starting to drink way too much	i am sorry she drinks too much	i am sorry to hear she is starting to drink	0.8482088745117187
I heard back from an internship and I 'm hired ! I start next week	i am glad you got hired	i am glad to hear about your internship	-0.6247618225097655
My friend broke her arm playing with her son	i am sorry to hear your friend broke her arm	i am sorry to hear about your friend	0.6149756881713868
The whole town adores me	i am glad am so glad you are adored	i am glad to hear about the town	1.2137067291259767
I got some great food today	i am glad to hear about the great food	i am glad you got some food	-0.1501065383911131
My desk broke and I have to buy a new on unexpectedly	i am sorry that your desk broke	i am sorry your desk broke	0.5156955963134768
I have to go to a funeral tomorrow	i am sorry to hear about the funeral	i am sorry to hear you have to go to a funeral	-0.1372475602905272
I get paid very well	i am glad to hear about your pay	i am glad you get paid well	-0.32635604248046857
Learning to cook from my mom was the best gift she could have given me	i am happy about learning to cook from your mom	i am glad to hear about your mom	-0.053006413269042874
I finished learning Italian	i am glad you are done	i am glad to hear about your italian	-0.14679651133300764
I got accepted into a very nice school	i am glad you got accepted	i am glad to hear you got accepted	0.24861979217529306
I was terminated from my job	i am sorry to hear you lost your job	i am sorry to hear you were terminated	0.5222766372680665
The party I was excited to go to got canceled	i am sorry the party got canceled	i am sorry to hear about the party	0.32623743743896494
The best part about streaming videos online is no commercials	i am glad there are no commercials	i am glad to hear about the streaming	-0.46315694122314444
I got the winning hit in the baseball tournament	i am happy you got the winning hit	i am glad to hear about the tournament	-1.011460545349121
The kid just does not appreciate anything that anyone does for him	i am sorry he is not appreciative	i am sorry the kid does n't appreciate anything	-0.5472873611450195
The family reunion at the park was so much fun	i am glad the family reunion was fun	i am glad the reunion was fun	-0.7962876449584959
I got all my work done in time	i am glad you got all your work done	i am glad to hear about your work done	-0.552490608215332
My lawnmower broke down as I was almost done mowing the lawn	i am sad your lawnmower broke	i am sorry your lawnmower broke down	0.2513541091918947
My cat got ran over by a car	i am sorry your cat was run over	i am sorry to hear about your cat	0.8208634826660157
The doctor 's office called and I do n't have cancer	i am happy you do n't have cancer	i am glad to hear you do n't have cancer	0.18664786224365226
I got a new kitten from the shelter today	i am glad to hear about the kitten	i am glad you got a new kitten	0.3408057662963868
I just found a black widow 's nest on my back porch	i am sad you found a spiders nest	i am sorry you found a black widow 's nest	-1.079275637817383
The boat capsized and the everyone drowned	i am sad because everyone drowned	i am sorry about the boat	-0.055662130737304416
My sister cheated on me	i am sorry your sister cheated	i am sorry about your sister	0.9260874038696292
the stocks at which I invested have doubled in value	i am glad for your investment	i am glad to hear about your stocks	-0.37542271881103506
I am having a baby	i am happy about your baby	i am glad to hear you are having a baby	-2.0229404911474607
My sister is paying for my trip out to Vegas for my birthday	i am glad your sister is paying for your birthday trip to vegas	i am glad your sister is paying for your birthday	0.3058275878906249
My friend lost her job	i am sorry about your friend	i am sorry your friend lost her job	0.5371158096313478
