I heard my company is about to downsize	i am sad about your company	i am sorry to hear about your wife	-1.1443135765075683
A raccoon keeps getting into my garbage bins outside and makes a mess	i am sorry about the mess	i am sorry to hear about your wall	-3.3557164695739745
My boss is really angry with me for being late this morning	i am sorry your boss is really angry with you	i am sorry to hear about your boss	-0.017362358856201077
I got a stain on my new pants	i am sorry about your pants	i am sorry you got a stain	-0.9714547286987303
Time is finite , so make it a good time	i am glad time is finite	i am glad to hear about the solution	-2.0809500244140624
The video game I 'm playing is so buggy I ca n't even complete the level	i am sorry to hear about the buggy game	i am sorry to hear that you did n't get the music	-6.073782262420654
My daughter gave me a hug and said , `` I love you , mommy - mom . ''	i am glad to hear she loves you	i am glad to hear about your mom	-3.111234429168701
I worked all summer and was able to afford my first car	i am happy you got your first car	i am glad to hear you saved your car	-2.7805823249816894
My husband told me we are not going to be able to afford the renovations we need to make the house livable again	i am sorry to hear you wo n't be able to afford the renovations	i am sorry to hear that your husband did n't afford the rent	-7.785639714050292
It was so unexpected to be invited to the dance by him	i am glad about your invitation	i am glad to hear that you were proud	-3.8352865142822266
I failed my chemistry course and my parents are upset	i am sorry to hear you failed chemistry and upset your parents	i am sorry to hear that you failed your exam	-3.537450343322754
My new car was stolen last night	i am sorry your new car was stolen	i am sorry to hear your car was broken	-1.2524641914367676
The rocks were wet and I slipped	i am sorry you slipped	i am sorry to hear about your basement	-1.8066394355773925
Next year I will be visiting Rome for the first time	i am glad to hear you will be visiting rome	i am glad to hear you are going to hawaii	-1.416549235534668
The nosy neighbor just told me she is moving next month	i am glad to hear she is moving	i am glad to hear about the baby	-1.8588297393798827
I ca n't seem to find my luggage , I think it might be lost	i am sorry you cant find your luggage	i am sorry you ca n't find your glasses	0.4024845199584961
I bought the last copy of the rare album	i am glad that you bought the last copy	i am glad to hear about the game	-1.563781502532959
The kids were n't vaccinated , so they caught the flu	i am sorry about the kids catching flu	i am sorry to hear that the children had no	-4.755919009399414
I have been accepted to both schools I applied to	i am glad to hear that you have been accepted to both schools	i am glad to hear you were nominated	-0.5391542938232421
The pasta bolognese recipe I tried turned out to be great	i am glad it was great	i am glad to hear about the chicken	-0.8352539566040038
I ordered a new knife set and they got rusty within a day	i am sorry about your knife set	i am sorry to hear about the blister	-2.208088162231445
My friend injured his ankle at the rock climbing gym last weekend	i am sorry that your friend 's ankle was injured	i am sorry to hear about your arm	-2.3132121589660644
I just have been accepted into the university	i am happy you got in the university	i am glad to hear you were accepted	0.22621845932006845
I have yet to find the one for me	i am sad you have yet to find the one	i am sorry to hear you did n't find the new book	-4.455037412261962
My boyfriend gave me beautiful earrings for my birthday	i am glad about your boyfriend	i am glad to hear about your mom	-3.613736870574951
We were lucky th neighbors saw our house on fire and called for help saving our home	i am glad your house was able to be saved from the fire	i am glad to hear about your neighbor 's home	-3.11270239944458
My wife and I have decided to take a trip to Japan	i am glad to hear about your trip	i am glad to hear you are going to see a vacation	-3.779990014648437
My book is finally going to be published	i am glad to hear about your book	i am glad to hear about your quilting	-1.1211087730407714
My mother threw out my good camera by accident	i am sorry your mother threw out your good camera	i am sorry to hear about your cat	-2.588822605895996
I had a nice long talk with my best friend	i am glad to hear about the talk	i am glad to hear about your friend	-0.932328465270996
Just got back from the dentist and it seems I 'm going to need a root canal	i am sorry to hear that you need a root canal	i am sorry to hear you have a root canal	-2.4292192756652833
My car 's tire went flat on the way to work	i am sorry about your flat tire	i am sorry to hear about your car wreck	-1.190885440826416
The new Italian restaurant i was excited to try was awful	i am sorry that the restaurant was bad	i am sorry to hear about the soup	-2.295027020263672
He lost his eye in a hunting accident	i am sorry to hear about him losing his eye	i am sorry to hear about his leg	-0.7592136886596679
I made a great vegetable soup today	i am happy you made soup	i am glad to hear you had delicious	-2.4989712265014647
We won the dance competition by one vote	i am happy you all won the dance competition	i am happy you won the contest	0.8262432922363283
I got an offer from a publisher for my manuscript	i am happy to hear about your manuscript offer	i am glad to hear about the book	-0.5639946487426757
After we make this last morgage payment the house is ours free and clear	i am glad to hear about your mortgage	i am glad to hear that you 're going in your insurance	-7.743630227661132
I found out my dog is having puppies	i am glad to hear your having puppies	i am glad to hear about your cat	0.11762547225952158
I moved into my new apartment	i am happy you moved	i am glad to hear about your house	-0.7432539489746093
My insurance company refuses to pay for the medication I need	i am sorry to hear about your medication	i am sorry to hear about the insurance coverage	-3.901249782562256
I just got back from the vet and my dog is perfectly healthy	i am glad to hear that your dog is healthy again	i am glad to hear about your cat	-0.04150700836181631
I got the role in the famous production	i am glad for your new role	i am glad to hear you got the part	-0.08421410751342773
Danny is going to need braces	i am sorry that danny needs braces	i am sorry to hear that is hard to kill	-5.576943777297363
The movie ticket was sold out by the time I got to the theater	i am sorry that the movie ticket was sold out	i am sorry to hear about the game game	-0.8585876388549805
My daughter drew a picture of us hugging today	i am glad that your daughter drew a picture of you	i am glad to hear about your niece	-2.699564221191406
I got that job offer I was hoping for	i am glad to hear about the job offer	i am glad you got hired	-0.0941729301452634
She did n't care as much as I did	i am sad she did n't care as much	i am sorry to hear that she did n't know	-6.360356837463379
I just learned one of my favorite video games is getting a sequel	i am happy to hear about the sequel	i am glad to hear about your favorite video	-1.0117200775146484
My sister will get married this fall	i am glad to hear your sister is getting married	i am glad your brother is getting married	-0.4386942413330077
The airport was closed and we had to reroute our flight	i am sorry the airport was closed	i am sorry to hear about the roads	-0.8375623252868651
We went on vacation after I won tickets in a contest	i am happy you won	i am glad to hear you won	-2.171625722503662
My family took a cruise for Thanksgiving	i am happy your family took a cruise	i am glad to hear about your birthday	-0.762411358642578
I was up all night tossing and turning	i am sad to hear about last night	i am sorry to hear you threw up	-2.7384488609313964
I did appreciate them taking the time out to help me	i am happy they helped you	i am glad to hear about the movie	-1.5364949729919433
My electricity bill has doubled this month because of the cold weather	i am sorry about your bill	i am sorry to hear about the water bill	-1.698162929534912
The pork chops I cooked for supper came out very dry	i am sorry to hear about the prok chops	i am sorry to hear about your food	-1.3895628479003905
Our chandelier fell and broke when they were moving the furniture	i am sorry your chandelier fell and broke	i am sorry to hear about your plants	-0.7309038665771483
Turns out the building had faulty wiring	i am sorry about the faulty wiring	i am sorry to hear about the fire	-0.7896215942382812
Every pen in my house is out of ink	i am sorry to hear all your pens are out of ink	i am sorry to hear about your plants	-2.0920817878723144
My mother took away all my violent video games	i am sorry to hear about your video games	i am sorry to hear about your mom	-3.4540445831298827
I was accepted to a very competitive culinary program	i am glad you got accepted the program	i am glad to hear that you were nominated	-2.0123981399536133
The conductor appointed me first chair flute	i am glad to hear you were appointed first chair flute	i am glad to hear about the painting	-1.0497405555725097
I was thrown off a balcony	i am sorry you were thrown off	i am sorry to hear you got caught	-0.659341576385498
My wife just gave birth to a healthy baby girl	i am happy your wife just gave birth	i am glad to hear about the baby	-1.0140931632995605
I was walking my dog in the park last night and found a $ 20 bill on the ground	i am glad to hear you found a $ 20 bill	i am glad to hear that you found a dog in your dog in the plane	-12.046956888580322
My son spilled juice all over the carpet this morning	i am sorry you spilled your juice	i am sorry to hear about your figurine	-2.186237576293945
I no longer feel as tired	i am glad you 're no longer tired	i am glad to hear that you feel relaxed	-2.423094169616699
My new computer just arrived	i am happy about your computer	i am glad to hear about your computer	0.19681620330810556
There is a great sale that I 'm going to in Canton	i am happy you 're going to a sale in canton	i am glad to hear about the sale	-0.6953861740112304
I just nailed my bi-annual performance review	i am happy to hear about your good review	i am glad to hear about your exam	0.18000864715576181
It was a sad day , because we had to put our old sheepdog down	i am sad you had to put your sheepdog down	i am sorry to hear about your dog	-1.6177036788940429
He does n't like other people much	i am sad to hear he does n't like people much	i am sorry to hear that he is permitted	-6.042393104553223
Good news - it looks like the cancer is in remission	i am glad to hear about the cancer	i am glad to hear about the remission	0.44771218032836924
All of the vegetables in my fridge have rotted before I got a chance to eat them	i am sorry you hear your vegetables rotted	i am sorry to hear about the roast	-1.6749317672729491
My favorite restaurant is closing	i am sorry to hear the restaurant is closing	i am sorry to hear about your favorite	-0.7912695434570312
I found some great deals at the Salvation Army yesterday	i am glad to hear you found some great deals	i am glad you found a great deal	-2.3228466537475585
My reputation is golden	i am happy for your reputation	i am glad to hear about your quilting	-1.1583788859057615
Now the children had to grow up without a father	i am sorry about the children	i am sorry to hear about the baby	-2.99245238571167
I finally found my stuffed bear in the dryer	i am glad you finally found your stuffed bear	i am glad to hear you found your jacket	-1.4641479415893555
The candidate that I really wanted to win won the election	i am glad your candidate won	i am glad to hear you won the contest	0.3105941848754883
Someone stole her bicycle	i am sorry to hear about her bike	i am sorry to hear about your mailbox	-2.2822263704943846
My cholesterol dropped substantially	i am glad your health is improving	i am glad to hear about your teeth	-0.686925696055908
The insurance company told me I am not covered for the water damage from the pipes bursting	i am sad to hear that the insurtance company wo n't pay for your water damage	i am sorry to hear about the fire	-2.5403778579711913
I drank too much last night and now I have a bad headache	i am sorry about your headache from drinking	i am sorry to hear about the flu	-1.8767111328125
I was asked to be the best man	i am happy that you were the best man	i am glad to hear about the movie	-0.8956553962707519
I lost a check for $ 500 from my graduation party	i am sorry you lost a $ 500 check	i am sorry to hear you dropped a bet	-4.024962322235107
My manager just announced that I will receive a big bonus this year for winning the employee of the year award	i am happy for you getting the bonus	i am glad your boss gave you a promotion	-2.2348793907165527
My girlfriend bought me a box of my favorite chocolates	i am glad your girlfriend bought you chocolates	i am glad to hear about your coffee	-2.5533649948120116
My homecoming dress was damaged in the fire	i am sorry to hear the dress was damaged	i am sorry to hear about your dress	-2.011017086791992
I got front row tickets to my favorite band 's concert	i am happy you got front row tickets	i am glad to hear about the game	-1.8484184768676757
This morning I got a massive headache	i am sorry to hear about your headache	i am sorry to hear about the blister	-0.5712506797790526
Politicians always lie when they speak	i am sorry politicians lie	i am sorry to hear about learning	-1.706592191314697
My grandson is doing very well in scouting , and on his way to Eagle Scout	i am happy about your grandson	i am glad to hear about your son -	-4.682067768096924
The room was silent and I farted really loud , it was so embarrassing	i am sorry you were embarrassed	i am sorry to hear about the meatloaf	-2.1743242767333983
My flight was delayed 4hours the other day	i am sorry about the flight	i am sorry your flight was cancelled	0.9477690567016603
It took half of my savings to get us out of that mess	i am sorry that getting out of that mess cost half of savings	i am sorry to hear that you had to pay for your money	-6.420303295898437
The wind was so strong it ripped my door off the hinges	i am sorry about your door	i am sorry to hear about your basement	-0.5167591598510741
My daughter said the funniest thing to me yesterday	i am happy she said the funniest thing	i am glad to hear about the hug	-2.2607648399353026
I just had a car accident	i am sorry to hear about your accident	i am sorry to hear you got a wreck	-1.1686915321350098
I could n't believe I got fired this morning	i am sorry you were fired	i am sorry to hear that you got fired	-0.25684251022338866
I found my Polly Pocket I have been looking for since I was 12	i am happy you found your polly pocket	i am glad you found your painting	-1.7384768615722654
I am going to be late on my rent it looks like ,	i am sorry to hear you ca n't pay the rent on time	i am sorry to hear about your situation	-0.2828118827819823
My brother said something really mean about me earlier and it hurt my feelings	i am sorry your feelings got hurt	i am sorry to hear that your girlfriend lied you	-3.8065510093688966
I won the raffle	i am glad to hear about your won	i am happy you won	0.39827362518310583
She broke my heart	i am sorry to hear about the heart brake	i am sorry to hear about your lipstick	-1.4087946879077147
Singing is often a sign that I 'm in a good mood	i am happy you sing when you 're in a good mood	i am glad you like a good time	-3.393112900543213
We decided to end our relationship	i am sorry to hear your relationship has ended	i am sorry to hear about your hairstylist	-1.7450311210632323
My husband needs an emergency bowel resection	i am sad to hear about your husbands surgery	i am sorry to hear about your health	-1.3682687309265136
my girlfriend accepted my proposal	i am glad about your proposal	i am glad to hear about your proposal	-0.22922110824584951
My husband surprised me with a new diamond ring	i am happy about your new diamond ring	i am glad to hear about your mom	-2.2160513427734374
I accidentally lost my keys at the bar today	i am sorry you lost your keys	i am sorry to hear you lost your case	-0.5469163818359375
My dream girl asked me out	i am glad to hear about your dream girl	i am glad to hear about the choir	-2.034128430175781
I won a $ 100 off a scratch off ticket last night	i am glad you won	i am glad to hear you won 20 dollars	-1.566094295501709
i enjoyed today	i am glad for you	i am glad to hear about your	-2.8519012917419433
My wallet was stolen , so I had to call my bank to cancel my debit cards and credit cards	i am sorry your wallet was stolen	i am sorry to hear about your credit card	-1.9680384559631348
I stepped in a huge piece of gum in the mall parking lot	i am sorry to hear that you stepped in a huge piece of gum	i am sorry to hear that you stepped on a pushpin of your hose	-5.84372338104248
I tried a new seasoning on my rice	i am glad you tried a new seasoning	i am glad to hear about the chicken	-0.930497410583496
They gave me an extra burger in my order today	i am glad to hear about the extra burger	i am glad to hear about your coffee	-2.1099350479125976
Someone is thinking kindly of me	i am happy for your relationship	i am glad to hear about your smell	-3.2817509201049804
The mechanic called and said my car is going to have to stay in the shop another five days	i am sorry to hear about your car	i am sorry to hear about the car wreck	-2.9259938163757324
I tried a new roast recipe and it was on point	i am happy you tried a new roast recipe	i am glad to hear about the new recipe	-0.6579002304077148
I lost my lucky red hat	i am sorry you lost your hat	i am sorry you lost your ring	0.10814655914306659
I got a new kitten today	i am glad you got a new kitten	i am glad you got a puppy	1.18887127532959
I 'm so happy my team won the championship	i am glad you 're happy	i am glad to hear about your win	-0.8822243240356444
Even though I stuffed myself over the Thanksgiving holiday , I did n't gain any weight	i am happy you did n't gain any weight	i am glad to hear that you woke so much you achieved	-10.290940579986572
He proposed on New Years Day	i am glad to hear about the proposal	i am glad to hear he graduated	-0.84797536239624
During the big game I played poorly	i am sorry about your poor perfomance	i am sorry to hear about the game	-1.7498104598999022
I must say that he was always very respectful with me	i am glad he is always respectful	i am glad to hear that you were proud	-3.6539601249694824
The tree came down on the house	i am sorry to hear about your house	i am sorry to hear about the fire	0.19052624435424814
I ate a yummy lobster	i am glad to hear about your lobster	i am glad to hear about the chef	-2.010057213592529
the doctor told me I was making great progress	i am glad you are making great progress	i am glad to hear about the solution	-2.9291718032836913
I was asked to leave the party for being obnoxious	i am sad to hear that you were asked to leave	i am sorry to hear you were told to the interview	-3.7681719497680657
My favorite team won the world series of baseball this year	i am glad your team won this year	i am happy your team won	-0.3487996810913083
We were robbed at gunpoint leaving the club	i am sorry to hear you were robbed	i am sorry to hear you were robbed	-1.1080224540710448
He gave me a ring last night at dinner	i am happy about the ring	i am glad to hear about the hug	-1.3715884712219237
My favorite team lost the sporting event	i am sorry about the loss	i am sorry to hear about the football	-1.330817463684082
my nanny broke her back as she was working	i am sad your nanny broke her back	i am sorry to hear about your mom 's death	-3.795812636566162
I forgot to charge my phone before I left and now my battery is dead	i am sad that you did n't charge your phone and it died	i am sorry to hear you forgot to buy your phone	-4.411809606933593
I am going on a vacation tomorrow	i am happy your going on vacation	i am glad to hear about your vacation	0.0034129592895508765
Last night I set off the smoke alarm when I was trying to make popcorn on the stove	i am sorry about the smoke alarm	i am sorry to hear about the ice cream	-3.055467025756836
My brand new pencils came in today for school , they 're so snazzy	i am glad to hear that you got your new pencils	i am glad to hear about your new shoes	-3.9461211128234863
I was pleased to discover my mother is in remission	i am happy your mother is in remission	i am glad to hear about your daughter 's cancer	-1.5929808914184571
My cat brought me my socks this morning and it was really cute	i am happy your cat brought your socks	i am glad to hear your cat loved your cat	-5.723546534729004
I just sold my painting for double the paid price at auction	i am glad to hear you made money at the auction	i am glad to hear about your win	-1.4883182075500487
I bought the neatest couch last night at sixty percent off	i am glad to hear about the couch	i am glad to hear about your savings	-2.901685955810547
This morning I went jogging and went for a longer distance than yesterday	i am happy to hear you went further	i am glad to hear that you woke up	-2.637503520965576
I got the employee of the month award	i am happy you got an award	i am glad you got the award	-1.132527936553955
The birth of my grandson today is the most exciting day of my life	i am happy about the birth of your grandson	i am glad to hear about your wedding	-1.6663320091247558
I was very confident at the interview and replied to the questions with great stories	i am glad to hear about your interview	i am glad to hear that you were nominated	-3.171492950439453
I was walking on the street and tripped on a pebble	i am sorry to hear you tripped on the pebble	i am sorry to hear you got caught in a wreck	-3.954538507843017
I got a free game	i am happy you got a game	i am glad to hear about the game	-1.0957872894287108
Today I went out to buy some new shirts and they look great	i am happy about your new shirts	i am glad to hear about the new restaurant	-0.866094009399414
Some vandals stole my husband 's phone out of his car at work	i am sorry your husband 's phone was stolen	i am sorry to hear about your mailbox	-0.15467238693237295
My dog did n't like his new collar and tore it off and it 's lost now	i am sorry that the collar 's lost	i am sorry to hear about your dog	-1.970914604949951
My friends and I went to the bowling alley and I bowled a perfect game	i am glad to hear you went bowling	i am glad to hear about your dog	-2.329221489715576
I broke my ankle and have to use crutches for a month now	i am sorry you injured yourself	i am sorry to hear about your leg	-0.37433600692749014
it is good	i am glad it is good	i am glad it is good	-0.30788254631958
That was the last time I saw my brother	i am sorry about your brother	i am sorry to hear that you lost your grandmother	-3.1066255867004395
I am so tired of shoveling snow from the driveway	i am sorry to hear about the snow you had to shovel	i am sorry to hear about the roads	-1.9412753608703612
My favorite band just came out with a great new album	i am glad to hear about the great new album	i am glad to hear about the new album	-2.8187054557800293
This morning I woke up feeling horrible and really tired	i am sorry to hear that you are tired	i am sorry to hear that you woke up	-2.0737980766296387
The hot sand on the beach burned my feet	i am sorry about your feet	i am sorry to hear about the wine	-1.6360938575744628
My job interview went really well today	i am happy to hear your interview went well	i am glad to hear about your new job	-3.2563637657165527
The chef gave me a recipe for his wonderful baked salmon	i am glad the chef gave you a recipe	i am glad to hear about the chef	-0.039334538269042874
my book was finally published	i am glad your book was published	i am glad to hear about your invention	0.20900702209472666
The kids were involved in a car crash and a few of them have broken bones	i am sorry to hear about the kids injuries	i am sorry to hear about the fire	-1.4367754486083983
Karin and I did a good job refinishing the dining table	i am glad you and karin did a good job refinishing the table	i am glad to hear about the good time	-3.3519226474761963
this house is too expensive for me to afford	i am sad that you cant afford the house	i am sorry to hear about the weather	-0.8735573318481444
My mom 's surgery is over with and it looks like she 's doing okay now	i am glad your mom 's surgery is over	i am glad to hear your daughter is doing well	-3.5131364166259766
Today was one of those perfect days	i am glad to hear about your perfect day	i am glad to hear about the pentatonix	-1.7830231216430663
I won the lottery today	i am happy you won the lottery	i am happy you won the lottery	0.6947077621459963
My friends apartment is infested with cockroaches	i am sorry about the cockroaches	i am sorry to hear about your fish	0.7573492500305177
The job was easy and very entertaining , I would do it again	i am glad the job was easy and entertaining	i am glad to hear about the project	-1.4064595726013183
Wages have n't increased enough in the last 30 years in order to live comfortably	i am sorry to hear about the wages	i am sorry to hear that you are going to pay	-5.9876634315490715
I 'm going to a party at my friend 's house tonight	i am glad to hear about the party	i am glad to hear that you 're excited to the party	-3.3761523338317865
I finally got my Masters degree	i am happy about your degree	i am glad to hear about your exam	-0.37279725341796865
I ate some gourmet cuisine	i am glad to hear about your cuisine	i am glad you ate fruits	-0.01886174621582004
Rowen was able to get a heart transplant and is doing well	i am glad rowen was able to get the heart transplant	i am glad to hear about his cancer	-0.9963862922668456
I ate the most amazing pizza with red and yellow peppers on it today	i am glad to hear that you liked your pizza	i am glad to hear that you made ice cream	-4.942508727264404
My daughter starts her new job tomorrow	i am glad to hear that your daughter starts tomorrow	i am glad to hear about your brother	-0.44079232482910147
My knee hurts a lot today and I had to skip the gym	i am sorry about your knee	i am sorry to hear that you ca n't get a headache	-5.254998025512695
I got a raise at work today	i am happy you got a raise	i am glad you got a raise	1.0745047439575197
My sister gave me my favorite shirt back finally	i am glad you have your shirt back	i am glad to hear about your mom	-2.4810831573486327
The mailman showed up with our Christmas presents today	i am glad that the christmas presents showed up	i am glad to hear about the flowers	-2.995061161804199
My lost dog returned home to us the very next day	i am happy to hear about your dog	i am glad to hear your dog came out	-1.8596543235778809
My husband built a fort for our kids any they love it	i am happy for your kids	i am glad to hear about the puppy	-3.9506919410705565
I got paid extra this week for mowing my neighbors lawn	i am happy you got paid extra this week	i am glad to hear about your savings	-1.8911793258666991
The car I just bought last year broke down today	i am sorry to hear about your car	i am sorry to hear about the car accident	-1.4189776344299316
It is wounderful	i am glad to hear it 's wonderful	i am glad to hear about it	-1.7363450516601562
I ca n't believe we won the contest	i am glad you won	i am glad to hear about the contest	-0.07211804656982412
I missed the birthday party because of work	i am sad i missed the party	i am sorry to hear about the party	-1.7496006515502929
I passed it , and actually got the best score in the class	i am glad you passed the test	i am glad to hear about the exam	0.4053523513793946
The Chinese food I ate last night did n't agree with my system	i am sorry the food did n't agree with you	i am sorry to hear about the soup	-3.0469701316833495
I am getting a promotion	i am glad about the promotion	i am glad to hear about your promotion	0.6840255233764649
My dog ate my phone bill and now I do n't know what I owe	i am sorry to hear your dog at your phone bill	i am sorry to hear your cat scratched your dog	-4.202855616760254
They could n't save the finger	i am sorry they could n't save the finger	i am sorry to hear about the data	-1.9985206153869628
I got a raise at work	i am happy that you got a raise	i am glad you got a raise	0.989917646789551
My hair is on point today	i am happy about your hair	i am glad to hear about your hair	-0.5271093872070312
My dog just had puppies	i am happy for your dog	i am glad to hear about your dog	-0.08485245971679678
I got pulled over today	i am sorry you got pulled over	i am sorry to hear you got fired	-0.8559229400634765
I lost my wallet on the bus this morning	i am sorry you lost your wallet	i am sorry to hear you lost your wallet	0.49667225646972657
My car got flooded last night	i am sorry about your car	i am sorry your car was totalled	-1.560673345184326
The insurance company would n't cover my claim	i am sorry they wo n't cover your claim	i am sorry to hear about the insurance	-2.133322003173828
I got a huge bonus for Christmas	i am glad about your bonus	i am happy you got a raise	-0.5821519981384276
My wife and I are going to visit California in July to celebrate our anniversary	i am glad you and your wife are going to california for your anniversary	i am glad to hear you are going to see your vacation	-1.1366222473144525
I have to get a wound vac because my surgical incision is n't healing	i am sorry to hear about your incision	i am sorry to hear about your headache	-2.5810625579833983
My dill plant is finally starting to perk up a bit	i am glad you dill plant is perking up	i am glad to hear that your chickens are working	-4.318867236328125
All my friends are mad at me	i am sorry to hear about your friends	i am sorry to hear about your friends	-0.43071866302490225
When my pizza was delivered , there was a dead fly on it	i am sorry your pizza had a dead fly in it	i am sorry to hear about your pizza	-0.45742202072143545
I was arrested for money laundry at the bank I work	i am sad to hear the bank you work at got you arrested for money laundering	i am sorry to hear you were robbed	-1.7427804496765136
We lost our dog to the garbage truck who driving while drunk and on the job	i am sorry to hear about your dog being lost	i am sorry to hear about your dog	-1.5338718917846679
I came out and everyone supported me	i am glad am so happy you felt supported	i am glad to hear that you were accepted	-1.954986946105957
My new laptop is awesome	i am glad about your laptop	i am glad to hear about your new glasses	-0.5471237644628903
I lost my wedding ring while at the park the other day	i am sorry that you lost your ring	i am sorry you lost your ring	-0.5867701660156248
My bank took out $ 40 from my overdrawn account	i am sorry your account was overdrawn	i am sorry to hear about your credit card	-0.24335612487792968
Becca 's shoes broke during the prom	i am sorry to hear about becca 's shoes breaking	i am sorry to hear about the football	-2.0770370986938476
I lost feeling in my right toe	i am sorry about your toe	i am sorry to hear you lost your toe	-0.7919053001403809
I got to the bus stop exactly on time but the bus was already pulling away from the stop and I missed it	i am sorry to hear about the bus	i am sorry to hear you were late to work	-2.756996661376953
My cat ran away	i am sorry for your cat	i am sorry to hear about your dog	0.6637503636669924
My mom bought me a new tablet	i am happy you got a new tablet	i am glad to hear about your new computer	-1.5348743362426758
My uncle was just promoted to colonel in the army	i am happy your uncle was promoted	i am sorry to hear about your daughter	-2.353447678375244
I had to work late tonight and missed my daughters recital	i am sorry you had to work late and missed it	i am sorry to hear you threw up late	-2.653820888519287
I designed my own video game	i am glad to hear about the game	i am glad to hear about your coffee	-1.422671082305908
I tried to fix my computer , but now it is worse than before	i am sorry to her your computer is worse	i am sorry to hear about your glasses	-2.101580860900879
Today I meditated for 30 minutes and I feel amazing	i am glad you feel better	i am glad to hear that you felt everything	-5.1911705894470215
I broke my foot	i am sorry to hear your foot broke	i am sorry to hear about your toe	-0.006617830913085765
My boss gave me priase in front of the group at the weekly meeting	i am glad your work was praised	i am glad to hear that you were given of your friend	-5.648408708190917
I saved so much money by installing the solar panels on my roof	i am glad you are saving by installing a solar panel	i am glad to hear about the $ 20	-3.1577490730285644
Last weekend I walked my daughter down the isle	i am glad you walked your daughter down the isle	i am glad to hear about your nephew	-1.6226451423645019
I found $ 20 in an old pair of jeans today	i am glad you found $ 20	i am glad you found $ 20	-0.2350989471435545
I ca n't feel anything anymore really	i am sorry you cant feel	i am sorry to hear that you ca n't stop stabbing	-3.553120563508301
It looks like the weather is going to cooperate and let us get in that round of golf before you head back home this weekend	i am glad you will be able to play golf before heading home	i am glad to hear about the rain	-3.2723429229736327
I found my childhood cartridge of Pokemon Red at my mother 's house	i am glad you found your childhood cartridge of pokemon red	i am glad to hear you found your chocolate chip cookies	-3.159424467468261
I look forward to the spring dance	i am glad to hear you look forward to the dance	i am glad to hear you 're excited to the gym	-5.3846373062146
I got caught in the rain while walking to work	i am sorry you got caught in the rain	i am sorry to hear you got sick	-1.7657406356811522
He said no , and that there had just been too many one - more - last - times	i am sorry he said no	i am sorry to hear that he expects us	-5.9049791259765625
My wife made me the most loving breakfast this morning	i am glad your wife made you breakfast	i am glad to hear about your wedding	-3.3235323455810546
I lost my aunt 's coat at the party last night	i am sorry to hear that you lost your aunt 's coat	i am sorry to hear you lost your favorite shoe	-3.0259509384155274
My boss gave me a generous Christmas bonus	i am glad to hear about the bonus	i am glad your boss gave you a raise	-0.5154050750732422
My cat was just diagnosed with cancer	i am sorry your cat has cancer	i am sorry to hear about your cat	-0.8542797592163085
I would eat at that restaurant every day if I could	i am happy you would eat at the restaurant	i am glad to hear you had to eat at lunch	-4.622076197052001
I received a bigger tax refund than I expected	i am glad to hear about your big tax return	i am sorry to hear about your reprimand return	-3.2775916023254394
Jeff was blackmailed	i am sorry to hear about jack	i am sorry to hear about terrence	-1.809859036340332
The cat 's purr made me feel better	i am happy the cat made you feel better	i am glad to hear about the chicken	-1.6788537528991698
Our work helping the community made it into the local paper	i am glad your community work made it into the paper	i am glad to hear about your application	-1.807016136932373
I went out to the bar tonight but I was really shy and I did n't talk to anyone	i am sorry you were shy	i am sorry to hear you could n't get to the movie	-5.148212728118896
My cars battery died and now I have to replace it	i am sorry your car battery died	i am sorry to hear about your car	-2.1190526512145995
Brad is going to be excited when he sees his present	i am glad about the present	i am glad to hear he is going to see	-4.417519122314453
Gang members are coming to kill me later	i am sorry you will be killed	i am sorry to hear that you are overwhelmed	-2.880327121734619
i was recommended for job well done	i am glad you were recommended	i am glad to hear you were nominated	-1.1432902839660644
The surgery has helped my eyesight	i am happy the surgery helped your eyesight	i am glad to hear about the cancer	-0.370347264099121
Our dog is in the hospital after sustaining injuries due to car damage to his ribs	i am sorry to hear about your dogs injuries	i am sorry to hear about your dog	-1.944673779296875
My dog finally went outside	i am happy he went outside	i am glad to hear about your dog	0.7698371383666993
I can finally afford to buy a ticket to visit my family this Christmas	i am happy you can buy a ticket	i am glad you are able to buy a new motorcycle	-4.285445375823974
My son was up so many times last night	i am sorry your son was up so much	i am sorry to hear about your grandmother	-3.7761223342895507
I got a full ride to the college I wanted to go to the most	i am happy you got a full ride to college	i am glad to hear about the interview	-0.7481606033325194
I am disappointed that my friend has not returned my call	i am sorry to hear your friend has not returned your call	i am sorry to hear about your boss	-1.2342627075195312
I have never been so ashamed in all my life	i am sorry to hear about your shame	i am sorry to hear that you are overwhelmed	-3.4520958824157715
I got a call from the school to pick up my son	i am sorry to hear you got a call to pick up your son	i am sorry to hear about the interview	-1.4522597816467284
I did really well at target practice	i am glad you did so well at target practice	i am glad to hear that you felt well	-2.816474811553955
My jacket fell in the puddle on the street just now	i am sorry to your jacket fell	i am sorry to hear about your pants	-0.6292674568176269
My old computer finally died . Now I have to save for a new one	i am sorry your computer died	i am sorry to hear about your computer	0.031170127105712986
I made pancakes today and I think it made everyone 's morning	i am glad that your pancakes made everyone 's morning	i am glad to hear that you churned butter	-3.189237968444824
I just opened the doors to my consultancy and I already have 5 new clients	i am happy you already have five new clients	i am glad to hear about your new job	-0.5067809982299805
We had a great time at the recent holiday party at my husbands work	i am glad to hear you had a great time	i am glad you had a great time at the party	-0.7356578544616692
