I forgot to buy wine and I 've been having a terrible night	I am sorry for the bad night	I'm sorry you forgot to buy wine and you 've been having a terrible night	neg
My new paintbrush is too thick to paint type of pictures I want to do	I am sorry your new paintbrush is too thick 	I'm sorry your new paintbrush is too thick to paint type of pictures you want to do	neg
I won the lottery last week	I am happy you won 	I'm happy you won the lottery last week	pos
I found $ 20 on the ground the other day	I am glad you found $ 20 	I am glad you found $ 20 on the ground the other day	pos
I 'll have to drive on pure ice in the morning	I am sorry about your situation 	I am sad you 'll have to drive on pure ice in the morning	neg
I love weather like this , not too hot not too cold	I am glad that you love the weather 	I'm happy you love weather like this , not too hot not too cold	pos
The flowers I planted last spring are blossoming again right now	I am happy the flowers are blossoming 	I'm glad the flowers you planted last spring are blossoming again right now	pos
I was n't able to catch the bowl before it broke onto the floor	I am sorry it broke 	Sorry to hear you were n't able to catch the bowl before it broke onto the floor	neg
My laptop 's hard drive was never destroyed , it looks like	I am happy your hard drive was n't destroyed 	I'm glad your laptop 's hard drive was never destroyed , it looks like	pos
A famous person on twitter followed me back	I am happy you have someone follow you back	I'm happy a famous person on twitter followed you back	pos
The gala was very exciting to attend	I am happy you enjoyed the gala 	I am happy the gala was very exciting to attend	pos
I spent a relaxing night at a cottage playing poker	I am glad you spent a night relaxing 	I am happy you spent a relaxing night at a cottage playing poker	pos
We are staying at the beach condo next week	I am glad to hear you are at the beach next week	I'm glad you are staying at the beach condo next week	pos
I called Michael and let him know that he won the raffle	i am glad he won	Good to hear you called Michael and let him know that he won the raffle	pos
I tried to take a shortcut home through an alley and got beat up by some thugs	I am sorry to hear about your encounter with the thugs	I am sad you tried to take a shortcut home through an alley and got beat up by some thugs	neg
There 's a lot of traffic and I 'm already late	I am sorry you are late 	Sorry there 's a lot of traffic and you are already late	neg
Stripping is not a good way to make money	I am sorry stripping is not good to make money 	I am sorry stripping is not a good way to make money	neg
My alarm would n't go off and I was late to work this morning	I am sad that your alarm would n't go off 	I am sad your alarm would n't go off and you were late to work this morning	neg
I ca n't believe I got suspended from school for defending myself	I am sorry to hear you got suspended from school	Sorry to hear you ca n't believe you got suspended from school for defending yourself	neg
My job is scaling back employees	I am sad about your job	Sorry to hear your job is scaling back employees	neg
My mom will have to have hip surgery	I am sorry about your mom 's surgery 	Sorry your mom will have to have hip surgery	neg
I lost $ 20 somewhere in the parking lot	I am sorry you lost $ 20	I am sorry you lost $ 20 somewhere in the parking lot	neg
My youngest son got his lettermans jacket for playing football	I am happy your son got a lettermans jacket playing football 	I'm glad your youngest son got his lettermans jacket for playing football	pos
I cooked a nice meal for my parents and they loved it	I am glad to hear that your parents loved the meal you prepared for them	I'm happy you cooked a nice meal for your parents and they loved it	pos
I got a gold medal at the olympics	I am glad you won	Good to hear you got a gold medal at the olympics	pos
My new house had a rat infestation under the foundation	I am sorry that your new house had a rat infestation 	Sorry your new house had a rat infestation under the foundation	neg
My sister won her law suit today	I am happy for your sister	I'm happy your sister won her law suit today	pos
I finally got that raise I was hoping for	I am happy to hear you got the raise 	I'm happy you finally got that raise you were hoping for	pos
I made blueberry muffins this morning and they were the best I 've ever eaten	I am happy the muffins were the best you have ever eaten	Good to hear you made blueberry muffins this morning and they were the best you 've ever eaten	pos
I burnt the fancy meal I was cooking for me and my girlfriend	I am sorry to hear you burnt the meal	I am sorry you burnt the fancy meal you were cooking for you and your girlfriend	neg
I passed the entry test for the club	I am glad you passed	I'm glad you passed the entry test for the club	pos
My plane can not take off due to snow	I am sorry your plane ca n't take off 	Sorry to hear your plane can not take off due to snow	neg
I saw mom walking into the school , wearing her bathrobe and looking crazy	I am sad seeing mom look crazy 	I am sad you saw mom walking into the school , wearing her bathrobe and looking crazy	neg
I took a big lick of my ice cream cone and it fell to the ground	I am sad to hear your ice cream fell to the ground	I am sad you took a big lick of your ice cream cone and it fell to the ground	neg
I had a great time on my vacation in Aruba	I am glad you had such a lovely time in Aruba	Good to hear you had a great time on your vacation in Aruba	pos
The storm blew a treee down across the whole yard	I am sorry to hear about your tree	I am sorry the storm blew a treee down across the whole yard	neg
There was a bad accident on the way home from work today	I am sorry there was an accident 	I am sad there was a bad accident on the way home from work today	neg
I 've gained like ten pounds since I started taking that medication	I am sorry to hear that you gained weight	I'm sorry you 've gained like ten pounds since you started taking that medication	neg
I got bit by a rat	I am sorry to hear you got bit	Sorry you got bit by a rat	neg
I am feeling sick today	I am sorry you are sick 	Sorry to hear you are feeling sick today	neg
It 's finally warm enough to go swimming at the local lake	I am glad you can go swimming 	I'm happy it 's finally warm enough to go swimming at the local lake	pos
The doctor informed me that I have to have a risky operation	I am sorry to hear about the operation	I am sad the doctor informed you that you have to have a risky operation	neg
I love to drink sweet tea in the summer time	I am glad to hear you love sweet tea	I'm happy you love to drink sweet tea in the summer time	pos
I slipped on the ice outside my door and badly bruised my arm	I am sorry to hear that you slipped and hurt your arm	Sorry you slipped on the ice outside your door and badly bruised your arm	neg
I just got a new puppy and he is so cute	I am glad to hear about your puppy	I am happy you just got a new puppy and he is so cute	pos
My landlord wo n't fix the hot water problem in my apartment	I am sorry about your landlord	I am sad your landlord wo n't fix the hot water problem in your apartment	neg
I accidently broke the neighbors window with the baseball	I am sorry to hear about your accident	Sorry you accidently broke the neighbors window with the baseball	neg
It sucks our barbecue got rained out	I am sorry to hear about your barbecue	I am sad it sucks your barbecue got rained out	neg
I lost my favorite necklace last week	I am sorry to hear you lost your necklace 	I am sorry you lost your favorite necklace last week	neg
We were very proud of both of our kids	I am happy you 're proud of your kids 	I'm happy you were very proud of both of your kids	pos
The typewriter ribbons cost $ 50 each	I am sorry to hear typewriter ribbons are $ 50	Sorry to hear the typewriter ribbons cost $ 50 each	neg
My tan is looking to really even out	I am glad you have an even tan 	I am glad your tan is looking to really even out	pos
The vet diagnosed my cat with kidney disease	I am sad about your cat 	I am sorry the vet diagnosed your cat with kidney disease	neg
My niece drowned in her parents ' pool	I am sorry that your niece drowned	I am sorry your niece drowned in her parents ' pool	neg
I accidentally washed a check in the washer and now I ca n't cash it	I am sorry to hear you washed a check in the washer and ca n't cash it	I am sorry you accidentally washed a check in the washer and now you ca n't cash it	neg
The crops I grew this summer tasted awful	I am sorry about the crops	Sorry to hear the crops you grew this summer tasted awful	neg
I switched my health insurance plan and got a 20 % cost reduction	I am glad you switched your healthcare insurance plan 	I am glad you switched your health insurance plan and got a 20 % cost reduction	pos
I found a great deal on chocolate bars at the store	I am glad to hear you found a great deal	I am glad you found a great deal on chocolate bars at the store	pos
This is the exact shade of paint that I want for our walls	I am glad you found the shade of paint you wanted exactly 	I am happy this is the exact shade of paint that you want for your walls	pos
I got into a huge argument with my best friend	I am sorry to hear about the argument	I am sorry you got into a huge argument with your best friend	neg
I was hit by a car and broke my collar bone	I am sorry that a car hit you	I'm sorry you were hit by a car and broke your collar bone	neg
I would like to give him a piece of my mind	I am sorry to hear you want to give him a piece of your mind	Sorry you would like to give him a piece of your mind	neg
I was rear ended today on the way to work	I am sad your car got smashed 	I am sorry you were rear ended today on the way to work	neg
My nose keeps running and I ca n't get it to stop	I am sorry your nose keeps running	Sorry to hear your nose keeps running and you ca n't get it to stop	neg
I got a promotion	I am glad to hear about the promotion	I am happy you got a promotion	pos
I have been told I snore in my sleep	I am sorry to hear about your snoring 	I am sorry you have been told you snore in your sleep	neg
It feels great to see that I have passed all of my classes	I am glad to hear that you passed	I'm glad it feels great to see that you have passed all of your classes	pos
The tarp turned out to have a number of small holes in it	I am sad the tarp has small holes 	I'm sorry the tarp turned out to have a number of small holes in it	neg
I have to work overtime this weekend	I am sorry you have to work overtime	Sorry to hear you have to work overtime this weekend	neg
The museum was closed when we tried to visit	I am sorry to hear the museum was closed	I am sorry the museum was closed when you tried to visit	neg
Her children never visited during her illness	I am sad her children never visited 	I am sad her children never visited during her illness	neg
There was a very long wait in the emergency room	I am sorry to hear about the very long wait 	Sorry there was a very long wait in the emergency room	neg
Life ca n't get much better for me	I am glad to hear about your life	I am happy Life ca n't get much better for you	pos
I felt very lucky at the casino	I am happy you felt lucky 	I'm glad you felt very lucky at the casino	pos
I woke up this morning and $ 500 had been spent in my account that was n't from me	I am sorry $ 500 had been spent by someone else 	Sorry you woke up this morning and $ 500 had been spent in your account that was n't from you	neg
My boyfriend gave me chocolates for Valentine 's Day	I am glad to hear your boyfriend gave you chocolates	I'm glad your boyfriend gave you chocolates for Valentine 's Day	pos
I am bleeding and I do n't know why	I am sorry you are bleeding 	I am sorry you are bleeding and you do n't know why	neg
I ran into the post office to drop off a package and came out to a parking ticket	I am sorry you got a parking ticket 	I am sorry you ran into the post office to drop off a package and came out to a parking ticket	neg
She looked like a princess in her gown	I am glad to hear she looked like a princess 	I am glad she looked like a princess in her gown	pos
The chocolate cake was delicious	I am glad the cake was delicious	I'm glad the chocolate cake was delicious	pos
My mom won an award and I am so proud of her	I am happy your mom won 	Good to hear your mom won an award and you are so proud of her	pos
I just found out from the loan and finance company that I was approved for the house of my dreams	I am happy for the house of your dreams	Good to hear you just found out from the loan and finance company that you were approved for the house of your dreams	pos
I stubbed toe yesterday and it still hurts	I am sorry you stubbed your toe	I'm sorry you stubbed toe yesterday and it still hurts	neg
He opened the door for her before he walked out himself	I am glad to hear he opened the door for her	I am happy he opened the door for her before he walked out himself	pos
I found fifty dollars on the ground	I am glad you found fifty dollars 	I am glad you found fifty dollars on the ground	pos
My brother got fired from his job this week	I am sorry your brother got fired 	I am sorry your brother got fired from his job this week	neg
The neighbor 's upstairs shower has leaked into my bathroom	I am sorry your neighbor 's upstairs has leaked 	Sorry the neighbor 's upstairs shower has leaked into your bathroom	neg
Finally we are putting in the new flooring	I am glad to hear about you new floor 	I am glad finally you are putting in the new flooring	pos
The cataract removal went perfectly	I am glad about the removal 	I am happy the cataract removal went perfectly	pos
I just found my lost wedding ring	I am happy you found the wedding ring 	I'm glad you just found your lost wedding ring	pos
my wife caught me cheating on her with my secretary , she is divorcing me	I am sorry to hear about your wife	Sorry your wife caught you cheating on her with your secretary , she is divorcing you	neg
My girlfriend loved the valentine 's gift I gave her	I am glad your girlfriend loved the gift 	Good to hear your girlfriend loved the valentine 's gift you gave her	pos
I found the best recipe for vegan chili , I never thought I would	I am happy to hear you found a recipe 	Good to hear you found the best recipe for vegan chili	pos
I caught the neighbor 's teenager speeding through our little cul - de-sac full of little kids today	I am sorry you had to deal with the bad driving of your neighbor 's teen today 	I am sad you caught the neighbor 's teenager speeding through your little cul - de-sac full of little kids today	neg
My laptop got a bad virus and I had to wipe everything	I am sorry about your laptop 	I'm sorry your laptop got a bad virus and you had to wipe everything	neg
I think someone stole my wallet from my car	I am sorry that your wallet was stolen 	I'm sorry you think someone stole your wallet from your car	neg
My new purse arrived today	I am happy your purse arrived	Good to hear your new purse arrived today	pos
I found a restaurant that serves the most amazing curries I 've ever eaten	I am glad to hear you have a favorite place	I am glad you found a restaurant that serves the most amazing curries you 've ever eaten	pos
They are excited to become new parents	I am happy to hear about them being parents	I am glad they are excited to become new parents	pos
My boss asked me if I would be comfortable taking on my responsibility/getting a raise today	I am glad for the raise	I'm glad your boss asked you if you would be comfortable taking on your responsibility/getting a raise today	pos
The breaker tripped while watching my show	I am sorry your breaker tripped 	I'm sorry the breaker tripped while watching your show	neg
My parents gave me a vacation cruise for graduation	I am happy about your cruise 	I'm happy your parents gave you a vacation cruise for graduation	pos
I thought I got a good deal on a television but when I got home the box just had bricks in it	I am sorry to hear about the fake box	I'm sorry you thought you got a good deal on a television but when you got home the box just had bricks in it	neg
I saw a double rainbow on the way home and it was amazing	I am happy that you saw a double rainbow	I'm happy you saw a double rainbow on the way home and it was amazing	pos
I got the best grade in my class	I am glad you got the best grade	I'm glad you got the best grade in your class	pos
She got written up at work for missing too many days	I am sad that she got written up	I am sorry she got written up at work for missing too many days	neg
Did she really get another flat tire	I am sad she got a flat tire	I am sorry did she really get another flat tire	neg
Of course it starts raining once we get the tent up	I am sorry about the rain	Sorry of course it starts raining once you get the tent up	neg
We ca n't leave the house , there has been a blizzard for six days	I am sorry to hear that you ca n't leave the house	I am sad you ca n't leave the house , there has been a blizzard for six days	neg
It 's so cold that my feet went numb in my shoes	I am sorry for the cold	I'm sorry it 's so cold that your feet went numb in your shoes	neg
The power supply in my computer just broke	I am sorry that your computer 's power supply broke 	I am sad the power supply in your computer just broke	neg
A cop gave me a speeding ticket yesterday	I am sorry to hear you got a speeding ticket	I am sad a cop gave you a speeding ticket yesterday	neg
I could n't sleep at all during the overnight flight	I am sorry you could n't sleep 	Sorry to hear you could n't sleep at all during the overnight flight	neg
I found a great sale on a video card	I am happy that you found the good deal 	I'm happy you found a great sale on a video card	pos
We found the cat , and she was hiding because she had kittens	I am glad to hear you found the cat 	Good to hear you found the cat	pos
I checked in to the hotel and the staff upgraded me , free of charge	I am glad you went to a hotel	I'm happy you checked in to the hotel and the staff upgraded you , free of charge	pos
I do n't like spending time around kids	I am sorry you do n't like kids 	I'm sorry you do n't like spending time around kids	neg
I did n't set out to hurt anyone	I am sad you did n't set out to hurt	I'm sorry you did n't set out to hurt anyone	neg
A new fun arcade just opened up in my small down	I am glad a new arcade just opened up near you 	I'm glad a new fun arcade just opened up in your small down	pos
I got lost on the subway trying to get to Queens	I am sorry you got lost on the subway trying to get to Queens	I am sorry you got lost on the subway trying to get to Queens	neg
I broke some ribs	I am sad about your ribs 	I'm sorry you broke some ribs	neg
I built my first computer last week	I am glad to hear you built your first computer	I'm happy you built your first computer last week	pos
I just got my first paycheck today and it was more than I was expecting	I am glad to hear about your first paycheck	I am glad you just got your first paycheck today and it was more than you were expecting	pos
The racist politician ended up winning in their political race somehow	I am sorry the racist politician ended up winning their political race 	I am sorry the racist politician ended up winning in their political race somehow	neg
Mom just told me they lost the house in the fire	I am sorry to hear about the fire	I am sad mom just told you they lost the house in the fire	neg
I got into a car accident and had no insurance	I am sorry for the accident	Sorry you got into a car accident and had no insurance	neg
The payment arrived late and my car insurace was cancelled	I am sorry to hear about the cancelled insurance	I am sad the payment arrived late and your car insurace was cancelled	neg
Someone hacked my facebook account and wrote some really stupid things on my behalf	I am sorry someone wrote stupid things on your facebook 	Sorry to hear someone hacked your facebook account and wrote some really stupid things on your behalf	neg
After a whole week , the sun is starting to shine here again	I am happy the sun 's shining 	I'm glad after a whole week , the sun is starting to shine here again	pos
My socks have been stolen	I am sorry your socks got stolen	Sorry to hear your socks have been stolen	neg
My scratch off lottery ticket won	I am glad you won the lottery 	I am happy your scratch off lottery ticket won	pos
The doctor said I am well enough to be released	I am happy you 're doing well 	I'm happy the doctor said you are well enough to be released	pos
My haircut came out perfect for once	I am glad your haircut came out perfect 	Good to hear your haircut came out perfect for once	pos
I failed my swimming lessons	I am sorry to hear about the swimming lessons	Sorry to hear you failed your swimming lessons	neg
My brother killed himself	I am sorry about your brother	Sorry your brother killed himself	neg
My daughter was chosen as valedictorian of her class	I am happy your daughter was chosen 	I am glad your daughter was chosen as valedictorian of her class	pos
The people rebelled against their oppressive government	I am sorry the people rebelled 	I am sad the people rebelled against their oppressive government	neg
My barber gave me a nice clean shave	I am glad to hear about your barber	Good to hear your barber gave you a nice clean shave	pos
I am out of toilet paper and have to run to the store	I am sorry to hear you ran out of toilet paper	Sorry to hear you are out of toilet paper and have to run to the store	neg
My kid was elected class president	I am glad to hear	I am happy your kid was elected class president	pos
We found the perfect building to move to	I am glad to hear about your find	I'm glad you found the perfect building to move to	pos
Tomorrow 's lecture is being given by an actual winner of a Nobel Peace Prize	I am glad to hear the Nobel Peace Prize winner agreed to give the lecture	I am glad tomorrow 's lecture is being given by an actual winner of a Nobel Peace Prize	pos
My car was broken into and my laptop was stolen	I am sad that your laptop was stolen	Sorry to hear your car was broken into and your laptop was stolen	neg
My mom bought me a new car	I am glad to hear about the new car	I'm happy your mom bought you a new car	pos
They took me in at a time when I was really missing home	I am glad they took you in	I am happy they took you in at a time when you were really missing home	pos
I split my pants during the performance and was embarrassed	i am sorry that you split your pants	Sorry to hear you split your pants during the performance and was embarrassed	neg
I let my AAA membership lapse , but now I have a flat tire	I am sorry to hear about the membership and the flat tire	Sorry you let your AAA membership lapse , but now you have a flat tire	neg
I passed my driving test with flying colours	I am happy you passed your drivers test 	I am glad you passed your driving test with flying colours	pos
I just got a new dog from a shelter	I am happy you got a dog	I am happy you just got a new dog from a shelter	pos
My son and I found a playground near our new apartment	I am glad that you both found the apartment 	I'm glad your son and you found a playground near your new apartment	pos
I have been subject to the mental health stigma	I am sorry you 've been affected by mental health stigma	I'm sorry you have been subject to the mental health stigma	neg
I have tried several times to get through to the water company but the line is always busy	I am sorry about the busy lines	I am sad you have tried several times to get through to the water company but the line is always busy	neg
My health insurance ended and I have to pay for my meds now	I am sorry to hear about you having to pay for meds now	Sorry your health insurance ended and you have to pay for your meds now	neg
I called in on a radio show and got free tickets to Maroon 5	I am happy you won tickets 	I am happy you called in on a radio show and got free tickets to Maroon 5	pos
My biology lab grade is highest in the class	I am happy aboout your grades	I'm glad your biology lab grade is highest in the class	pos
I am being sued for slander	I am sorry you 're being sued	I am sad you are being sued for slander	neg
My car ran out of gas on the highway	I am sorry to hear you ran out of gas	Sorry to hear your car ran out of gas on the highway	neg
I was in a rush to get home after work and realized I had locked the keys in my car	I am sorry to hear about you car keys	Sorry to hear you were in a rush to get home after work and realized you had locked the keys in your car	neg
I won the prize at the fair	I am glad you won 	I am glad you won the prize at the fair	pos
I finally beat a video game I put 100 hours into	I am glad that you were finally able to beat the game	Good to hear you finally beat a video game you put 100 hours into	pos
my wife gave birth to a bouncing baby girl	I am happy your wife gave birth 	I am happy your wife gave birth to a bouncing baby girl	pos
This morning I checked my email and saw I got a reply from the company I 'm applying to work for	I am glad to hear about your new job	I'm happy this morning you checked your email and saw you got a reply from the company you are applying to work for	pos
I got a great price on a new television	I am glad to hear you found such a good deal on a television	I'm happy you got a great price on a new television	pos
I avoided all the traffic this morning on my way to work	I am glad you avoided traffic 	I am happy you avoided all the traffic this morning on your way to work	pos
After a hard day at work I got to drink some beer and have a good chat with friends	I am glad you got to drink and chat 	I am happy after a hard day at work you got to drink some beer and have a good chat with friends	pos
I had to take my car in for repairs , and they cost over $ 400	I am sorry to hear you had to take your car in for repairs	I'm sorry you had to take your car in for repairs	neg
I ca n't believe i dated that jerk	i am sorry you dated that jerk 	Sorry you ca n't believe you dated that jerk	neg
The luthier called and said the pickups I ordered came in	I am glad the pickups arrived 	I am happy the luthier called and said the pickups you ordered came in	pos
I ate some bad lettuce and got the E. Coli last week	I am sorry to hear you got E. Coli	Sorry you ate some bad lettuce and got the E. Coli last week	neg
Last night I went on a date but it went horribly	I am sorry the date went horribly 	I am sad last night you went on a date but it went horribly	neg
We successfully identified all of the variations in the data	I am glad to hear about the identifications	I'm glad you successfully identified all of the variations in the data	pos
I was quite good at ice skating	I am glad to hear you could ice skate	Good to hear you were quite good at ice skating	pos
My boss was proud of my work on the Zeller project	I am glad you made your boss proud 	I'm glad your boss was proud of your work on the Zeller project	pos
My tree I planted last month is growing really well	I am happy your tree is growing well	Good to hear your tree you planted last month is growing really well	pos
The bugs infested every single pine tree	I am sad about the trees 	I am sorry the bugs infested every single pine tree	neg
The Saints won the football game in the last few seconds	I am glad the Saints won the football game	I am happy the Saints won the football game in the last few seconds	pos
My daughter 's stuffed flamingo got eaten by the dog today	I am sorry that your dog at your daughter 's stuffed flamingo	Sorry to hear your daughter 's stuffed flamingo got eaten by the dog today	neg
My brother praised me	I am glad to hear about the praise	I am happy your brother praised you	pos
The dress i sewed fits me perfectly	I am glad to hear about your dress	I am glad the dress you sewed fits you perfectly	pos
I was n't able to beat Sam , and lost the race	I am sorry about the race	I am sad you were n't able to beat Sam , and lost the race	neg
I fixed my computer problem without having to pay someone to do it	I am glad to hear about your computer	I am happy you fixed your computer problem without having to pay someone to do it	pos
I fixed my ceiling fan and can finally cool off in my room	I am glad that you can now finally cool off in your room 	I am glad you fixed your ceiling fan and can finally cool off in your room	pos
I wrote my pen pal a letter last night and ca n't wait for to receive it	I am glad that you wrote your pen pal a letter 	Good to hear you wrote your pen pal a letter last night and ca n't wait for to receive it	pos
My friend was fired today	I am sorry to hear about your friend	Sorry to hear your friend was fired today	neg
I got a parking ticket	I am sorry to hear about your parking ticket	Sorry you got a parking ticket	neg
I wrote to my favorite author	I am glad to hear about the author	I'm glad you wrote to your favorite author	pos
I do n't have enough food to feed my family	I am sorry about your lack of food	Sorry you do n't have enough food to feed your family	neg
The boat starts easily every time	I am glad to hear the boat starts 	I am glad the boat starts easily every time	pos
The taxes caused me to lose my farm	I am sorry about the farm	I am sorry the taxes caused you to lose your farm	neg
My food was cooked perfectly	I am glad to hear about your food	Good to hear your food was cooked perfectly	pos
I got the job I interviewed for	I am happy you got the job 	I am happy you got the job you interviewed for	pos
My cat killed a mouse today and brought it to me	I am sorry your cat brought you a dead mouse	I am sad your cat killed a mouse today and brought it to you	neg
I found three of my chickens dead this morning ; I think a dog did it	I am sorry to your chickens died	I am sorry you found three of your chickens dead this morning	neg
My stomach cramps are frequent and do n't allow me to be away from a toilet for long	I am sorry to hear about your stomach cramps	Sorry to hear your stomach cramps are frequent and do n't allow you to be away from a toilet for long	neg
That 's great news , because you can always use extra money and a raise means you are doing well	I am glad for the raise 	I am happy that 's great news , because I can always use extra money and a raise means I are doing well	pos
I broke my toe and a brick	I am sorry about your toe 	Sorry to hear you broke your toe and a brick	neg
My crush likes me back and I am thrilled	I am happy your crush likes you 	I am happy your crush likes you back and you are thrilled	pos
I won the student council election	I am happy you won the election 	I'm glad you won the student council election	pos
I just saw the bill	I am sorry about the bill	Sorry to hear you just saw the bill	neg
I feel really depressed	I am sorry you feel depressed 	I am sad you feel really depressed	neg
My daughter 's art lessons have been making her really happy	I am glad to hear about your daughter 's art lessons	I'm happy your daughter 's art lessons have been making her really happy	pos
I got into a fight with a homeless man	I am sad you got into a fight 	Sorry to hear you got into a fight with a homeless man	neg
I 'm going to Disney World next month	I am happy you 're going to Disney	I am glad you are going to Disney World next month	pos
I 've finally reached my goal for my savings account	I am glad to hear about your savings	I am glad you 've finally reached your goal for your savings account	pos
No matter how convincing I am , no one ever believes what I say	I am sorry no one ever believes what you say 	Sorry no matter how convincing you are , no one ever believes what you say	neg
I spent the whole day reading books I love at the library	I am glad you read 	I'm happy you spent the whole day reading books you love at the library	pos
It 's fun to throw parties for kids who appreciate it	I am glad its fun	I am glad it 's fun to throw parties for kids who appreciate it	pos
I switched internet providers and now my internet is way faster for a cheaper price	I am glad to hear you switched your provider	I'm glad you switched internet providers and now your internet is way faster for a cheaper price	pos
I just got a new puppy	I am glad to hear about the new puppy	I'm happy you just got a new puppy	pos
My cat ate something she should n't have and now we have to go to the vet	I am sorry your cat ate something she should n't have 	I'm sorry your cat ate something she should n't have and now you have to go to the vet	neg
My boss told me that my promotion was finally approved today	I am happy to hear of your promotion 	I'm happy your boss told you that your promotion was finally approved today	pos
That concert was fantastic	I am glad that it was fantastic 	I am happy that concert was fantastic	pos
The hotel put someone else in the room I 'd booked so I got a free upgrade to a luxury suite	I am glad to hear about the upgrade to a suite	I am glad the hotel put someone else in the room you 'd booked so you got a free upgrade to a luxury suite	pos
I found some nice clothes on sale for very cheap	I am happy you found nice clothes on sale	I am glad you found some nice clothes on sale for very cheap	pos
I missed the bus yesterday and arrive late to work	I am sorry you were late 	I am sad you missed the bus yesterday and arrive late to work	neg
It 's wonderful to see all the flowers in full bloom	I am glad flowers make you happy	Good to hear it 's wonderful to see all the flowers in full bloom	pos
Having kids can be cathartic for someone	I am glad to hear about the kids	I'm glad having kids can be cathartic for someone	pos
I have been enjoying the warm sun on my day off	I am glad you 're enjoying the sun 	I am happy you have been enjoying the warm sun on your day off	pos
My neighbors do n't recycle their plastic or paper	I am sorry that your neighbors do n't recycle	Sorry to hear your neighbors do n't recycle their plastic or paper	neg
I was suspended from work today , it seems very unfair	I am sad you were suspended from work 	I am sorry you were suspended from work today , it seems very unfair	neg
I can not wait to quit my job	I am sorry to hear you can not wait	I am sorry you can not wait to quit your job	neg
The insurance company will not pay for the flood damage	I am sorry about the situation	Sorry to hear the insurance company will not pay for the flood damage	neg
I won best dressed at a friend 's halloween party	I am glad to hear that you won	Good to hear you won best dressed at a friend 's halloween party	pos
The five cheese pasta is my absolute favorite dish at the italian restaurant ,	I am glad that five cheese pasta is your absolute favorite dish 	Good to hear the five cheese pasta is your absolute favorite dish at the italian restaurant ,	pos
We just won a vacation to my favorite city	I am glad you won a vacation	I am happy you just won a vacation to your favorite city	pos
I love Pinot Grigio wine	I am happy you love Pinot Grigio 	I'm glad you love Pinot Grigio wine	pos
My friend died about a year ago	I am sorry to hear about your friend	Sorry to hear your friend died about a year ago	neg
I will not be able to walk after the fall	I am sorry you wo n't be able to walk 	I'm sorry you will not be able to walk after the fall	neg
They had these lemon sandwich cookies at the bakery that I love so much	I am happy they had your loved lemon sandwich cookies 	I am glad they had these lemon sandwich cookies at the bakery that you love so much	pos
My rent is twice as high at my new apartment	I am sorry your rent is so high	Sorry to hear your rent is twice as high at your new apartment	neg
I tried a new recipe and it was horrible	I am sad that it was horrible 	I am sorry you tried a new recipe and it was horrible	neg
I scored a 98 on the test	I am happy to hear about the 98 on your test 	Good to hear you scored a 98 on the test	pos
Our road is covered with tree branches from last nights storm so we ca n't make it to the party	I am sorry about your road 	Sorry to hear your road is covered with tree branches from last nights storm so you ca n't make it to the party	neg
I can barely believe it , my raise was higher than I expected at my evaluation today	I am happy to hear you got a raise 	I am happy you can barely believe it , your raise was higher than you expected at your evaluation today	pos
I just found out I flunked the exam so now I ca n't graduate	I am sorry you ca n't graduate 	I'm sorry you just found out you flunked the exam so now you ca n't graduate	neg
My son just learned how to crawl	I am happy your son is crawling	I'm glad your son just learned how to crawl	pos
I was supposed to clean the house today but I was lazy and did n't do it	I am sorry you did n't clean the house today because you was lazy 	Sorry you were supposed to clean the house today but you were lazy and did n't do it	neg
My boss called me and said she was really impressed with my presentation	I am glad to hear that your boss was really impressed with your presentation	Good to hear your boss called you and said she was really impressed with your presentation	pos
An accident on my commute made me late	I am sorry to hear about the accident on your commute	I am sorry an accident on your commute made you late	neg
People threw cocktails at me	I am sorry they threw cocktails at you 	I am sorry people threw cocktails at you	neg
I 'm sure that I failed that test	I am sorry about the test 	Sorry to hear you are sure that you failed that test	neg
My parents are upset because I dropped out of college	I am sorry to hear your parents are upset	I am sorry your parents are upset because you dropped out of college	neg
I got some great presents for my birthday	I am glad to hear you got some great presents	Good to hear you got some great presents for your birthday	pos
I went to beach	I am glad to hear you went to the beach	I am happy you went to beach	pos
She 's starting to drink way too much	I am sorry she drinks too much	I am sad she 's starting to drink way too much	neg
I heard back from an internship and I 'm hired ! I start next week	I am glad you got hired 	I'm glad you heard back from an internship and you are hired ! you start next week	pos
My friend broke her arm playing with her son	I am sorry to hear your friend broke her arm	I am sorry your friend broke her arm playing with her son	neg
The whole town adores me	I am glad am so glad you are adored	I'm happy the whole town adores you	pos
I got some great food today	I am glad to hear about the great food	I am glad you got some great food today	pos
My desk broke and I have to buy a new on unexpectedly	I am sorry that your desk broke 	Sorry to hear your desk broke and you have to buy a new on unexpectedly	neg
I have to go to a funeral tomorrow	I am sorry to hear about the funeral	I am sorry you have to go to a funeral tomorrow	neg
I get paid very well	I am glad to hear about your pay	I'm glad you get paid very well	pos
Learning to cook from my mom was the best gift she could have given me	I am happy about learning to cook from your mom 	I am glad learning to cook from your mom was the best gift she could have given you	pos
I finished learning Italian	I am glad you are done	I am glad you finished learning Italian	pos
I got accepted into a very nice school	i am glad you got accepted 	I am glad you got accepted into a very nice school	pos
I was terminated from my job	I am sorry to hear you lost your job	Sorry you were terminated from your job	neg
The party I was excited to go to got canceled	I am sorry the party got canceled 	Sorry the party you were excited to go to got canceled	neg
