I won the lottery last week	i am happy you won	i am glad you won the lottery	0.5520781387329103
I found $ 20 on the ground the other day	i am glad you found $ 20	i am glad to hear you found $ 20	0.30092774200439454
I 'll have to drive on pure ice in the morning	i am sorry about your situation	i am sorry to hear that you ca n't get to work	-6.904076871490478
I love weather like this , not too hot not too cold	i am glad that you love the weather	i am glad to hear about the weather	0.2703525993347169
The flowers I planted last spring are blossoming again right now	i am happy the flowers are blossoming	i am glad to hear about the chicken	-2.2471349266052245
I was n't able to catch the bowl before it broke onto the floor	i am sorry it broke	i am sorry to hear that you fell out	-4.40706814956665
My laptop 's hard drive was never destroyed , it looks like	i am happy your hard drive was n't destroyed	i am sorry to hear that your computer broke	-4.719131366729736
A famous person on twitter followed me back	i am happy you have someone follow you back	i am glad to hear about the girl	-2.997549298095703
The gala was very exciting to attend	i am happy you enjoyed the gala	i am glad to hear about the party	-0.7365610626220702
I spent a relaxing night at a cottage playing poker	i am glad you spent a night relaxing	i am glad to hear you had a great dinner	-2.3136968910217286
We are staying at the beach condo next week	i am glad to hear you are at the beach next week	i am glad to hear you are going to vacation	-1.7026953994750977
I called Michael and let him know that he won the raffle	i am glad he won	i am glad to hear that you won	-2.1784327056884765
I tried to take a shortcut home through an alley and got beat up by some thugs	i am sorry to hear about your encounter with the thugs	i am sorry to hear that you had to walk home	-4.048746271514892
There 's a lot of traffic and I 'm already late	i am sorry you are late	i am sorry to hear about the trash	-2.0463497665405272
Stripping is not a good way to make money	i am sorry stripping is not good to make money	i am sorry to hear about the subscription	-2.014538529205322
My alarm would n't go off and I was late to work this morning	i am sad that your alarm would n't go off	i am sorry to hear about your situation	-1.8426792648315429
I ca n't believe I got suspended from school for defending myself	i am sorry to hear you got suspended from school	i am sorry to hear you failed	-2.095798600769043
My job is scaling back employees	i am sad about your job	i am sorry to hear about your health	-0.8201839950561522
My mom will have to have hip surgery	i am sorry about your mom 's surgery	i am sorry to hear about your wife	-2.847857716369629
I lost $ 20 somewhere in the parking lot	i am sorry you lost $ 20	i am sorry you lost $ 20	-0.8506055961608885
My youngest son got his lettermans jacket for playing football	i am happy your son got a lettermans jacket playing football	i am glad to hear about your son 's buck	-3.4358067810058595
I cooked a nice meal for my parents and they loved it	i am glad to hear that your parents loved the meal you prepared for them	i am glad to hear about your dinner	-1.4872849014282226
I got a gold medal at the olympics	i am glad you won	i am glad to hear about the contest	-0.9824650314331054
My new house had a rat infestation under the foundation	i am sorry that your new house had a rat infestation	i am sorry to hear about the fire	-1.5837624099731444
My sister won her law suit today	i am happy for your sister	i am glad to hear about your son	-2.1776516464233397
I finally got that raise I was hoping for	i am happy to hear you got the raise	i am glad to hear you got accepted	-1.0292322662353515
I made blueberry muffins this morning and they were the best I 've ever eaten	i am happy the muffins were the best you have ever eaten	i am glad to hear about the soup	-2.1318013694763183
I burnt the fancy meal I was cooking for me and my girlfriend	i am sorry to hear you burnt the meal	i am sorry to hear about your lunch	-1.6426775482177733
I passed the entry test for the club	i am glad you passed	i am glad to hear you won	-0.00048457489013653543
My plane can not take off due to snow	i am sorry your plane ca n't take off	i am sorry to hear about your home	-1.7480895545959472
I saw mom walking into the school , wearing her bathrobe and looking crazy	i am sad seeing mom look crazy	i am sorry to hear that you got her child	-4.874582797241211
I took a big lick of my ice cream cone and it fell to the ground	i am sad to hear your ice cream fell to the ground	i am sorry to hear about the mess	-2.518723728942871
I had a great time on my vacation in Aruba	i am glad you had such a lovely time in aruba	i am glad you had a great time	0.13896393508911142
The storm blew a treee down across the whole yard	i am sorry to hear about your tree	i am sorry to hear about the fire	0.2806088897705079
There was a bad accident on the way home from work today	i am sorry there was an accident	i am sorry to hear about the wreck	0.34641194076538095
I 've gained like ten pounds since I started taking that medication	i am sorry to hear that you gained weight	i am sorry to hear you gained five pounds	-0.9313949508666992
I got bit by a rat	i am sorry to hear you got bit	i am sorry you got a nail	-0.45422135696411114
I am feeling sick today	i am sorry you are sick	i am sorry to hear about your sleeping	-1.8023278739929198
It 's finally warm enough to go swimming at the local lake	i am glad you can go swimming	i am glad to hear about the rain	-0.6538441207885741
The doctor informed me that I have to have a risky operation	i am sorry to hear about the operation	i am sorry to hear about the dentist	-1.3714559104919433
I love to drink sweet tea in the summer time	i am glad to hear you love sweet tea	i am glad to hear you love the most time to eat	-7.96348744354248
I slipped on the ice outside my door and badly bruised my arm	i am sorry to hear that you slipped and hurt your arm	i am sorry to hear that you fell down the stairs	-2.765118761444091
I just got a new puppy and he is so cute	i am glad to hear about your puppy	i am glad you got a new puppy	-0.0008847740173338892
My landlord wo n't fix the hot water problem in my apartment	i am sorry about your landlord	i am sorry to hear about the fire	-1.7687366035461425
I accidently broke the neighbors window with the baseball	i am sorry to hear about your accident	i am sorry to hear about the broken	-0.9491031196594237
It sucks our barbecue got rained out	i am sorry to hear about your barbecue	i am sorry to hear about your fridge	-1.8452708747863769
I lost my favorite necklace last week	i am sorry to hear you lost your necklace	i am sorry you lost your wallet	0.049219499969482605
We were very proud of both of our kids	i am happy you 're proud of your kids	i am glad to hear that you are proud	-3.6797174377441406
The typewriter ribbons cost $ 50 each	i am sorry to hear typewriter ribbons are $ 50	i am sorry to hear about the credit card	-2.5115417404174805
My tan is looking to really even out	i am glad you have an even tan	i am glad to hear about your teeth	-1.0980737236022948
The vet diagnosed my cat with kidney disease	i am sad about your cat	i am sorry to hear about the cancer	-1.6094133880615233
My niece drowned in her parents ' pool	i am sorry that your niece drowned	i am sorry to hear about your grandmother	-1.5630056884765624
I accidentally washed a check in the washer and now I ca n't cash it	i am sorry to hear you washed a check in the washer and ca n't cash it	i am sorry to hear you dropped the money	-2.9698761863708496
The crops I grew this summer tasted awful	i am sorry about the crops	i am sorry to hear about the chicken	-1.909363034057617
I switched my health insurance plan and got a 20 % cost reduction	i am glad you switched your healthcare insurance plan	i am glad to hear about your debt	-2.459003212738037
I found a great deal on chocolate bars at the store	i am glad to hear you found a great deal	i am glad you found a great deal on sale	-0.7468657791137696
This is the exact shade of paint that I want for our walls	i am glad you found the shade of paint you wanted exactly	i am glad to hear about the chicken	-1.33742833404541
I got into a huge argument with my best friend	i am sorry to hear about the argument	i am sorry to hear about your friend	-0.36327338485717764
I was hit by a car and broke my collar bone	i am sorry that a car hit you	i am sorry to hear that you fell in a wreck	-3.7222396568298333
I would like to give him a piece of my mind	i am sorry to hear you want to give him a piece of your mind	i am sorry to hear about your own friend	-2.197233097076416
I was rear ended today on the way to work	i am sad your car got smashed	i am sorry to hear you were late	-0.48784613876342764
My nose keeps running and I ca n't get it to stop	i am sorry your nose keeps running	i am sorry to hear about your leg	-0.48923945693969717
I got a promotion	i am glad to hear about the promotion	i am glad you got a promotion	0.8210694325756838
I have been told I snore in my sleep	i am sorry to hear about your snoring	i am sorry to hear that you are overwhelmed	-2.379134552001953
It feels great to see that I have passed all of my classes	i am glad to hear that you passed	i am glad to hear you finished your goal	-2.4817255897521973
The tarp turned out to have a number of small holes in it	i am sad the tarp has small holes	i am sorry to hear about the hole	-0.9448831108093261
I have to work overtime this weekend	i am sorry you have to work overtime	i am sorry you had to work	-2.292419541931152
The museum was closed when we tried to visit	i am sorry to hear the museum was closed	i am sorry to hear about the fire	-1.479612114715576
Her children never visited during her illness	i am sad her children never visited	i am sorry to hear about her baby	-2.164585831451416
There was a very long wait in the emergency room	i am sorry to hear about the very long wait	i am sorry to hear about the flu	-1.2669241455078124
Life ca n't get much better for me	i am glad to hear about your life	i am glad to hear that you are not longer	-4.4250483810424805
I felt very lucky at the casino	i am happy you felt lucky	i am glad to hear you had a great time	-4.162189036560059
I woke up this morning and $ 500 had been spent in my account that was n't from me	i am sorry $ 500 had been spent by someone else	i am sorry to hear you were robbed	-2.269995930480957
My boyfriend gave me chocolates for Valentine 's Day	i am glad to hear your boyfriend gave you chocolates	i am glad to hear about your mom surprised you	-4.0408249198913575
I am bleeding and I do n't know why	i am sorry you are bleeding	i am sorry to hear about your headache	-1.7173588302612304
I ran into the post office to drop off a package and came out to a parking ticket	i am sorry you got a parking ticket	i am sorry to hear you dropped out of the phone to work	-7.312087487030029
She looked like a princess in her gown	i am glad to hear she looked like a princess	i am glad to hear that she loved her baby	-6.583342105102539
The chocolate cake was delicious	i am glad the cake was delicious	i am glad to hear about the soup	0.06140160293579111
My mom won an award and I am so proud of her	i am happy your mom won	i am glad to hear about your daughter	-1.0427238967895507
I just found out from the loan and finance company that I was approved for the house of my dreams	i am happy for the house of your dreams	i am glad to hear about the christmas	-2.3130009201049804
I stubbed toe yesterday and it still hurts	i am sorry you stubbed your toe	i am sorry to hear about your toe	-1.5549891021728515
He opened the door for her before he walked out himself	i am glad to hear he opened the door for her	i am sorry to hear he was upset	-3.995302918243408
I found fifty dollars on the ground	i am glad you found fifty dollars	i am glad you found $ 20	-0.04422103271484357
My brother got fired from his job this week	i am sorry your brother got fired	i am sorry to hear about your brother	-0.3833944824218749
The neighbor 's upstairs shower has leaked into my bathroom	i am sorry your neighbor 's upstairs has leaked	i am sorry to hear about your pillow	-0.9753377464294433
Finally we are putting in the new flooring	i am glad to hear about you new floor	i am glad to hear about the house	-0.2550251510620116
The cataract removal went perfectly	i am glad about the removal	i am glad to hear about the test	-0.8281452682495116
I just found my lost wedding ring	i am happy you found the wedding ring	i am glad to hear you found your ring	-1.518982307434082
my wife caught me cheating on her with my secretary , she is divorcing me	i am sorry to hear about your wife	i am sorry to hear about your husband	-2.19947028427124
My girlfriend loved the valentine 's gift I gave her	i am glad your girlfriend loved the gift	i am glad to hear about your mom	-2.377690079498291
I found the best recipe for vegan chili , I never thought I would	i am happy to hear you found a recipe	i am glad to hear you found the chicken you wanted	-4.294955892944335
I caught the neighbor 's teenager speeding through our little cul - de-sac full of little kids today	i am sorry you had to deal with the bad driving of your neighbor 's teen today	i am sorry to hear about the scared about your sister	-8.008000059509277
My laptop got a bad virus and I had to wipe everything	i am sorry about your laptop	i am sorry to hear about your phone	-1.242814305114746
I think someone stole my wallet from my car	i am sorry that your wallet was stolen	i am sorry to hear about your purse	-1.071502449798584
My new purse arrived today	i am happy your purse arrived	i am glad to hear about your loan	-1.777090313720703
I found a restaurant that serves the most amazing curries I 've ever eaten	i am glad to hear you have a favorite place	i am glad to hear you found a delicious meal	-4.849616080474854
They are excited to become new parents	i am happy to hear about them being parents	i am glad to hear about your grandmother	-1.3727161911010741
My boss asked me if I would be comfortable taking on my responsibility/getting a raise today	i am glad for the raise	i am glad to hear about your boss	-1.421908142852783
The breaker tripped while watching my show	i am sorry your breaker tripped	i am sorry to hear that the zipper broke	-3.7272676391601562
My parents gave me a vacation cruise for graduation	i am happy about your cruise	i am glad to hear about your birthday	-1.4300715950012206
I thought I got a good deal on a television but when I got home the box just had bricks in it	i am sorry to hear about the fake box	i am sorry to hear you got a stain on the shirt	-5.246186551666259
I saw a double rainbow on the way home and it was amazing	i am happy that you saw a double rainbow	i am glad to hear about the necklace	-1.734844448852539
I got the best grade in my class	i am glad you got the best grade	i am glad you got the highest score	-0.5438225296020507
She got written up at work for missing too many days	i am sad that she got written up	i am sorry to hear that you were arrested	-4.092316047668457
Did she really get another flat tire	i am sad she got a flat tire	i am sorry to hear about the flat	-1.4881680038452147
Of course it starts raining once we get the tent up	i am sorry about the rain	i am sorry to hear about the rain	-1.2643206146240233
We ca n't leave the house , there has been a blizzard for six days	i am sorry to hear that you ca n't leave the house	i am sorry to hear about the rain	0.07999253005981455
It 's so cold that my feet went numb in my shoes	i am sorry for the cold	i am sorry to hear about your teeth	-0.6955664184570312
The power supply in my computer just broke	i am sorry that your computer 's power supply broke	i am sorry to hear about the couch	-1.6325714614868163
A cop gave me a speeding ticket yesterday	i am sorry to hear you got a speeding ticket	i am sorry to hear about the parking ticket	-1.6731771392822266
I could n't sleep at all during the overnight flight	i am sorry you could n't sleep	i am sorry to hear that you could n't sleep	-1.7538390457153321
I found a great sale on a video card	i am happy that you found the good deal	i am glad you found a great deal on sale	0.24819704895019523
We found the cat , and she was hiding because she had kittens	i am glad to hear you found the cat	i am glad to hear about the baby	-0.9234364059448241
I checked in to the hotel and the staff upgraded me , free of charge	i am glad you went to a hotel	i am glad to hear about the gym	-1.9591805961608886
I do n't like spending time around kids	i am sorry you do n't like kids	i am sorry to hear that you are having anxious	-5.117823630523682
I did n't set out to hurt anyone	i am sad you did n't set out to hurt	i am sorry to hear that you ca n't speak	-3.7633028327941895
A new fun arcade just opened up in my small down	i am glad a new arcade just opened up near you	i am glad to hear about your new laptop	-1.798938648223877
I got lost on the subway trying to get to Queens	i am sorry you got lost on the subway trying to get to queens	i am sorry to hear you threw up	-1.6774718788146972
I broke some ribs	i am sad about your ribs	i am sorry to hear about your toe	-0.49615077845336897
I built my first computer last week	i am glad to hear you built your first computer	i am glad to hear you landed your test	-1.8050574226379394
I just got my first paycheck today and it was more than I was expecting	i am glad to hear about your first paycheck	i am glad to hear about your promotion	-1.5273406532287597
The racist politician ended up winning in their political race somehow	i am sorry the racist politician ended up winning their political race	i am sorry to hear about the presentation	-3.5276997116088866
Mom just told me they lost the house in the fire	i am sorry to hear about the fire	i am sorry to hear about the dog	-1.3091270950317382
I got into a car accident and had no insurance	i am sorry for the accident	i am sorry to hear about the accident	-1.6514427688598632
The payment arrived late and my car insurace was cancelled	i am sorry to hear about the cancelled insurance	i am sorry to hear about the insurance	-2.2023046043395995
Someone hacked my facebook account and wrote some really stupid things on my behalf	i am sorry someone wrote stupid things on your facebook	i am sorry to hear about your identity	-2.354306938934326
After a whole week , the sun is starting to shine here again	i am happy the sun 's shining	i am glad to hear that you are going to sleep	-3.996456308746337
My socks have been stolen	i am sorry your socks got stolen	i am sorry about your computer	-0.7439861053466794
My scratch off lottery ticket won	i am glad you won the lottery	i am glad to hear about your victory	-0.6064932373046874
The doctor said I am well enough to be released	i am happy you 're doing well	i am glad to hear the dentist said you are getting to speak	-5.927384804534912
My haircut came out perfect for once	i am glad your haircut came out perfect	i am glad to hear about your teeth	-0.6882336166381835
I failed my swimming lessons	i am sorry to hear about the swimming lessons	i am sorry to hear about your toe	-2.1227529075622558
My brother killed himself	i am sorry about your brother	i am sorry to hear about your brother	-0.4830830561328123
My daughter was chosen as valedictorian of her class	i am happy your daughter was chosen	i am glad your daughter was accepted	-0.540984738922119
The people rebelled against their oppressive government	i am sorry the people rebelled	i am sorry to hear about the casualties	-2.0723836448669433
My barber gave me a nice clean shave	i am glad to hear about your barber	i am glad to hear about your hair	-1.495586636352539
I am out of toilet paper and have to run to the store	i am sorry to hear you ran out of toilet paper	i am sorry to hear about the food	-1.0974619415283202
My kid was elected class president	i am glad to hear	i am glad to hear about your daughter	-1.5876848724365233
We found the perfect building to move to	i am glad to hear about your find	i am glad to hear about the dolphin	-1.6790196922302245
Tomorrow 's lecture is being given by an actual winner of a Nobel Peace Prize	i am glad to hear the nobel peace prize winner agreed to give the lecture	i am glad to hear about your performance	-2.674487355041504
My car was broken into and my laptop was stolen	i am sad that your laptop was stolen	i am sorry your car was stolen	-0.3483925949096678
My mom bought me a new car	i am glad to hear about the new car	i am glad to hear about your car	-0.9693586853027343
They took me in at a time when I was really missing home	i am glad they took you in	i am glad to hear you were out out	-3.439112560272217
I split my pants during the performance and was embarrassed	i am sorry that you split your pants	i am sorry to hear that you got your teeth	-5.078175574493408
I let my AAA membership lapse , but now I have a flat tire	i am sorry to hear about the membership and the flat tire	i am sorry to hear about the flat	-2.4566051986694335
I passed my driving test with flying colours	i am happy you passed your drivers test	i am glad to hear you passed your test	-0.6702550811767578
I just got a new dog from a shelter	i am happy you got a dog	i am glad you got a new puppy	0.6568896743774415
My son and I found a playground near our new apartment	i am glad that you both found the apartment	i am glad to hear about your dog	-0.2171938446044921
I have been subject to the mental health stigma	i am sorry you 've been affected by mental health stigma	i am sorry to hear about the flu	-1.4316070106506347
I have tried several times to get through to the water company but the line is always busy	i am sorry about the busy lines	i am sorry to hear about the rain	-1.6478798416137694
My health insurance ended and I have to pay for my meds now	i am sorry to hear about you having to pay for meds now	i am sorry to hear about your insurance insurance	-0.4298542900085449
I called in on a radio show and got free tickets to Maroon 5	i am happy you won tickets	i am glad to hear you got to go on a radio game	-7.3477267730712885
My biology lab grade is highest in the class	i am happy aboout your grades	i am glad to hear about your test	-0.968189003753662
I am being sued for slander	i am sorry you 're being sued	i am sorry to hear you are fired	-1.154451611328125
My car ran out of gas on the highway	i am sorry to hear you ran out of gas	i am sorry to hear about your car	-1.3944518592834472
I was in a rush to get home after work and realized I had locked the keys in my car	i am sorry to hear about you car keys	i am sorry to hear you had to put your car	-5.214008970642089
I won the prize at the fair	i am glad you won	i am glad you won the contest	1.0706070770263674
I finally beat a video game I put 100 hours into	i am glad that you were finally able to beat the game	i am glad to hear about the crossword puzzle	-2.942946807861328
my wife gave birth to a bouncing baby girl	i am happy your wife gave birth	i am glad to hear about the baby	-0.8332912948608397
This morning I checked my email and saw I got a reply from the company I 'm applying to work for	i am glad to hear about your new job	i am glad to hear about your promotion	-0.5534646537780761
I got a great price on a new television	i am glad to hear you found such a good deal on a television	i am glad to hear about the new deal	-1.2506512565612793
I avoided all the traffic this morning on my way to work	i am glad you avoided traffic	i am glad to hear you missed the bus	-2.8788660926818848
After a hard day at work I got to drink some beer and have a good chat with friends	i am glad you got to drink and chat	i am glad to hear you had a great time	-4.163774996948242
I had to take my car in for repairs , and they cost over $ 400	i am sorry to hear you had to take your car in for repairs	i am sorry to hear you were unable to fix your car	-4.957196054077148
I ca n't believe i dated that jerk	i am sorry you dated that jerk	i am sorry to hear about the email	-1.500568154144287
The luthier called and said the pickups I ordered came in	i am glad the pickups arrived	i am glad to hear about the charges	-2.5646674659729003
I ate some bad lettuce and got the E. Coli last week	i am sorry to hear you got e. coli	i am sorry to hear you got food poisoning	-0.9922274513244629
Last night I went on a date but it went horribly	i am sorry the date went horribly	i am sorry you got sick	0.006490731811523709
We successfully identified all of the variations in the data	i am glad to hear about the identifications	i am glad to hear about the solution	-1.8638980415344237
I was quite good at ice skating	i am glad to hear you could ice skate	i am glad to hear about the game	-2.5581281211853026
My boss was proud of my work on the Zeller project	i am glad you made your boss proud	i am glad to hear about your application	-0.17868733673095694
My tree I planted last month is growing really well	i am happy your tree is growing well	i am glad to hear about your lemon	-2.246417286682129
The bugs infested every single pine tree	i am sad about the trees	i am sorry to hear about the fire	-0.17177558212280264
The Saints won the football game in the last few seconds	i am glad the saints won the football game	i am glad to hear about the football game	-0.5920542640686035
My daughter 's stuffed flamingo got eaten by the dog today	i am sorry that your dog at your daughter 's stuffed flamingo	i am sorry to hear about your figurine	-1.6867077377319335
My brother praised me	i am glad to hear about the praise	i am glad to hear about your proposal	-0.9238746630358885
The dress i sewed fits me perfectly	i am glad to hear about your dress	i am glad to hear that you found perfect	-3.1643532676696777
I was n't able to beat Sam , and lost the race	i am sorry about the race	i am sorry to hear you did n't pass	-2.2619708938598633
I fixed my computer problem without having to pay someone to do it	i am glad to hear about your computer	i am glad to hear about your glasses	-1.6642601516723632
I fixed my ceiling fan and can finally cool off in my room	i am glad that you can now finally cool off in your room	i am glad to hear about your leaves	-3.2372853782653808
I wrote my pen pal a letter last night and ca n't wait for to receive it	i am glad that you wrote your pen pal a letter	i am glad to hear that you got a new magazine subscription for your friend	-11.125519492340088
My friend was fired today	i am sorry to hear about your friend	i am sorry to hear about your boss	-0.8763253715515136
I got a parking ticket	i am sorry to hear about your parking ticket	i am sorry you got a ticket	1.4213837493896486
I wrote to my favorite author	i am glad to hear about the author	i am glad to hear about your book	-0.421008827972412
I do n't have enough food to feed my family	i am sorry about your lack of food	i am sorry to hear you ca n't afford to afford	-4.334223432922363
The boat starts easily every time	i am glad to hear the boat starts	i am glad to hear about the solution	-1.8679728534698485
The taxes caused me to lose my farm	i am sorry about the farm	i am sorry to hear you lost your money	-0.9284662170410156
My food was cooked perfectly	i am glad to hear about your food	i am glad to hear about your lunch	-0.19613433151245108
I got the job I interviewed for	i am happy you got the job	i am glad to hear you got the job	0.4948335723876953
My cat killed a mouse today and brought it to me	i am sorry your cat brought you a dead mouse	i am sorry to hear about your cat	-0.9084923294067382
I found three of my chickens dead this morning ; I think a dog did it	i am sorry to your chickens died	i am sorry to hear about the fire	-2.1723406341552733
My stomach cramps are frequent and do n't allow me to be away from a toilet for long	i am sorry to hear about your stomach cramps	i am sorry to hear that you are going to be care	-8.919853505706786
That 's great news , because you can always use extra money and a raise means you are doing well	i am glad for the raise	i am glad to hear that you 're going to pay a loan	-7.553895901489257
I broke my toe and a brick	i am sorry about your toe	i am sorry to hear about your tooth	0.5577256652832032
My crush likes me back and I am thrilled	i am happy your crush likes you	i am glad to hear about your migraine	-1.228182080078125
I won the student council election	i am happy you won the election	i am happy you won	-0.10994370956420862
I just saw the bill	i am sorry about the bill	i am sorry to hear you failed the flu	-2.690271233029785
I feel really depressed	i am sorry you feel depressed	i am sorry to hear that you are anxious	-3.727711008708496
My daughter 's art lessons have been making her really happy	i am glad to hear about your daughter 's art lessons	i am glad to hear about your daughter	-2.678450825500488
I got into a fight with a homeless man	i am sad you got into a fight	i am sorry to hear you got a splinter	-3.073210136413574
I 'm going to Disney World next month	i am happy you 're going to disney	i am glad to hear you 're going to hawaii	-0.252967864227295
I 've finally reached my goal for my savings account	i am glad to hear about your savings	i am glad to hear about your debt	-1.3366720703125
No matter how convincing I am , no one ever believes what I say	i am sorry no one ever believes what you say	i am sorry to hear that you felt foolish	-5.80915726852417
I spent the whole day reading books I love at the library	i am glad you read	i am glad to hear you enjoyed the best time	-1.9517512619018555
It 's fun to throw parties for kids who appreciate it	i am glad its fun	i am glad to hear that you had fun	-4.346289531707764
I switched internet providers and now my internet is way faster for a cheaper price	i am glad to hear you switched your provider	i am glad to hear about your glasses	-0.7896711853027343
I just got a new puppy	i am glad to hear about the new puppy	i am glad you got a puppy	1.1311825622558596
My cat ate something she should n't have and now we have to go to the vet	i am sorry your cat ate something she should n't have	i am sorry to hear about your dog	-0.6366050270080565
My boss told me that my promotion was finally approved today	i am happy to hear of your promotion	i am glad to hear about your application	0.1626574966430665
That concert was fantastic	i am glad that it was fantastic	i am glad to hear about the party	-1.1800621020007322
The hotel put someone else in the room I 'd booked so I got a free upgrade to a luxury suite	i am glad to hear about the upgrade to a suite	i am glad to hear about the cashier	-2.7395215061187743
I found some nice clothes on sale for very cheap	i am happy you found nice clothes on sale	i am glad you found a great deal on sale	-2.402174979400635
I missed the bus yesterday and arrive late to work	i am sorry you were late	i am sorry to hear you missed the bus	0.25737963485717774
It 's wonderful to see all the flowers in full bloom	i am glad flowers make you happy	i am glad to hear about the smell	-3.4233357933044433
Having kids can be cathartic for someone	i am glad to hear about the kids	i am glad to hear you are having fun	-3.7054060859680176
I have been enjoying the warm sun on my day off	i am glad you 're enjoying the sun	i am glad to hear that you slept in your sleep	-5.192096395874023
My neighbors do n't recycle their plastic or paper	i am sorry that your neighbors do n't recycle	i am sorry to hear about your plants	-3.640620472717285
I was suspended from work today , it seems very unfair	i am sad you were suspended from work	i am sorry you were suspended	-1.998473619842529
I can not wait to quit my job	i am sorry to hear you can not wait	i am sorry you ca n't find your job	0.6265579299926758
The insurance company will not pay for the flood damage	i am sorry about the situation	i am sorry to hear about the insurance	-1.5584161308288573
I won best dressed at a friend 's halloween party	i am glad to hear that you won	i am glad to hear about the contest	-0.58555484085083
The five cheese pasta is my absolute favorite dish at the italian restaurant ,	i am glad that five cheese pasta is your absolute favorite dish	i am glad to hear about the soup	-1.3802831199645995
We just won a vacation to my favorite city	i am glad you won a vacation	i am glad to hear you won a vacation	-1.1006564064025879
I love Pinot Grigio wine	i am happy you love pinot grigio	i am glad to hear you love sewing	-2.062593701171875
My friend died about a year ago	i am sorry to hear about your friend	i am sorry to hear about your friend	-1.415039303588867
I will not be able to walk after the fall	i am sorry you wo n't be able to walk	i am sorry to hear you have to go to the hospital	-3.523846921539306
They had these lemon sandwich cookies at the bakery that I love so much	i am happy they had your loved lemon sandwich cookies	i am glad to hear about the soup	-3.6746270683288573
My rent is twice as high at my new apartment	i am sorry your rent is so high	i am sorry to hear about your vacation	-0.2627756622314452
I tried a new recipe and it was horrible	i am sad that it was horrible	i am sorry to hear about the new recipe	-2.254989044189453
I scored a 98 on the test	i am happy to hear about the 98 on your test	i am glad to hear about the exam	-0.3203575637817382
Our road is covered with tree branches from last nights storm so we ca n't make it to the party	i am sorry about your road	i am sorry to hear about the fire	-1.950026276397705
I can barely believe it , my raise was higher than I expected at my evaluation today	i am happy to hear you got a raise	i am glad to hear about your exam	-1.5972049263000487
I just found out I flunked the exam so now I ca n't graduate	i am sorry you ca n't graduate	i am sorry to hear you failed the exam	-0.5927871627807617
My son just learned how to crawl	i am happy your son is crawling	i am glad to hear about your brother	-1.3897583511352538
I was supposed to clean the house today but I was lazy and did n't do it	i am sorry you did n't clean the house today because you was lazy	i am sorry to hear you did n't get the snow	-3.966963930511474
My boss called me and said she was really impressed with my presentation	i am glad to hear that your boss was really impressed with your presentation	i am glad to hear about your teacher	-3.034106972503662
An accident on my commute made me late	i am sorry to hear about the accident on your commute	i am sorry to hear about your car	-1.268977406311035
People threw cocktails at me	i am sorry they threw cocktails at you	i am sorry to hear that you got sick	-3.1182530865148923
I 'm sure that I failed that test	i am sorry about the test	i am sorry to hear you failed	0.3364218582153322
My parents are upset because I dropped out of college	i am sorry to hear your parents are upset	i am sorry to hear about your daughter	-2.5664703872680663
I got some great presents for my birthday	i am glad to hear you got some great presents	i am glad to hear you got your lunch	-2.8615554733276367
I went to beach	i am glad to hear you went to the beach	i am glad to hear about the beach	-1.8688958155322264
She 's starting to drink way too much	i am sorry she drinks too much	i am sorry to hear that sometimes is permitted	-5.432126419067383
I heard back from an internship and I 'm hired ! I start next week	i am glad you got hired	i am glad to hear you are getting along	-2.394843475341797
My friend broke her arm playing with her son	i am sorry to hear your friend broke her arm	i am sorry to hear about your mom	-1.4883692291259765
The whole town adores me	i am glad am so glad you are adored	i am glad to hear about the smell	-1.3948471572875976
I got some great food today	i am glad to hear about the great food	i am glad you got food	-0.00941178741455051
My desk broke and I have to buy a new on unexpectedly	i am sorry that your desk broke	i am sorry to hear about your phone	-1.3872778442382812
I have to go to a funeral tomorrow	i am sorry to hear about the funeral	i am sorry to hear about the funeral	-2.277024987030029
I get paid very well	i am glad to hear about your pay	i am glad to hear about your promotion	-1.7026278999328612
Learning to cook from my mom was the best gift she could have given me	i am happy about learning to cook from your mom	i am glad to hear that you had to see your birthday	-4.934487161254882
I finished learning Italian	i am glad you are done	i am glad to hear you finished	-1.44624500147583
I got accepted into a very nice school	i am glad you got accepted	i am glad to hear you got accepted	-0.102097752380371
I was terminated from my job	i am sorry to hear you lost your job	i am sorry to hear you were fired	0.35689282150268564
The party I was excited to go to got canceled	i am sorry the party got canceled	i am sorry to hear about the party	-0.46180272369384756
The best part about streaming videos online is no commercials	i am glad there are no commercials	i am glad to hear about the game	-2.9504706886291503
I got the winning hit in the baseball tournament	i am happy you got the winning hit	i am glad to hear about the contest	-0.805438759613037
The kid just does not appreciate anything that anyone does for him	i am sorry he is not appreciative	i am sorry to hear about the wasps	-4.353244068908691
The family reunion at the park was so much fun	i am glad the family reunion was fun	i am glad to hear about the party	-1.1989009407043456
I got all my work done in time	i am glad you got all your work done	i am glad to hear about your test	-0.9815294769287108
My lawnmower broke down as I was almost done mowing the lawn	i am sad your lawnmower broke	i am sorry to hear your neighbor broke down	-3.5857538146972656
My cat got ran over by a car	i am sorry your cat was run over	i am sorry to hear about your dog	0.203474757385254
The doctor 's office called and I do n't have cancer	i am happy you do n't have cancer	i am glad to hear about the dentist	-1.6203982856750487
I got a new kitten from the shelter today	i am glad to hear about the kitten	i am glad to hear about the puppy	-0.5716440704345702
