I did n't finish my essay in time for class this morning 	I am sorry you did n't finish your essay 	neg	condensed
I did n't finish my essay in time for class this morning 	I am sorry you did n't finish your essay in time for class this morning 	neg	full
My landlord just raised the rent 	I am sorry the landlord raised the rent	neg	condensed
My landlord just raised the rent 	I am sad your landlord just raised the rent 	neg	full
I set the shop on fire trying to fry a turkey 	I am sorry about the fire 	neg	condensed
I set the shop on fire trying to fry a turkey 	I am sorry you started a fire while cooking your turkey 	neg	full
My house burnt down in a wildfire 	I am sorry about your house burning down	neg	condensed
My house burnt down in a wildfire 	I am sorry to hear your house burnt down 	neg	full
I did not care for the food at the country club dance 	I am sorry you did n't care for the food	neg	condensed
I did not care for the food at the country club dance 	I am sorry you did n't care for the food at the dance	neg	full
Someone shot me by accident 	I am sad someone shot you 	neg	condensed
Someone shot me by accident 	I am sorry to hear someone shot you by accident	neg	full
We found the perfect place to raise our kids 	I am glad to hear that you found the perfect place	pos	condensed
We found the perfect place to raise our kids 	I am glad to hear that you found the perfect place for your kids	pos	full
My brother made fun of me at school in front of my friends 	I am sorry to hear your brother made fun of you	neg	condensed
My brother made fun of me at school in front of my friends 	I am sorry to hear your brother made fun of you in front of your friends at school	neg	full
I dropped my grocery bag and everything spilled out all over the sidewalk 	I am sorry to hear that you dropped your grocery bag	neg	condensed
I dropped my grocery bag and everything spilled out all over the sidewalk 	I am sorry that you dropped your grocery bag and spilled everything	neg	full
My bookshelf fell over onto the couch and all the books fell off 	I am sorry to hear your bookshelf fell	neg	condensed
My bookshelf fell over onto the couch and all the books fell off 	I am sorry your bookshelf fell 	neg	full
A bully at school pushed me into a locker today 	I am sad that a bully pushed you into a locker 	neg	condensed
A bully at school pushed me into a locker today 	I am sad that you got pushed into a locker today by a bully 	neg	full
I won $ 100 at bingo tonight 	I am glad to hear you won $ 100	pos	condensed
I won $ 100 at bingo tonight 	I am glad to hear you won $ 100 at bingo	pos	full
I had to have a tooth pulled last week 	I am sorry to hear about that tooth	neg	condensed
I had to have a tooth pulled last week 	I am sorry am so sorry about the tooth	neg	full
The doctor said I only have one month to live 	I am sad that you only have one month to live 	neg	condensed
The doctor said I only have one month to live 	I am sad to know that you only have one month to live 	neg	full
The trip to Mexico was miserable 	I am sad your trip was miserable	neg	condensed
The trip to Mexico was miserable 	I am sad your trip to Mexico was miserable	neg	full
My son makes me so proud when he shows kindness to others 	I am happy your soon makes you proud 	pos	condensed
My son makes me so proud when he shows kindness to others 	I am glad your son makes you proud when he shows kindness to others 	pos	full
I had a wonderful trip to Sweden in 2017 	I am glad you had a wonderful trip 	pos	condensed
I had a wonderful trip to Sweden in 2017 	I am glad you had a wonderful trip to Sweden 	pos	full
I love the colors the decorator used 	I am happy to hear that you loved them 	pos	condensed
I love the colors the decorator used 	I am happy to hear that you loved the colors	pos	full
The university has placed me on academic probation because of bad grades 	I am sorry to hear about your academic probation	neg	condensed
The university has placed me on academic probation because of bad grades 	I am sorry about your academic probation 	neg	full
My cats decided to stop using their litterboxes 	I am sorry to hear your cats stopped using the litterbox	neg	condensed
My cats decided to stop using their litterboxes 	I am sorry to hear your cats decided to stop using their litterboxes	neg	full
I always feel so tired on Mondays 	I am sorry to hear you are tired	neg	condensed
I always feel so tired on Mondays 	I am sorry you always feel tired on Mondays 	neg	full
I missed the deadline to buy the shoes at half price 	I am sad you missed the deadline 	neg	condensed
I missed the deadline to buy the shoes at half price 	I am sad you missed the deadline for the shoes 	neg	full
My dad was right I should have bought the other washer and dryer for 25 dollars more , it would have been worth it in the long run 	I am sorry your dad was right that you should of bought the other washer and dryer 	neg	condensed
My dad was right I should have bought the other washer and dryer for 25 dollars more , it would have been worth it in the long run 	I am sorry your dad was right that you should of bought the other washer and dryer for 25 dollars more , due to it being worth it in the long run 	neg	full
Today I went out to buy some clothes but nothing fit and I went home empty handed 	I am sorry you did not get clothes 	neg	condensed
Today I went out to buy some clothes but nothing fit and I went home empty handed 	I am sorry you were not able to find any clothes you liked 	neg	full
We opened a new restaurant with great success 	I am glad to hear you opened a successful new restaurant	pos	condensed
We opened a new restaurant with great success 	I am glad to hear you opened a new restaurant with great success	pos	full
My aunt stole my best jewelry 	I am sorry your aunt stole 	neg	condensed
My aunt stole my best jewelry 	I am sorry your aunt stole your jewelry 	neg	full
My husband got a generous raise at work 	I am glad to hear about the raise	pos	condensed
My husband got a generous raise at work 	I am happy your husband got a raise at work 	pos	full
I built a barn this summer which gave me some much - needed storage 	I am happy you built a barn 	pos	condensed
I built a barn this summer which gave me some much - needed storage 	I am glad you build a barn to give you more storage 	pos	full
this accident was so arrogant	I am sorry the accident was arrogant 	neg	full
I am planning an awesome vacation for my family 	I am glad you are planning an awesome vacation 	pos	condensed
I am planning an awesome vacation for my family 	I am glad you are planning an awesome vacation for your family 	pos	full
The dog down the street attacked my husband 	I am sorry to hear about the dog attack	neg	condensed
The dog down the street attacked my husband 	I am sorry to hear that a dog attacked your husband	neg	full
My heart got broken last month 	I am sorry to hear your heart got broken	neg	condensed
My heart got broken last month 	I am sorry to hear you got heart broken recently	neg	full
I lost my house keys somewhere on my way to work 	I am sorry you lost your house keys 	neg	condensed
I lost my house keys somewhere on my way to work 	I am sorry you lost your house keys somewhere on your way to work 	neg	full
I got to work just as it started to rain 	I am glad you got to work	pos	condensed
I got to work just as it started to rain 	I am glad you got to work just as it started to rain	pos	full
I do n't like a lot of current music 	I am sorry you hate new music	neg	condensed
I do n't like a lot of current music 	I am sorry you 're not a fan of current music	neg	full
The fluffier the cat , the better to cuddle 	I am glad to hear about the cats	pos	condensed
The fluffier the cat , the better to cuddle 	I am glad to hear the fluffier the cat , the better to cuddle	pos	full
The BBQ was a lot of fun for the whole family 	I am glad to hear your family enjoyed the barbecue	pos	condensed
The BBQ was a lot of fun for the whole family 	I am glad to hear your whole family had a lot of fun at the barbecue	pos	full
I have some terrible acne now 	I am sorry to hear of your acne 	neg	condensed
I have some terrible acne now 	I am sorry that you are having such bad acne now 	neg	full
I just bought a new phone and it 's so much better than my old one 	I am happy you new phone is so much better	pos	condensed
I just bought a new phone and it 's so much better than my old one 	I am glad to hear your new phone is so much better than you old one	pos	full
We were saddened that the season ended so abruptly 	I am sad to hear that you were saddened	neg	condensed
We were saddened that the season ended so abruptly 	I am sorry to hear that you were saddened that the season ended so abruptly	neg	full
I must have gotten thirty mosquito bites at the lake 	I am sorry to hear about the mosquito bites	neg	condensed
I must have gotten thirty mosquito bites at the lake 	I am sorry to hear you got thirty mosquito bites at the lake	neg	full
My daughter fell off the swing and broke her wrist 	I am sorry that your broke her wrist 	neg	condensed
My daughter fell off the swing and broke her wrist 	I am sad that your daughter fell and broke her wrist 	neg	full
The trees are fixing to bloom outside 	I am glad about the trees	pos	condensed
The trees are fixing to bloom outside 	I am glad the trees are blooming outside	pos	full
my wife graduated today with first class class	I am glad your wife graduated today 	pos	condensed
my wife graduated today with first class class	I am glad your wife graduated today with first class class 	pos	full
My landlord just showed up while I have dishes in the sink and a mess everywhere 	I am sorry about the landlord 's visit	neg	condensed
My landlord just showed up while I have dishes in the sink and a mess everywhere 	I am sorry to hear that your landlord found dishes in the sink and a mess everywhere	neg	full
My girlfriend gave me some new shoes 	I am glad you got some new shoes 	pos	condensed
My girlfriend gave me some new shoes 	I am glad your girlfriend gave you some new shoes 	pos	full
I just found a great new sports bar 	I am glad to hear about the new sports bar	pos	condensed
I just found a great new sports bar 	I am glad to hear that you just found a new sports bar	pos	full
Someone falsely accused me of using a racial slur towards them 	I am sorry you were falsely accused 	neg	condensed
Someone falsely accused me of using a racial slur towards them 	I am sorry someone falsely accused you of using a racial slur towards them 	neg	full
The cord to my lamp in my room is torn 	I am sorry your lamp is broken	neg	condensed
The cord to my lamp in my room is torn 	I am sorry your lamp has a broken cord	neg	full
The song I wrote was a number one hit 	I am glad the song you wrote was a hit 	pos	condensed
The song I wrote was a number one hit 	I am glad the song you wrote was a number one hit 	pos	full
We saw The Mule at the movies , it was great	I am glad you liked the Mule which you saw at the movies	pos	full
My boss told me I wo n't be getting a raise at all this year 	I am sorry you wo n't get a raise 	neg	condensed
My boss told me I wo n't be getting a raise at all this year 	I am sorry to hear that your boss told you that you wo n't be getting a raise at all this year 	neg	full
A family member passed away last night 	I am sorry about your family member 	neg	condensed
A family member passed away last night 	I am sorry a family member passed away last night 	neg	full
The future looks brighter than I ever imagined 	I am happy to hear the future looks brighter	pos	condensed
The future looks brighter than I ever imagined 	I am glad to hear that the future looks brighter than you imagined	pos	full
My check got cashed early 	I am glad am so happy it got cashed early	pos	condensed
My check got cashed early 	I am glad am so happy your check got cashed early	pos	full
I got hit by a bus 	I am sorry a bus hit you 	neg	condensed
I got hit by a bus 	I am sad you were hit by a bus 	neg	full
Yesterday my family learned that our grandfathe passed away 	I am sorry your grandfather passed away 	neg	condensed
Yesterday my family learned that our grandfathe passed away 	I am sorry that your family learned that your grandfather passed away yesterday 	neg	full
I got a discount on my coffee this morning 	I am happy that you got a coffee discount 	pos	condensed
I got a discount on my coffee this morning 	I am happy to hear about the discount on your coffee 	pos	full
I owe money I ca n't pay back 	I am sorry you will not be able to pay back	neg	condensed
I owe money I ca n't pay back 	I am sorry you owe money which you will not be able to pay back	neg	full
My friends threw me a surprise party 	I am glad for the surprise party	pos	condensed
My friends threw me a surprise party 	I am glad your friends threw you a surprise party	pos	full
It should have been a lot better , I do n't know what happened 	I am sorry that things did n't pan out	neg	condensed
It should have been a lot better , I do n't know what happened 	I am sorry things did n't turn out better for you	neg	full
My boss is happy that I brought in a new client at work 	I am glad to hear your boss is pleased	pos	condensed
My boss is happy that I brought in a new client at work 	I am glad to hear your boss is pleased with your work	pos	full
I accidentally wrecked my golf cart 	I am sorry to hear you ruined the golf cart	neg	condensed
I accidentally wrecked my golf cart 	I am sorry to hear about the damaged golf cart 	neg	full
I often get extra credit for work with Professor James 	I am glad to hear you often get extra credit	pos	condensed
I often get extra credit for work with Professor James 	I am glad to hear you often get extra credit for work with Professor James	pos	full
I got fired from my job 	I am sad you got fired 	neg	condensed
I got fired from my job 	I am sorry to hear that you got fired from your job 	neg	full
My uncle activity very badly	I am sorry about your uncles activity	neg	condensed
My uncle activity very badly	I am sorry that your uncle behaves so badly 	neg	full
It 's not much , but I won $ 5 in the Lotto yesterday 	I am glad you won the lottery 	pos	condensed
It 's not much , but I won $ 5 in the Lotto yesterday 	I am glad you won $ 5 in the lottery 	pos	full
My niece was just born 	I am glad your niece was born	pos	condensed
My niece was just born 	I am glad that your niece was just born	pos	full
The flowers in my garden are beautiful 	I am happy to see the garden with flower	pos	full
I got kicked off the team 	I am sad the team kicked you off	neg	condensed
I got kicked off the team 	I am sorry you got kicked off the team	neg	full
i smiled when i saw my loved one	I am glad you smiled 	pos	condensed
i smiled when i saw my loved one	I am happy you saw your loved one 	pos	full
The Earth , Wind & Fire concert was awesome 	I am glad the concert was awesome	pos	condensed
The Earth , Wind & Fire concert was awesome 	I am happy the Earth , Wind & Fire concert was awesome	pos	full
I found a wonderful cafe to work at 	I am glad you found a cafe to work at 	pos	condensed
I found a wonderful cafe to work at 	I am glad you found a wonderful cafe to work at 	pos	full
Megan had an extra ticket to the concert and asked me if I wanted to go 	I am happy you got to go to the concert 	pos	condensed
Megan had an extra ticket to the concert and asked me if I wanted to go 	I am glad that Megan had an extra ticket to the concert 	pos	full
the stock plummeted in the company i had invested	I am sorry the stock plummeted 	neg	condensed
the stock plummeted in the company i had invested	I am sorry the stock plummeted in the company you had invested in 	neg	full
We had a nice family dinner 	I am happy you had a nice dinner 	pos	condensed
We had a nice family dinner 	I am happy you had a nice family dinner 	pos	full
I lost control of my car and bumped into another person 	I am sorry about your car 	neg	condensed
I lost control of my car and bumped into another person 	I am sorry to hear you lost control of your car	neg	full
I got to go home early from work today 	I am glad you got to leave early 	pos	condensed
I got to go home early from work today 	I am glad you got to go home early from work 	pos	full
Both of my kids brought home perfect report cards this week 	I am glad to hear about the perfect report cards	pos	condensed
Both of my kids brought home perfect report cards this week 	I am happy your kids had perfect report cards this week 	pos	full
I received a check in the mail 	I am happy for your check 	pos	condensed
the investors I have been trying to woo pulled back	I am sorry to hear about the investors	neg	condensed
the investors I have been trying to woo pulled back	I am sorry to hear that the investors pulled back 	neg	full
My friend bought me lunch 	I am glad to hear you had lunch	pos	condensed
My friend bought me lunch 	I am happy your friend bought you lunch 	pos	full
My brother got a new TV and gifted me his old one 	I am glad that your brother gifted you his old TV 	pos	condensed
My brother got a new TV and gifted me his old one 	I am glad to hear that your brother gifted you his old TV after getting a new one 	pos	full
The video game I was playing had a very anti-climatic ending 	I am sorry about the video game 	neg	condensed
The video game I was playing had a very anti-climatic ending 	I am sorry the video game you were playing had a very anti-climatic ending 	neg	full
I found this great Indian restaurant that 's really close by 	I am glad you found an Indian restaurant	pos	condensed
I found this great Indian restaurant that 's really close by 	i am glad you found an Indian restaurant close by	pos	full
The baby was stillborn 	I am sorry about the baby 	neg	condensed
The baby was stillborn 	I am sorry to hear about the stillborn baby	neg	full
My house was purchased for an additional ten thousand above asking price 	I am happy your house was purchased for more money 	pos	condensed
My house was purchased for an additional ten thousand above asking price 	I am happy your house was purchased for an additional ten thousand 	pos	full
My Halloween pumpkins got stolen last night 	I am sad that your pumpkins got stolen 	neg	condensed
My Halloween pumpkins got stolen last night 	I am sad that your Halloween pumpkins got stolen 	neg	full
This coffee is gross 	I am sorry about your coffee	neg	condensed
This coffee is gross 	I am sorry to hear the coffee is gross	neg	full
My cat just climbed into my lap and is sitting here snugging me 	I am glad your cat climbed into your lap 	pos	condensed
My cat just climbed into my lap and is sitting here snugging me 	I am glad your cat climbed into your lap and is snugging you 	pos	full
I had a muscle tear as I was exercising 	I am sad you tore a muscle exercising 	neg	condensed
I had a muscle tear as I was exercising 	I am sad you had a muscle tear while you worked out 	neg	full
At Disneyland , Sleeping Beauty came up and complemented me on my costume 	I am glad you got a compliment while at Disneyland 	pos	condensed
At Disneyland , Sleeping Beauty came up and complemented me on my costume 	I am glad you got a compliment from Sleeping Beuauty at Disneyland 	pos	full
My chiropractor said my bones are no longer sliding out of place 	I am happy about your bones 	pos	condensed
My chiropractor said my bones are no longer sliding out of place 	I am happy to hear that your bones are no longer sliding out of place 	pos	full
Stop trying to be something you 're not 	I am sorry I tried to be something else	neg	condensed
Stop trying to be something you 're not 	I am sorry I was trying to be something I 'm not	neg	full
My clothes have refused to dry 	I am sorry to hear about the clothes	neg	condensed
My clothes have refused to dry 	I am sorry that your clothes refused to dry	neg	full
I heard my company is about to downsize 	I am sad about your company	neg	condensed
I heard my company is about to downsize 	I am sorry to hear your company is going to downsize	neg	full
A raccoon keeps getting into my garbage bins outside and makes a mess 	I am sorry about the mess 	neg	condensed
A raccoon keeps getting into my garbage bins outside and makes a mess 	I am sorry to hear about the raccoon getting into your garbage bins	neg	full
My boss is really angry with me for being late this morning 	I am sorry your boss is really angry with you 	neg	condensed
My boss is really angry with me for being late this morning 	I am sorry your boss is really angry with you for being late this morning 	neg	full
I got a stain on my new pants 	I am sorry about your pants 	neg	condensed
I got a stain on my new pants 	I am sorry to hear you got a stain on your new pants	neg	full
Time is finite , so make it a good time 	I am glad time is finite 	pos	condensed
Time is finite , so make it a good time 	I am glad time is finite , so make it a good time 	pos	full
The video game I 'm playing is so buggy I ca n't even complete the level 	I am sorry to hear about the buggy game	neg	condensed
The video game I 'm playing is so buggy I ca n't even complete the level 	I am sorry that you cant complete the level in the game you are playing	neg	full
My daughter gave me a hug and said , `` I love you , mommy - mom . ''	I am glad to hear she loves you	pos	condensed
My daughter gave me a hug and said , `` I love you , mommy - mom . ''	I am glad to hear your daughter said `` I love you ''	pos	full
I worked all summer and was able to afford my first car 	I am happy you got your first car 	pos	condensed
I worked all summer and was able to afford my first car 	I am happy you were able to afford your first car 	pos	full
My husband told me we are not going to be able to afford the renovations we need to make the house livable again 	I am sorry to hear you wo n't be able to afford the renovations 	neg	condensed
My husband told me we are not going to be able to afford the renovations we need to make the house livable again 	I am sorry your not going to be able to afford the renovations for the house 	neg	full
It was so unexpected to be invited to the dance by him	I am glad about your invitation	pos	condensed
It was so unexpected to be invited to the dance by him	I am glad he unexpectedly invited you to the dance	pos	full
I failed my chemistry course and my parents are upset 	I am sorry to hear you failed chemistry and upset your parents	neg	condensed
I failed my chemistry course and my parents are upset 	I am sorry your parents are upset over you failing your chemistry course 	neg	full
My new car was stolen last night 	I am sorry your new car was stolen	neg	condensed
My new car was stolen last night 	I am sorry that you car was stole because it was new 	neg	full
The rocks were wet and I slipped 	I am sorry you slipped	neg	condensed
The rocks were wet and I slipped 	I am sorry you slipped on the wet rocks	neg	full
Next year I will be visiting Rome for the first time 	I am glad to hear you will be visiting Rome 	pos	condensed
Next year I will be visiting Rome for the first time 	I am happy to hear you will be visiting Rome next year 	pos	full
The nosy neighbor just told me she is moving next month 	I am glad to hear she is moving	pos	condensed
The nosy neighbor just told me she is moving next month 	I am glad the nosy neighbor just told you she is moving next month	pos	full
I ca n't seem to find my luggage , I think it might be lost 	I am sorry you cant find your luggage	neg	condensed
I ca n't seem to find my luggage , I think it might be lost 	I am sorry that you ca n't find your luggage and it may be lost	neg	full
I bought the last copy of the rare album 	I am glad that you bought the last copy 	pos	condensed
I bought the last copy of the rare album 	I am glad that bought the last copy of the rare album 	pos	full
The kids were n't vaccinated , so they caught the flu 	I am sorry about the kids catching flu 	neg	condensed
The kids were n't vaccinated , so they caught the flu 	I am sad to hear that the kids were n't vaccinated , the reason why they caught the flu 	neg	full
I have been accepted to both schools I applied to 	I am glad to hear that you have been accepted to both schools	pos	condensed
I have been accepted to both schools I applied to 	I am glad to hear that you have been accepted to both schools you applied to	pos	full
The pasta bolognese recipe I tried turned out to be great 	I am glad it was great 	pos	condensed
The pasta bolognese recipe I tried turned out to be great 	I am glad the pasta bolognese recipe you tried turned out to be great 	pos	full
I ordered a new knife set and they got rusty within a day 	I am sorry about your knife set	neg	condensed
I ordered a new knife set and they got rusty within a day 	I am sorry you ordered a new knife set and they got rusty within a day	neg	full
My friend injured his ankle at the rock climbing gym last weekend 	I am sorry that your friend 's ankle was injured 	neg	condensed
My friend injured his ankle at the rock climbing gym last weekend 	I am sorry that your friend hurt his ankle at the rock climbing gym last weekend 	neg	full
I just have been accepted into the university	I am happy you got in the university 	pos	condensed
I just have been accepted into the university	I am happy that you were accepted into the university	pos	full
I enjoyed community day at our local park 	I am glad to hear that you enjoyed the day	pos	full
I have yet to find the one for me 	I am sad you have yet to find the one 	neg	condensed
I have yet to find the one for me 	I am sad you have yet to find the one for you 	neg	full
My boyfriend gave me beautiful earrings for my birthday 	i am glad about your boyfriend	pos	condensed
My boyfriend gave me beautiful earrings for my birthday 	i am happy your boyfriend gave beautiful earrings for birthday	pos	full
We were lucky th neighbors saw our house on fire and called for help saving our home 	I am glad your house was able to be saved from the fire	pos	condensed
My wife and I have decided to take a trip to Japan 	I am glad to hear about your trip	pos	condensed
My wife and I have decided to take a trip to Japan 	I am glad you and your wife are taking a trip to Japan 	pos	full
My book is finally going to be published 	I am glad to hear about your book	pos	condensed
My book is finally going to be published 	I am happy that you 're book is going to be published 	pos	full
My mother threw out my good camera by accident 	I am sorry your mother threw out your good camera 	neg	condensed
My mother threw out my good camera by accident 	I am sorry your mother threw out your good camera by accident 	neg	full
I had a nice long talk with my best friend 	I am glad to hear about the talk	pos	condensed
I had a nice long talk with my best friend 	I am glad to hear that you enjoyed the long talk with your best friend	pos	full
Just got back from the dentist and it seems I 'm going to need a root canal 	I am sorry to hear that you need a root canal 	neg	condensed
Just got back from the dentist and it seems I 'm going to need a root canal 	I am sorry to hear that the dentist says you need a root canal 	neg	full
My car 's tire went flat on the way to work 	I am sorry about your flat tire 	neg	condensed
My car 's tire went flat on the way to work 	I am sad that your tire went flat on the way to work 	neg	full
The new Italian restaurant i was excited to try was awful 	I am sorry that the restaurant was bad 	neg	condensed
The new Italian restaurant i was excited to try was awful 	I am sorry to hear the new Italian restaurant you were excited to try was awful 	neg	full
He lost his eye in a hunting accident 	I am sorry to hear about him losing his eye	neg	condensed
He lost his eye in a hunting accident 	I am sorry he lost his eye in the hunting accident	neg	full
I made a great vegetable soup today 	I am happy you made soup 	pos	condensed
I made a great vegetable soup today 	I am glad you made a vegetable soup today 	pos	full
We won the dance competition by one vote 	I am happy you all won the dance competition 	pos	condensed
We won the dance competition by one vote 	I am happy you all won the dance competition by one vote 	pos	full
I got an offer from a publisher for my manuscript 	I am happy to hear about your manuscript offer 	pos	condensed
I got an offer from a publisher for my manuscript 	I am happy to hear that you got an offer on your manuscript 	pos	full
After we make this last morgage payment the house is ours free and clear 	I am glad to hear about your mortgage 	pos	condensed
After we make this last morgage payment the house is ours free and clear 	I am glad to hear that this will be your last mortgage payment and you will own it free and clear 	pos	full
I found out my dog is having puppies 	I am glad to hear your having puppies	pos	condensed
I found out my dog is having puppies 	I am glad am so happy your dog is having puppies	pos	full
I moved into my new apartment 	I am happy you moved 	pos	condensed
I moved into my new apartment 	I am happy you moved into your new apartment 	pos	full
My insurance company refuses to pay for the medication I need 	I am sorry to hear about your medication	neg	condensed
My insurance company refuses to pay for the medication I need 	I am sorry to hear you ca n't get your medication	neg	full
I just got back from the vet and my dog is perfectly healthy 	I am glad to hear that your dog is healthy again	pos	condensed
I just got back from the vet and my dog is perfectly healthy 	I am happy that your dog came back from the vet healthy 	pos	full
I got the role in the famous production	I am glad for your new role	pos	condensed
I got the role in the famous production	I am happy that you got the role in the famous production	pos	full
Danny is going to need braces 	I am sorry that Danny needs braces	neg	condensed
Danny is going to need braces 	I am sorry to hear that Danny needs braces	neg	full
The movie ticket was sold out by the time I got to the theater 	I am sorry that the movie ticket was sold out 	neg	condensed
The movie ticket was sold out by the time I got to the theater 	I am sorry that the movie ticket was sold out by the time you got there 	neg	full
My daughter drew a picture of us hugging today 	I am glad that your daughter drew a picture of you 	pos	condensed
My daughter drew a picture of us hugging today 	I am glad that your daughter drew a picture of you hugging today 	pos	full
I got that job offer I was hoping for 	I am glad to hear about the job offer	pos	condensed
I got that job offer I was hoping for 	I am happy that you got the job offer you were hoping for 	pos	full
She did n't care as much as I did 	I am sad she did n't care as much 	neg	condensed
She did n't care as much as I did 	i am sad she did n't care as much as I did 	neg	full
I just learned one of my favorite video games is getting a sequel 	I am happy to hear about the sequel 	pos	condensed
I just learned one of my favorite video games is getting a sequel 	I am happy to hear that one of your favorite games is getting a sequel 	pos	full
My sister will get married this fall 	I am glad to hear your sister is getting married	pos	condensed
My sister will get married this fall 	I am happy your sister will be getting married this fall 	pos	full
The airport was closed and we had to reroute our flight 	I am sorry the airport was closed 	neg	condensed
The airport was closed and we had to reroute our flight 	I am sorry that the airport was closed and you had to reroute your flight 	neg	full
We went on vacation after I won tickets in a contest 	I am happy you won 	pos	condensed
We went on vacation after I won tickets in a contest 	I am glad you won tickets in a contest to go on vacation 	pos	full
My family took a cruise for Thanksgiving 	I am happy your family took a cruise 	pos	condensed
My family took a cruise for Thanksgiving 	I am happy your family took a cruise for Thanksgiving 	pos	full
I was up all night tossing and turning 	I am sad to hear about last night 	neg	condensed
I was up all night tossing and turning 	I am sorry to hear you were up all night tossing and turning 	neg	full
I did appreciate them taking the time out to help me 	I am happy they helped you 	pos	condensed
I did appreciate them taking the time out to help me 	I am happy they took the time out to help you 	pos	full
My electricity bill has doubled this month because of the cold weather 	I am sorry about your bill 	neg	condensed
My electricity bill has doubled this month because of the cold weather 	I am sorry your electricity bill has doubled this month 	neg	full
The pork chops I cooked for supper came out very dry 	I am sorry to hear about the prok chops	neg	condensed
The pork chops I cooked for supper came out very dry 	I am sorry the pork chops you cooked were dry 	neg	full
Our chandelier fell and broke when they were moving the furniture 	I am sorry your chandelier fell and broke 	neg	condensed
Our chandelier fell and broke when they were moving the furniture 	I am sorry your chandelier fell and broke when they were moving the furniture 	neg	full
Turns out the building had faulty wiring 	I am sorry about the faulty wiring 	neg	condensed
Turns out the building had faulty wiring 	I am sorry the building had faulty wiring 	neg	full
Every pen in my house is out of ink 	I am sorry to hear all your pens are out of ink	neg	condensed
Every pen in my house is out of ink 	I am sorry you do n't have a pen in the house with ink in it 	neg	full
My mother took away all my violent video games 	I am sorry to hear about your video games	neg	condensed
My mother took away all my violent video games 	I am sorry your mother took away your video games 	neg	full
I was accepted to a very competitive culinary program 	I am glad you got accepted the program 	pos	condensed
I was accepted to a very competitive culinary program 	I am glad you got accepted to the culitnary program 	pos	full
The conductor appointed me first chair flute 	I am glad to hear you were appointed first chair flute	pos	condensed
The conductor appointed me first chair flute 	I am glad the conductor appointed you first chair flute	pos	full
I was thrown off a balcony 	I am sorry you were thrown off	neg	condensed
I was thrown off a balcony 	I am sorry you were thrown off the balcony	neg	full
My wife just gave birth to a healthy baby girl 	I am happy your wife just gave birth 	pos	condensed
My wife just gave birth to a healthy baby girl 	I am happy your wife just gave birth to a healthy baby girl 	pos	full
I was walking my dog in the park last night and found a $ 20 bill on the ground 	I am glad to hear you found a $ 20 bill 	pos	condensed
I was walking my dog in the park last night and found a $ 20 bill on the ground 	I am glad to hear you found a $ 20 bill on the ground while walking your dog 	pos	full
My son spilled juice all over the carpet this morning 	I am sorry you spilled your juice 	neg	condensed
My son spilled juice all over the carpet this morning 	I am sorry you spilled your juice on the carpet 	neg	full
I no longer feel as tired 	I am glad you 're no longer tired 	pos	condensed
I no longer feel as tired 	I am glad you no longer feel as tired 	pos	full
My new computer just arrived 	I am happy about your computer 	pos	condensed
My new computer just arrived 	I am glad that your new computer arrived 	pos	full
There is a great sale that I 'm going to in Canton 	I am happy you 're going to a sale in Canton	pos	condensed
There is a great sale that I 'm going to in Canton 	I am happy to hear you 're going to a great sale in Canton	pos	full
I just nailed my bi-annual performance review 	I am happy to hear about your good review	pos	condensed
I just nailed my bi-annual performance review 	I am happy that you had a good bi-annual review	pos	full
It was a sad day , because we had to put our old sheepdog down 	I am sad you had to put your sheepdog down 	neg	condensed
It was a sad day , because we had to put our old sheepdog down 	I am sad it was a sad day because you had to put your sheepdog down 	neg	full
He does n't like other people much 	I am sad to hear he does n't like people much	neg	condensed
He does n't like other people much 	I am sad to hear he does n't like other people much	neg	full
Good news - it looks like the cancer is in remission 	I am glad to hear about the cancer	pos	condensed
Good news - it looks like the cancer is in remission 	I am glad to hear that the cancer is in remission	pos	full
All of the vegetables in my fridge have rotted before I got a chance to eat them 	I am sorry you hear your vegetables rotted	neg	condensed
All of the vegetables in my fridge have rotted before I got a chance to eat them 	I am sorry to hear your vegetables rotted before you could eat them	neg	full
My favorite restaurant is closing 	I am sorry to hear the restaurant is closing	neg	condensed
My favorite restaurant is closing 	I am sorry to hear your favorite restaurant is closing	neg	full
I found some great deals at the Salvation Army yesterday 	I am glad to hear you found some great deals	pos	condensed
I found some great deals at the Salvation Army yesterday 	I am glad to hear that you found some great deals at the Salvation Army	pos	full
My reputation is golden 	I am happy for your reputation	pos	condensed
My reputation is golden 	I am glad am so glad you have a good reputation	pos	full
Now the children had to grow up without a father 	I am sorry about the children 	neg	condensed
Now the children had to grow up without a father 	I am sad the children will grow up without a father 	neg	full
I finally found my stuffed bear in the dryer	I am glad you finally found your stuffed bear 	pos	condensed
I finally found my stuffed bear in the dryer	I am glad you finally found your stuffed bear in the dryer 	pos	full
The candidate that I really wanted to win won the election 	I am glad your candidate won 	pos	condensed
The candidate that I really wanted to win won the election 	I am glad the candidate you like won the election 	pos	full
Someone stole her bicycle 	I am sorry to hear about her bike	neg	condensed
Someone stole her bicycle 	I am sorry to hear she had her bike stolen 	neg	full
My cholesterol dropped substantially 	I am glad your health is improving	pos	condensed
My cholesterol dropped substantially 	I am glad your cholesterol dropped substantially	pos	full
The insurance company told me I am not covered for the water damage from the pipes bursting 	I am sad to hear that the insurtance company wo n't pay for your water damage 	neg	condensed
