"We got so many free drinks last night."	"Good to hear you got so many free drinks last night ."	"pos"	"condensed"
"We got so many free drinks last night."	"I'm happy you got so many free drinks last night ."	"pos"	"full"
"The bartender helped me get that cute girl's number."	"I'm glad the bartender helped you get that cute girl 's number ."	"pos"	"condensed"
"The bartender helped me get that cute girl's number."	"Good to hear the bartender helped you get that cute girl 's number ."	"pos"	"full"
"The DJ played all of my favorite dance songs."	"I am happy the DJ played all of your favorite dance songs ."	"pos"	"condensed"
"The DJ played all of my favorite dance songs."	"I'm happy the DJ played all of your favorite dance songs ."	"pos"	"full"
"My husband bought me a really beautiful necklace and gave it to me today."	"I'm glad your husband bought you a really beautiful necklace and gave it to you today ."	"pos"	"condensed"
"My husband bought me a really beautiful necklace and gave it to me today."	"I'm glad your husband bought you a really beautiful necklace and gave it to you today ."	"pos"	"full"
"They had the purse I was looking for on sale for 50% off."	"I am glad they had the purse you were looking for on sale for 50 % off ."	"pos"	"condensed"
"They had the purse I was looking for on sale for 50% off."	"Good to hear they had the purse you were looking for on sale for 50 % off ."	"pos"	"full"
"We're getting a new car tomorrow!"	"I'm glad you 're getting a new car tomorrow !"	"pos"	"condensed"
"We're getting a new car tomorrow!"	"I'm happy you 're getting a new car tomorrow !"	"pos"	"full"
"The restaurant lost my reservation so I couldn't get a table."	"Sorry to hear the restaurant lost your reservation so you could n't get a table ."	"neg"	"condensed"
"The restaurant lost my reservation so I couldn't get a table."	"I am sorry the restaurant lost your reservation so you could n't get a table ."	"neg"	"full"
"I couldn't find my movie ticket to the play so I couldn't see it."	"Sorry you could n't find your movie ticket to the play so you could n't see it ."	"neg"	"condensed"
"I couldn't find my movie ticket to the play so I couldn't see it."	"Sorry you could n't find your movie ticket to the play so you could n't see it ."	"neg"	"full"
"Can you believe that after waiting three hours in line I still didn't get the concert tickets?"	"I'm sorry can I believe that after waiting three hours in line you still did n't get the concert tickets ?"	"neg"	"condensed"
"Can you believe that after waiting three hours in line I still didn't get the concert tickets?"	"I'm sorry can I believe that after waiting three hours in line you still did n't get the concert tickets ?"	"neg"	"full"
"I accidentally shrank my favorite wool sweater in the wash."	"I am sorry you accidentally shrank your favorite wool sweater in the wash ."	"neg"	"condensed"
"I accidentally shrank my favorite wool sweater in the wash."	"I am sorry you accidentally shrank your favorite wool sweater in the wash ."	"neg"	"full"
"My daughter's stuffed flamingo got eaten by the dog today."	"Sorry to hear your daughter 's stuffed flamingo got eaten by the dog today ."	"neg"	"condensed"
"My daughter's stuffed flamingo got eaten by the dog today."	"I'm sorry your daughter 's stuffed flamingo got eaten by the dog today ."	"neg"	"full"
"They didn't have the snowglobe she wanted to buy for my mom at the store."	"Sorry they did n't have the snowglobe she wanted to buy for your mom at the store ."	"neg"	"condensed"
"They didn't have the snowglobe she wanted to buy for my mom at the store."	"I am sad they did n't have the snowglobe she wanted to buy for your mom at the store ."	"neg"	"full"
"My dog just had puppies!"	"I am glad your dog just had puppies !"	"pos"	"condensed"
"My dog just had puppies!"	"Good to hear your dog just had puppies !"	"pos"	"full"
"I got to feed ducks on my lunch break today."	"I'm glad you got to feed ducks on your lunch break today ."	"pos"	"condensed"
"I got to feed ducks on my lunch break today."	"I am glad you got to feed ducks on your lunch break today ."	"pos"	"full"
"I saw a double rainbow on the way home and it was amazing."	"Good to hear you saw a double rainbow on the way home"	"pos"	"condensed"
"I saw a double rainbow on the way home and it was amazing."	"I am glad you saw a double rainbow on the way home and it was amazing ."	"pos"	"full"
"My veggie lasagna was a big hit."	"I am glad your veggie lasagna was a big hit ."	"pos"	"condensed"
"My veggie lasagna was a big hit."	"I am glad your veggie lasagna was a big hit ."	"pos"	"full"
"Her baby was born this morning!"	"I am happy her baby was born this morning !"	"pos"	"condensed"
"Her baby was born this morning!"	"I am glad her baby was born this morning !"	"pos"	"full"
"I finally figured out the problem."	"I'm glad you finally figured out the problem ."	"pos"	"condensed"
"I finally figured out the problem."	"I am happy you finally figured out the problem ."	"pos"	"full"
"I was going to go to the park tomorrow, but it's going to rain all day."	"Sorry to hear you were going to go to the park tomorrow"	"neg"	"condensed"
"I was going to go to the park tomorrow, but it's going to rain all day."	"I'm sorry you were going to go to the park tomorrow , but it 's going to rain all day ."	"neg"	"full"
"I'm so bummed that my sister broke my favorite chair."	"Sorry to hear you are so bummed that your sister broke your favorite chair ."	"neg"	"condensed"
"I'm so bummed that my sister broke my favorite chair."	"I am sorry you are so bummed that your sister broke your favorite chair ."	"neg"	"full"
"It's going to be so terribly hot all week long."	"I am sad it 's going to be so terribly hot all week long ."	"neg"	"condensed"
"It's going to be so terribly hot all week long."	"I'm sorry it 's going to be so terribly hot all week long ."	"neg"	"full"
"The warning light started going off."	"I am sad the warning light started going off ."	"neg"	"condensed"
"The warning light started going off."	"Sorry the warning light started going off ."	"neg"	"full"
"I feel so isolated."	"I'm sorry you feel so isolated ."	"neg"	"condensed"
"I feel so isolated."	"Sorry to hear you feel so isolated ."	"neg"	"full"
"I am so tired of shoveling snow from the driveway."	"Sorry you are so tired of shoveling snow from the driveway ."	"neg"	"condensed"
"I am so tired of shoveling snow from the driveway."	"I'm sorry you are so tired of shoveling snow from the driveway ."	"neg"	"full"
"My packages arrived just in time for Christmas."	"I am glad your packages arrived just in time for Christmas ."	"pos"	"condensed"
"My packages arrived just in time for Christmas."	"I'm glad your packages arrived just in time for Christmas ."	"pos"	"full"
"The snow was perfect for the kids to build snowmen."	"I am happy the snow was perfect for the kids to build snowmen ."	"pos"	"condensed"
"The snow was perfect for the kids to build snowmen."	"I am glad the snow was perfect for the kids to build snowmen ."	"pos"	"full"
"We spent the day shopping and eating delicious food."	"I'm glad you spent the day shopping and eating delicious food ."	"pos"	"full"
"My boss offered me a promotion with a raise today."	"Good to hear your boss offered you a promotion with a raise today ."	"pos"	"condensed"
"My boss offered me a promotion with a raise today."	"I'm happy your boss offered you a promotion with a raise today ."	"pos"	"full"
"I got a 100 on my final exam!"	"I'm glad you got a 100 on your final exam !"	"pos"	"full"
"The banana nut bread I made turned out very tasty."	"I'm glad the banana nut bread you made turned out very tasty ."	"pos"	"condensed"
"The banana nut bread I made turned out very tasty."	"I am happy the banana nut bread you made turned out very tasty ."	"pos"	"full"
"I can't wrap my head around this project."	"Sorry you ca n't wrap your head around this project ."	"neg"	"condensed"
"I can't wrap my head around this project."	"I am sorry you ca n't wrap your head around this project ."	"neg"	"full"
"My pitcher cracked inside of the fridge and I had to throw it out."	"Sorry your pitcher cracked inside of the fridge"	"neg"	"condensed"
"My pitcher cracked inside of the fridge and I had to throw it out."	"I am sad your pitcher cracked inside of the fridge and you had to throw it out ."	"neg"	"full"
"She suspects that her cleaner is stealing from her."	"I am sad she suspects that her cleaner is stealing from her ."	"neg"	"condensed"
"She suspects that her cleaner is stealing from her."	"Sorry to hear she suspects that her cleaner is stealing from her ."	"neg"	"full"
"My back hurts."	"I am sad your back hurts ."	"neg"	"condensed"
"My back hurts."	"I'm sorry your back hurts ."	"neg"	"full"
"I hit a car while I was backing out of the parking lot."	"Sorry to hear you hit a car while you were backing out of the parking lot ."	"neg"	"condensed"
"I hit a car while I was backing out of the parking lot."	"I am sorry you hit a car while you were backing out of the parking lot ."	"neg"	"full"
"My dog died this morning."	"Sorry to hear your dog died this morning ."	"neg"	"condensed"
"My dog died this morning."	"Sorry to hear your dog died this morning ."	"neg"	"full"
"My red pepper pizza was a big hit today during dinner."	"I am glad your red pepper pizza was a big hit today during dinner ."	"pos"	"condensed"
"My red pepper pizza was a big hit today during dinner."	"I am happy your red pepper pizza was a big hit today during dinner ."	"pos"	"full"
"I completed my jigsaw puzzle first and won!"	"Good to hear you completed your jigsaw puzzle first and won !"	"pos"	"condensed"
"I completed my jigsaw puzzle first and won!"	"I am happy you completed your jigsaw puzzle first and won !"	"pos"	"full"
"My strawberry plant is finally starting to make strawberries."	"I am happy your strawberry plant is finally starting to make strawberries ."	"pos"	"condensed"
"My strawberry plant is finally starting to make strawberries."	"Good to hear your strawberry plant is finally starting to make strawberries ."	"pos"	"full"
"It will be sunny today so we can go to the beach!"	"I'm happy it will be sunny today so you can go to the beach !"	"pos"	"condensed"
"It will be sunny today so we can go to the beach!"	"I'm glad it will be sunny today so you can go to the beach !"	"pos"	"full"
"My sculpture won the art contest today!"	"I'm happy your sculpture won the art contest today !"	"pos"	"condensed"
"My sculpture won the art contest today!"	"I am happy your sculpture won the art contest today !"	"pos"	"full"
"My lemon merengue pie really made everyone happy earlier."	"I am happy your lemon merengue pie really made everyone happy earlier ."	"pos"	"condensed"
"My lemon merengue pie really made everyone happy earlier."	"I'm happy your lemon merengue pie really made everyone happy earlier ."	"pos"	"full"
"I lost my key off of my keychain today and couldn't get into the house"	"Sorry you lost your key off of your keychain today and could n't get into the house"	"neg"	"condensed"
"I lost my key off of my keychain today and couldn't get into the house"	"Sorry to hear you lost your key off of your keychain today and could n't get into the house"	"neg"	"full"
"My desk drawer is stuck and I have important papers in there."	"I'm sorry your desk drawer is stuck"	"neg"	"condensed"
"My desk drawer is stuck and I have important papers in there."	"I am sad your desk drawer is stuck and you have important papers in there ."	"neg"	"full"
"My cat scratched the couch and now I can't sell it for as much as I want to."	"Sorry your cat scratched the couch"	"neg"	"condensed"
"My cat scratched the couch and now I can't sell it for as much as I want to."	"I'm sorry your cat scratched the couch and now you ca n't sell it for as much as you want to ."	"neg"	"full"
"Our chandelier fell and broke when they were moving the furniture."	"Sorry your chandelier fell and broke when they were moving the furniture ."	"neg"	"condensed"
"Our chandelier fell and broke when they were moving the furniture."	"I am sorry your chandelier fell and broke when they were moving the furniture ."	"neg"	"full"
"My roof looks like it has a leak in it."	"Sorry your roof looks like it has a leak in it ."	"neg"	"full"
"Somebody stole our mailbox this morning!"	"I am sad somebody stole your mailbox this morning !"	"neg"	"condensed"
"Somebody stole our mailbox this morning!"	"I am sad somebody stole your mailbox this morning !"	"neg"	"full"
"The music and the laughter healed my soul."	"Good to hear the music and the laughter healed your soul ."	"pos"	"condensed"
"The music and the laughter healed my soul."	"I'm glad the music and the laughter healed your soul ."	"pos"	"full"
"The food was beyond exceptional."	"I'm happy the food was beyond exceptional ."	"pos"	"condensed"
"The food was beyond exceptional."	"Good to hear the food was beyond exceptional ."	"pos"	"full"
"I could tell he was happy to see me."	"Good to hear you could tell he was happy to see you ."	"pos"	"condensed"
"I could tell he was happy to see me."	"I'm glad you could tell he was happy to see you ."	"pos"	"full"
"The sunshine feels amazing today!"	"I'm happy the sunshine feels amazing today !"	"pos"	"condensed"
"The sunshine feels amazing today!"	"Good to hear the sunshine feels amazing today !"	"pos"	"full"
"The fencing for the garden was completed on time."	"I'm glad the fencing for the garden was completed on time ."	"pos"	"condensed"
"The fencing for the garden was completed on time."	"Good to hear the fencing for the garden was completed on time ."	"pos"	"full"
"Hauling mulch is very good exercise."	"I am happy hauling mulch is very good exercise ."	"pos"	"condensed"
"Hauling mulch is very good exercise."	"I am happy hauling mulch is very good exercise ."	"pos"	"full"
"Unfortunately, my house is built below sea level."	"Sorry unfortunately , your house is built below sea level ."	"neg"	"condensed"
"Unfortunately, my house is built below sea level."	"Sorry to hear unfortunately , your house is built below sea level ."	"neg"	"full"
"The roads were closed for days."	"Sorry to hear the roads were closed for days ."	"neg"	"condensed"
"The roads were closed for days."	"Sorry the roads were closed for days ."	"neg"	"full"
"My feet are aching but we have about three more miles to hike."	"I am sad your feet are aching"	"neg"	"condensed"
"My feet are aching but we have about three more miles to hike."	"Sorry to hear your feet are aching but you have about three more miles to hike ."	"neg"	"full"
"The garage roof is still leaking."	"I'm sorry the garage roof is still leaking ."	"neg"	"condensed"
"The garage roof is still leaking."	"I am sad the garage roof is still leaking ."	"neg"	"full"
"Someone destroyed the mailbox while driving recklessly."	"I am sad someone destroyed the mailbox while driving recklessly ."	"neg"	"condensed"
"Someone destroyed the mailbox while driving recklessly."	"Sorry someone destroyed the mailbox while driving recklessly ."	"neg"	"full"
"The mice are leaving signs all over the home."	"Sorry the mice are leaving signs all over the home ."	"neg"	"condensed"
"The mice are leaving signs all over the home."	"Sorry to hear the mice are leaving signs all over the home ."	"neg"	"full"
"I tried a new seasoning on my rice."	"I'm happy you tried a new seasoning on your rice ."	"pos"	"condensed"
"I tried a new seasoning on my rice."	"Good to hear you tried a new seasoning on your rice ."	"pos"	"full"
"I found a good deal on ebay."	"I'm glad you found a good deal on ebay ."	"pos"	"condensed"
"I found a good deal on ebay."	"I am glad you found a good deal on ebay ."	"pos"	"full"
"I won some money on a scratch card!"	"I'm glad you won some money on a scratch card !"	"pos"	"condensed"
"I won some money on a scratch card!"	"I am happy you won some money on a scratch card !"	"pos"	"full"
"My jam just came on!"	"I'm happy your jam just came on !"	"pos"	"condensed"
"My jam just came on!"	"I'm glad your jam just came on !"	"pos"	"full"
"I got a free lesson yesterday."	"I am glad you got a free lesson yesterday ."	"pos"	"condensed"
"I got a free lesson yesterday."	"I am happy you got a free lesson yesterday ."	"pos"	"full"
"I received a medal of honor."	"I'm glad you received a medal of honor ."	"pos"	"condensed"
"I received a medal of honor."	"I am glad you received a medal of honor ."	"pos"	"full"
"My pipes froze due to the cold weather!"	"I am sad your pipes froze due to the cold weather !"	"neg"	"condensed"
"My pipes froze due to the cold weather!"	"I am sorry your pipes froze due to the cold weather !"	"neg"	"full"
"It was too cold to walk to the store."	"I'm sorry it was too cold to walk to the store ."	"neg"	"condensed"
"It was too cold to walk to the store."	"I am sorry it was too cold to walk to the store ."	"neg"	"full"
"I don't like my wife's new hairstyle."	"I am sad you do n't like your wife 's new hairstyle ."	"neg"	"condensed"
"I don't like my wife's new hairstyle."	"Sorry you do n't like your wife 's new hairstyle ."	"neg"	"full"
"I am now homeless."	"I am sad you are now homeless ."	"neg"	"condensed"
"I am now homeless."	"I am sad you are now homeless ."	"neg"	"full"
"I lost two of my fingers to the machine."	"I am sorry you lost two of your fingers to the machine ."	"neg"	"condensed"
"I lost two of my fingers to the machine."	"I am sorry you lost two of your fingers to the machine ."	"neg"	"full"
"I blacked out and lost my wallet."	"I am sad you blacked out and lost your wallet ."	"neg"	"condensed"
"I blacked out and lost my wallet."	"Sorry to hear you blacked out and lost your wallet ."	"neg"	"full"
"My favorite X-Files episode is on tv tonight."	"I am glad your favorite X-Files episode is on tv tonight ."	"pos"	"condensed"
"My favorite X-Files episode is on tv tonight."	"I am happy your favorite X-Files episode is on tv tonight ."	"pos"	"full"
"I finally heard back from the university and was admitted to the program!"	"I am happy you finally heard back from the university and was admitted to the program !"	"pos"	"condensed"
"I finally heard back from the university and was admitted to the program!"	"I am glad you finally heard back from the university and was admitted to the program !"	"pos"	"full"
"My coworkers took me out for lunch for my birthday."	"I am glad your coworkers took you out for lunch for your birthday ."	"pos"	"condensed"
"My coworkers took me out for lunch for my birthday."	"I am happy your coworkers took you out for lunch for your birthday ."	"pos"	"full"
"I got an excellent review at my annual performance review meeting today."	"I'm glad you got an excellent review at your annual performance review meeting today ."	"pos"	"condensed"
"I got an excellent review at my annual performance review meeting today."	"I'm glad you got an excellent review at your annual performance review meeting today ."	"pos"	"full"
"The professor agreed to write me a glowing recommendation letter next week."	"I am glad the professor agreed to write you a glowing recommendation letter next week ."	"pos"	"condensed"
"The professor agreed to write me a glowing recommendation letter next week."	"I am glad the professor agreed to write you a glowing recommendation letter next week ."	"pos"	"full"
"I was able to find a great deal on the new car that I wanted."	"I'm glad you were able to find a great deal on the new car that you wanted ."	"pos"	"condensed"
"I was able to find a great deal on the new car that I wanted."	"I'm glad you were able to find a great deal on the new car that you wanted ."	"pos"	"full"
"This morning I realized my child has no clothing in her size."	"I'm sorry this morning you realized your child has no clothing in her size ."	"neg"	"condensed"
"This morning I realized my child has no clothing in her size."	"I am sorry this morning you realized your child has no clothing in her size ."	"neg"	"full"
"I ran into the post office to drop off a package and came out to a parking ticket."	"I'm sorry you ran into the post office to drop off a package and came out to a parking ticket ."	"neg"	"condensed"
"I ran into the post office to drop off a package and came out to a parking ticket."	"I am sorry you ran into the post office to drop off a package and came out to a parking ticket ."	"neg"	"full"
"My check for the power bill was returned for insufficient funds."	"I am sad your check for the power bill was returned for insufficient funds ."	"neg"	"condensed"
"My check for the power bill was returned for insufficient funds."	"Sorry to hear your check for the power bill was returned for insufficient funds ."	"neg"	"full"
"The bus ran late, so I was late for work today."	"I am sorry the bus ran late"	"neg"	"condensed"
"The bus ran late, so I was late for work today."	"Sorry to hear the bus ran late , so you were late for work today ."	"neg"	"full"
"While chopping carrots for a stew, I accidentally made a deep cut into my thumb that needed stitches."	"I am sad while chopping carrots for a stew , you accidentally made a deep cut into your thumb that needed stitches ."	"neg"	"condensed"
"While chopping carrots for a stew, I accidentally made a deep cut into my thumb that needed stitches."	"I'm sorry while chopping carrots for a stew , you accidentally made a deep cut into your thumb that needed stitches ."	"neg"	"full"
"My wallet was stolen, so I had to call my bank to cancel my debit cards and credit cards."	"Sorry to hear your wallet was stolen"	"neg"	"condensed"
"My wallet was stolen, so I had to call my bank to cancel my debit cards and credit cards."	"I am sorry your wallet was stolen , so you had to call your bank to cancel your debit cards and credit cards ."	"neg"	"full"
"I enjoyed mmy favorite meal on th trip."	"I am happy you enjoyed mmy favorite meal on th trip ."	"pos"	"condensed"
"I enjoyed mmy favorite meal on th trip."	"I am glad you enjoyed mmy favorite meal on th trip ."	"pos"	"full"
"The author signed my favorite book for me at the event."	"I'm happy the author signed your favorite book for you at the event ."	"pos"	"condensed"
"The author signed my favorite book for me at the event."	"I am glad the author signed your favorite book for you at the event ."	"pos"	"full"
"I booked my first spa day with the money from my new raise."	"I am glad you booked your first spa day with the money from your new raise ."	"pos"	"condensed"
"I booked my first spa day with the money from my new raise."	"I am happy you booked your first spa day with the money from your new raise ."	"pos"	"full"
"My painting just sold for $7000 today on ebay."	"I'm glad your painting just sold for $ 7000 today on ebay ."	"pos"	"condensed"
"My painting just sold for $7000 today on ebay."	"I'm happy your painting just sold for $ 7000 today on ebay ."	"pos"	"full"
"I quit my job today in order to work on my art and I feel like it was the right thing."	"I'm happy you quit your job today in order to work on your art"	"pos"	"condensed"
"I quit my job today in order to work on my art and I feel like it was the right thing."	"I am happy you quit your job today in order to work on your art and you feel like it was the right thing ."	"pos"	"full"
"I found my Polly Pocket I have been looking for since I was 12."	"I'm happy you found your Polly Pocket you have been looking for since you were 12 ."	"pos"	"condensed"
"I found my Polly Pocket I have been looking for since I was 12."	"I'm happy you found your Polly Pocket you have been looking for since you were 12 ."	"pos"	"full"
"I was disappointed to see my grade."	"I'm sorry you were disappointed to see your grade ."	"neg"	"condensed"
"I was disappointed to see my grade."	"Sorry you were disappointed to see your grade ."	"neg"	"full"
"I did not pay attention and missed my turn."	"Sorry you did not pay attention and missed your turn ."	"neg"	"condensed"
"I did not pay attention and missed my turn."	"I am sorry you did not pay attention and missed your turn ."	"neg"	"full"
"I made a mistake and delivered the wrong package to the wrong house"	"Sorry to hear you made a mistake and delivered the wrong package to the wrong house"	"neg"	"condensed"
"I made a mistake and delivered the wrong package to the wrong house"	"Sorry to hear you made a mistake and delivered the wrong package to the wrong house"	"neg"	"full"
"My cat chewed through my laptop cable and I have to go buy another."	"Sorry to hear your cat chewed through your laptop cable"	"neg"	"condensed"
"My cat chewed through my laptop cable and I have to go buy another."	"I am sorry your cat chewed through your laptop cable and you have to go buy another ."	"neg"	"full"
"My Prius isn't starting for some reason."	"I am sad your Prius is n't starting for some reason ."	"neg"	"condensed"
"My Prius isn't starting for some reason."	"I am sad your Prius is n't starting for some reason ."	"neg"	"full"
"All of the couches that I want I can't afford."	"I am sorry all of the couches that you want you ca n't afford ."	"neg"	"condensed"
"All of the couches that I want I can't afford."	"Sorry to hear all of the couches that you want you ca n't afford ."	"neg"	"full"
"I had a healthy baby boy!"	"I'm glad you had a healthy baby boy !"	"pos"	"condensed"
"I had a healthy baby boy!"	"I'm glad you had a healthy baby boy !"	"pos"	"full"
"My parents will visit me in another country."	"I am happy your parents will visit you in another country ."	"pos"	"condensed"
"My parents will visit me in another country."	"I'm happy your parents will visit you in another country ."	"pos"	"full"
"I won the contest."	"I am glad you won the contest ."	"pos"	"condensed"
"I won the contest."	"I am happy you won the contest ."	"pos"	"full"
"I was so glad mom kept all my old toys."	"Good to hear you were so glad mom kept all your old toys ."	"pos"	"condensed"
"I was so glad mom kept all my old toys."	"I am happy you were so glad mom kept all your old toys ."	"pos"	"full"
"The perennials are coming up and they look lovely."	"Good to hear the perennials are coming up"	"pos"	"condensed"
"The perennials are coming up and they look lovely."	"I am happy the perennials are coming up and they look lovely ."	"pos"	"full"
"We raised enough money to build a new gym."	"I am glad you raised enough money to build a new gym ."	"pos"	"condensed"
"We raised enough money to build a new gym."	"I am happy you raised enough money to build a new gym ."	"pos"	"full"
"I lost a limb in the crash."	"I'm sorry you lost a limb in the crash ."	"neg"	"condensed"
"I lost a limb in the crash."	"I am sorry you lost a limb in the crash ."	"neg"	"full"
"Someone is trying to kill me."	"I'm sorry someone is trying to kill you ."	"neg"	"full"
"I bled a lot from the stab wound."	"I am sorry you bled a lot from the stab wound ."	"neg"	"condensed"
"I bled a lot from the stab wound."	"I'm sorry you bled a lot from the stab wound ."	"neg"	"full"
"My car is so old and I can't afford to buy a new one."	"Sorry your car is so old"	"neg"	"condensed"
"My car is so old and I can't afford to buy a new one."	"I'm sorry your car is so old and you ca n't afford to buy a new one ."	"neg"	"full"
"The humidity warped my acoustic guitar."	"I am sad the humidity warped your acoustic guitar ."	"neg"	"condensed"
"The humidity warped my acoustic guitar."	"I am sorry the humidity warped your acoustic guitar ."	"neg"	"full"
"The bugs infested every single pine tree."	"Sorry to hear the bugs infested every single pine tree ."	"neg"	"condensed"
"The bugs infested every single pine tree."	"Sorry to hear the bugs infested every single pine tree ."	"neg"	"full"
"Both options look great."	"I am happy both options look great ."	"pos"	"condensed"
"Both options look great."	"I'm happy both options look great ."	"pos"	"full"
"We started a garden this year."	"I'm glad you started a garden this year ."	"pos"	"condensed"
"We started a garden this year."	"I am glad you started a garden this year ."	"pos"	"full"
"I got a wonderful pedicure today."	"I am glad you got a wonderful pedicure today ."	"pos"	"condensed"
"I got a wonderful pedicure today."	"I'm glad you got a wonderful pedicure today ."	"pos"	"full"
"My necklace is fixed! Finally."	"I am glad your necklace is fixed ! Finally"	"pos"	"condensed"
"My necklace is fixed! Finally."	"I'm happy your necklace is fixed ! Finally ."	"pos"	"full"
"I just bought this cool red lamp at the antique store."	"Good to hear you just bought this cool red lamp at the antique store ."	"pos"	"condensed"
"I just bought this cool red lamp at the antique store."	"I'm happy you just bought this cool red lamp at the antique store ."	"pos"	"full"
"I found a little cafe that makes really delicious brioche."	"Good to hear you found a little cafe that makes really delicious brioche ."	"pos"	"condensed"
"I found a little cafe that makes really delicious brioche."	"I am glad you found a little cafe that makes really delicious brioche ."	"pos"	"full"
"I am afraid to read his email."	"Sorry to hear you are afraid to read his email ."	"neg"	"condensed"
"I am afraid to read his email."	"Sorry to hear you are afraid to read his email ."	"neg"	"full"
"She wouldn't make eye contact with me."	"Sorry she would n't make eye contact with you ."	"neg"	"condensed"
"She wouldn't make eye contact with me."	"I am sorry she would n't make eye contact with you ."	"neg"	"full"
"I thought someone was supposed to always be there to answer when you call 911."	"I'm sorry you thought someone was supposed to always be there to answer when I call 911 ."	"neg"	"condensed"
"I thought someone was supposed to always be there to answer when you call 911."	"Sorry you thought someone was supposed to always be there to answer when I call 911 ."	"neg"	"full"
"My favorite bakery closed this week."	"I am sad your favorite bakery closed this week ."	"neg"	"condensed"
"My favorite bakery closed this week."	"Sorry your favorite bakery closed this week ."	"neg"	"full"
"I was running late to work and punctured my tire."	"Sorry you were running late to work and punctured your tire ."	"neg"	"condensed"
"I was running late to work and punctured my tire."	"I am sorry you were running late to work and punctured your tire ."	"neg"	"full"
"I forgot to clock in this morning and my boss is really mad at me."	"I am sorry you forgot to clock in this morning"	"neg"	"condensed"
"I forgot to clock in this morning and my boss is really mad at me."	"I am sorry you forgot to clock in this morning and your boss is really mad at you ."	"neg"	"full"
"I got the job I interviewed for!"	"Good to hear you got the job you interviewed for !"	"pos"	"condensed"
"I got the job I interviewed for!"	"I am happy you got the job you interviewed for !"	"pos"	"full"
"I won the writing contest I entered!"	"Good to hear you won the writing contest you entered !"	"pos"	"condensed"
"I won the writing contest I entered!"	"Good to hear you won the writing contest you entered !"	"pos"	"full"
"I had a great time at the party last night!"	"I am glad you had a great time at the party last night !"	"pos"	"condensed"
"I had a great time at the party last night!"	"I am happy you had a great time at the party last night !"	"pos"	"full"
"Tom got into his first option of colleges"	"Good to hear Tom got into his first option of colleges"	"pos"	"condensed"
"Tom got into his first option of colleges"	"I am happy Tom got into his first option of colleges"	"pos"	"full"
"I can't wait to start packing for it."	"Good to hear you ca n't wait to start packing for it ."	"pos"	"condensed"
"I can't wait to start packing for it."	"I'm glad you ca n't wait to start packing for it ."	"pos"	"full"
"I will need to study hard in order to graduate."	"I am happy you will need to study hard in order to graduate ."	"pos"	"condensed"
"I will need to study hard in order to graduate."	"I'm happy you will need to study hard in order to graduate ."	"pos"	"full"
"I tested positive for the flu today."	"I am sad you tested positive for the flu today ."	"neg"	"condensed"
"I tested positive for the flu today."	"I am sad you tested positive for the flu today ."	"neg"	"full"
"I got a flat tire on my way to work yesterday."	"I am sad you got a flat tire on your way to work yesterday ."	"neg"	"condensed"
"I got a flat tire on my way to work yesterday."	"I am sorry you got a flat tire on your way to work yesterday ."	"neg"	"full"
"I lost my favorite necklace last week."	"I am sorry you lost your favorite necklace last week ."	"neg"	"condensed"
"I lost my favorite necklace last week."	"Sorry you lost your favorite necklace last week ."	"neg"	"full"
"Sarah broke her leg when riding her bike."	"I'm sorry Sarah broke her leg when riding her bike ."	"neg"	"condensed"
"Sarah broke her leg when riding her bike."	"I am sad Sarah broke her leg when riding her bike."	"neg"	"full"
"I will need to go to the hospital."	"Sorry to hear you will need to go to the hospital ."	"neg"	"condensed"
"I will need to go to the hospital."	"Sorry to hear you will need to go to the hospital ."	"neg"	"full"
"I should be more careful next time."	"Sorry to hear you should be more careful next time ."	"neg"	"condensed"
"I should be more careful next time."	"Sorry you should be more careful next time ."	"neg"	"full"
"At Disneyland, Sleeping Beauty came up and complemented me on my costume!"	"Good to hear at Disneyland , Sleeping Beauty came up and complemented you on your costume !"	"pos"	"condensed"
"At Disneyland, Sleeping Beauty came up and complemented me on my costume!"	"I am happy at Disneyland , Sleeping Beauty came up and complemented you on your costume !"	"pos"	"full"
"I was accepted to a very competitive culinary program."	"I'm glad you were accepted to a very competitive culinary program ."	"pos"	"condensed"
"I was accepted to a very competitive culinary program."	"I am glad you were accepted to a very competitive culinary program ."	"pos"	"full"
"My parents made reservations at the French Laundry for my birthday."	"I am glad your parents made reservations at the French Laundry for your birthday ."	"pos"	"condensed"
"My parents made reservations at the French Laundry for my birthday."	"I am glad your parents made reservations at the French Laundry for your birthday ."	"pos"	"full"
"I won the county beauty pageant at the fall festival."	"I am glad you won the county beauty pageant at the fall festival ."	"pos"	"condensed"
"I won the county beauty pageant at the fall festival."	"I am glad you won the county beauty pageant at the fall festival ."	"pos"	"full"
"My daughter won second place in her class spelling bee."	"I am glad your daughter won second place in her class spelling bee ."	"pos"	"condensed"
"My daughter won second place in her class spelling bee."	"I am glad your daughter won second place in her class spelling bee ."	"pos"	"full"
"I was thrilled to recieve the customer service award at work."	"I am happy you were thrilled to recieve the customer service award at work ."	"pos"	"condensed"
"I was thrilled to recieve the customer service award at work."	"I'm glad you were thrilled to recieve the customer service award at work ."	"pos"	"full"
"My hometown burned in a recent wildfire."	"Sorry your hometown burned in a recent wildfire ."	"neg"	"condensed"
"My hometown burned in a recent wildfire."	"Sorry to hear your hometown burned in a recent wildfire ."	"neg"	"full"
