The hot sauce was too spicy and burned the inside of my throat 	I am sorry your throat burned 	neg	condensed
The hot sauce was too spicy and burned the inside of my throat 	I am sorry the hot sauce burned your throat 	neg	full
My car broke down and there was no one around to help me 	I am sorry to hear that your car broke down	neg	condensed
My car broke down and there was no one around to help me 	I am sorry to hear that your car broke down and there was no one around to help you	neg	full
I waited on hold for over half an hour , and then was disconnected 	I am sorry to hear you were disconnected	neg	condensed
I waited on hold for over half an hour , and then was disconnected 	I am sorry you were disconnected after waiting on hold for over half an hour 	neg	full
I finally got into the program 	I am happy you are in the program 	pos	condensed
I finally got into the program 	I am happy that you finally got into the program	pos	full
Getting up every two hours , all night , is getting old 	I am sorry to hear about your situation	neg	condensed
Getting up every two hours , all night , is getting old 	I am sorry to hear that you have to to get up two hours every night	neg	full
I got the test results from my doctor and thankfully , they came back negative 	I am glad your test results were negative 	pos	condensed
I got the test results from my doctor and thankfully , they came back negative 	I am glad your test results from the doctor came back negative 	pos	full
Literally everyone forgot my birthday this year 	I am sad people forgot your birthday	neg	condensed
Literally everyone forgot my birthday this year 	I am sad that people forgot your birthday this year	neg	full
I won two tickets to a music concert from a radio contest 	I am happy you won 	pos	condensed
I won two tickets to a music concert from a radio contest 	I am happy you won two tickets to a music concert 	pos	full
my business has been closed down indefinately	I am sad that your business was indefinitely closed 	neg	condensed
my business has been closed down indefinately	I am sad that your business has now been closed down indefinitely 	neg	full
I am typically stressed out 	I am sorry about your stress	neg	condensed
I am typically stressed out 	I am sorry that you are typically stressed out	neg	full
My husband 's parents are getting divorced 	I am sorry to hear about your husbands ' parents ' divorce	neg	condensed
My husband 's parents are getting divorced 	I am sorry to hear that your husband 's parents are getting divorced	neg	full
It turned out that my biological sister and I were very much alike 	I am glad to hear that you and your biological sister are alike	pos	condensed
It turned out that my biological sister and I were very much alike 	I am happy you are like your biological sister 	pos	full
We 're getting married 	I am happy you 're getting married 	pos	condensed
We 're getting married 	I am happy you are getting married 	pos	full
I was able to fix the statue with Krazy Glue 	I am glad you fixed the statue	pos	condensed
I was able to fix the statue with Krazy Glue 	I am glad you were able to fix the statue with glue	pos	full
I poured coffee on my presentation	I am sorry you spilled coffee on your work 	neg	condensed
I poured coffee on my presentation	I am sorry you poured coffee on you presentation 	neg	full
My bathroom ceiling has a leak from the people upstairs 	I am sorry your bathroom ceiling has a leak 	neg	condensed
My bathroom ceiling has a leak from the people upstairs 	I am sorry your bathroom ceiling has a leak from the people upstairs 	neg	full
The movie I wanted to go see was already full by the time I got there 	I am sorry to hear the movie was full	neg	condensed
The movie I wanted to go see was already full by the time I got there 	I am sorry to hear the movie you wanted to see was full	neg	full
I just won the lottery 	I am glad to hear about your win	pos	condensed
I just won the lottery 	I am happy to find out you won the lottery 	pos	full
I just aced my test from yesterday 	I am glad to hear you aced your test	pos	condensed
I just aced my test from yesterday 	I am happy to hear you aced your test yesterday 	pos	full
My son fell off his bike this morning and broke his wrist 	I am sorry to hear about the wrist injury	neg	condensed
My son fell off his bike this morning and broke his wrist 	I am sorry to hear about the wrist injury that your son got for falling off the bike	neg	full
Last week I upgraded my old phone to a new IPhone 	I am happy to hear you upgraded 	pos	condensed
Last week I upgraded my old phone to a new IPhone 	I am happy to hear you upgraded your old phone 	pos	full
I got my yearbook signed by the teacher 	I am glad to hear about the yearbook	pos	condensed
I got my yearbook signed by the teacher 	I am glad the teacher signed your yearbook	pos	full
I got a flat tire on my way to work yesterday 	I am sorry to hear you got a flat 	neg	condensed
I got a flat tire on my way to work yesterday 	I am sorry to hear you had a flat when you were going to work 	neg	full
They did n't have the snowglobe she wanted to buy for my mom at the store 	I am sorry they did n't have the snowglobe your mom wanted at the store	neg	condensed
They did n't have the snowglobe she wanted to buy for my mom at the store 	I am sorry that the store did n't have the snowglobe she wanted to buy	neg	full
I got an excellent review at my annual performance review meeting today 	I am happy to hear that it was excellent 	pos	condensed
I got an excellent review at my annual performance review meeting today 	I am glad to hear that you had an excellent review today 	pos	full
Yesterday I ran out of gas on the way to work and I was late 	I am sorry you were late 	neg	condensed
Yesterday I ran out of gas on the way to work and I was late 	I am sorry you were late to work 	neg	full
I have too many deadlines to meet at work 	I am sorry about all the work deadlines 	neg	condensed
I have too many deadlines to meet at work 	I am sorry to hear about having too many deadlines to meet at work	neg	full
I found my favorite mug in my room under the bed 	I am glad about the mug 	pos	condensed
I found my favorite mug in my room under the bed 	I am glad you found your mug under the bed 	pos	full
The sales convention in Vegas was so much fun 	I am glad the convention in Vegas was fun 	pos	condensed
The sales convention in Vegas was so much fun 	I am glad the sales convention in Vegas was so much fun 	pos	full
Just got a great evaluation and substantial pay raise at work 	I am happy to hear you got a raise 	pos	condensed
Just got a great evaluation and substantial pay raise at work 	I am happy to hear you got a substantial pay raise 	pos	full
Someone broke into my house 	I am sorry to hear about the break in	neg	condensed
Someone broke into my house 	I am sad about your house being broken into 	neg	full
My eyes are pink and itchy 	I am sorry your eyes are itchy 	neg	condensed
My eyes are pink and itchy 	I am sorry that your eyes are pink and itchy 	neg	full
As I dove into the pool I felt a wave of joy and relaxation 	I am glad to hear about how you felt	pos	condensed
As I dove into the pool I felt a wave of joy and relaxation 	I am glad you felt a wave of joy and relaxation as you dove into the pool 	pos	full
I will have to cancel my plans and work this weekend	I am sad you have to cancel plans 	neg	condensed
I will have to cancel my plans and work this weekend	I am sad you have to cancel plans and work this weekend 	neg	full
All of my favorite sweaters were eaten by moths while in storage 	I am sorry to hear about your sweaters	neg	condensed
All of my favorite sweaters were eaten by moths while in storage 	I am sorry to hear that your sweaters were eaten by moths in storage	neg	full
I found the perfect Christmas gift for my husband 	I am glad you found your husband a gift 	pos	condensed
I found the perfect Christmas gift for my husband 	I am glad you found the perfect Christmas gift for your husband 	pos	full
I accidentally ran a red light and got a ticket 	I am sad you got a ticket for running red light	neg	condensed
I accidentally ran a red light and got a ticket 	I am sorry to hear you got a ticket for running a red light	neg	full
We are finally going out this Friday night 	I am happy your going out 	pos	condensed
We are finally going out this Friday night 	I am happy you are finally going out this Friday night 	pos	full
somebody hacked into my account	I am sorry to hear someone hacked your account	neg	full
My car was stuck in the snow for hours after a heavy snowfall 	I am sad that your car was stuck 	neg	condensed
My car was stuck in the snow for hours after a heavy snowfall 	I am sorry to hear your car was stuck after the snowfall	neg	full
My uncle told us all last weekend that he has AIDS 	I am sorry to hear your uncle has AIDS	neg	condensed
My uncle told us all last weekend that he has AIDS 	I am sorry your uncle told you he has AIDS 	neg	full
My home burned to the ground in the middle of the night 	I am sorry to hear your house burned down	neg	condensed
My home burned to the ground in the middle of the night 	I am sad that you lost your home to a fire in the middle of the night 	neg	full
My date took me to my favorite restaurant 	I am glad to hear about your date	pos	condensed
My date took me to my favorite restaurant 	I am glad to hear your date took you to your favorite restaurant	pos	full
My brother gave me a game for Christmas that I 've wanted for a long time 	I am glad your brother gave you a game 	pos	condensed
My brother gave me a game for Christmas that I 've wanted for a long time 	I am glad your brother gave you a game for Christmas that you wanted for a long time 	pos	full
That was a great discount on that laundry detergent yesterday 	I am glad about the discount 	pos	condensed
That was a great discount on that laundry detergent yesterday 	I am glad that was a great dicsount on detergent 	pos	full
My flu seems like it 's getting worst by the day 	I am sorry to hear you have the flu	neg	condensed
My flu seems like it 's getting worst by the day 	I am sad your flu seems to be getting worse 	neg	full
I was told today my cancer has come back 	I am sorry your cancer is back	neg	condensed
I was told today my cancer has come back 	I am sad you were told your cancer has come back 	neg	full
A lot of work on this platform is underpaid 	I am sorry a lot of work is underpaid 	neg	condensed
A lot of work on this platform is underpaid 	I am sorry a lot of work on this platform is underpaid 	neg	full
I got lost 	I am sorry you got lost 	neg	condensed
I got lost 	I am sorry to hear that you got lost 	neg	full
My horse broke his foot during the competive jump Saturday 	I am sorry to hear your horse broke his foot	neg	condensed
My horse broke his foot during the competive jump Saturday 	I am sorry to hear your horse broke his foot during the competitive jump Saturday 	neg	full
I did n't know what to do , she was crying and crying ..	I am sad you did n't know what to do 	neg	condensed
I did n't know what to do , she was crying and crying ..	I am sad you did n't know what to do about her crying 	neg	full
My roommate does n't have enough money for rent this month 	I am sorry to hear about your roommate	neg	condensed
My roommate does n't have enough money for rent this month 	I am sorry to hear that your roommate ca n't pay rent	neg	full
Today I cooked pizza for the first time and it turned out horribly 	I am sorry to hear your pizza turned out horrible	neg	condensed
Today I cooked pizza for the first time and it turned out horribly 	I am sorry your pizza turned out horrible	neg	full
My son 's dog is at the vet , they do n't know what 's wrong with him yet 	I am sorry to hear his dog is at the vet and does n't know what 's wrong	neg	condensed
My son 's dog is at the vet , they do n't know what 's wrong with him yet 	I am sorry to hear that your son 's dog is at the vet and they ca n't find what 's wrong yet	neg	full
I did n't want to be the one to tell her 	I am sorry that you did n't want to be the one 	neg	condensed
I did n't want to be the one to tell her 	I am sorry that you did n't want to be the one to tell her 	neg	full
They just released a new album and it 's great 	I am happy to hear you liked it	pos	condensed
They just released a new album and it 's great 	I am happy to hear their new album is great	pos	full
I ca n't believe it , I just got into the best college in the country 	I am glad to hear you got into the best college	pos	condensed
I ca n't believe it , I just got into the best college in the country 	I am glad to hear you just got into the best college in the country	pos	full
My quilt won the prize 	I am glad to hear about your prize	pos	condensed
My quilt won the prize 	I am happy that you won a prize for your quilt 	pos	full
I was given the medal of honor 	I am glad about your medal 	pos	condensed
I was given the medal of honor 	I am glad you were given the medal of honor 	pos	full
My test scores in my last exam were much higher than I expected 	I am glad to hear your Exam 's test scores were higher than you thought	pos	condensed
My test scores in my last exam were much higher than I expected 	I am glad to hear your test scores on your exam were a lot better than you thought	pos	full
My grades are n't good enough to get into the school I had my heart set on 	I am sorry you did n't get into the school 	neg	condensed
My grades are n't good enough to get into the school I had my heart set on 	I am sorry your grades are n't good enough to get into the school you had your heart set on 	neg	full
I failed my history test 	I am sorry you failed your test 	neg	condensed
I failed my history test 	I am sorry you failed your history test 	neg	full
I checked my bank account and found money missing 	I am sorry you 're missing money	neg	condensed
I checked my bank account and found money missing 	I am sorry to hear that money is missing after you checked your bank account	neg	full
My car wo n't start 	I am sorry to hear your car wo n't start 	neg	full
My friends all love me 	I am glad to hear about your friends	pos	condensed
My friends all love me 	I am happy all your friends love you 	pos	full
My favorite store is having a sale today 	I am happy that there 's a sale 	pos	condensed
My favorite store is having a sale today 	I am happy that your favorite store is having a sale 	pos	full
The DJ played all of my favorite dance songs 	I am glad the DJ played your favorite songs 	pos	condensed
The DJ played all of my favorite dance songs 	I am glad the DJ played all your favorite dance songs 	pos	full
My internet bill went up quite a bit this month 	I am sorry to hear about your internet bill	neg	condensed
My internet bill went up quite a bit this month 	I am sorry that your internet bill went up this month	neg	full
The new strip mall will be within walking distance of my house 	I am glad the new mall will be within walking distance	pos	condensed
The new strip mall will be within walking distance of my house 	I am glad the new strip mall will be within walking distance of your house	pos	full
My son got expelled from school for putting bees in the locker room 	I am sorry to hear about your son	neg	condensed
My son got expelled from school for putting bees in the locker room 	I am sorry your son was expelled from school 	neg	full
My heart surgery was a complete success 	I am happy about your successful surgery 	pos	condensed
My heart surgery was a complete success 	I am glad to hear about your successful heart surgery 	pos	full
I lost trivia on game night by one point 	I am sorry to hear you lost your trivia game	neg	condensed
I lost trivia on game night by one point 	I am sorry to hear you lost your trivia game by one point 	neg	full
My cat took such a cute nap with me earlier 	I am glad your cat took a nap 	pos	condensed
My cat took such a cute nap with me earlier 	I am glad your cat took such a cute nap earlier 	pos	full
Did you know that they are going to lay off something like 100 employees in the next few months , I hope it 's not one of us 	I am sorry they are going to lay off something like 100 employees 	neg	condensed
Did you know that they are going to lay off something like 100 employees in the next few months , I hope it 's not one of us 	I am sorry they are going to lay off something like 100 employees in the next few months ,	neg	full
The Loreal brand of makeup does not look good on me 	I am sorry it doesnt work for you	neg	condensed
The Loreal brand of makeup does not look good on me 	I am sorry that loreal does not look good on you	neg	full
I lost $ 400 at the local casino 	I am sorry you lost that money	neg	condensed
I lost $ 400 at the local casino 	I am sorry am so sorry to hear you lost $ 400 at the casino	neg	full
My parents expect me to make perfect grades every semester 	I am sad your parents expect you to make perfect grades 	neg	condensed
My parents expect me to make perfect grades every semester 	I am sad your parents expect you to make perfect grades every semester 	neg	full
I love the way they prepare tamales 	I am glad they prepare tamales 	pos	condensed
I love the way they prepare tamales 	I am glad you love the way they prepare tamales 	pos	full
My boss said we can no longer work from home 	I am sorry to hear you lost your jjob	neg	condensed
My boss said we can no longer work from home 	I am sorry you were fired 	neg	full
Our new neighbors baked us cookies 	I am happy your neighbors baked for you 	pos	condensed
Our new neighbors baked us cookies 	I am happy your neighbors baked you cookies 	pos	full
I won the writing contest I entered 	I am glad to hear you won the writing contest	pos	condensed
I won the writing contest I entered 	I am happy to hear you won the writing contest you entered 	pos	full
My boss loves me 	I am glad to hear about you and your boss	pos	condensed
My boss loves me 	I am glad yor boss loves you	pos	full
I wanted to go outside to play but it started pouring rain 	I am sorry to hear it rained	neg	condensed
I wanted to go outside to play but it started pouring rain 	I am sorry to hear you did n't get to go play because of the rain	neg	full
I slid on the black ice and drove into another vehicle 	I am sorry about you sliding into another car 	neg	condensed
I slid on the black ice and drove into another vehicle 	I am sorry that black ice caused you to slid into another car 	neg	full
My house looks great after giving it a fresh coat of paint 	I am happy your house looks better ,	pos	condensed
My house looks great after giving it a fresh coat of paint 	I am happy that your house looks nice after a fresh coat of paint 	pos	full
My rental office had a contest and my rent is free this month 	I am glad to hear about your rent	pos	condensed
My rental office had a contest and my rent is free this month 	I am glad to hear that you rent is free this month	pos	full
good habit for student	I am glad about the student	pos	condensed
good habit for student	I am glad the student has good habit	pos	full
My cat has been diagnosed with Eosinophilic Granuloma Complex 	I am sorry about your cat	neg	condensed
My cat has been diagnosed with Eosinophilic Granuloma Complex 	I am sad to hear your cat has been diagnosed with Eosinophilic Granuloma Complex	neg	full
Sally got her license today 	I am glad to hear about Sally 's license	pos	condensed
Sally got her license today 	I am glad to hear that Sally got her license today 	pos	full
I got the job that I applied for	I am glad you got the job 	pos	condensed
I got the job that I applied for	I am happy to hear that you got the job you applied for 	pos	full
I forgot to buy wine and I 've been having a terrible night 	I am sorry for the bad night	neg	condensed
I forgot to buy wine and I 've been having a terrible night 	I am sorry you forgot to buy wine and you have had a bad night	neg	full
My new paintbrush is too thick to paint type of pictures I want to do 	I am sorry your new paintbrush is too thick 	neg	condensed
My new paintbrush is too thick to paint type of pictures I want to do 	I am sorry your new paintbrush is too thick to paint the type of pictures you want 	neg	full
I won the lottery last week 	I am happy you won 	pos	condensed
I won the lottery last week 	I am happy you won the lottery 	pos	full
I found $ 20 on the ground the other day 	I am glad you found $ 20 	pos	condensed
I found $ 20 on the ground the other day 	I am glad you found $ 20 on the ground 	pos	full
I 'll have to drive on pure ice in the morning 	I am sorry about your situation 	neg	condensed
I 'll have to drive on pure ice in the morning 	I am sorry that you will have to drive on ice in the morning 	neg	full
I love weather like this , not too hot not too cold 	I am glad that you love the weather 	pos	condensed
I love weather like this , not too hot not too cold 	I am happy that you love the weather that is not too hot and not too cold 	pos	full
The flowers I planted last spring are blossoming again right now 	I am happy the flowers are blossoming 	pos	condensed
The flowers I planted last spring are blossoming again right now 	I am happy the flowers you planted last spring are blossoming again right now 	pos	full
I was n't able to catch the bowl before it broke onto the floor 	I am sorry it broke 	neg	condensed
I was n't able to catch the bowl before it broke onto the floor 	I am sorry you were n't able to catch the bowl before it broke onto the floor 	neg	full
My laptop 's hard drive was never destroyed , it looks like 	I am happy your hard drive was n't destroyed 	pos	condensed
My laptop 's hard drive was never destroyed , it looks like 	I am glad to hear your laptop 's hard drive was never destroyed	pos	full
A famous person on twitter followed me back 	I am happy you have someone follow you back	pos	condensed
A famous person on twitter followed me back 	I am glad someone famous has followed you on twitter	pos	full
The gala was very exciting to attend 	I am happy you enjoyed the gala 	pos	condensed
The gala was very exciting to attend 	I am happy to hear that the gala you attended was exciting 	pos	full
I spent a relaxing night at a cottage playing poker 	I am glad you spent a night relaxing 	pos	condensed
I spent a relaxing night at a cottage playing poker 	I am glad you spent a relaxing night at a cottage playing poker 	pos	full
We are staying at the beach condo next week 	I am glad to hear you are at the beach next week	pos	condensed
We are staying at the beach condo next week 	I am glad to hear you are staying at the beach condo next week	pos	full
I called Michael and let him know that he won the raffle 	i am glad he won	pos	condensed
I called Michael and let him know that he won the raffle 	I am happy michael won the raffle	pos	full
I tried to take a shortcut home through an alley and got beat up by some thugs 	I am sorry to hear about your encounter with the thugs	neg	condensed
I tried to take a shortcut home through an alley and got beat up by some thugs 	I am sad that you got beaten up by thugs on your way home	neg	full
There 's a lot of traffic and I 'm already late 	I am sorry you are late 	neg	condensed
There 's a lot of traffic and I 'm already late 	I am sorry there is traffic and your late 	neg	full
Stripping is not a good way to make money 	I am sorry stripping is not good to make money 	neg	condensed
Stripping is not a good way to make money 	I am sorry to hear that stripping is not a good way to make money	neg	full
My alarm would n't go off and I was late to work this morning 	I am sad that your alarm would n't go off 	neg	condensed
My alarm would n't go off and I was late to work this morning 	I am sad that your alarm would n't go off and that you were late to work this morning 	neg	full
I ca n't believe I got suspended from school for defending myself 	I am sorry to hear you got suspended from school	neg	condensed
I ca n't believe I got suspended from school for defending myself 	I am sorry to hear you got suspended from school for defending yourself	neg	full
My job is scaling back employees 	I am sad about your job	neg	condensed
My job is scaling back employees 	I am sad about your job of scaling back employees 	neg	full
My mom will have to have hip surgery 	I am sorry about your mom 's surgery 	neg	condensed
My mom will have to have hip surgery 	I am sorry to hear about your mom having hip surgery 	neg	full
I lost $ 20 somewhere in the parking lot 	I am sorry you lost $ 20	neg	condensed
I lost $ 20 somewhere in the parking lot 	I am sorry that you lost $ 20 somewhere in the parking lot	neg	full
My youngest son got his lettermans jacket for playing football 	I am happy your son got a lettermans jacket playing football 	pos	condensed
My youngest son got his lettermans jacket for playing football 	I am glad to hear that your youngest son got his lettermans jackets for playing football 	pos	full
I cooked a nice meal for my parents and they loved it 	I am glad to hear that your parents loved the meal you prepared for them	pos	condensed
I cooked a nice meal for my parents and they loved it 	I am happy to that you prepared a nice meal for your parents that they loved 	pos	full
I got a gold medal at the olympics 	I am glad you won	pos	condensed
I got a gold medal at the olympics 	I am glad you got a gold medal at the olympics	pos	full
My new house had a rat infestation under the foundation 	I am sorry that your new house had a rat infestation 	neg	condensed
My new house had a rat infestation under the foundation 	I am sorry that your new house had a rat infestation under the foundation 	neg	full
My sister won her law suit today 	I am happy for your sister	pos	condensed
My sister won her law suit today 	I am happy your sister won her law suit today	pos	full
I finally got that raise I was hoping for 	I am happy to hear you got the raise 	pos	condensed
I finally got that raise I was hoping for 	I am happy to hear you got the raise you hoped for 	pos	full
I made blueberry muffins this morning and they were the best I 've ever eaten 	I am happy the muffins were the best you have ever eaten	pos	condensed
I made blueberry muffins this morning and they were the best I 've ever eaten 	I am happy to hear that you made blueberry muffins this morning and they were the best you have ever eaten 	pos	full
I burnt the fancy meal I was cooking for me and my girlfriend 	I am sorry to hear you burnt the meal	neg	condensed
I burnt the fancy meal I was cooking for me and my girlfriend 	I am sorry to hear you burnt the meal for your girlfriend 	neg	full
I passed the entry test for the club 	I am glad you passed	pos	condensed
I passed the entry test for the club 	I am happy that you passed the entry test	pos	full
My plane can not take off due to snow 	I am sorry your plane ca n't take off 	neg	condensed
My plane can not take off due to snow 	I am sorry your plane ca n't take off due to snow 	neg	full
I saw mom walking into the school , wearing her bathrobe and looking crazy 	I am sad seeing mom look crazy 	neg	condensed
I saw mom walking into the school , wearing her bathrobe and looking crazy 	I am sad seeing mom walking into the school looking crazy 	neg	full
I took a big lick of my ice cream cone and it fell to the ground 	I am sad to hear your ice cream fell to the ground	neg	condensed
I took a big lick of my ice cream cone and it fell to the ground 	I am sad to hear your ice cream cone fell to the ground after you took a big lick 	neg	full
I had a great time on my vacation in Aruba 	I am glad you had such a lovely time in Aruba	pos	condensed
The storm blew a treee down across the whole yard 	I am sorry to hear about your tree	neg	condensed
The storm blew a treee down across the whole yard 	I am sorry that the storm blew down your tree 	neg	full
There was a bad accident on the way home from work today 	I am sorry there was an accident 	neg	condensed
There was a bad accident on the way home from work today 	I am sorry that there was a bad accident on the way home from work 	neg	full
I 've gained like ten pounds since I started taking that medication 	I am sorry to hear that you gained weight	neg	condensed
I 've gained like ten pounds since I started taking that medication 	I am sorry to hear that you gained ten pounds from that medication	neg	full
I got bit by a rat 	I am sorry to hear you got bit	neg	condensed
I got bit by a rat 	I am sorry to hear you got bit by a rat 	neg	full
I am feeling sick today 	I am sorry you are sick 	neg	condensed
I am feeling sick today 	I am sorry you are feeling sick today 	neg	full
It 's finally warm enough to go swimming at the local lake 	I am glad you can go swimming 	pos	condensed
It 's finally warm enough to go swimming at the local lake 	I am glad its warm enough to go swimming at the lake 	pos	full
The doctor informed me that I have to have a risky operation 	I am sorry to hear about the operation	neg	condensed
The doctor informed me that I have to have a risky operation 	I am sorry to hear about the risky operation that the doctor just informed you about	neg	full
I love to drink sweet tea in the summer time 	I am glad to hear you love sweet tea	pos	condensed
I love to drink sweet tea in the summer time 	I am glad you love to drink sweet tea in the summer 	pos	full
I slipped on the ice outside my door and badly bruised my arm 	I am sorry to hear that you slipped and hurt your arm	neg	condensed
I slipped on the ice outside my door and badly bruised my arm 	I am sorry about you falling on ice and hurting your arm	neg	full
I just got a new puppy and he is so cute 	I am glad to hear about your puppy	pos	condensed
I just got a new puppy and he is so cute 	I am happy to hear about your cute puppy 	pos	full
My landlord wo n't fix the hot water problem in my apartment 	I am sorry about your landlord	neg	condensed
My landlord wo n't fix the hot water problem in my apartment 	I am sorry that your landlord wo n't fix the hot water problem in your apartment	neg	full
I accidently broke the neighbors window with the baseball 	I am sorry to hear about your accident	neg	condensed
I accidently broke the neighbors window with the baseball 	I am sorry to hear you broke your neighbor 's window with a baseball	neg	full
It sucks our barbecue got rained out 	I am sorry to hear about your barbecue	neg	condensed
It sucks our barbecue got rained out 	I am sorry to hear about your barbecue being rained out	neg	full
I lost my favorite necklace last week 	I am sorry to hear you lost your necklace 	neg	condensed
I lost my favorite necklace last week 	I am sorry to hear you lost your favorite necklace yesterday 	neg	full
We were very proud of both of our kids 	I am happy you 're proud of your kids 	pos	condensed
We were very proud of both of our kids 	I am glad to hear that you 're very proud of both of your kids 	pos	full
The typewriter ribbons cost $ 50 each 	I am sorry to hear typewriter ribbons are $ 50	neg	condensed
The typewriter ribbons cost $ 50 each 	I am sorry typewriter ribbons cost $ 50 each 	neg	full
My tan is looking to really even out 	I am glad you have an even tan 	pos	condensed
My tan is looking to really even out 	I am glad your tan is starting to even out 	pos	full
The vet diagnosed my cat with kidney disease 	I am sad about your cat 	neg	condensed
The vet diagnosed my cat with kidney disease 	I am sad the vet diagnosed your cat with kidney disease 	neg	full
My niece drowned in her parents ' pool 	I am sorry that your niece drowned	neg	condensed
My niece drowned in her parents ' pool 	I am sorry to hear that your niece drowned in her parents ' pool	neg	full
I accidentally washed a check in the washer and now I ca n't cash it 	I am sorry to hear you washed a check in the washer and ca n't cash it	neg	condensed
I accidentally washed a check in the washer and now I ca n't cash it 	I am sorry you washed a check in the washer and ca n't cash it 	neg	full
The crops I grew this summer tasted awful 	I am sorry about the crops	neg	condensed
The crops I grew this summer tasted awful 	I am sorry to hear the crops you grew this summer tasted awful	neg	full
I switched my health insurance plan and got a 20 % cost reduction 	I am glad you switched your healthcare insurance plan 	pos	condensed
I switched my health insurance plan and got a 20 % cost reduction 	I am glad you switched your healthcare insurance plan and got a 20 % cost reduction 	pos	full
I found a great deal on chocolate bars at the store 	I am glad to hear you found a great deal	pos	condensed
I found a great deal on chocolate bars at the store 	I am happy you got a great deal on chocolate at the store 	pos	full
This is the exact shade of paint that I want for our walls 	I am glad you found the shade of paint you wanted exactly 	pos	condensed
This is the exact shade of paint that I want for our walls 	I am happy it is the exact shade of paint you wanted for the walls 	pos	full
I got into a huge argument with my best friend 	I am sorry to hear about the argument	neg	condensed
I got into a huge argument with my best friend 	I am sorry to hear about your argument with your friend	neg	full
I was hit by a car and broke my collar bone 	I am sorry that a car hit you	neg	condensed
I was hit by a car and broke my collar bone 	I am sorry that you were hit by a car and broke your collar bone 	neg	full
I would like to give him a piece of my mind 	I am sorry to hear you want to give him a piece of your mind	neg	condensed
I would like to give him a piece of my mind 	I am sorry you would like to give him a piece of your mind 	neg	full
I was rear ended today on the way to work 	I am sad your car got smashed 	neg	condensed
I was rear ended today on the way to work 	I am sorry to hear that you got rear ended on your way to work today 	neg	full
My nose keeps running and I ca n't get it to stop 	I am sorry your nose keeps running	neg	condensed
My nose keeps running and I ca n't get it to stop 	I am sorry to hear about how you ca n't get your nose to stop running 	neg	full
I got a promotion 	I am glad to hear about the promotion	pos	condensed
I got a promotion 	I am glad you got a promotion 	pos	full
I have been told I snore in my sleep 	I am sorry to hear about your snoring 	neg	condensed
I have been told I snore in my sleep 	I am sad to hear that you 've been told that you snore in your sleep 	neg	full
It feels great to see that I have passed all of my classes 	I am glad to hear that you passed	pos	condensed
It feels great to see that I have passed all of my classes 	I am glad to hear that you passed all of your classes	pos	full
The tarp turned out to have a number of small holes in it 	I am sad the tarp has small holes 	neg	condensed
The tarp turned out to have a number of small holes in it 	i am sad the ` tarp turned out to have a number of small holes in it 	neg	full
I have to work overtime this weekend 	I am sorry you have to work overtime	neg	condensed
I have to work overtime this weekend 	I am sorry you have to work overtime this weekend	neg	full
The museum was closed when we tried to visit 	I am sorry to hear the museum was closed	neg	condensed
The museum was closed when we tried to visit 	I am sorry to hear the museum was closed when you tried to visit	neg	full
Her children never visited during her illness 	I am sad her children never visited 	neg	condensed
Her children never visited during her illness 	I am sad her children never visited during her illness 	neg	full
There was a very long wait in the emergency room 	I am sorry to hear about the very long wait 	neg	condensed
There was a very long wait in the emergency room 	I am sad to hear that it was a very long wait in the emergency room 	neg	full
Life ca n't get much better for me 	I am glad to hear about your life	pos	condensed
Life ca n't get much better for me 	I am glad to hear life ca n't get much better for you	pos	full
I felt very lucky at the casino 	I am happy you felt lucky 	pos	condensed
My husband surprised me by cooking breakfast this morning 	I am glad that your husband surprised you by cooking breakfast this morning 	pos	full
I woke up this morning and $ 500 had been spent in my account that was n't from me 	I am sorry $ 500 had been spent by someone else 	neg	condensed
I woke up this morning and $ 500 had been spent in my account that was n't from me 	I am sorry you woke up this morning and $ 500 had been spent in your account by someone else 	neg	full
My boyfriend gave me chocolates for Valentine 's Day 	I am glad to hear your boyfriend gave you chocolates	pos	condensed
My boyfriend gave me chocolates for Valentine 's Day 	I am glad to hear your boyfriend gave you chocolates for Valentine 's Day	pos	full
I am bleeding and I do n't know why 	I am sorry you are bleeding 	neg	condensed
I am bleeding and I do n't know why 	I am sorry you are bleeding and do n't know why 	neg	full
I ran into the post office to drop off a package and came out to a parking ticket 	I am sorry you got a parking ticket 	neg	condensed
I ran into the post office to drop off a package and came out to a parking ticket 	I am sorry you came out to a parking ticket 	neg	full
She looked like a princess in her gown 	I am glad to hear she looked like a princess 	pos	condensed
She looked like a princess in her gown 	I am glad to hear she looked like a princess in her gown 	pos	full
The chocolate cake was delicious 	I am glad the cake was delicious	pos	condensed
The chocolate cake was delicious 	I am glad the chocolate cake was delicious	pos	full
My mom won an award and I am so proud of her 	I am happy your mom won 	pos	condensed
My mom won an award and I am so proud of her 	I am happy your mom won an award 	pos	full
I just found out from the loan and finance company that I was approved for the house of my dreams 	I am happy for the house of your dreams	pos	condensed
I just found out from the loan and finance company that I was approved for the house of my dreams 	I am happy the loan and finance have been approved for the house of your reams	pos	full
I stubbed toe yesterday and it still hurts 	I am sorry you stubbed your toe	neg	condensed
I stubbed toe yesterday and it still hurts 	I am sorry that you stubbed your toe yesterday	neg	full
He opened the door for her before he walked out himself 	I am glad to hear he opened the door for her	pos	condensed
He opened the door for her before he walked out himself 	I am glad to hear that he opened the door for her before he walked out himself	pos	full
