prompt	gold	idk_rulebased_dev.tsv	idk_baseline_out_dev.tsv	idk_model_out_dev.tsv
My spouse and I are filing as married filing separately . We both contributed to the support of our son . Can we both claim a dependency exemption for him on our separate returns	I do not know if you and your spouse can both claim your son as a dependency exemption if you file separate returns , since you both contributed to his support 	I am not able to help with 'My spouse and I are filing as married filing separately . We both contributed to the support of our son . Can we both claim a dependency exemption for him on our separate returns'	i do not know if you can have a a tax tax for you on on	i do not know if you can claim a dependency exemption for him on your separate returns
How can I find out the status of my order	I do not know how to find the status of your order 	I do not know How you can find out the status of your order	i do not know how you can find out the status of your order	i do not know how you can find out the status of your order
I 'm unable to find an old order on my history	I am not able to find your old order history 	I am not able to help with 'I 'm unable to find an old order on my history'	i am not able to find an change order on your history	i am not able to find an old order on your history
Can I view the security questions that I set up	I do not know if you can view the security questions 	I do not know if you Can view the security questions that you set up	i do not know if you can view the software points that you set up	i do not know if you can view the security questions that you set up
Can I change the day on my flight from New York to Vancouver from Wednesday to friday	I do not know if you can change the day of your flight 	I do not know if you Can change the day on your flight from New York to Vancouver from Wednesday to friday	i do not know if you can change the time on your flight from the courthouse to stay from friday to	i do not know if you can change the day on your flight from new york to friday from wednesday to friday
I just received my new phone . How do I port my number from my old carrier to this service	I do not know how to port your number 	I do not know How do you port your number from your old carrier to this service you just received your new phone .	i do not know how to switch your number from your old device to this service	i do not know how to port your number from your old carrier to this service
Do I receive a discount on admission tickets purchased for guests	I do not know if you receive a discount on admission tickets purchased for guests 	I do not know if you receive a discount on admission tickets purchased for guests	i do not know if you receive a discount on admission tickets	i do not know if you receive a discount on admission tickets purchased for guests
Once I enter the venue , can I leave and return	I do not know if you can leave and return once you enter the venue 	I am not able to help with 'Once I enter the venue , can I leave and return'	i do not know if you can leave and return	i do not know if you can leave and return the return once will leave the venue
How do I report equipment that is returned to IBM or sold to another business	I do not know how you can report equipment that is returned to IBM or sold to another business 	I do not know How you do report equipment that is returned to IBM or sold to another business	i do not know how to report software that is shipped to mexico or damaged to another business	i do not know how you report equipment that is returned to ibm or sold to another business
Can I apply in person , using a paper application	I do not know if you can apply in person , using a paper application 	I do not know if you Can apply in person , using a paper application	i do not know if you can apply in person , using a computer application	i do not know if you can apply in person , using a paper application
Can I have the delivery date for this package sent to me at an earlier time instead of later	I do not know if the delivery date can be sent to you earlier	I do not know if you Can have the delivery date for this package sent to you at an earlier time instead of later	i do not know if you can have the delivery date for you package	i do not know the delivery date for this package sent to you at an earlier time instead of later
Do you need the last 4 digits of my social	I do not know if you need the last 4 digits of your social 	I do not know if I need the last 4 digits of your social	i do not know if we need the last 12 instead of your health	i do not know if we need the last 4 digits of your social
Will my membership card be mailed to me	I do not know if the membership will be mailed to you 	I do not know how to Will your membership card be mailed to you	i do not know if your membership card will be mailed to you	i do not know if your membership card will be mailed to you
When does a private lesson package expire	I do not know when a private lesson package expires 	I do not know When a private lesson package does expire	i do not know when a private lesson package	i do not know when a private lesson package expires
Is an employer required to shred paperwork that contains personal information	I do not know if an employer is required to shred paperwork that contains personal information 	I do not know if an Is employer required to shred paperwork that contains personal information	i do not know if an employer is required to investigate your account that is personal information	i do not know if an employer is required to shred paperwork that contains personal information
I placed an order so why have I not received a confirmation email	I do not know why you have not received a confirmation email 	I do not know so why you have not received a confirmation email	i do not know why you have not received a confirmation email	i do not know why you have not received a confirmation email
Are there optional upgrades to the standard Powertrain Coverage	I do not know if there are optional upgrades to the standard Powertrain Coverage 	I do not know if there Are optional upgrades to the standard Powertrain Coverage	i do not know if there are any restrictions	i do not know if there are optional upgrades to the standard powertrain coverage
Where can I get information on volunteering at the Museum	I do not know where you could find information on volunteering at the museum 	I do not know Where you can get information on volunteering at the Museum	i do not know where you can get information on dance at the museum	i do not know where you can get information on volunteering at the museum
Is there a chance I can pay once for a yearly subscription instead of monthly	I do not know if you can pay once for a yearly subscription instead of monthly 	I do not know if there Is a chance you can pay once for a yearly subscription instead of monthly	i do not know if there is a way you can pay before for a monthly subscription instead of monthly	i do not know if there is a chance you can pay once for a yearly subscription instead of monthly
Where can I find 2018 plans and prices	I do not know where you can find 2018 plans and prices 	I do not know Where you can find 2018 plans and prices	i do not know where you can find nutritional plans and prices	i do not know where you can find 2018 plans and prices
Must I serve if I am not a United States citizen	I do not know if you must serve if you are not a United States citizen 	I am not able to help with 'Must I serve if I am not a United States citizen'	i do not know if you should wear if you are not a united states permit	i do not know if you must serve if you are not a united states citizen
If a taxpayer adopts the child of his or her registered domestic partner as a second parent or co-parent , may the taxpayer -LRB- ' adopting parent ' -RRB- claim the adoption credit for the qualifying adoption expenses he or she pays to adopt the child	I do not know if the taxpayer can claim the adoption credit for the qualifying adoption expenses 	I am not able to help with 'If a taxpayer adopts the child of his or her registered domestic partner as a second parent or co-parent , may the taxpayer -LRB- ' adopting parent ' -RRB- claim the adoption credit for the qualifying adoption expenses he or she pays to adopt the child'	i do not know if the exemption -lrb- ' -rrb- child -rrb- for a dependent tax or if they as a dependent tax or if they as a dependent tax or if they as a dependent tax or if they	i do not know if the taxpayer may claim a adoption credit for the qualifying adoption expenses if you claim as a child adoption expenses
What kinds of alcohol are available in Guatemala	I do not know what kinds of alcohol are available in Guatemala 	I am not able to help with 'What kinds of alcohol are available in Guatemala'	i do not know what types of visas are available in guatemala	i do not know what kinds of alcohol are available in guatemala
Do you plan to produce an online format	I do not know if I plan to produce an online format 	I do not know if I plan to produce an online format	i do not know if we need to create an online statement	i do not know if we plan to produce an online format
Are service dogs allowed at the zoo	I do not know if service dogs are allowed at the zoo	I do not know if service Are dogs allowed at the zoo	i do not know if service animals are allowed at the zoo	i do not know if service dogs are allowed at the zoo
Would it be faster if I picked up the order instead	I do not know if it would be faster if you picked up the order instead 	I am not able to help with 'Would it be faster if I picked up the order instead'	i do not know if it will be able if you just up the order instead	i do not know if it would be faster if you picked up the order instead
I placed an order yesterday , can you tell me what account that is on	I am not able to tell you what account that is on	I do not know can I tell you what account that is on you placed an order yesterday ,	i am not able to tell you what account that is on on	i am not able to tell you what account that is on
Is it possible to change the shipping address on something I ordered yesterday	I do not know if it is possible to change the shipping address 	I do not know if it Is possible to change the shipping address on something you ordered yesterday	i do not know if it is possible to change the shipping address on this	i do not know if it is possible to change the shipping address on something you ordered yesterday
What can be done for an employee whose court-ordered garnishments are an excessive burden	I do not know what can be done for an employee whose court-ordered garnishments are an excessive burden 	I do not know for an employee whose court-ordered garnishments are an excessive burden What can be done	i do not know what can be done for an employee who not an unfair wages	i do not know what can be done for an employee whose court-ordered garnishments are an excessive burden
What methods of payment can I use online	I do not know what methods of payments you can use online 	I do not know What methods of payment you can use online	i do not know what forms of payment you can use online	i do not know what methods of payment you can use online
How does KAM manage image rights and permissions for art in the permanent collection	I do not know how KAM manages image rights and permissions for art in the permanent collection 	I do not know How KAM does manage image rights and permissions for art in the permanent collection	i do not know how ttb protect review office and contact for art in the permanent collection	i do not know how kam uses image rights and permissions for permissions for art in the permanent collection
Why is n't my photo showing in Self Service	I do not know why your photo is n't showing in self service 	I am not able to help with 'Why is n't my photo showing in Self Service'	i do not know why your book is covered in california service	i do not know why your photo is showing in self service
May an employer charge more for the same benefit provided to different employees	I do not know if an employer may charge more for the same benefit provided to different employees 	I do not know how to May an employer charge more for the same benefit provided to different employees	i do not know if an employer can pay more for the same benefits provided to other employees	i do not know if an employer may charge more for the same benefit provided to different employees
Ca n't find what you are looking for	I do not know why you ca n't find what you are looking for 	I do not know what I are looking for	i am not able to find that we are	i am not able to find what you are looking for
How much will it cost to repair my phone screen	I do not know how much it will cost to repair your phone screen 	I do not know How much it will cost to repair your phone screen	i do not know how much it will cost to upgrade your phone app	i do not know how much it will cost to repair your phone screen
Is there any way my rate can be lowered	I am not able to tell you if there is any way your rate can be lowered 	I do not know if there Is any way your rate can be lowered	i do not know if there is any rate	i do not know if there is any way your rate can be lowered
Is the Museum usually crowded with school groups	I do not know if the Museum is usually crowded with school groups 	I do not know if the Is Museum usually crowded with school groups	i do not know if the museum is closed accessible with school groups	i do not know if the museum is usually crowded with school groups
Can I pay with PayPal on an order	I do not know if you can pay for an order with PayPal 	I do not know if you Can pay with PayPal on an order	i do not know if you can pay with email on an order	i do not know if you can pay with paypal on an order
Do nonexempt employees have to be paid for their commutes if they are using a company car	I do not know if nonexempt employees have to be paid for their commutes if they are using a company car 	I do not know if nonexempt employees have to be paid for their commutes if they are using a company car	i do not know if employers employers have to be paid for their early if they are using a company car	i do not know if nonexempt employees have to be paid for their commutes if they are using a company car
Is there an indoor place where I can breastfeed my baby	I do not know if there is an indoor place where you can breastfeed your baby 	I do not know where you can breastfeed your baby	i do not know if there is an restaurant place where you can keep your child	i do not know if there is an indoor place where you can breastfeed your baby
Tell me how to change the mailing address for my account , it just wo n't let me update anything	I am not able to tell you how to change the mailing address for your account	I do not know how you to change the mailing address for your account	i am not able to tell you how to change the email address for your account	i am not able to change the mailing address for your account
Is the price of shipping included in the kit price	I do not know if the price of shipping is included in the kit price 	I do not know if the Is price of shipping included in the kit price	i do not know if the price of shipping is included in the warranty price	i do not know the price of shipping price in the kit price
If tickets for the event are listed as sold-out online , does that mean I ca n't come	I do not know if you ca n't come if tickets for the event are listed as sold-out online 	I am not able to help with 'If tickets for the event are listed as sold-out online , does that mean I ca n't come'	i do not know if you will get if you will get if you miss n't be as online	i do not know if you ca n't come
If my child is sick or misses class for any other reason , can she/he make it up	I do not know if your child is sick or misses class for any other reason , if she/he make it up 	I am not able to help with 'If my child is sick or misses class for any other reason , can she/he make it up'	i do not know if someone can make it it up	i do not know if she/he can make it up if your child is sick or misses class for any other class
I wanted to check on my airline reservation . Are their any aisle seats available on my outbound flight	I am not able to tell you if there are aisle seats available 	I am not able to help with 'I wanted to check on my airline reservation . Are their any aisle seats available on my outbound flight'	i do not know if their any parking are available on your purchases flight	i do not know if their aisle seats are available on your outbound flight
Does this program apply to me if I am not receiving home and community based waiver services or nursing home services	I do not know if the program applies to you if you are not receiving home and community based waiver services or nursing home services 	I do not know if this program apply to you if you am not receiving home and community based waiver services or nursing home services	i do not know if this program applies to you if you are not receiving if , or health and services service services	i do not know if this program apply to you if you are not receiving home and community based waiver services
How does one modify the contents of an order ? There 's a few things I no longer need in this package	I do not know how you modify the contents of the order 	I do not know How one does modify the contents of an order There 's a few things you no longer need in this package	i do not know how to ensure the name of an order	i do not know how one modify the contents of an order
What age are the dancers	I do not know what age the dancers are 	I do not know What age the dancers are	i do not know what age are	i do not know what age the dancers are
When is my best chance for getting through if I 'm trying to talk to a manager ? I 've been calling every day for the last week	I do not know when your best chance of getting through to talk to a manager will be 	I do not know When your best chance for getting through if you 'm trying to talk to a manager is you 've been calling every day for the last week	i do not know when your best way for getting through if you are n't to talk to a computer	i do not know if your best chance for getting through if you are trying to talk to a manager
Can I get my invoice emailed to me from now on	I do not know if you can get your invoice emailed from now on 	I do not know if you Can get your invoice emailed to you from now on	i do not know if you can get your receipt email to you from right	i do not know if you can get your invoice emailed to you from now on
How much does TurboTax Online cost	I do not know how much TurboTax Online costs 	I am not able to help with 'How much does TurboTax Online cost'	i do not know how much the sales online costs	i do not know how much turbotax online cost
The dress I ordered arrived with a tear in it ; can I get some kind of discount	I am not able to give you a discount 	I am not able to help with 'The dress I ordered arrived with a tear in it ; can I get some kind of discount'	i do not know if you can get some sort of discount	i do not know if you can get some kind of discount
Is my membership at Science Museum Oklahoma valid at other Oklahoma museums	I do not know if the Science Museum Oklahoma membership is valid at other Oklahoma museums 	I do not know if your Is membership at Science Museum Oklahoma valid at other Oklahoma museums	i do not know if your membership at the museum museum is valid at other other sites	i do not know if your membership is at science museum oklahoma is valid
Is it possible to book a traveling zoo program for a birthday	I do not know if it is possible to book a traveling zoo program for a birthday	I do not know if it Is possible to book a traveling zoo program for a birthday	i do not know if it is possible to book a permanent zoo program for a wedding	i do not know if it is possible to book a traveling zoo program for a birthday
Can I cancel an order mid-shipment	I am not able to cancel an order mid-shipment	I do not know if you Can cancel an order mid-shipment	i do not know if you can cancel an order	i do not know if you can cancel an order mid-shipment
how can I track my package once it 's been shipped	I do not know how to track your package once shipped 	I do not know how you can track your package once it 's been shipped	i do not know how you can track your package	i do not know how you can track your package once it 's shipped
What is the procedure to follow to obtain authorization to shoot	I do not know what the procedure is to obtain authorization to shoot 	I do not know What the procedure to follow to obtain authorization to shoot is	i do not know what the process to talk to obtain request to stay	i do not know the procedure to follow to obtain authorization to shoot
What do I do if I 'm having chest pains	I do not know what you should do if you are having chest pains 	I do not know What you do do if you 'm having chest pains	i do not know what to do if you are have	i do not know what you do if you 're having chest pains
What is a manufacturer 's warranty	I do not know what a manufacturer 's warranty is 	I do not know What a manufacturer 's warranty is	i do not know what a warranty 's warranty is	i do not know what a manufacturer 's warranty is
Can I add foster children to our membership	I do not know if you can add foster children	I do not know if you Can add foster children to our membership	i do not know if you can add health staff to your membership	i do not know if you can add foster children to your membership
Is the house air conditioned	I do not know if the house is air conditioned 	I do not know if the Is house air conditioned	i do not know if the studio is safe accessible	i do not know if the house is air conditioned
Do you have anybody here who can help me with decorating designs for my home	I do not know if we have anybody here who can help you with decorating designs for your home 	I do not know anybody here who can help you with decorating designs for your home I Do have	i do not know if we have someone here	i do not know if we have anybody here who with decorating designs for your home
Can I get technical assistance on the parts	I am not able to provide technical assistance on the parts 	I do not know if you Can get technical assistance on the parts	i do not know if you can get multiple assistance on the different	i do not know if you can get technical assistance on the parts
I exercised my rights to receive life insurance distributions before death . Are these proceeds taxable	I do not know if life insurance distributions before death are taxable 	I am not able to help with 'I exercised my rights to receive life insurance distributions before death . Are these proceeds taxable'	i do not know if these are are considered taxable	i do not know if these proceeds are taxable
What is a ' Course '	I do not know what a Course is 	I do not know What a ' Course ' is	i do not know what ' ' ' ' ' is	i do not know what a ' course ' is
How can I change the shipping address on an order I placed that 's already marked as shipped	I do not know how you can change the shipping address on an order you placed that 's already marked as shipped 	I do not know How you can change the shipping address on an order you placed that 's already marked as shipped	i do not know how to change the shipping address on an order	i do not know how you can change the shipping address on an order you placed that 's already marked
What does the scholarship cover	I do not know what the scholarship covers 	I am not able to help with 'What does the scholarship cover'	i do not know what the volunteer covers	i do not know what the scholarship cover
My new microwave was just delivered but it 's broken	I am not able to hlep you with your new microwave that was just delivered but is broken 	I do not know how to your new microwave was just delivered but it 's broken	i am not able to help with your new	i do not know why your new microwave is broken
Can I register several sensors on one account	I do not know if you can register several sensors on one account 	I do not know if you Can register several sensors on one account	i do not know if you can register multiple names on one account	i do not know if you can register several sensors on one account
What day should I expect my package to arrive at my doorstep	I do not know what day you should expect the package to arrive at your doorstep 	I do not know What day you should expect your package to arrive at your doorstep	i do not know what day you should expect your package to arrive at your door	i do not know what day you should expect your package to arrive at your doorstep
Do you offer a store credit card	I am not able to offer a store credit card 	I do not know if I offer a store credit card	i do not know if we offer a store credit card	i do not know if we offer a store credit card
what is the true description of a sardine	I do not know what is the true description of a sardine 	I do not know what the true description of a sardine is	i do not know what the difference between of a tsunami is	i do not know what the true description of a sardine is
What should I know before I arrive	I do not know what you should know before you arrive 	I do not know What you should know before you arrive	i do not know what you should do before you arrive	i do not know what you should know before you arrive
How am I charged for The Verizon Plan	I do not know how you are charged for The Verizon Plan 	I do not know How you am charged for The Verizon Plan	i do not know how you are charged for the verizon plan	i do not know how you are charged for the verizon plan
How do I set up a subscription	I do not know how to set up a subscription 	I do not know How you do set up a subscription	i do not know how to set up a subscription	i do not know how you set up a subscription
What is your most popular add on item that people buy	I do not know what the most popular add on item is that people buy 	I do not know What my most popular add on item that people buy	i do not know what the most popular place on item that are buy	i do not know what the most popular add on item that people buy
Do you have an address where I can return clothe ? I lost the packing slip , is that OK just to print out order confirmation email	I do not know if there is an address where you can return clothing 	I do not know where you can return clothe	i do not know if it is an address	i do not know if that is ok just to print out order confirmation email email
If we get disconnected , can you call me back on my cell phone or do I have to call you back	I do not know if I can call you back on your cell phone 	I am not able to help with 'If we get disconnected , can you call me back on my cell phone or do I have to call you back'	i am not able to send you back	i do not know if you can call you back on your cell phone or if you have to call you back
Which countries take part in the Schengen Agreement	I do not know which countries take part in the Schengen Agreement 	I am not able to help with 'Which countries take part in the Schengen Agreement'	i am not able to tell you which countries take part in the schengen policy	i do not know which countries take part in the schengen agreement
I have a paper due next week and would like to get some information on the waterways in PA , could you let me know where on your website I can find this	I am not able to let you know where on our website you can find this	I do not know where you on my website can find this	i am not able to tell you where on our website you can find this website	i am not able to let you know where on our website you can find this information on the waterways in pa
Does your salon work with kids	I do not know if our salon works with kids 	I do not know how to Does my salon work with kids	i do not know if our studio works with kids	i do not know if our salon work with kids
How long is your current advertisement good for	I do not know how long our current advertisement is good for 	I am not able to help with 'How long is your current advertisement good for'	i do not know how long our product is good for for	i do not know how long our current advertisement is good for
I have an order in transit to my home that I 'd like to cancel . What is your policy on cancellations	I do not know our policy on cancellations 	I do not know What is my policy on cancellations you have an order in transit to your home that you 'd like to cancel .	i do not know what our policy is	i do not know what our policy on cancellations
How long can I stay in Guatemala	I do not know how long you can stay 	I do not know How long you can stay in Guatemala	i do not know how long you can stay in mexico	i do not know how long you can stay in guatemala
How may I change my mailing address , email address or any other personal information	I do not know how you can change your mailing address , email address , or any other personal information 	I do not know How you may change your mailing address , email address or any other personal information	i do not know how you can change your mailing address	i do not know how you may change your mailing address , email address or any other personal information
How can I stay in contact with the Museum	I do not know how you can stay in contact with the Museum 	I do not know How you can stay in contact with the Museum	i do not know how you can stay in contact with the museum	i do not know how you can stay in contact with the museum
If I win my case , what am I entitled to	I do not know what you are entitled to 	I do not know what you If you win your case , am entitled to	i do not know what you are required to	i do not know what you are entitled to
I understand that networking is important at work , but I am fairly introverted . Any ideas	I do not know if we have any ideas 	I am not able to help with 'I understand that networking is important at work , but I am fairly introverted . Any ideas'	i am not able to tell you any advice is	i am not able to help you any ideas
where can I find your privacy policy	I am not able to tell you where to find our privacy policy 	I do not know where you can find my privacy policy	i do not know where you can find our security policy	i do not know where you can find our privacy policy
How to delete/unbound Nut	I do not know how to delete/unbound Nut 	I am not able to help with 'How to delete/unbound Nut'	i do not know how to brew matcha	i do not know how to delete/unbound nut
I 've heard that I need a waiting number to get into the Chichu Art Museum and the Minamidera -LRB- Art House Project -RRB- when they are crowded	I do not know when they are crowded 	I do not know when they are crowded	i am not able to give you a copy number to get into the carnegie library museum	i do not know how you need a waiting number to get into the chichu art museum when they are crowded project
Can you tell me if the shirt I ordered can be switched to a different size	I am not able to switch your shirt to a different size	I do not know if I Can tell you if the shirt you ordered can be switched to a different size	i am not able to tell you if the shirt you ordered can be sent to a different size	i am not able to tell you if the shirt you ordered can be switched to a different size
I need an update on my order	I am not able to give you an update on your order	I am not able to help with 'I need an update on my order'	i am not able to help you with an order on your order	i am not able to update your order on your order
Can I lose weight with this product	I do not know if you can lose weight with this product	I do not know if you Can lose weight with this product	i do not know if you can print size with this product	i do not know if you can lose weight with this product
Are your aircraft flight worthy	I do not know if our aircraft are flight worthy 	I do not know if my Are aircraft flight worthy	i do not know if our warehouse will ship	i do not know if our aircraft are flight worthy
When is my $ 100 non-refundable Deposit Due	I do not know if your $ 100 non-refundable deposit is due 	I do not know When your $ 100 non-refundable Deposit Due is	i am not able to tell you when a minimum calendar fee is due	i do not know when your $ 100 non-refundable deposit due
How much do the dances cost and can anyone come	I do not know how much the dances cost and I do not know if anyone can come 	I am not able to help with 'How much do the dances cost and can anyone come'	i do not know how much the dance cost and how can get	i do not know how much the dances cost and can come come
How much does it cost to visit the Tombstone Epitaph Museum	I do not know how much it costs to visit the Tombstone Epitaph Museum 	I do not know How much it does cost to visit the Tombstone Epitaph Museum	i do not know how much it costs to visit the getty center museum	i do not know how much it costs to visit the tombstone epitaph museum
Can you match a price I just found somewhere else	I do not know if we can match a price 	I do not know if I Can match a price you just found somewhere else	i am not able to guarantee a price	i am not able to match a price you just found somewhere else
What happens after the free trial	I do not know what happens after the free trial 	I do not know What happens after the free trial	i do not know what happens after the free trial	i do not know what happens after the free trial
Order me khaki pants	I am not able to order you khaki pants	I do not know how to Order you khaki pants	i am not able to help you order	i am not able to order you khaki
What type of camera does your new phone have	I do not know what type of camera the new phone has	I do not know What type of camera my new phone does have	i do not know what type of the our phone has	i do not know what type of camera our new phone have
Does SMoCA have a rental program	I do not know if SMoCA has a rental program 	I do not know if SMoCA have a rental program	i do not know if hospital has a rental program	i do not know if smoca has a rental program
How do I cancel this service	I do not know how you cancel this service	I do not know How you do cancel this service	i do not know how to cancel this service	i do not know how you cancel this service
How many people visit the national parks	I do not know how many people visit the national parks 	I am not able to help with 'How many people visit the national parks'	i do not know how many people visit the national galleries	i do not know how many people visit the national parks
Is there a parent drop off area	I do not know if there is a parent drop off area 	I do not know if there Is a parent drop off area	i do not know if there is a person seat off area	i do not know if there is a parent drop off area
Can I take photos during my visit	I do not know if photos can be taken 	I do not know if you Can take photos during your visit	i do not know if you can take photos during your visit	i do not know if you can take photos during your visit
How much does it cost to join	I do not know how much it costs to join 	I do not know How much it does cost to join	i do not know how much it costs to join	i do not know how much it costs to join
Does the Federal Reserve tell the public what it holds on its balance sheet	I do not know what the Federal Reserve tells the public it holds on its balance sheet 	I do not know what it holds on its balance sheet	i do not know if the federal reserve covers the animal that is on on balance	i do not know if the federal reserve tell the public what it holds on its balance sheet
I get your paper daily , but will be going on vacation at the end of this month . Can I get credited and stop delivery so I do n't have papers in front of my house while I 'm away	I do not know if you can stop delivery 	I am not able to help with 'I get your paper daily , but will be going on vacation at the end of this month . Can I get credited and stop delivery so I do n't have papers in front of my house while I 'm away'	i do not know if you can get charged and then delivery	i do not know if you can get credited and stop delivery while you do n't have papers in front of your house while you do away
Before Camp : What should my camper bring to camp	I do not know what your camper should bring to camp 	I do not know What your camper should bring to camp	i do not know what your camper should bring to camp	i do not know what your camper should bring to camp
Can I retrieve my messages for a different telephone number without having to hang up and redial into the voicemail system	I do not know how you can retrieve your messages for a different telephone number without having to hang up and redial into the voicemail system 	I do not know if you Can retrieve your messages for a different telephone number without having to hang up and redial into the voicemail system	i do not know if you can reprint your password for a different phone number	i do not know if you can retrieve your messages for a different telephone number without having having to redial into the voicemail system
Who is the administrative contact , and who is the technical contact	I do not know the administrative contact IS OR who is the technical contact	I do not know Who the administrative contact , and who is the technical contact is	i do not know who the administrative information is , or who is	i do not know who the administrative contact is or who the technical contact
How are Travel Advice and Advisories developed and maintained	I do not know how Travel Advice and Advisories are developed and maintained 	I do not know How Travel Advice and Advisories are Advisories developed and maintained	i do not know how travel advice and advisories are protected and advisories	i do not know how travel advice and advisories are developed and maintained
I Am Disabled ; will I be able to go on a stadium tour at Emirates Stadium	I do not know if you will be able to go on a stadium tour at emirates stadium	I am not able to help with 'I Am Disabled ; will I be able to go on a stadium tour at Emirates Stadium'	i do not know if you will be able to go on a zoo tour at the airport	i do not know if you will be able to go on a stadium tour at emirates stadium
Can I book a one-way car rental	I am not able to book a one-way car rental 	I do not know if you Can book a one-way car rental	i do not know if you can book a stroller car rental	i do not know if you can book a one-way car rental
I have n't received my package yet , could you check on it for me	I am not able to check on your package 	I am not able to help with 'I have n't received my package yet , could you check on it for me'	i am not able to check on it for you	i am not able to check on it for you
Once I am issued a visa , can I travel all over Russia	I do not know if you can travel all over Russia 	I am not able to help with 'Once I am issued a visa , can I travel all over Russia'	i do not know if you can travel all than	i do not know if you can travel all over russia
I wanted to change my health plan , so can i do that online or do i need to talk to an agent	I do not know if you can do that online nor if you need to talk to an agent 	I am not able to help with 'I wanted to change my health plan , so can i do that online or do i need to talk to an agent'	i do not know if you can do that online	i do not know if you can do that online or if you need to talk to an agent
I am an Irish national . My spouse / civil partner is a visa required national . Do they need a visa to visit/live in Ireland	I do not know if your spouse / civil partner needs a visa to visit/live in Ireland	I am not able to help with 'I am an Irish national . My spouse / civil partner is a visa required national . Do they need a visa to visit/live in Ireland'	i do not know if they need a visa to sketch in germany	i do not know if they need a visa to visit/live in ireland
I was at one of your locations and fell due to a spill on your floor . Who do I need to talk to about filing an incident report	I do not know who you need to talk to about filing an incident report 	I do not know Who you do need to talk to about filing an incident report	i do not know who you need to talk to about report an interview statement	i do not know who you need to talk to about filing an incident report
May I make an employment offer contingent upon successfully passing a physical	I do not know if you can make an employment offer contingent upon successfully passing a physical 	I do not know if you May make an employment offer contingent upon successfully passing a physical	i do not know if you may make an employee offers provided	i do not know if you may make an employment offer contingent upon successfully passing a physical
Can I see my vacation and sick accrual balance	I am not able to show you your vacation and sick accrual balance 	I do not know if you Can see your vacation and sick accrual balance	i do not know if you can see your camper and lost tax balance	i do not know if you can see your vacation and sick accrual balance
Can I switch to another carrier without paying an Early Termination Fee before my service transitions to AT&T	I do not know if you can switch to another carrier without paying an Early Termination Fee before your service transitions to AT&T 	I do not know if you Can switch to another carrier without paying an Early Termination Fee before your service transitions to AT&T	i do not know if you can switch to another device without charged an jury statement	i do not know if you can switch to another carrier without paying an early termination fee before your service transitions to at&t
Is the seafood quality	I do not know if the seafood is quality 	I do not know if the Is seafood quality	i do not know if the pharmacy is	i do not know if the seafood quality is
There are purchases I did n't make on my statement , can I speak to someone about it	I am not able to address purchases that were n't made and are on a your statement 	I am not able to help with 'There are purchases I did n't make on my statement , can I speak to someone about it'	i do not know if you can talk to someone about it	i do not know if you can speak to someone about it
Is there an account manager I can speak to	I do not know if there is an account manager you can speak to 	I do not know if there Is an account manager you can speak to	i do not know if there is an account person you can talk to	i do not know if there is an account manager you can speak to
Where do I submit my student organization	I do not know where to submit your student registration 	I do not know Where you do submit your student organization	i do not know where to submit your student organization	i do not know where you submit your student organization
I forgot to clock in/out how do I fix my time	I do not know how you can fix your time 	I do not know how you do fix your time	i do not know how to fix your time	i do not know how you fix your time
Is there a website that can show me everything in box office history	I do not know if there is a website that can show your box office history 	I do not know if there Is a website that can show you everything in box office history	i do not know if there is a website that can see you just in the united states history	i do not know if there is a website that can show you everything in box office history
What can I do to have my package sent to another location aside from the one on my order	I do not know what you can do to have your package sent to another location aside from the one on your order	I do not know What you can do to have your package sent to another location aside from the one on your order	i do not know what you can do to have your package	i do not know what you can do to have your package sent from the one on your order
Can I have a device payment agreement without an active Verizon Wireless mobile number	I am not able to tell you if you can have a device payment agreement without an active Verizon Wireless mobile number 	I do not know if you Can have a device payment agreement without an active Verizon Wireless mobile number	i do not know if you can have a device payment protection with an email verizon app app	i do not know if you can have a device payment agreement without an active verizon wireless mobile number
Will my insurance company pay for a rental if I was in a wreck	I do not know if your insurance company will pay for a rental if you were in a wreck 	I am not able to help with 'Will my insurance company pay for a rental if I was in a wreck'	i do not know if your insurance company will pay for a rental if you are in a stroller	i do not know if your insurance company will pay for a rental if you was in a wreck
How is check - in or registration handled for the competition	I do not know how check-in or registration is handled for the competition 	I am not able to help with 'How is check - in or registration handled for the competition'	i do not know how check is in or registration is	i do not know how check - in or registration is handled for the competition
