i do not know how you cancel this service	i do not know how you cancel this service	1.0
i do not know how many people visit the national parks	i do not know how many people visit the national parks	1.0
i do not know if there is a parent drop off area	i do not know if there is a parent drop off area	1.0
i do not know if photos can be taken	i do not know if you can take photos during your visit	0.344844425795
i do not know how much it costs to join	i do not know how much it costs to join	1.0
i do not know what the federal reserve tells the public it holds on its balance sheet	i do not know if the federal reserve tell the public what it holds on its balance sheet	0.508961003141
i do not know if you can stop delivery	i do not know if you can get credited and stop delivery while you do n't have papers in front of your house while you do away	0.233867862142
i do not know what your camper should bring to camp	i do not know what your camper should bring to camp	1.0
i do not know how you can retrieve your messages for a different telephone number without having to hang up and redial into the voicemail system	i do not know if you can retrieve your messages for a different telephone number without having having to redial into the voicemail system	0.678071867892
i do not know the administrative contact is or who is the technical contact	i do not know who the administrative contact is or who the technical contact	0.623898607212
i do not know how travel advice and advisories are developed and maintained	i do not know how travel advice and advisories are developed and maintained	1.0
i do not know if you will be able to go on a stadium tour at emirates stadium	i do not know if you will be able to go on a stadium tour at emirates stadium	1.0
i am not able to book a one-way car rental	i do not know if you can book a one-way car rental	0.344844425795
i am not able to check on your package	i am not able to check on it for you	0.638943104246
i do not know if you can travel all over russia	i do not know if you can travel all over russia	1.0
i do not know if you can do that online nor if you need to talk to an agent	i do not know if you can do that online or if you need to talk to an agent	0.849232663576
i do not know if your spouse / civil partner needs a visa to visit/live in ireland	i do not know if they need a visa to visit/live in ireland	0.492796276277
i do not know who you need to talk to about filing an incident report	i do not know who you need to talk to about filing an incident report	1.0
i do not know if you can make an employment offer contingent upon successfully passing a physical	i do not know if you may make an employment offer contingent upon successfully passing a physical	0.828247753133
i am not able to show you your vacation and sick accrual balance	i do not know if you can see your vacation and sick accrual balance	0.387201570507
i do not know if you can switch to another carrier without paying an early termination fee before your service transitions to at&t	i do not know if you can switch to another carrier without paying an early termination fee before your service transitions to at&t	1.0
i do not know if the seafood is quality	i do not know if the seafood quality is	0.773055175694
i am not able to address purchases that were n't made and are on a your statement	i do not know if you can speak to someone about it	8.49253394817e-232
i do not know if there is an account manager you can speak to	i do not know if there is an account manager you can speak to	1.0
i do not know where to submit your student registration	i do not know where you submit your student organization	0.525381978885
i do not know how you can fix your time	i do not know how you fix your time	0.669048440894
i do not know if there is a website that can show your box office history	i do not know if there is a website that can show you everything in box office history	0.716035054695
i do not know what you can do to have your package sent to another location aside from the one on your order	i do not know what you can do to have your package sent from the one on your order	0.734903158067
i am not able to tell you if you can have a device payment agreement without an active verizon wireless mobile number	i do not know if you can have a device payment agreement without an active verizon wireless mobile number	0.678740592782
i do not know if your insurance company will pay for a rental if you were in a wreck	i do not know if your insurance company will pay for a rental if you was in a wreck	0.849232663576
i do not know how check-in or registration is handled for the competition	i do not know how check - in or registration is handled for the competition	0.647544542629
i do not know if there are any promotional specials going on	i do not know if there were any promotional specials going on	0.734888920087
i do not know what types of photography or videography that are allowed in the museum	i do not know what types of photography or videography are allowed in the museum	0.819650131247
i do not know which airlines fly to panama from us and europe , or which cities	i do not know which airlines fly to panama from which us and europe and from which cities	0.6268593335
i am not able to give you a confirmation number	i do not know if you can get a confirmation number	4.05249624134e-78
i do not know if our company has any plans to open any more of our burger restaurants in other areas	i do not know if our company has any plans to open up any more of our burger restaurants in other areas	0.872512938806
i do not know if you can leave the museum and come today	i do not know if you can leave the museum and come today	1.0
i do not know if you need to be a certain age to attend	i do not know if we have to be a certain age to attend	0.699752229822
i do not know if members receive a discount at the gift shops	i do not know if members receive a discount at the gift shops	1.0
i do not know why our restaurants hours got shorter	i am not able to explain why why our shorter hours had gotten shorter	6.35612136776e-155
i do not know how many animals the zoo has	i do not know how many animals the zoo has	1.0
i do not know what type of organization the museum is	i do not know what type of organization is the museum	0.759835685652
i do not know if the gallery can appraise your artwork or artifcats	i do not know if the gallery can appraise your artwork or artifacts	0.91216790907
i do not know why the monthly fee is going up	i do not know how the monthly fee is going up	0.701687939128
i do not know how much parking costs , or where you pay	i do not know how much parking cost and where you pay	0.583351058434
i do not know if this shirt comes in children 's sizes	i do not know if this shirt comes in children 's sizes	1.0
i am not able to tell you how an employer should handle a bomb threat	i do not know how an employer should handle a bomb threat	0.504983389513
i do not know if products are insured when shipped	i do not know if we insure our products when we ship them	0.314556018832
i do not know how many people live in corning	i do not know how many people live in corning	1.0
i do not know how you can track your order	i do not know how you can track your order	1.0
i do not know if we have anything on discount	i do not know if we have anything on discount	1.0
i do not know if our store carries heirloom seeds	i do not know if our store carries heirloom seeds	1.0
i am not able to assist you with your luggage	i am not able to assist you with your luggage	1.0
i do not know what blue credits are	i do not know what blue credits are	1.0
i do not know how do you sign up to receive membership emails	i do not know how to sign up to receive membership to receive	0.578356986647
i do not know what your options are , now that yor car lease is almost up	i do not know what your options are	0.324652467358
i do not know when the dance department holds scholarship auditions	i do not know when the dance department gets scholarship auditions	0.741944662737
i do not know how to change your phone number	i am not able to change your phone number	0.434437125314
i do not know how the e-trac handles multiple approver at the same level	i do not know how e-trac uses multiple approver at the same level	0.634360833754
i do not know how you return a school book rental once the semester is over	i do not know how you return a school book rental once the semester is over	1.0
i do not know what is included in the admission price	i do not know what is included in the admission price	1.0
i do not know if there are tours for people with visual impairments	i do not know if there are tours for people with visual impairments	1.0
i do not know what happens if your card is lost or stolen	i do not know what happens if your card is lost or stolen	1.0
i do not know where you can find primary sources about the transcontinental railroad	i do not know where you can find primary sources about the transcontinental railroad	1.0
i do not know how a side pot is shared	i do not know how a side pot is shared	1.0
i do not know how much the tickets are going to be next month for a flight to san francisco	i do not know how much tickets are going to be next month , to san francisco by plane	0.596738401927
i do not know how many are in stock	i do not know if it is really true	0.298474589601
i do not know why we need to see your id to notarize this document	i do not know why you need to see your id to notarize this document	0.800320320384
i do not know if you can copyright the name of your band	i do not know if you can copyright the name of your band	1.0
i do not know if their case will be referred to ice for enforcement purposes	i do not know if their case will be referred to ice for enforcement purposes	1.0
i am not able to recommend coverage for you	i do not know what coverage we would recommend for you	7.20878141477e-155
i do not know the duration of artscience late	i do not know the duration for artscience late	0.660632863603
i do not know how long it will take to get your order	i do not know how long it will be until you get your order	0.616260709973
i do not know if the reserve banks ' board of directors is involved in banking supervision matters	i do not know if the reserve banks ' boards of directors are in banking supervision matters	0.629374988145
i do not know if we have any new products	i do not know if we have any new products	1.0
i am not able to change the details of your credit card info	i am not able to change the details for your credit card	0.676130446299
i am not able to tell you why your subscription has not arrived	i am not able to tell you why you subscription has not arrived	0.761160600335
i do not know if pets are allowed at the air museum	i do not know if pets are allowed at the air museum	1.0
i do not know what documents you should receive rom your employer	i do not know what documents you should receive from your employer	0.769160567313
i do not know if your company provides a discount on this service	i do not know if your company provides a discount on this service	1.0
i do not know how you do that	i do not know how you do that	1.0
i do not know how far back an employer can search into a job applicant 's past for criminal convictions	i do not know how far back an employer may search for a job applicant 's past for criminal convictions	0.759099481236
i do not know if we have a petting zoo	i do not know if we have a petting zoo	1.0
i do not know how you pay the remaining balance when purchasing flight tickets with ana sky coin	i do not know when purchasing flight tickets with ana sky coin when you pay with ana sky coin	0.530935466304
i do not know how you renew your membership online	i do not know how you renew your membership online	1.0
i do not know about the membership	i do not know how you can purchase or renew a membership	0.224169335019
i do not know if there is a limit to the amount of calls you can make with robo-dialer	i do not know if there is a limit to the amount of calls you can make with robo-dialer	1.0
i do not know if you can use a gift card to purchase a membership	i do not know if you can use a gift card to purchase a membership	1.0
i do not know if we offer kosher catering	i do not know if we offer kosher catering	1.0
i do not know how you take max to the zoo	i do not know how you take max to the zoo	1.0
i do not know what the verizon plan is or if you can still sign up for it	i do not know what the verizon plan , or if you can still sign up for it	0.839432708373
i do not know the address	i do not know the address for our corporate headquarters	0.516973153957
i am not able to remove you from the mailing list	i am not able to remove you from the mailing list	1.0
i do not know if video files are ever left unencrypted on consumer 's storage	i do not know if video files are ever left unencrypted on consumer 's storage	1.0
i do not know if an employer terminate an employee who is out on fmla leave	i do not know if an employer can terminate an employee who is out on fmla leave	0.828247753133
i do not know if you can buy an annual pass to the zoo	i do not know if you can buy an annual pass to the zoo	1.0
i do not know if there is a way for you to see your page as a customer	i do not know if there is a way for you to see your page as a customer	1.0
i do not know where the products are manufactured	i am not able to tell you where our products are manufactured	3.77127269368e-78
i do not know if dance studio no. 1 has a dress code	i do not know if dance studio no. 1 has a dress code	1.0
i do not know how far the zoo is from colwyn bay town centre	i do not know how far the zoo from colwyn bay town centre	0.78819297181
i do not know who you contact to change the address on your invoice	i do not know who you contact to change the address on your invoice	1.0
i do not know if our company has a direct contact for the courier	i do not know if the company has a direct contact for the courier	0.782542290037
i do not know how an offer of cobra continuation coverage is reported under sections 6055 and 6056	i do not know how an offer of cobra continuation coverage is reported under sections 6055 and 6056	1.0
i do not know what support we offer for students with a disability or dyslexia	i do not know what support we offer for students with a disability or dyslexia	1.0
i am not able to change your address	i am not able to change your address	1.0
i do not know what amenities are available	i do not know what amenities are available at each cinépolis location	0.613229742059
i do not know what will happen if you send a check for your purchase	i am not able to send a check for your purchase	0.344908381233
i do not know what can be done if you have forgot your account password	i do not know what you should do if you forget your account password	0.363801631642
i do not know if memberships can be shared	i do not know if memberships can be shared	1.0
i do not know what the benefits are for silver membership	i do not know the benefits for silver membership	0.385232946147
i do not know how much zoolights costs for members	i do not know how much zoolights cost for members	0.707106781187
i am not able to help you find your chapstick	i am not able to help you find chapstick	0.795637166192
i do not know if the cabinets are fully assembled or ready to assemble -lrb- rta -rrb-	i do not know if our cabinets are fully assembled or ready to assemble	0.631603770071
i do not know if it is easy to learn	i do not know if it is easy to learn	1.0
i do not know if membership is a value for you	i do not know if membership is a value for you	1.0
i am not able to sell rock hammers , tumblers , or other rock hounding equipment	i do not know if we sell rock hammers , tumblers or other rock hounding equipment	0.479236581143
i do not know if you can use united.com to check-in when you have bags	i do not know if you can use united.com check-in when you have bags to check	0.757739567241
i do not know if we provid a return shipping label	i am not able to provide a return shipping label	0.263050143403
i do not know how many slots are available	i do not know how many slots are available	1.0
i do not know if there are any good ingredients in belvita breakfast biscuits or golden oat	i do not know any good ingredients are in belvita breakfast biscuits , golden oat	0.387570516826
i do not know what intel ® threading building blocks -lrb- intel ® tbb -rrb- is	i do not know what intel ® threading blocks blocks -lrb- intel ® tbb -rrb- is	0.815355103817
i am not able to show you a 2 story house	i am not able to show you some a 2 story house	0.734888920087
i do not know if the name on your airline reservation has to match the name on your application	i do not know if the name on your airline reservation have to match the name on your application	0.849232663576
i do not know what you will need to do to add your daughter to your automobile policy	i do not know what you will need to do to add your daughter to your automobile policy	1.0
i do not know how the guest/caregiver benefit works	i do not know how the guest/caregiver benefit work	0.86334002137
i do not know when your guests can arrive	i do not know when your guests can arrive	1.0
i do not know how much the special is today	i do not know how much for the special today	0.598805964232
i do not know if i can help you with this	i am not able to help you send it on a refund	6.22362950068e-155
i do not know what you should wear/bring to class	i do not know what you should wear/bring for class	0.782542290037
i do not know how you can get a copy of your driving record or vehicle records	i do not know how you can get a copy of your driving record or vehicle records	1.0
i do not know if it is possible to use this picture	i do not know if it is possible to use this picture	1.0
i am not able to check on its status	i am not able to check on its status	1.0
i do not know how you reset your my jh password	i do not know how you reset your my jh password	1.0
i do not know how to tell the difference between honeybees and other stinging insects	i do not know the difference between honeybees and other stinging insects	0.649872096671
i do not know if the berkshire museum is changing their mission statement	i do not know if the berkshire museum is changing their mission statement	1.0
i do not know if a member would get preferred parking	i do not know if you get preferred parking	0.477999535428
i do not know when you can expect your refund	i do not know when you can expect your refund	1.0
i do not know if this car has a back up camera	i do not know if this car has a back up camera	1.0
i do not know how much of our products are made from recycled materials	i do not know how much of our products are made from recycled materials	1.0
i do not know where the trinity salary scales are	i do not know where you find the trinity salary scales	0.587728372511
i do not know if your item can come in a custom box	i do not know if your item can come in a custom box	1.0
i do not know why you have not received your confirmation emails	i do not know why you have not receiving emails	0.640691438437
i do not know how to change your phone number if it is in use by another customer	i am not able to change your phone number	0.178602441669
i do not know if you can bring your dog/pet	i do not know if you can bring your dog/pet	1.0
i do not know if there is a recital each year	i do not know if we have a recital each year and dancers	0.484427323796
i do not know what estate recovery is	i do not know what estate recovery is	1.0
i do not know who are my reciprocal partners	i do not know who our reciprocal partners are	0.530771217107
i do not know if you can get a donation	i do not know if you can get a donation	1.0
i do not know what you should do if you need special accommodations	i do not know what you do if you need special accommodations	0.767733168434
i am not able to cancel	i do not know if you need to cancel	7.24192611117e-155
i do not know if there is a discount for residents	i do not know if there is a discount for residents	1.0
i do not know how you can apply for a position	i do not know how you apply for a position	0.710866788975
i do not know if you can email statements from dancestudio-pro	i do not know if you can email statements from dancestudio-pro	1.0
i am not able to tell you what you can do if you followed the booking procedure but have n't received the voucher	i do not know what you can do	0.0586740614281
i do not know if an invoice will be included	i do not know if an invoice will be included with your order	0.73617033545
i do not know if there are group discounts	i do not know if we offer a group discount	0.411133616901
i do not know if workplace bullying is against the law	i do not know if workplace bullying against the law is against the law	0.616260709973
i am not able to schedule n install for you tomorrow	i am not able to install the equipment	0.371880042465
i am not able to change your shipping method	i am not able to change your shipping method from fedex ground to fedex ground	0.551200335745
i do not know if you can buy tickets online	i do not know if you can buy tickets online	1.0
i do not know if we have a larger version of product	i do not know if we have a larger version of product	1.0
i do not know when the membership will arrive	i do not know when your membership will arrive	0.596949179202
i do not know the special requirements	i do not know if there are special requirements	0.354948105601
i do not know how you can email corporate	i do not know how you can email corporate	1.0
i do not know if there are any fees involved if you need to cancel or make changes	i do not know if there are any fees involved if you need to cancel or make changes	1.0
i am not able to reactivate your account	i am not able to reactivate your account	1.0
i do not know if you can change the cake flavor for the wilson wedding on the 29th from vanilla to chocolate with the buttercream frosting	i do not know if you can change the cake flavor for the wilson wedding on the 29th from vanilla to chocolate to the 29th from vanilla to chocolate to chocolate to the 29th from vanilla to vanilla with the	0.549954677307
i do not know if you can bring your own strollers and/or wagons	i do not know if you can bring your own strollers and/or wagons	1.0
i do not know the ages we teach	i do not know what ages to you teach	0.330316431801
i do not know how long we will be in this building	i do not know how long you have been in this building	0.531072534979
i do not know what evidence an employer needs to investigate a claim of harassment	i do not know what evidence an employer need to investigate a claim of harassment	0.800320320384
i do not know if we charge for parking	i do not know if we charge for parking	1.0
i do not know if you need to take a drivers ed course	i do not know if you need to take a drivers ed course	1.0
i do not know if these soak up water well	i do not know if these soak up water well	1.0
i do not know what time periods congress.gov has legislative information	i do not know what time periods congress.gov have legislative information	0.741944662737
i do not know if dependents covered under a group health plan are eligible for continuation coverage under the consolidated omnibus budget reconciliation act -lrb- cobra -rrb-	i do not know if dependents are covered under a group health plan eligible for continuation coverage under the consolidated omnibus budget reconciliation -lrb- cobra -rrb-	0.732789919808
i do not know if you can stay with the same partner	i do not know if you can stay with the same partner	1.0
i do not know what you need to have ready for zoo on wheels	i do not know what you need to have ready at your school for zoo on wheels	0.696470566552
i do not know what you can do in my verizon	i do not know what you can do in my verizon	1.0
i do not know what are the characteristics of big bucket schedule items	i do not know the characteristics of big bucket schedule items	0.678081477394
i do not know why you got a charge	i do not know if you got a charge	0.596949179202
i do not know you split your itemized deductions if you and your spouse are filing separate returns	i do not know how you split your itemized deductions	0.295675086471
i do not know if it 's possible to make an appointment in advance	i do not know if it is possible to make an appointment in advance	0.782542290037
i do not know where the nearest restroom or changing station is	i do not know where the nearest restroom and changing station is	0.734888920087
i do not know if an employer can charge any fees to employees who enroll in its paycard program	i do not know if an employer can charge any fees to employees who enroll in its paycard program	1.0
i do not know if you have to specify the date you are visiting when purchasing tickets online	i do not know if you have to specify the date you are visiting when purchasing tickets online	1.0
i do not know how one goes about changing the date of a flight to something a bit later	i do not know how to go about changing the date of a flight	0.499493275115
i do not know if we have an expedite process	i do not know if we have an expedite process	1.0
i do not know how long it will take before you get your check in the mail	i do not know how long it will take before you get your mail	0.755876874562
i do not know what wildlife there is in the national park	i do not know what wildlife is in the national park	0.742614111787
i do not know if group discounts are available	i do not know if group discounts are available	1.0
i do not know how you get started with amazon dynamodb	i do not know how you get started with amazon dynamodb	1.0
i do not know why our preset answers include -lsb- fill in the blank -rsb-	i do not know why our preset answers include -lsb- in the blank -rsb-	0.80522537619
i am not able to provide the tracking number for your package	i am not able to provide the tracking number for your package	1.0
i am not able to tell you what airline to use	i am not able to tell you what airline to use to fly to columbus	0.701205513309
i do not know if you need to lose weight before you try a barre workout	i do not know if you need to lose weight before you try a barre workout	1.0
i do not know if it is easy to learn with the arthur murray system of teaching	i do not know if it is easy to learn with the arthur murray system of teaching	1.0
i do not know how an agency can implement a schedule item that has a flexible retention period	i do not know how an agency may implement a schedule item that has a flexible retention period	0.839432708373
i am not able to put your account on hold for a few months	i do not know if you can put your account on hold for a few months	0.53933963042
i do not know why do you have to show a photo id each time you visit	i do not know why you have to show a photo id each time you visit	0.832038176543
i am not able to definitively answer your question about whether or not you would save money on the 2018 marketplace plan	i do not know if you will save money on a 2018 marketplace plan	2.93892022822e-78
i do not know if you can print your own postage	i do not know if you can print your own postage or if you need to fill out customs forms at the post office	0.419793811546
i do not know if we offer shipping discounts	i do not know if we offer shipping discounts	1.0
i do not know what the food and drink vouchers cover	i do not know what the food & drink vouchers cover	0.701687939128
i do not know if truecar sells or services vehicles	i do not know if truecar sell or service vehicles	0.555523806802
i am not able to tell you what the difference is between this model and our most expensive model	i am not able to tell you what the difference between this model is and our most expensive model	0.758435060922
i do not know what the process of ordering a wall clock is or who will pay for it if a department wants one	i do not know if a department wants if a department wants a pay of ordering on ordering	0.221612536174
i do not know what the construction happening at the museum is	i do not know what the construction is happening at the museum	0.751049981571
i do not know what other similar products we offer	i do not know what other similar products we offer	1.0
i do not know what you should do if you receive a jury summons in the mail	i do not know what you should do if you receive a jury summons in the mail	1.0
i do not know if your family can use your tsa pre ✓ ® lane	i do not know if they can use use the tsa pre ✓ ® lane	0.53036245961
i am not able to tell you why your job is paid differently when compared to another university	i do not know why your job is paid differently when compared to another university	0.598582605799
i am not able to tell you what the sale price of our shoes are	i am not able to tell you what the sale price of our shoes are	1.0
i do not know where you go to change your shipping address	i do not know where you go to change your shipping address	1.0
i do not know if we offer rental trucks for moving	i do not know if we offer rentals for moving trucks	0.64841150714
i do not know what i 'd consider my ' dance year '	i do not know what we consider your ' dance year '	0.501651375946
i do not know if you are able to pay with your bank information	i do not know if you can pay with your bank info	0.536708883081
i do not know if you can take pictures at the museum	i do not know if you can take pictures in the museum	0.769160567313
i do not know if we have a rewards program that you can utilize	i do not know if we have a rewards program that you can utilize	1.0
i do not know if schools get discount admission to visit the zoo	i do not know if schools get discount admission to visit the zoo	1.0
i do not know if you pay a parking fee	i do not know if you pay a parking fee	1.0
i do not know if we are hiring	i do not know if we are hiring	1.0
i do not know what subscription options are available with our service	i do not know what subscriptions options are available for our service	0.465953841519
i do not know how to send a special message along with the package	i am not able to send a special message along with the package	0.630806851724
i do not know if the museum has a cafe	i do not know if the museum has a cafe	1.0
i am not able to customize your monthly subscription	i do not know if you can customize your monthly subscription	0.259653588934
i do not know who you can speak to to get more information	i do not know if there is someone you can speak with to get more information	0.376747180315
i do not know what your monthly payment is	i do not know what your monthly payment is	1.0
i do not know if your theatre offers a student discount	i do not know if your theatre offers a student discount	1.0
i do not know if you get to choose where your vehicle is repaired	i do not know if you get to choose where your vehicle is repaired	1.0
i do not know if it is valid	i do not know if it is still valid	0.75062385375
i do not know hoe crystal bridges is tied to walmart	i do not know how crystal bridges is tied to walmart	0.701687939128
i do not know which metrics can be used to determine the effectiveness of succession planning	i do not know what metrics can be used to determine the effectiveness of succession planning	0.815355103817
i do not know what you should do if you have a great idea for a show and would like to work on it with the center for puppetry arts	i do not know what you do	0.0314611734955
i do not know if you should be worried about the noise	i do not know if you should be worried about the noise coming from the back of the rental car	0.565363613883
i do not know why adults need to pay admission at a children 's museum	i do not know why adults need to pay admission at a children 's museum	1.0
i do not know what time the parcel will be delivered	i do not know what time the parcel will be delivered	1.0
i do not know how you can check the status of your appointment online	i do not know how you can check the status of your appointment online	1.0
i do not know if ice 's policy sensitive locations policy remain in effect	i do not know if ice 's policy sensitive locations policy remain in effect	1.0
i am not able to tell you if your are going to be paying for it	i am not able to help you return an item	0.225634912944
i do not know if there is a way to sign up for job alerts and be notified of future opportunities with dell	i do not know if there is a way to sign up for job alerts and be notified of future opportunities with dell	1.0
i am not able to help you change the person picking up your order	i do not know how you do that	6.73434372175e-232
i do not know what you can do for your item that arrived damaged	i do not know what you can do	0.472366552741
i am not able to help you place an order for two rolls	i am not able to help you place an order for two rolls	1.0
i do not know who is eligible for reciprocal admission benefits	i do not know who is eligible for reciprocal admission benefits	1.0
i am not able to tell you if the employer needs to inquire further	i do not know if an employer is unsure whether an employee gave notice of his or her intent to take family and medical leave act -lrb- fmla -rrb- leave	1.16404698675e-231
i do not know if there is	i do not know if there is an atm at the court	0.515662691824
i do not know what the monthly cost is	i do not know the monthly cost of renting router from our company	0.279684245797
i do not know if the museum is devoted exclusively to the art of eric carle	i do not know if the museum is devoted exclusively to the art of eric carle	1.0
i am not able to help you with a return	i am not able to show you how to return the item	0.344844425795
i do not know if you need a motorcycle license to ride a scooter or a moped	i do not know if you need a motorcycle license to ride a scooter or moped	0.888442021544
i do not know how you can request for tax exemption on your bill	i do not know how you can request for tax exemption on your bill	1.0
i do not know who provided input during the creation of the divx drm system	i do not know who provided input during the creation of the divx drm system	1.0
i do not know if the museum is available for event rental or weddings	i do not know if the museum is available for event rental or weddings	1.0
i do not know if there a grace period for daca recipients with eads that will soon expire to make appropriate plans to leave the country	i do not know if there is a grace period for daca recipients with eads that will soon	0.538227790016
i do not know what parabens are or why beiersdorf uses them	i do not know what beiersdorf uses them	0.41938051117
i do not know if you could change the due date	i am not able to change your due date for your bill	6.58068698832e-155
i am not able to let you talk to my supervisor	i am not able to talk to your supervisor about this	0.417226144861
i do not know how you can be sure that it is the same room type	i do not know how you can be sure that it is the same room type	1.0
i do not know how you purchase a gift membership	i do not know how you purchase a gift membership	1.0
i do not know if you can bring your dog to the zoo	i do not know if you can bring your dog to the zoo	1.0
i do not know if you do the challenge as a team or individually	i do not know if you do the challenge as a team or individually	1.0
i do not know if the conservatory offers talent awards	i do not know if the conservatory offers talent awards	1.0
i do not know what kemppi means	i do not know what kemppi means	1.0
i do not know if you can visit the museum and go to a pavilion stage concert on the same day	i do not know if you can visit the museum and go to a pavilion stage concert on the same day	1.0
i do not know what you should do	i do not know what you should do if you ca n't print your tickets at home	0.414123876567
i am not able to accommodate your child	i do not know if we are able to accommodate your child with medical allergies and/or special needs	0.218697668633
i do not know when you will be admitted	i do not know if you will get admitted	0.368893973233
i am not able to help you if you forget your login info	i do not know what you should do if you forget your login info	0.387201570507
i do not know if we have many of these items in stock or if they will run out soon	i do not know if we have many of these items in stock	0.583645478144
i do not know what occurs if you have been home schooled	i do not know if you have been home schooled	0.643218869904
i am not able to stay	i am not able to stay for a couple of extra minutes	0.417226144861
i do not know how you can request a replacement card	i do not know how you can request a replacement card	1.0
i do not know where you can find online coupons	i do not know where you can find online coupons	1.0
i do not know what happens to your resume once you submit it to randstad professionals hr	i do not know what happens to your resume once you submit it to randstad professionals	0.939413062813
i do not know if we are able to ship outside the united states	i do not know if we are able to ship outside the united states	1.0
i do not know who you contact regarding questions	i do not know who you should contact regarding questions	0.658037006476
i do not know if this comes in another color	i do not know if this comes in another color	1.0
i do not know if you will receive a confirmation order	i do not know if you will receive a confirmation of your order	0.753922118033
i do not know if gift packaging is available	i do not know if gift packaging is available	1.0
i do not know how you will know if your online application was submitted successfully	i do not know how you will know if your online application was submitted successfully	1.0
i do not know if your children can bring a scooter	i do not know if your children can bring a scooter	1.0
i do not know why pets scoot	i do not know why pets scoot	1.0
i do not know if we sell cartoon artwork	i do not know if we sell a cartoon artwork	0.707106781187
i do not know if you need to speak japanese	i do not know if you need to speak japanese	1.0
i do not know if you can schedule an appointment and reserve a loaner for the day	i do not know if you can schedule an appointment and reserve a loaner for the day	1.0
i am not able to make sure this package you ordered gets sent to another location	i am not able to make sure this package you ordered gets sent to another location	1.0
i do not know if we offer financing	i do not know if we offer financing	1.0
i do not know if we do gift wrapping	i do not know if we do gift wrapping	1.0
i do not know why there are so many different labels , some of which are confusing or illegible	i do not know why there are so many different labels , some of which are confusing or illegible	1.0
i do not know if you will receive a phone call	i do not know if you will receive a phone call or if you have to call you guys	0.54017258986
i do not know if you can change your award ticket	i do not know if you can change your award ticket	1.0
i do not know if we will accept a ticket without any entry date and time	i do not know if we will accept it	0.396640700741
i do not know when it should arrive	i do not know when it should arrive	1.0
i do not know what you should do if you are having issues purchasing tickets online	i do not know why having purchasing tickets online	0.20505259405
i am not able to tell you when we run our holiday sales	i do not know when we run our holiday sales	0.411542158102
i am not able to help you with the zoning laws	i do not know if there are some sort of zoning laws or a permit	5.54156446637e-155
i do not know what the procedural time limit relating to the applications of the family members of hungarian citizens and eea nationals is , or how long the residence card is valid	i do not know the procedural time limit relating to the applications of the family members is valid	0.354193850937
i do not know what mychart is	i do not know what mychart is	1.0
i do not know what the lifetime learning credit is	i do not know what the lifetime learning credit is	1.0
i do not know how often the train rides run	i do not know how often the train rides run	1.0
i do not know what the application should consist of	i do not know what your application should consist of	0.658037006476
i do not know how to place your child in the appropriate level	i do not know how you place her/him in the appropriate level with previous dance experience	0.393755531055
i do not know if you can use your gift card online and in store	i do not know if you can use your gift card online and in store	1.0
i am not able to tell you what support you can get if you have a problem or other question	i do not know what support you can get if you have a problem or any other question	0.567500176164
i do not know how to make an addition to an existing order	i do not know how to make an addition to your order	0.760432182347
i do not know the difference between the airport transit visa and transit visa	i do not know the difference between airport transit visa and transit visa	0.78819297181
i am not able to validate that i received your claim	i am not able to validate that we received your claim	0.701687939128
i do not know what our average wait time is	i do not know what the average wait time is	0.658037006476
i do not know what you should do in case of a family status change	i do not know what you should do in the case of a family status change	0.815355103817
i do not know if the insurance fees can not be automatically withdrawn from her pay	i do not know if the insurance fees not be automatically withdrawn from her pay	0.819650131247
i do not know if the court will appoint a lawyer to represent you	i do not know if the court requires a lawyer to represent you	0.704805090506
i do not know where you can find support	i do not know where you can find support	1.0
i do not know if anyone can use the collection files for research	i do not know if anyone can use the collection files for research	1.0
i do not know if the package can be re-routed	i do not know if you can have this package re-routed to your new address	0.276687369128
i do not know how much we charge to locate a vehicle	i do not know how much we charge if you would like to locate a vehicle	0.602608097856
i do not know how you redeem your travel points	i do not know how you redeem your travel points	1.0
i do not know if you can bring a lunch and eat on the grounds	i do not know if you can bring a lunch and eat on the grounds	1.0
i do not know what is offered for children throughout the year	i do not know what we offer for children throughout the year	0.634046627705
i do not know who you should contact	i do not know who you contact	0.728954518363
i do not know what you should do if someone is abusing the chat feature	i do not know what you should do if someone is abusing the chat feature	1.0
i do not know why you have to pay full tuition every month	i do not know why you have to pay full tuition every month	1.0
i do not know what educational activities you can do with your kids/class/camp group	i do not know what kinds of educational activities you can do with your kids/class/camp group	0.744781978988
i am not able to tell you how to do that	i do not know how you do that check on your walmart order	6.60585259847e-155
i do not know how vacation balance transfers to correct absence type	i do not know how vacation balance transfer to correct absence type for an employee group from biweekly to monthly	0.415479455664
i do not know how many paid holidays and vacations days employees receive	i do not know how many paid holidays and vacation days employees receive per year	0.647544542629
i do not know how you can return it	i do not know how you return the damaged you will be reimbursed	0.395533253588
i do not know if you can find the instructions online	i do not know if you can find the instructions online	1.0
i do not know when it is appropriate to give no increase	i do not know when it is appropriate to give no increase	1.0
i do not know if you can order this item in custom colors	i am not able to tell you if you can order this in custom colors	0.347915947513
i do not know where you can see the status of your application	i do not know where you can see the status of your application	1.0
i do not know the admission charge	i do not know what the admission charge is	0.431670010685
i do not know if we offer any type of perks or rewards for being a loyal customer	i do not know if we offer any type of perks or rewards for being a loyal customer	1.0
