i am glad he is always respectful	i am happy that he was very respectful	7.71152386219e-155
i am sorry to hear about your house	i am sorry the tree came down	4.35288333973e-78
i am glad to hear about your lobster	i am happy you ate a yummy lobster	7.17638157724e-155
i am glad you are making great progress	i am glad to hear about your progress	4.79759723191e-78
i am sad to hear that you were asked to leave	i am sorry to hear about the party	6.30285440333e-155
i am glad your team won this year	i am glad to hear about your favorite team	4.58382969513e-78
i am sorry to hear you were robbed	i am sorry to hear you were robbed	1.0
i am happy about the ring	i am glad to hear about the ring	5.61402191044e-78
i am sorry about the loss	i am sorry about your team	0.508132748155
i am sad your nanny broke her back	i am sorry to hear about your nanny	9.17059904443e-155
i am sad that you did n't charge your phone and it died	i am sorry your battery is dead	3.2725613259e-155
i am happy your going on vacation	i am glad to hear you are going on a vacation	8.19075705209e-155
i am sorry about the smoke alarm	i am sorry to hear about the smoke alarm	0.431670010685
i am glad to hear that you got your new pencils	i am glad to hear about your pencils	0.386491163824
i am happy your mother is in remission	i am glad to hear about your mother	9.17059904443e-155
i am happy your cat brought your socks	i am glad your cat brought you socks	5.87583260479e-78
i am glad to hear you made money at the auction	i am glad to hear about your painting	0.355310106138
i am glad to hear about the couch	i am glad to hear about your couch	0.707106781187
i am happy to hear you went further	i am glad to hear about your jogging	9.17059904443e-155
i am happy you got an award	i am glad to hear about the employee	6.48459277186e-155
i am happy about the birth of your grandson	i am glad the birth of your grandson	0.524735797761
i am glad to hear about your interview	i am glad to hear about the interview	0.707106781187
i am sorry to hear you tripped on the pebble	i am sorry to hear you tripped on a pebble	0.782542290037
i am happy you got a game	i am glad you got a free game	5.87583260479e-78
i am happy about your new shirts	i am glad to hear about your new shirts	0.354948105601
i am sorry your husband 's phone was stolen	i am sorry to hear about your husband 's phone	0.379917842826
i am sorry that the collar 's lost	i am sorry your dog did n't like his new collar	3.66184372329e-78
i am glad to hear you went bowling	i am happy you bowled a perfect game	7.17638157724e-155
i am sorry you injured yourself	i am sorry you broke your ankle	0.411133616901
i am glad it is good	i am glad it is good	1.0
i am sorry about your brother	i am sorry to hear about your brother	7.50864544907e-78
i am sorry to hear about the snow you had to shovel	i am sorry to hear you are so tired	0.3347189874
i am glad to hear about the great new album	i am glad the band came out with a new album	4.48482431994e-78
i am sorry to hear that you are tired	i am sorry to hear that you woke up horrible	0.638943104246
i am sorry about your feet	i am sorry to hear about the hot sand	4.33511847127e-78
i am happy to hear your interview went well	i am glad to hear about your job interview	9.53091075864e-155
i am glad the chef gave you a recipe	i am glad the chef gave you a recipe	1.0
i am glad your book was published	i am glad to hear about your book	5.61402191044e-78
i am sorry to hear about the kids injuries	i am sorry to hear about the kids crash	0.86334002137
i am glad you and karin did a good job refinishing the table	i am glad to hear about the table	3.00496938752e-78
i am sad that you cant afford the house	i am sorry about your house	5.08774076618e-155
i am glad your mom 's surgery is over	i am glad to hear about your mom	4.95435694701e-78
i am glad to hear about your perfect day	i am glad to hear about your days	0.742088481856
i am happy you won the lottery	i am happy you won the lottery	1.0
i am sorry about the cockroaches	i am sorry about the cockroaches	1.0
i am glad the job was easy and entertaining	i am glad to hear about the job	4.95435694701e-78
i am sorry to hear about the wages	i am sorry to hear that wages have n't increased enough	0.367205626989
i am glad to hear about the party	i am glad to hear about the party	1.0
i am happy about your degree	i am glad to hear about your masters	9.17059904443e-155
i am glad to hear about your cuisine	i am glad to hear about your cuisine	1.0
i am glad rowen was able to get the heart transplant	i am glad to hear about the heart transplant	5.64632140251e-78
i am glad to hear that you liked your pizza	i am glad you ate the most amazing pizza	4.10179103278e-78
i am glad to hear that your daughter starts tomorrow	i am glad your daughter starts her new job	6.07133002197e-78
i am sorry about your knee	i am sorry your knee hurts	7.26212317951e-78
i am happy you got a raise	i am glad to hear you got a raise	0.354948105601
i am glad you have your shirt back	i am glad to hear about your shirt	5.61402191044e-78
i am glad that the christmas presents showed up	i am glad to hear about your christmas presents	5.07284144659e-78
i am happy to hear about your dog	i am glad to hear about your dog	0.594603557501
i am happy for your kids	i am happy your husband built a fort	4.79759723191e-78
i am happy you got paid extra this week	i am happy you got paid extra this week	1.0
i am sorry to hear about your car	i am sorry to hear about your car	1.0
i am glad to hear it 's wonderful	i am happy it is wounderful	6.01045553209e-155
i am glad you won	i am happy you won	1.18628001374e-154
i am sad i missed the party	i am sorry to hear you missed the birthday party	8.61215005773e-155
i am glad you passed the test	i am glad to hear about the best score	4.33511847127e-78
i am sorry the food did n't agree with you	i am sorry to hear about the food	4.37220466003e-78
i am glad about the promotion	i am glad to hear about your promotion	5.07284144659e-78
i am sorry to hear your dog at your phone bill	i am sorry your dog ate your phone bill	6.1729262114e-78
i am sorry they could n't save the finger	i am sorry to hear about the finger	4.95435694701e-78
i am happy that you got a raise	i am glad to hear you got a raise	0.354948105601
i am happy about your hair	i am glad to hear about your hair	5.61402191044e-78
i am happy for your dog	i am glad to hear about your dog	9.17059904443e-155
i am sorry you got pulled over	i am sorry to hear you got pulled over	0.431670010685
i am sorry you lost your wallet	i am sorry to hear you lost your wallet	0.431670010685
i am sorry about your car	i am sorry your car got flooded	6.31399304153e-78
i am sorry they wo n't cover your claim	i am sorry to hear about the insurance	3.94005505982e-78
i am glad about your bonus	i am glad to hear about your bonus	7.50864544907e-78
i am glad you and your wife are going to california for your anniversary	i am happy to hear you are going to visit	3.25539219019e-78
i am sorry to hear about your incision	i am sorry to hear about the wound vac	0.58739490947
i am glad you dill plant is perking up	i am glad to hear about your dill plant	5.07284144659e-78
i am sorry to hear about your friends	i am sorry to hear your friends are mad at you	0.403527863746
i am sorry your pizza had a dead fly in it	i am sorry to hear about your pizza	3.85845706995e-78
i am sad to hear the bank you work at got you arrested for money laundering	i am sorry you were arrested	1.70248291908e-155
i am sorry to hear about your dog being lost	i am sorry you lost your dog to the garbage truck	4.66103251864e-78
i am glad am so happy you felt supported	i am glad to hear about your smile	3.94005505982e-78
i am glad about your laptop	i am happy about your new laptop	1.04198122364e-154
i am sorry that you lost your ring	i am sorry about your wedding ring	4.94583035057e-78
i am sorry your account was overdrawn	i am sorry to hear that your bank took out $ 40	3.40772956217e-78
i am sorry to hear about becca 's shoes breaking	i am sorry about the shoes	3.36907858935e-78
i am sorry about your toe	i am sorry about your toe	1.0
i am sorry to hear about the bus	i am sorry to hear about the bus stop	0.86334002137
i am sorry for your cat	i am sorry to hear about your cat	5.61402191044e-78
i am happy you got a new tablet	i am glad you got a new tablet	0.594603557501
i am happy your uncle was promoted	i am glad to hear about your uncle	9.17059904443e-155
i am sorry you had to work late and missed it	i am sorry to hear that you had to work late	0.469247006411
i am glad to hear about the game	i am glad to hear about your game	0.707106781187
i am sorry to her your computer is worse	i am sorry to hear about your computer	0.362824143463
i am glad you feel better	i am glad to hear you feel amazing	5.61402191044e-78
i am sorry to hear your foot broke	i am sorry about your foot	5.20353863936e-78
i am glad your work was praised	i am glad to hear your boss gave you priase	3.96529479999e-78
i am glad you are saving by installing a solar panel	i am happy you saved so much money	4.93225011855e-155
i am glad you walked your daughter down the isle	i am glad to hear about your daughter	4.37220466003e-78
i am glad you found $ 20	i am glad to hear about the $ 20	5.07284144659e-78
i am sorry you cant feel	i am sorry to hear about your feel	4.79759723191e-78
i am glad you will be able to play golf before heading home	i am glad to hear about the weather	2.56796874781e-78
i am glad you found your childhood cartridge of pokemon red	i am glad to hear you found your childhood cartridge	0.475385273257
i am glad to hear you look forward to the dance	i am happy you look forward to the spring	0.411054580568
i am sorry you got caught in the rain	i am sorry to hear about the rain	4.95435694701e-78
i am sorry he said no	i am sorry he was too	0.508132748155
i am glad your wife made you breakfast	i am glad your wife made you a most loving breakfast	0.590046872639
i am sorry to hear that you lost your aunt 's coat	i am sorry about your aunt 's coat	0.303265329856
i am glad to hear about the bonus	i am glad to hear about your bonus	0.707106781187
i am sorry your cat has cancer	i am sorry to hear about your cat	5.61402191044e-78
i am happy you would eat at the restaurant	i am glad to hear about that restaurant	6.33313451368e-155
i am glad to hear about your big tax return	i am glad to hear about your tax refund	0.671687736475
i am sorry to hear about jack	i am sorry to hear about jeff	0.80910671157
i am happy the cat made you feel better	i am glad to hear about the purr	6.33313451368e-155
i am glad your community work made it into the paper	i am glad your work made it it it it	0.343763879968
i am sorry you were shy	i am sorry to hear you did n't talk to anyone	3.66184372329e-78
i am sorry your car battery died	i am sorry your cars battery died	0.488923022435
i am glad about the present	i am glad to hear he is his present	4.33511847127e-78
i am sorry you will be killed	i am sorry to hear about gang members	4.46466729603e-78
i am glad you were recommended	i am glad to hear about your job	4.46466729603e-78
i am happy the surgery helped your eyesight	i am glad to hear about the eyesight	7.71152386219e-155
i am sorry to hear about your dogs injuries	i am sorry about your dog	4.40470036298e-78
i am happy he went outside	i am glad to hear about your dog	6.48459277186e-155
i am happy you can buy a ticket	i am glad to hear about your family	6.48459277186e-155
i am sorry your son was up so much	i am sorry to hear your son was up	0.431670010685
i am happy you got a full ride to college	i am glad to hear you got a full ride	0.467137977728
i am sorry to hear your friend has not returned your call	i am sorry to hear about your friend	0.360645287999
i am sorry to hear about your shame	i am sorry to hear that you have been ashamed	0.392814650901
i am sorry to hear you got a call to pick up your son	i am sorry to hear about your son	0.280870832704
i am glad you did so well at target practice	i am glad to hear about the target	3.73637248108e-78
i am sorry to your jacket fell	i am sorry to hear about your jacket	0.411133616901
i am sorry your computer died	i am sorry to hear about your computer	5.61402191044e-78
i am glad that your pancakes made everyone 's morning	i am glad to hear about your pancakes	4.37220466003e-78
i am happy you already have five new clients	i am glad to hear you have have 5 new clients	8.57273414894e-155
i am glad to hear you had a great time	i am glad to hear about the holiday party	0.399387917638
i am glad to hear that you enjoy junk food	i am glad you like some junk food	4.57610303381e-78
i am glad to hear you got a free sandwich	i am glad to hear about your sandwich	0.421395294845
i am glad to hear about grandma	i am happy about bingo	6.22267669951e-155
i am glad you feel pretty	i am glad to hear about your pretty	4.79759723191e-78
i am glad you have money	i am glad you found a five dollar	0.345720784642
i am glad to hear you got the job	i am glad to hear about the job	0.524735797761
i am glad you had a good conversataion	i am glad to hear about your friend	4.46466729603e-78
i am glad they gave you extra	i am glad to hear about the sushi place	4.03428231415e-78
i am sorry you had to give away your chickens	i am sorry to hear you have to give away your chickens	0.436683544285
i am glad your boss trusts you	i am glad to hear about your boss	5.61402191044e-78
i am glad your daughter 's drawing won first place	i am happy your daughter won first place	5.11054451896e-78
i am sad he was arrested	i am sorry to hear he was arrested	5.61402191044e-78
i am sorry you got into a fight with your boss	i am sorry you got into a fight	0.687289278791
i am sad you lost your passport	i am sorry to hear you lost your passport	0.354948105601
i am sad you will have to work until after midnight	i am sorry to hear about the deadline	4.93225011855e-155
i am glad to hear that you heard your favorite song	i am glad you got to hear your favorite song	6.5710407872e-78
i am sorry that you are going into rage	i am sorry to hear about your rage	4.23386469701e-78
i am glad you asked a crush to the ice cream social	i am glad to hear about the girl	3.07683386922e-78
i am sorry someone is using your card	i am sorry to hear about your debit card information	4.19278877258e-78
i am sorry to hear they are closing the plant	i am sorry they are shutting down	4.11318167623e-78
i am happy about your book	i am glad to hear you are able to sell the book	5.79173985458e-155
i am happy about the certificate	i am glad to hear about the certificate	5.61402191044e-78
i am sorry you were late	i am sorry to hear about the meeting being late	3.96529479999e-78
i am glad to hear about your contract	i am glad to hear about your contract	1.0
i am sorry to hear your cousin canceled her trip	i am sorry your cousin canceled her trip	0.538495235606
i am glad you had fun	i am glad to hear about the museum	4.46466729603e-78
i am sorry someone hacked into your account	i am sorry someone hacked your account	0.612975241374
i am glad about your garden	i am glad to hear about your garden	7.50864544907e-78
i am sorry you got a ticket	i am sorry you got a parking ticket	0.707106781187
i am sorry about your car	i am sorry to hear about the check light	4.33511847127e-78
i am glad you lost weight	i am happy you lost weight	7.26212317951e-78
i am glad to hear about the baby girl	i am glad to hear about your wife	0.600428771249
i am sorry to hear about the virus	i am sorry to hear that it has a virus	0.411133616901
i am happy you passed	i am glad to hear you passed	9.85444998996e-155
i am sorry your dog hates you	i am sorry your dog hates you	1.0
i am sorry to hear about your friend	i am sorry to hear about your friend	1.0
i am glad to hear about your dog	i am glad to hear about your dog	1.0
i am glad to hear about the sunset	i am glad to hear about the sunset	1.0
i am glad you were recommended	i am glad to hear about your position	4.46466729603e-78
i am sorry you were over charged by the auto shop	i am sorry to hear about your repair	3.06851796593e-78
i am happy you were chosen	i am happy you were chosen	1.0
i am glad to hear about the movie release	i am glad to hear about the movie	0.882496902585
i am happy its relieving	i am glad to hear about the money	6.48459277186e-155
i am sorry your check was returned	i am sorry your check was returned	1.0
i am sorry to hear he did n't say thank you	i am sorry he did n't say thank	0.475220377479
i am sorry to hear about your dog	i am sorry to hear about your dog	1.0
i am sorry traffic was awful	i am sorry about traffic	6.04243372464e-78
i am glad she made the honor roll	i am glad to hear about the honor	5.61402191044e-78
i am sorry to hear your phone was stolen	i am sorry about your iphone	3.76414246434e-78
i am sad about your knee	i am sorry about your knee	7.26212317951e-78
i am sorry your boss becomes angry	i am sorry to hear that your boss often becomes angry at you	4.36512108115e-78
i am sorry to hear you looked like an idiot	i am sorry you got hit and looked like an idiot	0.350843969564
i am sad to hear about your head hurting	i am sorry to hear about your headache	0.362824143463
i am glad they put a red light at main street	i am glad to hear they finally put a red light	0.350843969564
i am sorry you do n't know how to tell your dad the bad news	i am sorry to hear about your dad 's bad news	3.59989254624e-78
i am sorry your cat was sick	i am sorry your cat was sick and threw up	0.638943104246
i am sorry about the photos	i am sorry about the photographer	0.759835685652
i am sorry you broke your shoe	i am sorry to hear about the heel	4.46466729603e-78
i am glad it was amazing	i am glad about the show	5.77535399336e-78
i am glad to hear you adopted from the shelter	i am glad to hear about the puppy	0.421395294845
i am glad it smells amazing	i am glad to hear about the lasagna	4.46466729603e-78
i am glad they 're having a two for one day	i am happy they 're having 2 for one day	6.38037246748e-78
i am glad to hear about the rare card	i am glad to hear about your card	0.624019544194
i am sorry resources are out	i am sorry we were running out of resources	4.58382969513e-78
i am sad your boss yelled	i am sorry to hear about your boss	9.17059904443e-155
i am sorry to hear teaching jobs are scarce	i am sorry about teaching jobs	4.40470036298e-78
i am glad you found the full dvd collection	i am glad to hear about the show	4.23386469701e-78
i am sorry you 're losing hair	i am sorry you are balding	0.430125085131
i am happy movie night is special	i am glad to hear you enjoy watching making movie	6.37370416744e-155
i am sorry about your car breaking	i am sorry your car would n't start	5.61402191044e-78
i am sorry they stopped making your favourite sandwich here	i am sorry to hear that they stopped making your favorite peanut	0.306614871029
i am sorry tommy was n't allowed	i am sorry to hear about the backstroke	4.46466729603e-78
i am glad you came home from the party	i am glad to hear about your dad 's party	3.96529479999e-78
i am sorry to hear that someone broke in	i am sorry someone broke into your garage	4.95435694701e-78
i am glad he let you have the items	i am glad the cashier was able for the items	4.64008352773e-78
i am glad to hear the food is the best	i am glad to hear about the food	0.463077716199
i am glad to hear it 's benign	i am glad to hear about your tumor	0.516973153957
i am glad to hear about your score	i am glad to hear about your perfect exam	0.725979529115
i am glad to hear you 're not sick	i am glad to hear about the sick	0.477503426484
i am happy to know you are enjoying your yoga class	i am glad to hear you are enjoying	4.03839675324e-78
i am sorry to hear about the blood	i am sorry to hear about the blood	1.0
i am glad you aced your test	i am glad to hear about your math	4.79759723191e-78
i am glad you were able to relax as your husband did dinner	i am glad to hear about your husband dinner	3.53804642842e-78
i am happy about your brother	i am glad to hear about your brother	5.61402191044e-78
i am happy that you found a $ 5 bill	i am glad you found a $ 5 bill	0.591160260331
i am sorry you slipped on the stairs	i am sorry to hear you slipped on the stairs	0.525381978885
i am happy about your weekend	i am glad to hear about the camping	7.17638157724e-155
i am sorry about the sun	i am sorry to hear about the sun	7.50864544907e-78
i am sad because i ca n't breath sometimes	i am sorry to hear you ca n't breathe	8.61215005773e-155
i am happy about you starting a family	i am glad to hear about the family	7.71152386219e-155
i am sorry you were scared	i am sorry to hear that you crossed	4.79759723191e-78
i am sorry to hear you lost $ 40	i am sorry to hear about your jeans	0.456227207087
i am sorry about your wallet	i am sorry your wallet was stolen	6.31399304153e-78
i am sorry about your best friend	i am sorry to hear about your best friend	0.431670010685
i am sorry to hear you saw someone get hit by a car	i am sorry you saw someone get hit	0.370102002112
i am happy the brownies are so good	i am glad to hear about the new brownie	6.73937162832e-155
i am sad that you have cancer	i am sorry to hear about your cancer	7.17638157724e-155
i am glad you got money for groceries	i am glad to hear about your money	4.79759723191e-78
i am glad you discovered your old baseball card	i am glad to hear about your baseball card	5.30941411456e-78
i am happy you love your machine	i am glad you love your espresso machine	5.87583260479e-78
i am sorry for the accident	i am sorry to hear you were in a car accident	3.66184372329e-78
i am sorry to hear you had to throw out the milk	i am sorry to hear you had to drink out	0.640691438437
i am glad that you got the car you always wanted	i am glad to hear about your new car	3.47129150602e-78
i am glad to hear about the new couch	i am glad to hear about the new couch	1.0
i am glad you thought of a way to fix your relationship with your friend	i am glad to hear about your relationship	2.44941144692e-78
i am sorry you cracked the screen	i am sorry to hear you cracked your iphone screen	4.85647446984e-78
i am sorry to hear about the cold	i am sorry to hear about your cold	0.707106781187
i am sorry your wallet is lost	i am sorry about your wallet	6.14725455536e-78
i am glad you 'll be a dad	i am happy you 're going to be a father	8.61215005773e-155
i am sorry things are n't easy	i am sorry to hear someone is an only child	3.69012260864e-78
i am sorry you have to downsize	i am sorry to hear about the sink	4.79759723191e-78
i am sorry to hear your car was scratched	i am sorry your car was scratched	0.446831071844
i am glad to hear about your gift	i am glad to hear that a family member gifted a million dollars	0.289178493323
i am sorry to hear about your nail	i am sorry to hear about the nail	0.707106781187
i am glad you got a free order	i am glad to hear about your order	4.79759723191e-78
i am sorry to hear about your wives miscarriage	i am sorry to hear about your miscarriage	0.767279645961
i am glad you booked your flight	i am glad to hear about your flight	5.61402191044e-78
i am sorry about your root canal	i am sorry to hear about the root canal	5.30941411456e-78
i am sorry about her	i am sorry to hear that you reached up the phone	3.40772956217e-78
i am sad to hear about your dog	i am sorry to hear about your dog	0.594603557501
i am glad to hear everyone liked it	i am glad to hear about the meal	0.516973153957
i am sad you got lost	i am sorry to hear you got lost	5.61402191044e-78
i am sorry to hear about your high cholesterol	i am glad to hear that your doctor wants to put you on statins	7.22194819367e-155
i am glad to hear about your sister	i am glad your sister is having her twins	5.07284144659e-78
i am sorry the speakers stopped working	i am sorry your tablet stopped working	6.31399304153e-78
i am happy your wife took you out	i am glad to hear that your wife took you out for dinner	0.332602495056
i am glad you upgraded your guitar this year	i am glad to hear about your guitar	4.95435694701e-78
i am sorry to hear about your tire	i am sorry to hear about the flat	0.680374933317
i am sorry you did not get your promotion	i am glad to hear about your promotion	8.09302525156e-155
i am happy you were promoted	i am glad to hear about your promotion	6.48459277186e-155
i am sorry about your hospital bill	i am sorry to hear about the healthcare bill	4.58382969513e-78
i am glad he has been successful	i am glad to hear he has been successful	0.431670010685
i am sorry to hear about your shoes	i am sorry about your shoes	6.95963203328e-78
i am sorry you tripped and fell	i am sorry to hear that you fell in the excrement	3.87192832422e-78
i am sorry about your scratch	i am sorry to hear about your cat	5.61402191044e-78
i am sorry about the house	i am sorry to hear about the loss	5.61402191044e-78
i am sorry you had to sell your dvd 's	i am sorry to hear you had to sell your dvd bill	0.531072534979
i am sorry , that stinks	i am sorry to hear about the scar	4.46466729603e-78
i am happy your food was perfect	i am glad to hear about your food	9.17059904443e-155
i am happy about jacob	i am glad to hear jacob asked	7.71152386219e-155
i am glad you found a cute ladybug	i am glad to hear you found the cutest ladybug on a ladybug	4.06220288869e-78
i am glad to hear about your textbook	i am glad to hear you found your math	0.467137977728
i am sad that it 's much to big for her to handle	i am sorry about her item	2.61213320656e-155
i am glad the irs sent $ 3000	i am glad to hear that your taxes was $ 3000	4.28499307079e-78
i am sorry to hear that you ran out of ingredients	i am sorry you ran out of ingredients	0.475220377479
i am sorry you are n't able to be yourself	i am sorry to hear you do n't feel like	4.38832006143e-78
i am glad about your eyes	i am glad to hear about your eyes eyes	6.78482707217e-78
i am sorry your grandfather 's housekeeper got him to change his will	i am sorry to hear about the housekeeper 's housekeeper	3.59776477553e-78
i am glad to hear you got a raise	i am glad to hear about your raise	0.477503426484
i am sorry you ran out	i am sorry you ran out of gas	0.680374933317
i am sorry you ca n't make cheesecake , as promised	i am sorry they were all the cream cheese	3.23040074286e-78
i am sad about the car	i am sorry to hear about your car	7.71152386219e-155
i am sorry to hear about your gas bill being $ 100 more	i am sorry to hear about your gas bill	0.64118038843
i am sorry you failed algebra twice	i am sorry to hear you failed	6.31399304153e-78
i am happy the beer festival was fun	i am glad to hear about the beer	9.17059904443e-155
i am glad to hear you saved a lot of money	i am glad to hear that you saved the plumbing	0.408806451939
i am sorry you did n't get any interviews for summer jobs	i am sorry to hear you did n't get any interviews	0.536655197919
i am glad am so happy for you daughter	i am glad to hear about your daughter	4.23386469701e-78
i am sorry you got a bad review	i am sorry you got a bad review	1.0
i am happy to hear you were accepted	i am glad to hear that you were accepted	5.92949874634e-78
i am sorry to hear you had to cancel your vacation	i am sorry to hear about your vacation	0.408664650202
i am glad to hear about the neighbors	i am glad to hear about your neighbors	0.707106781187
i am sorry you could n't find any bargains	i am sorry you could n't find any bargains	1.0
i am happy you were complimented	i am glad to hear about your typing	6.48459277186e-155
i am sad that i have poison ivy	i am sorry to hear you got into a patch of poison	5.79173985458e-155
i am glad to hear about the cake	i am glad to hear about the cake	1.0
i am glad you got a kiss	i am glad to hear that you got a kiss	0.379917842826
i am sorry you needed stitches	i am sorry to hear about your thumb	4.46466729603e-78
i am glad to hear about your favorite crackers	i am glad to hear about the wheat crackers	0.610473583581
i am happy to hear about your game	i am glad to hear about the game	5.87583260479e-78
i am sorry you broke your nail	i am sorry to hear about your nail	5.61402191044e-78
i am sorry about your chimney	i am sorry to hear about the chimney	5.07284144659e-78
i am sorry you fell down the stairs	i am sorry to hear that you fell down the stairs	0.469247006411
i am sorry to hear you are having a bad day	i am sorry to hear about the worst day of your life	0.331807740284
i am glad to hear about the proposal	i am glad to hear he asked you to marry	0.392814650901
i am glad you bought a shirt	i am glad to hear about your shirt	4.79759723191e-78
i am sad that your car is broke	i am sorry your car wo n't start	9.17059904443e-155
i am happy your favorite is being produced again	i am glad to hear about your favorite chocolate bar	8.14486865258e-155
i am sorry to hear about the driving	i am sorry about the driving	6.95963203328e-78
i am glad to hear about your acceptance	i am glad to hear that you were accepted	0.446323613785
i am glad the doctor said you are finally free of that flu	i am glad to hear about the flu	2.71529635935e-78
i am sorry to hear about your car 's wheel	i am sorry to hear about the wheel on the highway	0.479878206669
i am sorry the power lines are down	i am sorry to hear about the rainstorm	4.79759723191e-78
i am sorry to hear your shoelace broke	i am sorry to hear about your shoelace	0.594603557501
i am sorry you ran out of eggs	i am sorry you were out of eggs	0.5
i am glad you found great things on sale	i am glad to hear you found some great things on sale	0.341723340766
i am sorry the couches are n't affordable	i am sorry to hear about the couches	5.61402191044e-78
i am sorry about your diary	i am sorry about your diary	1.0
i am sorry your air conditioner broke	i am sorry to hear about your air conditioner	6.78482707217e-78
i am sorry you got embarassed	i am sorry to hear that you fell down	4.33511847127e-78
i am sorry that your shopping was over-budget	i am sorry about the shopping	4.44680889576e-78
i am happy the band is doing well	i am glad to hear about the band	9.17059904443e-155
i am glad am so happy you played in the snow	i am glad to hear about the snow	3.85845706995e-78
i am happy you interviewed for the job	i am happy about the job	5.20353863936e-78
i am sorry to hear you 'll have to pay a $ 200 ticket	i am sorry to hear about the ticket	0.255589166182
i am happy your having a baby girl	i am glad to hear about the baby girl	8.61215005773e-155
i am sorry you need to get your wisdom teeth pulled	i am sorry to hear you have cavities	3.48650953925e-78
i am glad your favorite show was renewed	i am glad to hear they renewed your show	4.79759723191e-78
i am happy to hear you got engaged	i am glad to hear about susan	8.54260491049e-155
i am happy dad was able to fix your car	i am glad to hear about your car 's engine	8.61215005773e-155
i am sorry you lost someone	i am sorry to hear that he made a huge difference	3.40772956217e-78
i am sorry to hear about the mug	i am sorry to hear about your mug	0.707106781187
i am happy they are letting you play	i am glad to hear about the fiddle	6.48459277186e-155
i am glad to hear you lost weight	i am happy about your weight	6.01045553209e-155
i am sorry about the funeral	i am sorry about the funeral	1.0
i am happy to hear about you being paid two days early	i am glad to hear you got paid two days	4.59125677217e-78
i am sorry to hear they revoked it	i am sorry to hear about your bail	0.516973153957
i am glad surgery went well	i am glad the surgery went great	6.31399304153e-78
i am sorry it smells	i am sorry to hear about the smell	4.46466729603e-78
i am glad more people have n't seen each other	i am glad to hear people have n't seen each other	0.587728372511
i am glad to hear about the vacation	i am glad to hear about the vacation	1.0
i am happy about your sister 's dog	i am glad to hear about your sister 's stable	0.312393993692
i am glad to hear about your award	i am happy you won	4.60357821851e-155
i am sorry to hear about the rain	i am sorry to hear about the rain	1.0
i am sorry to hear that they do n't have insurance	i am sorry to hear the people do n't have any insurance	0.436683544285
i am sorry to hear about the baltimore ravens third loss	i am sorry to hear about your team	0.467614397227
i am sorry that losing your home made you homeless	i am sorry about your home	3.72849836088e-78
i am sorry about the stock prices	i am sorry to hear about the stock	7.50864544907e-78
i am sorry you 're becoming jaded	i am sorry to hear the violence	5.02133384757e-78
i am happy about your promotion	i am glad to hear about your job	9.17059904443e-155
i am happy the sun is shining	i am glad the sun is shining	0.488923022435
i am sorry to hear your raise was n't what you expected	i am sorry to hear about your raise	0.360645287999
i am sorry your husband lost his job	i am sorry to hear about your husband	5.61402191044e-78
i am glad to hear about your dna test	i am glad to hear about the results	0.600428771249
i am sorry your check bounced	i am sorry to hear about your check	5.61402191044e-78
i am sorry you just broke your toe	i am sorry about your toe	5.20353863936e-78
i am sorry you did n't have ice cream	i am sorry to hear about the ice cream	5.07284144659e-78
i am glad to hear about your interview	i am glad to hear about your interview	1.0
i am sorry to hear you fell	i am sorry to hear you fell on the ice patch	0.570674577706
i am glad your awesome boss just gave you a raise	i am glad to hear about your raise	3.48650953925e-78
i am glad to hear your friends express their support	i am glad to hear about your support	0.437951864412
i am glad that you now know what they mean	i am glad to hear they say electric	3.73637248108e-78
i am glad we are celebrating her birthday	i am glad you are celebrating sally	5.47346102688e-78
i am sorry to hear you did not make it to the show	i am sorry to hear about the jam	0.28962046828
i am glad she finished her last chemo treatment	i am glad to hear about your chemo	4.23386469701e-78
i am sorry your movie was sold out	i am sorry to hear the movie was sold	6.78482707217e-78
i am glad you fell in love	i am glad to hear that you fell in love	0.379917842826
i am glad to hear about your great deal	i am glad to hear about the monitor	0.600428771249
i am glad am so glad you got accepted	i am glad to hear you got accepted	6.62635635141e-78
i am glad to see this drawing	i am glad to hear about your cool drawing	0.315598453911
i am sorry the snow makes you want to cry	i am sorry to hear you 're going to cry	4.85647446984e-78
i am sorry the game was sold out	i am sorry to hear about the game	5.61402191044e-78
i am happy you 're graduating	i am happy you will be graduating	0.434720871945
i am glad to hear you passed	i am glad to hear you passed your test	0.725979529115
i am sorry to hear that	i am sorry to hear your car broke down	0.446323613785
i am happy a girl winked at you	i am glad to hear about the girl	7.17638157724e-155
i am sorry you sprained your ankle	i am sorry to hear you sprained	6.31399304153e-78
i am glad to hear that your youtube channel is getting more views	i am glad to hear about your youtube channel	0.382752106594
i am glad am so glad the kids adore the nanny	i am glad the nanny is a gem	4.1461819506e-78
i am sorry to hear about your dog	i am sorry to hear about your dog	1.0
i am sorry to hear that someone touched you	i am sorry you felt someone touch	4.28743102682e-78
i am glad to hear about your mom	i am glad to hear about the $ 100	0.58739490947
i am glad to hear about your warranty	i am glad your car 's head cracked	4.79759723191e-78
i am sorry for your suffering	i am sorry your heater broke	6.2060217469e-78
i am sorry that your dress tore	i am sorry to hear about your dress	5.61402191044e-78
i am happy you watched the sunrise	i am glad to hear you got to watch the sunrise	8.19075705209e-155
i am glad your girl loved it	i am glad your girlfriend loved your homemade poutine	0.315598453911
i am sorry to hear about the itching body parts	i am sorry to hear that your body have been itching	0.381633091137
