i am happy you tried a new roast recipe	i am glad to hear about the new recipe	7.24192611117e-155
i am sorry you lost your hat	i am sorry you lost your ring	0.80910671157
i am glad you got a new kitten	i am glad you got a puppy	0.7013967268
i am glad you 're happy	i am glad to hear about your win	4.46466729603e-78
i am happy you did n't gain any weight	i am glad to hear that you woke so much you achieved	5.79173985458e-155
i am glad to hear about the proposal	i am glad to hear he graduated	0.532946262822
i am sorry about your poor perfomance	i am sorry to hear about the game	4.79759723191e-78
i am glad he is always respectful	i am glad to hear that you were proud	4.03428231415e-78
i am sorry to hear about your house	i am sorry to hear about the fire	0.680374933317
i am glad to hear about your lobster	i am glad to hear about the chef	0.680374933317
i am glad you are making great progress	i am glad to hear about the solution	4.46466729603e-78
i am sad to hear that you were asked to leave	i am sorry to hear you were told to the interview	9.86004434361e-155
i am glad your team won this year	i am happy your team won	5.20353863936e-78
i am sorry to hear you were robbed	i am sorry to hear you were robbed	1.0
i am happy about the ring	i am glad to hear about the hug	9.17059904443e-155
i am sorry about the loss	i am sorry to hear about the football	5.61402191044e-78
i am sad your nanny broke her back	i am sorry to hear about your mom 's death	6.37370416744e-155
i am sad that you did n't charge your phone and it died	i am sorry to hear you forgot to buy your phone	6.82906759342e-155
i am happy your going on vacation	i am glad to hear about your vacation	7.71152386219e-155
i am sorry about the smoke alarm	i am sorry to hear about the ice cream	5.07284144659e-78
i am glad to hear that you got your new pencils	i am glad to hear about your new shoes	0.411054580568
i am happy your mother is in remission	i am glad to hear about your daughter 's cancer	6.37370416744e-155
i am happy your cat brought your socks	i am glad to hear your cat loved your cat	8.61215005773e-155
i am glad to hear you made money at the auction	i am glad to hear about your win	0.355310106138
i am glad to hear about the couch	i am glad to hear about your savings	0.680374933317
i am happy to hear you went further	i am glad to hear that you woke up	9.10623998748e-155
i am happy you got an award	i am glad you got the award	1.04198122364e-154
i am happy about the birth of your grandson	i am glad to hear about your wedding	6.80539592259e-155
i am glad to hear about your interview	i am glad to hear that you were nominated	0.446323613785
i am sorry to hear you tripped on the pebble	i am sorry to hear you got caught in a wreck	0.461736630944
i am happy you got a game	i am glad to hear about the game	7.17638157724e-155
i am happy about your new shirts	i am glad to hear about the new restaurant	7.24192611117e-155
i am sorry your husband 's phone was stolen	i am sorry to hear about your mailbox	4.23386469701e-78
i am sorry that the collar 's lost	i am sorry to hear about your dog	4.46466729603e-78
i am glad to hear you went bowling	i am glad to hear about your dog	0.516973153957
i am sorry you injured yourself	i am sorry to hear about your leg	4.46466729603e-78
i am glad it is good	i am glad it is good	1.0
i am sorry about your brother	i am sorry to hear that you lost your grandmother	3.96529479999e-78
i am sorry to hear about the snow you had to shovel	i am sorry to hear about the roads	0.510029457494
i am glad to hear about the great new album	i am glad to hear about the new album	0.718939337518
i am sorry to hear that you are tired	i am sorry to hear that you woke up	0.725979529115
i am sorry about your feet	i am sorry to hear about the wine	4.79759723191e-78
i am happy to hear your interview went well	i am glad to hear about your new job	9.10623998748e-155
i am glad the chef gave you a recipe	i am glad to hear about the chef	4.95435694701e-78
i am glad your book was published	i am glad to hear about your invention	4.79759723191e-78
i am sorry to hear about the kids injuries	i am sorry to hear about the fire	0.742088481856
i am glad you and karin did a good job refinishing the table	i am glad to hear about the good time	2.93906170442e-78
i am sad that you cant afford the house	i am sorry to hear about the weather	6.33313451368e-155
i am glad your mom 's surgery is over	i am glad to hear your daughter is doing well	4.19278877258e-78
i am glad to hear about your perfect day	i am glad to hear about the pentatonix	0.600428771249
i am happy you won the lottery	i am happy you won the lottery	1.0
i am sorry about the cockroaches	i am sorry to hear about your fish	4.79759723191e-78
i am glad the job was easy and entertaining	i am glad to hear about the project	4.23386469701e-78
i am sorry to hear about the wages	i am sorry to hear that you are going to pay	0.350843969564
i am glad to hear about the party	i am glad to hear that you 're excited to the party	0.364628586194
i am happy about your degree	i am glad to hear about your exam	9.17059904443e-155
i am glad to hear about your cuisine	i am glad you ate fruits	4.13822196589e-78
i am glad rowen was able to get the heart transplant	i am glad to hear about his cancer	3.29733714145e-78
i am glad to hear that you liked your pizza	i am glad to hear that you made ice cream	0.638943104246
i am glad to hear that your daughter starts tomorrow	i am glad to hear about your brother	0.421395294845
i am sorry about your knee	i am sorry to hear that you ca n't get a headache	3.17124968906e-78
i am happy you got a raise	i am glad you got a raise	0.488923022435
i am glad you have your shirt back	i am glad to hear about your mom	4.79759723191e-78
i am glad that the christmas presents showed up	i am glad to hear about the flowers	4.23386469701e-78
i am happy to hear about your dog	i am glad to hear your dog came out	1.05476866149e-154
i am happy for your kids	i am glad to hear about the puppy	6.48459277186e-155
i am happy you got paid extra this week	i am glad to hear about your savings	5.72263303569e-155
i am sorry to hear about your car	i am sorry to hear about the car accident	0.610473583581
i am glad to hear it 's wonderful	i am glad to hear about it	0.557800286077
i am glad you won	i am glad to hear about the contest	4.46466729603e-78
i am sad i missed the party	i am sorry to hear about the party	9.17059904443e-155
i am glad you passed the test	i am glad to hear about the exam	4.79759723191e-78
i am sorry the food did n't agree with you	i am sorry to hear about the soup	3.73637248108e-78
i am glad about the promotion	i am glad to hear about your promotion	5.07284144659e-78
i am sorry to hear your dog at your phone bill	i am sorry to hear your cat scratched your dog	0.526100286805
i am sorry they could n't save the finger	i am sorry to hear about the data	4.23386469701e-78
i am happy that you got a raise	i am glad you got a raise	0.423836562828
i am happy about your hair	i am glad to hear about your hair	5.61402191044e-78
i am happy for your dog	i am glad to hear about your dog	9.17059904443e-155
i am sorry you got pulled over	i am sorry to hear you got fired	5.61402191044e-78
i am sorry you lost your wallet	i am sorry to hear you lost your wallet	0.431670010685
i am sorry about your car	i am sorry your car was totalled	6.31399304153e-78
i am sorry they wo n't cover your claim	i am sorry to hear about the insurance	3.94005505982e-78
i am glad about your bonus	i am happy you got a raise	6.96814841276e-155
i am glad you and your wife are going to california for your anniversary	i am glad to hear you are going to see your vacation	4.85126730467e-78
i am sorry to hear about your incision	i am sorry to hear about your headache	0.840896415254
i am glad you dill plant is perking up	i am glad to hear that your chickens are working	3.69012260864e-78
i am sorry to hear about your friends	i am sorry to hear about your friends	1.0
i am sorry your pizza had a dead fly in it	i am sorry to hear about your pizza	3.85845706995e-78
i am sad to hear the bank you work at got you arrested for money laundering	i am sorry to hear you were robbed	3.56722684035e-155
i am sorry to hear about your dog being lost	i am sorry to hear about your dog	0.778800783071
i am glad am so happy you felt supported	i am glad to hear that you were accepted	4.33511847127e-78
i am glad about your laptop	i am glad to hear about your new glasses	5.07284144659e-78
i am sorry that you lost your ring	i am sorry you lost your ring	0.515448683111
i am sorry your account was overdrawn	i am sorry to hear about your credit card	4.33511847127e-78
i am sorry to hear about becca 's shoes breaking	i am sorry to hear about the football	0.52987653085
i am sorry about your toe	i am sorry to hear you lost your toe	5.07284144659e-78
i am sorry to hear about the bus	i am sorry to hear you were late to work	0.392814650901
i am sorry for your cat	i am sorry to hear about your dog	4.79759723191e-78
i am happy you got a new tablet	i am glad to hear about your new computer	6.73937162832e-155
i am happy your uncle was promoted	i am sorry to hear about your daughter	7.17638157724e-155
i am sorry you had to work late and missed it	i am sorry to hear you threw up late	3.84161554772e-78
i am glad to hear about the game	i am glad to hear about your coffee	0.680374933317
i am sorry to her your computer is worse	i am sorry to hear about your glasses	0.322601351893
i am glad you feel better	i am glad to hear that you felt everything	4.33511847127e-78
i am sorry to hear your foot broke	i am sorry to hear about your toe	0.541082269054
i am glad your work was praised	i am glad to hear that you were given of your friend	3.40772956217e-78
i am glad you are saving by installing a solar panel	i am glad to hear about the $ 20	3.23040074286e-78
i am glad you walked your daughter down the isle	i am glad to hear about your nephew	3.73637248108e-78
i am glad you found $ 20	i am glad you found $ 20	1.0
i am sorry you cant feel	i am sorry to hear that you ca n't stop stabbing	3.66184372329e-78
i am glad you will be able to play golf before heading home	i am glad to hear about the rain	2.56796874781e-78
i am glad you found your childhood cartridge of pokemon red	i am glad to hear you found your chocolate chip cookies	5.73109514596e-78
i am glad to hear you look forward to the dance	i am glad to hear you 're excited to the gym	0.519307177868
i am sorry you got caught in the rain	i am sorry to hear you got sick	4.95435694701e-78
i am sorry he said no	i am sorry to hear that he expects us	4.33511847127e-78
i am glad your wife made you breakfast	i am glad to hear about your wedding	4.79759723191e-78
i am sorry to hear that you lost your aunt 's coat	i am sorry to hear you lost your favorite shoe	0.430146383226
i am glad to hear about the bonus	i am glad your boss gave you a raise	4.03428231415e-78
i am sorry your cat has cancer	i am sorry to hear about your cat	5.61402191044e-78
i am happy you would eat at the restaurant	i am glad to hear you had to eat at lunch	8.19075705209e-155
i am glad to hear about your big tax return	i am sorry to hear about your reprimand return	0.330100830985
i am sorry to hear about jack	i am sorry to hear about terrence	0.80910671157
i am happy the cat made you feel better	i am glad to hear about the chicken	6.33313451368e-155
i am glad your community work made it into the paper	i am glad to hear about your application	3.29733714145e-78
i am sorry you were shy	i am sorry to hear you could n't get to the movie	3.40772956217e-78
i am sorry your car battery died	i am sorry to hear about your car	5.61402191044e-78
i am glad about the present	i am glad to hear he is going to see	3.69012260864e-78
i am sorry you will be killed	i am sorry to hear that you are overwhelmed	4.33511847127e-78
i am glad you were recommended	i am glad to hear you were nominated	5.61402191044e-78
i am happy the surgery helped your eyesight	i am glad to hear about the cancer	7.17638157724e-155
i am sorry to hear about your dogs injuries	i am sorry to hear about your dog	0.742088481856
i am happy he went outside	i am glad to hear about your dog	6.48459277186e-155
i am happy you can buy a ticket	i am glad you are able to buy a new motorcycle	8.19075705209e-155
i am sorry your son was up so much	i am sorry to hear about your grandmother	4.23386469701e-78
i am happy you got a full ride to college	i am glad to hear about the interview	5.58897159197e-155
i am sorry to hear your friend has not returned your call	i am sorry to hear about your boss	0.328182985608
i am sorry to hear about your shame	i am sorry to hear that you are overwhelmed	0.446323613785
i am sorry to hear you got a call to pick up your son	i am sorry to hear about the interview	0.244200826594
i am glad you did so well at target practice	i am glad to hear that you felt well	4.10179103278e-78
i am sorry to your jacket fell	i am sorry to hear about your pants	0.365555222855
i am sorry your computer died	i am sorry to hear about your computer	5.61402191044e-78
i am glad that your pancakes made everyone 's morning	i am glad to hear that you churned butter	3.87923445114e-78
i am happy you already have five new clients	i am glad to hear about your new job	6.73937162832e-155
i am glad to hear you had a great time	i am glad you had a great time at the party	0.469247006411
i am glad to hear that you enjoy junk food	i am glad to hear that you are relaxed	0.649635025855
i am glad to hear you got a free sandwich	i am glad to hear about the pizza	0.402619097129
i am glad to hear about grandma	i am glad to hear about your sister won	0.58739490947
i am glad you feel pretty	i am glad to hear you feel like	5.61402191044e-78
i am glad you have money	i am glad to hear you found $ 20	4.33511847127e-78
i am glad to hear you got the job	i am glad to hear you got the job	1.0
i am glad you had a good conversataion	i am glad to hear about your conversation	4.46466729603e-78
i am glad they gave you extra	i am glad to hear about the soup soup	4.03428231415e-78
i am sorry you had to give away your chickens	i am sorry to hear about the fire	3.73637248108e-78
i am glad your boss trusts you	i am glad to hear about your girlfriend	4.79759723191e-78
i am glad your daughter 's drawing won first place	i am glad to hear your niece won the contest	4.19278877258e-78
i am sad he was arrested	i am sorry to hear you were arrested	7.17638157724e-155
i am sorry you got into a fight with your boss	i am sorry to hear about your boss	3.85845706995e-78
i am sad you lost your passport	i am sorry to hear you lost your job	5.07284144659e-78
i am sad you will have to work until after midnight	i am sorry to hear about the plumber	4.93225011855e-155
i am glad to hear that you heard your favorite song	i am glad to hear about your favorite band	0.411054580568
i am sorry that you are going into rage	i am sorry to hear that you 're going to be in a long time	3.48027508438e-78
i am glad you asked a crush to the ice cream social	i am glad to hear about the girl girl and you had a girl	3.45585059245e-78
i am sorry someone is using your card	i am sorry to hear about your credit card	4.58382969513e-78
i am sorry to hear they are closing the plant	i am sorry to hear about your insurance	0.402619097129
i am happy about your book	i am glad to hear about the book	7.71152386219e-155
i am happy about the certificate	i am glad to hear about the book	9.17059904443e-155
i am sorry you were late	i am sorry to hear that you missed the flu	3.96529479999e-78
i am glad to hear about your contract	i am glad to hear about the bonus	0.680374933317
i am sorry to hear your cousin canceled her trip	i am sorry to hear about your husband 's death	0.411133616901
i am glad you had fun	i am glad you had fun at the party	0.58739490947
i am sorry someone hacked into your account	i am sorry to hear about your identity	4.79759723191e-78
i am glad about your garden	i am glad to hear about your fish	5.61402191044e-78
i am sorry you got a ticket	i am sorry to hear you got a ticket	0.431670010685
i am sorry about your car	i am sorry to hear about the truck bill	4.33511847127e-78
i am glad you lost weight	i am happy you lost weight	7.26212317951e-78
i am glad to hear about the baby girl	i am glad to hear about the baby	0.882496902585
i am sorry to hear about the virus	i am sorry to hear about your supervisors	0.680374933317
i am happy you passed	i am glad to hear about the exam	6.48459277186e-155
i am sorry your dog hates you	i am sorry to hear about your cat	4.79759723191e-78
i am sorry to hear about your friend	i am sorry to hear about your toe exam	0.725979529115
i am glad to hear about your dog	i am glad to hear about your cat	0.840896415254
i am glad to hear about the sunset	i am glad to hear about the sunset	1.0
i am glad you were recommended	i am glad to hear about the book	4.46466729603e-78
i am sorry you were over charged by the auto shop	i am sorry to hear about your car bill	3.23040074286e-78
i am happy you were chosen	i am glad to hear you were accepted	9.17059904443e-155
i am glad to hear about the movie release	i am glad to hear about the movie	0.882496902585
i am happy its relieving	i am glad to hear about the medication	6.48459277186e-155
i am sorry your check was returned	i am sorry to hear about the water bill	4.03428231415e-78
i am sorry to hear he did n't say thank you	i am sorry to hear that you could n't speak	0.386625271628
i am sorry to hear about your dog	i am sorry about your dog	6.95963203328e-78
i am sorry traffic was awful	i am sorry to hear about the bad connection	4.03428231415e-78
i am glad she made the honor roll	i am glad to hear about your daughter	4.46466729603e-78
i am sorry to hear your phone was stolen	i am sorry someone stole your mailbox	4.0548019178e-78
i am sad about your knee	i am sorry to hear about your leg	9.17059904443e-155
i am sorry your boss becomes angry	i am sorry to hear about your boss	5.61402191044e-78
i am sorry to hear you looked like an idiot	i am sorry to hear that you got punched out	0.411133616901
i am sad to hear about your head hurting	i am sorry to hear about the flu	4.95435694701e-78
i am glad they put a red light at main street	i am glad to hear that he caught a wreck	3.58794710857e-78
i am sorry you do n't know how to tell your dad the bad news	i am sorry to hear about your baby	2.11467493093e-78
i am sorry your cat was sick	i am sorry to hear about your cat	5.61402191044e-78
i am sorry about the photos	i am sorry about the baby	0.759835685652
i am sorry you broke your shoe	i am sorry to hear about your tooth	4.79759723191e-78
i am glad it was amazing	i am glad to hear about the choir	4.46466729603e-78
i am glad to hear you adopted from the shelter	i am glad to hear about the puppy	0.421395294845
i am glad it smells amazing	i am glad to hear about the chicken	4.46466729603e-78
i am glad they 're having a two for one day	i am glad to hear about the game	3.06851796593e-78
i am glad to hear about the rare card	i am glad to hear about your card	0.624019544194
i am sorry resources are out	i am sorry to hear that you are sick	4.33511847127e-78
i am sad your boss yelled	i am sorry to hear about your boss	9.17059904443e-155
i am sorry to hear teaching jobs are scarce	i am sorry to hear about the medication	0.456227207087
i am glad you found the full dvd collection	i am glad to hear you found the game	6.78482707217e-78
i am sorry you 're losing hair	i am sorry to hear that you are anxious	4.33511847127e-78
i am happy movie night is special	i am glad to hear you enjoyed the best time time	5.477489369e-155
i am sorry about your car breaking	i am sorry your car wo n't start	5.61402191044e-78
i am sorry they stopped making your favourite sandwich here	i am sorry to hear about your plants	3.73637248108e-78
i am sorry tommy was n't allowed	i am sorry to hear you did n't get to the play	3.40772956217e-78
i am glad you came home from the party	i am glad to hear about your birthday	3.94005505982e-78
i am sorry to hear that someone broke in	i am sorry to hear about your car	0.456227207087
i am glad he let you have the items	i am glad to hear the the nickel you bought you wanted	3.60323531261e-78
i am glad to hear the food is the best	i am glad to hear about the food	0.463077716199
i am glad to hear it 's benign	i am glad to hear about your cancer	0.516973153957
i am glad to hear about your score	i am glad you got a perfect score	4.79759723191e-78
i am glad to hear you 're not sick	i am glad to hear about your remission	0.456227207087
i am happy to know you are enjoying your yoga class	i am glad to hear you are proud	6.66445712373e-155
i am sorry to hear about the blood	i am sorry to hear that you woke up	0.446323613785
i am glad you aced your test	i am glad to hear that you got a perfect score	3.66184372329e-78
i am glad you were able to relax as your husband did dinner	i am glad to hear about your neighbors	2.71529635935e-78
i am happy about your brother	i am glad to hear about your mom	9.17059904443e-155
i am happy that you found a $ 5 bill	i am glad to hear you found $ 20	8.14862156915e-155
i am sorry you slipped on the stairs	i am sorry to hear that you fell down the stairs	4.48482431994e-78
i am happy about your weekend	i am glad to hear about your vacation	9.17059904443e-155
i am sorry about the sun	i am sorry you got sick	5.77535399336e-78
i am sad because i ca n't breath sometimes	i am sorry to hear you ca n't sleep	8.61215005773e-155
i am happy about you starting a family	i am glad to hear you are going to see	6.37370416744e-155
i am sorry you were scared	i am sorry to hear about the rain	4.46466729603e-78
i am sorry to hear you lost $ 40	i am sorry to hear about your phone	0.456227207087
i am sorry about your wallet	i am sorry to hear about your credit card	5.07284144659e-78
i am sorry about your best friend	i am sorry to hear about your best friend	0.431670010685
i am sorry to hear you saw someone get hit by a car	i am sorry to hear about the accident	0.276715788893
i am happy the brownies are so good	i am glad to hear about the soup soup	6.73937162832e-155
i am sad that you have cancer	i am sorry to hear about the flu	6.48459277186e-155
i am glad you got money for groceries	i am glad to hear that you bought to buy a stranger	3.40772956217e-78
i am glad you discovered your old baseball card	i am glad to hear that you bought a free phone	3.66184372329e-78
i am happy you love your machine	i am glad to hear about your new coffee	6.73937162832e-155
i am sorry for the accident	i am sorry to hear you were in a wreck	3.69012260864e-78
i am sorry to hear you had to throw out the milk	i am sorry to hear about the food	0.328182985608
i am glad that you got the car you always wanted	i am glad you got a car	3.73190977197e-78
i am glad to hear about the new couch	i am glad to hear about your new shoes	0.610473583581
i am glad you thought of a way to fix your relationship with your friend	i am glad to hear about your crush	2.11467493093e-78
i am sorry you cracked the screen	i am sorry to hear you dropped your phone screen	4.19278877258e-78
i am sorry to hear about the cold	i am sorry to hear about the flu	0.840896415254
i am sorry your wallet is lost	i am sorry you lost your wallet	6.60844698715e-78
i am glad you 'll be a dad	i am glad to hear you are going to be a baby	4.17359930435e-78
i am sorry things are n't easy	i am sorry to hear that she is hard to see her attitude	2.96991896451e-78
i am sorry you have to downsize	i am sorry to hear about your power	4.79759723191e-78
i am sorry to hear your car was scratched	i am sorry to hear your car was broken down	0.759835685652
i am glad to hear about your gift	i am glad to hear about the scholarships	0.680374933317
i am sorry to hear about your nail	i am sorry to hear about the flat tire	0.58739490947
i am glad you got a free order	i am glad to hear about your phone	4.46466729603e-78
i am sorry to hear about your wives miscarriage	i am sorry to hear about the miscarriage	0.624019544194
i am glad you booked your flight	i am glad to hear you got to see your trip	3.87192832422e-78
i am sorry about your root canal	i am sorry to hear about the dentist	4.79759723191e-78
i am sorry about her	i am sorry to hear that she said you	4.03428231415e-78
i am sad to hear about your dog	i am sorry to hear about your dog	0.594603557501
i am glad to hear everyone liked it	i am glad to hear about the soup	0.516973153957
i am sad you got lost	i am sorry to hear you got to leave	8.61215005773e-155
i am sorry to hear about your high cholesterol	i am sorry to hear that you have to take care of health	0.289178493323
i am glad to hear about your sister	i am glad to hear about your sister	1.0
i am sorry the speakers stopped working	i am sorry to hear that your keyboard stopped working	4.64008352773e-78
i am happy your wife took you out	i am glad to hear about your family	7.17638157724e-155
i am glad you upgraded your guitar this year	i am glad to hear about your new glasses	4.33511847127e-78
i am sorry to hear about your tire	i am sorry to hear about the flat	0.680374933317
i am sorry you did not get your promotion	i am sorry to hear about your brother	4.23386469701e-78
i am happy you were promoted	i am glad to hear you got a promotion	6.73937162832e-155
i am sorry about your hospital bill	i am sorry to hear about your insurance -	5.07284144659e-78
i am glad he has been successful	i am glad to hear he is good	4.79759723191e-78
i am sorry to hear about your shoes	i am sorry to hear about your lipstick	0.840896415254
i am sorry you tripped and fell	i am sorry to hear you slipped on the stairs	3.96529479999e-78
i am sorry about your scratch	i am sorry to hear about your cat	5.61402191044e-78
i am sorry about the house	i am sorry about the termites	0.759835685652
i am sorry you had to sell your dvd 's	i am sorry to hear you ca n't find your money	4.05249624134e-78
i am sorry , that stinks	i am sorry to hear about your hair	4.46466729603e-78
i am happy your food was perfect	i am glad to hear about your food	9.17059904443e-155
i am happy about jacob	i am sorry to hear about the cast	7.17638157724e-155
i am glad you found a cute ladybug	i am glad to hear you found a necklace in your eggs	5.33338499081e-78
i am glad to hear about your textbook	i am glad to hear you found your glasses	0.467137977728
i am sad that it 's much to big for her to handle	i am sorry to hear about the old ending	4.32115291842e-155
i am glad the irs sent $ 3000	i am sorry to hear about the $ 20	7.24192611117e-155
i am sorry to hear that you ran out of ingredients	i am sorry to hear about the food	0.355310106138
i am sorry you are n't able to be yourself	i am sorry to hear that you ca n't speak	4.38832006143e-78
i am glad about your eyes	i am glad to hear about your teeth	5.61402191044e-78
i am sorry your grandfather 's housekeeper got him to change his will	i am sorry to hear about your mom	2.71529635935e-78
i am glad to hear you got a raise	i am glad you got a raise	0.446831071844
i am sorry you ran out	i am sorry to hear about the fire	4.46466729603e-78
i am sorry you ca n't make cheesecake , as promised	i am sorry to hear about the soup	3.06851796593e-78
i am sad about the car	i am sorry to hear about your car	7.71152386219e-155
i am sorry to hear about your gas bill being $ 100 more	i am sorry to hear about your insurance bill	0.481285294112
i am sorry you failed algebra twice	i am sorry to hear you failed	6.31399304153e-78
i am happy the beer festival was fun	i am glad to hear you had a good time	5.75929185611e-155
i am glad to hear you saved a lot of money	i am glad to hear that you were able to fix the engine yourselves	0.278246232884
i am sorry you did n't get any interviews for summer jobs	i am sorry to hear you did n't get your job	0.30983802298
i am glad am so happy for you daughter	i am glad to hear about your daughter	4.23386469701e-78
i am sorry you got a bad review	i am sorry you got a failing	0.7013967268
i am happy to hear you were accepted	i am glad to hear you were accepted	0.594603557501
i am sorry to hear you had to cancel your vacation	i am sorry to hear about your vacation	0.408664650202
i am glad to hear about the neighbors	i am glad to hear about the puppy	0.840896415254
i am sorry you could n't find any bargains	i am sorry to hear about the cashier	3.94005505982e-78
i am happy you were complimented	i am glad to hear that you were accepted	8.61215005773e-155
i am sad that i have poison ivy	i am sorry to hear that you stepped on a pushpin	6.06183845002e-155
i am glad to hear about the cake	i am glad to hear about the cake	1.0
i am glad you got a kiss	i am glad to hear about the hug	4.46466729603e-78
i am sorry you needed stitches	i am sorry to hear about your tooth	4.46466729603e-78
i am glad to hear about your favorite crackers	i am glad to hear about the soup	0.600428771249
i am happy to hear about your game	i am glad to hear about the game game	5.30941411456e-78
i am sorry you broke your nail	i am sorry to hear about your toe	4.79759723191e-78
i am sorry about your chimney	i am sorry to hear about the fire	4.79759723191e-78
i am sorry you fell down the stairs	i am sorry to hear that you fell down the stairs	0.469247006411
i am sorry to hear you are having a bad day	i am sorry to hear about your day	0.371880042465
i am glad to hear about the proposal	i am glad to hear he proposed you	0.516973153957
i am glad you bought a shirt	i am glad to hear about the sale	4.46466729603e-78
i am sad that your car is broke	i am sorry your car wo n't start	9.17059904443e-155
i am happy your favorite is being produced again	i am glad to hear about your favorite ice cream	8.14486865258e-155
i am sorry to hear about the driving	i am sorry to hear about the rain	0.840896415254
i am glad to hear about your acceptance	i am glad to hear about the movie	0.680374933317
i am glad the doctor said you are finally free of that flu	i am glad to hear about the cancer	2.56796874781e-78
i am sorry to hear about your car 's wheel	i am sorry to hear about your car	0.778800783071
i am sorry the power lines are down	i am sorry to hear about the fire	4.79759723191e-78
i am sorry to hear your shoelace broke	i am sorry to hear about your glasses	0.541082269054
i am sorry you ran out of eggs	i am sorry to hear about the soup	4.46466729603e-78
i am glad you found great things on sale	i am glad to hear that you got your best friend	3.66184372329e-78
i am sorry the couches are n't affordable	i am sorry to hear about the rain	4.79759723191e-78
i am sorry about your diary	i am sorry someone stole your mailbox	5.39577437025e-78
i am sorry your air conditioner broke	i am sorry to hear about your pillow	4.79759723191e-78
i am sorry you got embarassed	i am sorry to hear that you fell in the flu	3.66184372329e-78
i am sorry that your shopping was over-budget	i am sorry to hear about your lunch	4.79759723191e-78
i am happy the band is doing well	i am glad to hear about your migraine	6.48459277186e-155
i am glad am so happy you played in the snow	i am glad to hear about the snow	3.85845706995e-78
i am happy you interviewed for the job	i am glad to hear you got the job	9.10623998748e-155
i am sorry to hear you 'll have to pay a $ 200 ticket	i am sorry you had to pay a ticket	4.18310489538e-78
i am happy your having a baby girl	i am glad to hear about your baby	7.71152386219e-155
i am sorry you need to get your wisdom teeth pulled	i am sorry to hear about your teeth	3.6491033976e-78
i am glad your favorite show was renewed	i am glad to hear about your favorite show	6.78482707217e-78
i am happy to hear you got engaged	i am glad to hear about his engagement	9.17059904443e-155
i am happy dad was able to fix your car	i am glad to hear about your car	7.55181928028e-155
i am sorry you lost someone	i am sorry to hear that he 's hard you had a catch	3.19138561921e-78
i am sorry to hear about the mug	i am sorry to hear about your toe	0.680374933317
i am happy they are letting you play	i am glad to hear that you woke up on the gym	5.79173985458e-155
i am glad to hear you lost weight	i am happy you lost weight	5.20353863936e-78
i am sorry about the funeral	i am sorry about the baby	0.759835685652
i am happy to hear about you being paid two days early	i am glad to hear that you got fired	6.52490607263e-155
i am sorry to hear they revoked it	i am sorry to hear you were arrested	0.516973153957
i am glad surgery went well	i am glad to hear the pregnancy	5.02133384757e-78
i am sorry it smells	i am sorry to hear that you feel like it	3.96529479999e-78
i am glad more people have n't seen each other	i am glad to hear that you 're relaxed	3.61003442983e-78
i am glad to hear about the vacation	i am glad to hear about your vacation	0.707106781187
i am happy about your sister 's dog	i am glad to hear about your dog	9.69672789812e-155
i am glad to hear about your award	i am glad you won the contest	4.35288333973e-78
i am sorry to hear about the rain	i am sorry to hear about the rain	1.0
i am sorry to hear that they do n't have insurance	i am sorry to hear about the insurance insurance	0.37405485109
i am sorry to hear about the baltimore ravens third loss	i am sorry to hear your favorite baseball team failed	0.355433394488
i am sorry that losing your home made you homeless	i am sorry to hear you were robbed	3.73637248108e-78
i am sorry about the stock prices	i am sorry to hear about the line	5.61402191044e-78
i am sorry you 're becoming jaded	i am sorry to hear that you are anxious	4.33511847127e-78
i am happy about your promotion	i am glad to hear about your job	9.17059904443e-155
i am happy the sun is shining	i am glad to hear about the beach	7.17638157724e-155
i am sorry to hear your raise was n't what you expected	i am sorry to hear you did n't read the line	0.348469448874
i am sorry your husband lost his job	i am sorry to hear about your wife lost	4.58382969513e-78
i am glad to hear about your dna test	i am glad to hear about the test	0.624019544194
i am sorry your check bounced	i am sorry to hear about your tax bill	4.33511847127e-78
i am sorry you just broke your toe	i am sorry to hear about your toe	5.61402191044e-78
i am sorry you did n't have ice cream	i am sorry to hear you were sick	4.23386469701e-78
i am glad to hear about your interview	i am glad to hear about your promotion	0.840896415254
i am sorry to hear you fell	i am sorry to hear that you fell down	0.51334504804
i am glad your awesome boss just gave you a raise	i am glad to hear about your boss	3.48650953925e-78
i am glad to hear your friends express their support	i am glad to hear that you are having a hard time of your hygiene	0.257486610163
i am glad that you now know what they mean	i am glad to hear that you are allergic	4.53937797437e-78
i am glad we are celebrating her birthday	i am glad to hear that you 're graduating	4.03428231415e-78
i am sorry to hear you did not make it to the show	i am sorry to hear that you got caught in a wreck	0.305277858179
i am glad she finished her last chemo treatment	i am glad to hear about her cancer	4.23386469701e-78
i am sorry your movie was sold out	i am sorry to hear about the movie	4.79759723191e-78
i am glad you fell in love	i am glad to hear you threw up	4.79759723191e-78
i am glad to hear about your great deal	i am glad you found a new return	3.94005505982e-78
i am glad am so glad you got accepted	i am glad to hear you got accepted	6.62635635141e-78
i am glad to see this drawing	i am glad to hear about your painting	0.345720784642
i am sorry the snow makes you want to cry	i am sorry to hear about the rain	3.950732891e-78
i am sorry the game was sold out	i am sorry to hear about the game game	5.07284144659e-78
i am happy you 're graduating	i am glad to hear that you are graduating	7.24192611117e-155
i am glad to hear you passed	i am glad to hear you passed your case	0.725979529115
i am sorry to hear that	i am sorry to hear your car broke down	0.446323613785
