	Human	Rule_based	s2s + Attn	s2s + attn + copy	
"I got two cavities in my wisdom teeth , so I have to get them pulled"	I am sorry you need to get your wisdom teeth pulled	"I am sad you got two cavities in your wisdom teeth , so you have to get them pulled"	i am sorry to hear about your teeth	i am sorry to hear you have cavities	
My dental visit was so much better than I thought it would be	I am happy the visit went better 	I'm happy your dental visit was so much better than you thought it would be	i am glad to hear about your x-ray scans	i am glad to hear about your dental visit	
I became homeless for a while after losing my home	I am sorry that losing your home made you homeless 	Sorry you became homeless for a while after losing your home	i am sorry to hear you were robbed	i am sorry about your home	
The new Italian restaurant i was excited to try was awful	I am sorry that the restaurant was bad 	I'm sorry the new Italian restaurant you were excited to try was awful	i am sorry to hear about the soup	i am sorry to hear about the restaurant	
It was so unexpected to be invited to the dance by him	I am glad about your invitation	I'm glad it was so unexpected to be invited to the dance by him	i am glad to hear that you were proud	i am glad to hear it was invited to the dance	
I think I may have to serve for jury duty instead of going on our planned vacation	I am sorry to hear you have to go to jury duty	Sorry to hear you think you may have to serve for jury duty instead of going on your planned vacation	i am sorry to hear you did n't wait to go	i am sorry to hear that you have to serve	
I won an xBox at the raffle last night	I am happy that you won 	I am happy you won an xBox at the raffle last night	i am glad to hear you won	i am happy you won an raffle	
We were robbed at gunpoint leaving the club	I am sorry to hear you were robbed	Sorry to hear you were robbed at gunpoint leaving the club	i am sorry to hear you were robbed	i am sorry to hear you were robbed	
My dog hates me now	I am sorry your dog hates you 	I'm sorry your dog hates you now	i am sorry to hear about your cat	i am sorry your dog hates you	
The people who totaled my car do n't have any insurance	I am sorry to hear that they do n't have insurance	I'm sorry the people who totaled your car do n't have any insurance	i am sorry to hear about the insurance insurance	i am sorry to hear the people do n't have any insurance	
I do n't feel like myself sometimes	I am sorry you are n't able to be yourself	I am sad you do n't feel like yourself sometimes	i am sorry to hear that you ca n't speak	i am sorry to hear you do n't feel like	
My lost dog returned home to us the very next day	I am happy to hear about your dog 	Good to hear your lost dog returned home to you the very next day	i am glad to hear your dog came out	i am glad to hear about your dog	
The cough medicine that my doctor prescribed tastes awful	I am sorry to hear the cough medicine tasted awful	I am sorry the cough medicine that your doctor prescribed tastes awful	i am sorry to hear about the chicken	i am sorry to hear about the cough medicine	
I found a $ 5 bill in my jacket pocket from last winter	I am happy that you found a $ 5 bill 	Good to hear you found a $ 5 bill in your jacket pocket from last winter	i am glad to hear you found $ 20	i am glad you found a $ 5 bill	
Wifi has been down at work for the past week	i am sorry wifi has been down 	I'm sorry Wifi has been down at work for the past week	i am sorry to hear about your flight	i am sorry to hear about your wifi	
I felt someone touch me inappropriately in the train	I am sorry to hear that someone touched you	I am sad you felt someone touch you inappropriately in the train	i am sorry you were arrested	i am sorry you felt someone touch	
I missed the deadline to buy the shoes at half price	I am sad you missed the deadline 	I am sorry you missed the deadline to buy the shoes at half price	i am sorry to hear you lost the bet	i am sorry to hear that you missed the deadline	
I was up all night tossing and turning	I am sad to hear about last night 	I am sorry you were up all night tossing and turning	i am sorry to hear you threw up	i am sorry to hear you were up all night	
My daughter made the honor roll	I am glad she made the honor roll 	I am happy your daughter made the honor roll	i am glad to hear about your daughter	i am glad to hear about the honor	
My husband got a generous raise at work	I am glad to hear about the raise	I am happy your husband got a generous raise at work	i am glad to hear about the promotion	i am glad to hear about the raise	
The restaurant lost my reservation so I could n't get a table	I am sorry you could n't get a table	I am sorry the restaurant lost your reservation so you could n't get a table	i am sorry to hear about the missing	i am sorry to hear you could n't get a table	
This morning I went jogging and went for a longer distance than yesterday	I am happy to hear you went further	Good to hear this morning you went jogging and went for a longer distance than yesterday	i am glad to hear that you woke up	i am glad to hear about your jogging	
I was thrown off a balcony	I am sorry you were thrown off	I am sad you were thrown off a balcony	i am sorry to hear you got caught	i am sorry to hear that you were thrown	
I just got word that I passed the bar exam	I am glad to hear about you passing the exam	I'm glad you just got word that you passed the bar exam	i am glad to hear you passed the exam	i am glad to hear that you passed	
I was arrested for money laundry at the bank I work	I am sad to hear the bank you work at got you arrested for money laundering 	Sorry to hear you were arrested for money laundry at the bank you work	i am sorry to hear you were robbed	i am sorry you were arrested	
My sister 's dog got back from the vet and they said his system is now stable	I am happy about your sister 's dog	I'm glad your sister 's dog got back from the vet and they said his system is now stable	i am glad to hear about your dog	i am glad to hear about your sister 's stable	
Today I went out to buy some new shirts and they look great	I am happy about your new shirts 	I'm happy today you went out to buy some new shirts and they look great	i am glad to hear about the new restaurant	i am glad to hear about your new shirts	
I am disappointed that my friend has not returned my call	I am sorry to hear your friend has not returned your call	Sorry to hear you are disappointed that your friend has not returned your call	i am sorry to hear about your boss	i am sorry to hear about your friend	
My air conditioner broke and it 's 90 degrees outside	I am sorry your air conditioner broke 	Sorry to hear your air conditioner broke and it 's 90 degrees outside	i am sorry to hear about your pillow	i am sorry to hear about your air conditioner	
Today at work I felt tired all day and got barely any work done	I am glad to hear that you got some work done	I am glad today at work you felt tired all day and got barely any work done	i am glad to hear that you got no hard at work	i am sorry that you got barely tired work	
We cheered as our team took the lead	I am glad to hear your team took the lead	Good to hear you cheered as your team took the lead	i am glad to hear that you finished the marathon	i am glad to hear about the team	
"Do you want to see my cool drawing , I 'm really proud of it"	I am glad to see this drawing	"I am glad do I want to see your cool drawing , you are really proud of it"	i am glad to hear about your painting	i am glad to hear about your cool drawing	
Can you believe that I will be graduating college next month	I am happy you 're graduating	Good to hear can I believe that you will be graduating college next month	i am glad to hear that you are graduating	i am happy you will be graduating	
My uncle was just promoted to colonel in the army	I am happy your uncle was promoted 	I'm happy your uncle was just promoted to colonel in the army	i am sorry to hear about your daughter	i am glad to hear about your uncle	
The weather for the picnic is terrible	I am sorry about the weather	I'm sorry the weather for the picnic is terrible	i am sorry to hear about the weather	i am sorry about the weather	
Practicing self - care is something I 'm learning to believe in more and more	I am glad practicing self - care is something you 're learning 	I'm happy practicing self - care is something you are learning to believe in more and more	i am glad to hear that you are learning to sit learning	i am glad to hear about self - care	
Jacob finally asked me out	I am happy about Jacob 	I am glad Jacob finally asked you out	i am sorry to hear about the cast	i am glad to hear jacob asked	
I broke my nail right after the manicure	I am sorry you broke your nail 	Sorry to hear you broke your nail right after the manicure	i am sorry to hear about your toe	i am sorry to hear about your nail	
My favorite band just came out with a great new album	I am glad to hear about the great new album	I'm happy your favorite band just came out with a great new album	i am glad to hear about the new album	i am glad the band came out with a new album	
I heard my company is about to downsize	I am sad about your company	Sorry to hear you heard your company is about to downsize	i am sorry to hear about your wife	i am sorry to hear about your company	
My best friend just killed herself	I am sorry about your friend	I'm sorry your best friend just killed herself	i am sorry to hear about your sister	i am sorry to hear about your friend	
I was recognized by the city for my contributions to society	I am glad the city recognized your contributions to society 	I am glad you were recognized by the city for your contributions to society	i am glad to hear you were nominated	i am glad you were recognized	
I got a letter from the DMV saying that my license is suspended	I am sorry to hear about your license	I'm sorry you got a letter from the DMV saying that your license is suspended	i am sorry to hear about your reprimand	i am sorry to hear about your license	
I would eat at that restaurant every day if I could	I am happy you would eat at the restaurant 	I am happy you would eat at that restaurant every day if you could	i am glad to hear you had to eat at lunch	i am glad to hear about that restaurant	
The raise I received was not what as large as I expected it to be	I am sorry to hear your raise was n't what you expected	I'm sorry the raise you received was not what as large as you expected it to be	i am sorry to hear you did n't read the line	i am sorry to hear about your raise	
Found a new job with better pay than my old one	I am happy your new jobs pays better	I am happy found a new job with better pay than your old one	i am glad to hear about your new job	i am glad you found a job	
I got to spend some time with my niece Friday and we had a great time	I am glad you had a good time with your niece 	I am happy you got to spend some time with your niece Friday and you had a great time	i am glad you had a great time	i am glad to hear you had a great time	
I was very confident at the interview and replied to the questions with great stories	I am glad to hear about your interview	Good to hear you were very confident at the interview and replied to the questions with great stories	i am glad to hear that you were nominated	i am glad to hear about the interview	
Last weekend I walked my daughter down the isle	I am glad you walked your daughter down the isle 	I'm happy last weekend you walked your daughter down the isle	i am glad to hear about your nephew	i am glad to hear about your daughter	
The baby was stillborn	I am sorry about the baby 	I am sorry the baby was stillborn	i am sorry about the baby	i am sorry about the baby	
"Time is finite , so make it a good time"	I am glad time is finite 	"I am glad Time is finite , so make it a good time"	i am glad to hear about the solution	i am glad to hear about time a good time	
"My healthcare is n't going to cover the hospital bill , and I do n't know how to pay for it"	I am sorry about your hospital bill 	I am sad your healthcare is n't going to cover the hospital bill	i am sorry to hear about your insurance -	i am sorry to hear about the healthcare bill	
I missed the last train home and now have to walk	I am sorry you had to walk 	I am sad you missed the last train home and now have to walk	i am sorry to hear you missed the bus	i am sorry to hear that you missed the train	
I tried out for a band as their drummer and was accepted	I am glad to hear about your acceptance	Good to hear you tried out for a band as their drummer and was accepted	i am glad to hear about the movie	i am glad to hear that you were accepted	
The store had my favorite wheat crackers that they are usually out of	I am glad to hear about your favorite crackers 	I'm glad the store had your favorite wheat crackers that they are usually out of	i am glad to hear about the soup	i am glad to hear about the wheat crackers	
It feels good to be fit for a change	I am happy that it feels good to be fit 	I am happy it feels good to be fit for a change	i am glad to hear it is good	i am glad it feels good to be fit	
He asked me to marry him	I am glad to hear about the proposal 	Good to hear he asked you to marry him	i am glad to hear he proposed you	i am glad to hear he asked you to marry	
I ate the most amazing pizza with red and yellow peppers on it today	I am glad to hear that you liked your pizza	I am glad you ate the most amazing pizza with red and yellow peppers on it today	i am glad to hear that you made ice cream	i am glad you ate the most amazing pizza	
My results are back and my tumor is benign	I am glad to hear it 's benign	I am glad your results are back and your tumor is benign	i am glad to hear about your cancer	i am glad to hear about your tumor	
The doctor said I only have one month to live	I am sad that you only have one month to live 	Sorry the doctor said you only have one month to live	i am sorry to hear that you have to take the baby	i am sorry to hear about the month	
I set the shop on fire trying to fry a turkey	I am sorry about the fire 	I am sad you set the shop on fire trying to fry a turkey	i am sorry to hear about the fire	i am sorry to hear about the fire	
Someone stole my iPhone	I am sorry to hear your phone was stolen	Sorry to hear someone stole your iPhone	i am sorry someone stole your mailbox	i am sorry about your iphone	
Me and Susan got engaged	I am happy to hear you got engaged	I'm glad you and Susan got engaged	i am glad to hear about his engagement	i am glad to hear about susan	
my nanny broke her back as she was working	I am sad your nanny broke her back 	Sorry your nanny broke her back as she was working	i am sorry to hear about your mom 's death	i am sorry to hear about your nanny	
My insurance company refuses to pay for the medication I need	I am sorry to hear about your medication	I'm sorry your insurance company refuses to pay for the medication you need	i am sorry to hear about the insurance coverage	i am sorry your insurance company refuses to pay for the medication	
My wife and I have decided to take a trip to Japan	I am glad to hear about your trip	Good to hear your wife and you have decided to take a trip to Japan	i am glad to hear you are going to see a vacation	i am glad to hear that you have to take a trip to japan	
There is a hole in the roof and water is getting all over my kitchen table	I am sorry about the water on your table	I'm sorry there is a hole in the roof and water is getting all over your kitchen table	i am sorry to hear about the fire	i am sorry to hear about the hole in the roof	
I was given a speed ticket today	I am sorry your got a ticket today 	I am sorry you were given a speed ticket today	i am sorry you got a ticket	i am sorry to hear about the ticket	
My wife just gave birth to a healthy baby girl	I am happy your wife just gave birth 	I am happy your wife just gave birth to a healthy baby girl	i am glad to hear about the baby	i am glad to hear about your baby	
My dog ate my phone bill and now I do n't know what I owe	I am sorry to hear your dog at your phone bill	I am sad your dog ate your phone bill and now you do n't know what you owe	i am sorry to hear your cat scratched your dog	i am sorry your dog ate your phone bill	
I was accepted to a very competitive culinary program	I am glad you got accepted the program 	Good to hear you were accepted to a very competitive culinary program	i am glad to hear that you were nominated	i am happy to hear about your program	
I finally feel like we made some progress in our relationship today	I am happy you feel we made some progress 	I'm happy you finally feel like you made some progress in your relationship today	i am glad to hear that you 're rich	i am glad to hear about your relationship	
I failed my chemistry course and my parents are upset	I am sorry to hear you failed chemistry and upset your parents	I am sorry you failed your chemistry course and your parents are upset	i am sorry to hear that you failed your exam	i am sorry to hear your parents are upset	
The wind was so strong it ripped my door off the hinges	I am sorry about your door	I am sad the wind was so strong it ripped your door off the hinges	i am sorry to hear about your basement	i am sorry to hear about your door	
I got to the bus stop exactly on time but the bus was already pulling away from the stop and I missed it	I am sorry to hear about the bus	Sorry you got to the bus stop exactly on time	i am sorry to hear you were late to work	i am sorry to hear about the bus stop	
I missed the deadline to apply for the class	I am sorry you missed the deadline 	I am sorry you missed the deadline to apply for the class	i am sorry to hear you did n't get the deadline	i am sorry to hear you missed the deadline	
I laughed so hard at her tales	I am glad that you laughed 	Good to hear you laughed so hard at her tales	i am glad to hear you were proud	i am glad to hear that you laughed so hard	
I am becoming jaded at the sight of violence	I am sorry you 're becoming jaded	I am sad you are becoming jaded at the sight of violence	i am sorry to hear that you are anxious	i am sorry to hear the violence	
I discovered that my old baseball card sitting at the basement is worth 5000 dollars	I am glad you discovered your old baseball card 	I am glad you discovered that your old baseball card sitting at the basement is worth 5000 dollars	i am glad to hear that you bought a free phone	i am glad to hear about your baseball card	
Megan had an extra ticket to the concert and asked me if I wanted to go	I am happy you got to go to the concert 	I am happy Megan had an extra ticket to the concert and asked you if you wanted to go	i am glad to hear about the tickets	i am glad to hear about megan ticket	
I found $ 20 in an old pair of jeans today	I am glad you found $ 20 	I am glad you found $ 20 in an old pair of jeans today	i am glad you found $ 20	i am glad to hear about the $ 20	
They started laying the foundation today	I am glad to hear that they started laying the foundation	I'm glad they started laying the foundation today	i am glad to hear that they were paid	i am glad to hear about the foundation	
I was in a car accident after work	I am sorry for the accident	Sorry to hear you were in a car accident after work	i am sorry to hear you were in a wreck	i am sorry to hear you were in a car accident	
the investors I have been trying to woo pulled back	I am sorry to hear about the investors	Sorry the investors you have been trying to woo pulled back	i am sorry to hear about the email	i am sorry to hear about the investors	
The movie ticket was sold out by the time I got to the theater	I am sorry that the movie ticket was sold out 	I am sad the movie ticket was sold out by the time you got to the theater	i am sorry to hear about the game game	i am sorry to hear the movie ticket was sold out	
I 'm coming down with a cold	I am sorry to hear about the cold	Sorry you are coming down with a cold	i am sorry to hear about the flu	i am sorry to hear about your cold	
A family member passed away last night	I am sorry about your family member 	Sorry a family member passed away last night	i am sorry to hear about the baby	i am sorry to hear about a member member	
A bully at school pushed me into a locker today	I am sad that a bully pushed you into a locker 	Sorry a bully at school pushed you into a locker today	i am sorry to hear that you stepped on a nail	i am sorry to hear about the bully	
My car 's tire went flat on the way to work	I am sorry about your flat tire 	I am sorry your car 's tire went flat on the way to work	i am sorry to hear about your car wreck	i am sorry your car 's tire went flat	
Gang members are coming to kill me later	I am sorry you will be killed	Sorry to hear gang members are coming to kill you later	i am sorry to hear that you are overwhelmed	i am sorry to hear about gang members	
My boss told me she trusts me completely	I am glad your boss trusts you 	I'm glad your boss told you she trusts you completely	i am glad to hear about your girlfriend	i am glad to hear about your boss	
I just nailed my bi-annual performance review	I am happy to hear about your good review	I am glad you just nailed your bi-annual performance review	i am glad to hear about your exam	i am glad to hear about your review	
We were running out of resources	I am sorry resources are out	I am sorry you were running out of resources	i am sorry to hear that you are sick	i am sorry we were running out of resources	
I ca n't breathe sometimes	I am sad because i ca n't breath sometimes	I am sorry you ca n't breathe sometimes	i am sorry to hear you ca n't sleep	i am sorry to hear you ca n't breathe	
The trees are fixing to bloom outside	I am glad about the trees	Good to hear the trees are fixing to bloom outside	i am glad to hear about the chicken	i am glad to hear about the trees	
I was honored to have been nominated for the creative writing prize	I am glad to hear about the prize	Good to hear you were honored to have been nominated for the creative writing prize	i am glad you were nominated	i am glad to hear about the prize	
I found this great Indian restaurant that 's really close by	I am glad you found an Indian restaurant	I am glad you found this great Indian restaurant that 's really close by	i am glad you found a great chinese	i am glad you found a great indian restaurant	
The land tax on my property is going up again this year	I am sad the land tax on my property is going up againg this year	I am sad the land tax on your property is going up again this year	i am sorry to hear about your insurance	i am sorry to hear about your property tax	
My cat just climbed into my lap and is sitting here snugging me	I am glad your cat climbed into your lap 	I'm glad your cat just climbed into your lap and is sitting here snugging you	i am glad to hear about your cat	i am glad your cat climbed into your lap	
I just got my gas bill and it 's $ 100 more than I anticipated	I am sorry to hear about your gas bill being $ 100 more	I am sorry you just got your gas bill and it 's $ 100 more than you anticipated	i am sorry to hear about your insurance bill	i am sorry to hear about your gas bill	
My car got flooded last night	I am sorry about your car 	Sorry to hear your car got flooded last night	i am sorry your car was totalled	i am sorry your car got flooded	
I got the the meeting late after getting stuck in traffic for two hours	I am sorry you were late	I am sorry you got the the meeting late after getting stuck in traffic for two hours	i am sorry to hear that you missed the flu	i am sorry to hear about the meeting being late	
My boss is happy that I brought in a new client at work	I am glad to hear your boss is pleased	I am glad your boss is happy that you brought in a new client at work	i am glad to hear about your boss	i am glad to hear about your boss	
Politicians always lie when they speak	I am sorry politicians lie	I am sorry politicians always lie when they speak	i am sorry to hear about learning	i am sorry to hear that they are lie	
The game I 've been waiting for for months has just been released	I am happy to hear about your game 	I'm happy the game you 've been waiting for for months has just been released	i am glad to hear about the game game	i am glad to hear about the game	
There is someone using my debit card information to make unauthorized purchases from my bank account	I am sorry someone is using your card 	I am sorry there is someone using your debit card information to make unauthorized purchases from your bank account	i am sorry to hear about your credit card	i am sorry to hear about your debit card information	
I ca n't feel anything anymore really	I am sorry you cant feel 	Sorry to hear you ca n't feel anything anymore really	i am sorry to hear that you ca n't stop stabbing	i am sorry to hear about your feel	
My printer is ruined thanks to the flood	I am sad your printer is ruined 	Sorry to hear your printer is ruined thanks to the flood	i am sorry to hear about your kite	i am sorry your printer is ruined	
I just broke my big toe	I am sorry you just broke your toe 	I am sorry you just broke your big toe	i am sorry to hear about your toe	i am sorry about your toe	
My girlfriend and I are getting engaged soon	I am glad about your engagement	I'm happy your girlfriend and you are getting engaged soon	i am glad to hear about your boyfriend	i am glad to hear about your girlfriend	
I am not fond of daiseys they make me sneeze	I am sorry the make you sneeze	I am sad you are not fond of daiseys they make you sneeze	i am sorry to hear you are anxious	i am sorry to hear you 're not fond of daiseys	
My doctor wants to put me on statins for my high cholesterol	I am sorry to hear about your high cholesterol	Sorry your doctor wants to put you on statins for your high cholesterol	i am sorry to hear that you have to take care of health	i am glad to hear that your doctor wants to put you on statins	
We had a nice family dinner	I am happy you had a nice dinner 	I am glad you had a nice family dinner	i am glad you had a great dinner	i am happy you had a nice family	
I made a good amount of money at work today	I am happy you made good money 	I am happy you made a good amount of money at work today	i am glad to hear you made a good time	i am glad to hear about your money	
"He said no , and that there had just been too many one - more - last - times"	I am sorry he said no 	I am sorry he said no	i am sorry to hear that he expects us	i am sorry he was too	
I found out that my friend from high school passed away	I am sorry to hear about your friend	I'm sorry you found out that your friend from high school passed away	i am sorry to hear about your toe exam	i am sorry to hear about your friend	
I slipped and fell in a McDonald 's because they had just mopped the floors	I am sorry to hear they had just mopped the floors	I am sad you slipped and fell in a McDonald 's because they had just mopped the floors	i am sorry to hear that you fell down the stairs	i am sorry to hear that you fell in the mcdonald	
I got home from the bank and realized that I lost the money	I am sorry about the money	I am sad you got home from the bank and realized that you lost the money	i am sorry to hear you lost the bet	i am sorry you lost the money	
My boyfriend is angry because I had to work late tonight	I am sorry to hear your boyfriend is angry	I'm sorry your boyfriend is angry because you had to work late tonight	i am sorry to hear about your wife	i am sorry to hear about your boyfriend	
My DVR just ended about two minutes before the end so I have no idea who did it	I am sorry you missed the ending	I'm sorry your DVR just ended about two minutes before the end so you have no idea who did it	i am sorry to hear about your kite	i am sorry to hear about your dvr	
"Did you hear , I 'm going to be a father"	I am glad you 'll be a dad	"I'm happy did I hear , you are going to be a father"	i am glad to hear you are going to be a baby	i am happy you 're going to be a father	
I slipped on the ice and sprained my ankle	I am sorry you sprained your ankle	Sorry to hear you slipped on the ice and sprained your ankle	i am sorry to hear that you fell down the stairs	i am sorry to hear you sprained	
We had to cancel our vacation due to the flooding of our rental cabin	I am sorry to hear you had to cancel your vacation	I am sad you had to cancel your vacation due to the flooding of your rental cabin	i am sorry to hear about your vacation	i am sorry to hear about your vacation	
It looks like my vote finally counted this time	I am happy your vote counted 	Good to hear it looks like your vote finally counted this time	i am glad to hear about your test	i am glad to hear about your vote	
Our chandelier fell and broke when they were moving the furniture	I am sorry your chandelier fell and broke 	I am sad your chandelier fell and broke when they were moving the furniture	i am sorry to hear about your plants	i am sorry to hear about your chandelier	
"When vacuuming the couch , my mom found $ 100"	I am glad to hear about your mom 	"I am glad when vacuuming the couch , your mom found $ 100"	i am glad to hear that you bought your favorite shoes	i am glad to hear about the $ 100	
My girlfriend tried my homemade poutine and loved it	I am glad your girl loved it	I'm glad your girlfriend tried your homemade poutine and loved it	i am glad to hear about your mom	i am glad your girlfriend loved your homemade poutine	
"The room was silent and I farted really loud , it was so embarrassing"	I am sorry you were embarrassed 	"I'm sorry the room was silent and you farted really loud , it was so embarrassing"	i am sorry to hear about the meatloaf	i am sorry to hear about the room	
Today is easily the worst day of my life	I am sorry to hear you are having a bad day	I am sad today is easily the worst day of your life	i am sorry to hear about your day	i am sorry to hear about the worst day of your life	
Today I meditated for 30 minutes and I feel amazing	I am glad you feel better 	I'm happy today you meditated for 30 minutes and you feel amazing	i am glad to hear that you felt everything	i am glad to hear you feel amazing	
I got a promotion at work today	I am happy you were promoted	I am happy you got a promotion at work today	i am glad to hear you got a promotion	i am glad to hear about your promotion	
My manager just announced that I will receive a big bonus this year for winning the employee of the year award	I am happy for you getting the bonus	Good to hear your manager just announced that you will receive a big bonus this year for winning the employee of the year award	i am glad your boss gave you a promotion	i am glad to hear about the bonus	
I felt just terrible after eating the peaches	I am sorry you felt terrible 	Sorry to hear you felt just terrible after eating the peaches	i am sorry to hear that you had sick	i am sorry to hear that you felt terrible	
My new tablet operates way worse than the reviews would imply	I am sorry to hear about your tablet	Sorry your new tablet operates way worse than the reviews would imply	i am sorry to hear about your new glasses	i am sorry your new tablet operates is worse	
I was tuning my guitar and the string snapped and hit me in the face	I am sorry the string hit you in the face 	I am sorry you were tuning your guitar and the string snapped and hit you in the face	i am sorry to hear that you fell your ankle	i am sorry to hear about your guitar	
My gym membership expired and I ca n't afford to renew it	I am sorry to hear about your gym membership	I am sad your gym membership expired and you ca n't afford to renew it	i am sorry to hear about your leg	i am sorry to hear about your gym membership	
I think one of two of the players from that area can easily go play professionally	I am glad to hear that two players can go professional	I'm glad you think one of two of the players from that area can easily go play professionally	i am glad to hear about the game	i am glad to hear about the players	
I lost a check for $ 500 from my graduation party	I am sorry you lost a $ 500 check	I'm sorry you lost a check for $ 500 from your graduation party	i am sorry to hear you dropped a bet	i am sorry to hear you lost a check	
"I tried to fix my computer , but now it is worse than before"	I am sorry to her your computer is worse 	"Sorry to hear you tried to fix your computer , but now it is worse than before"	i am sorry to hear about your glasses	i am sorry to hear about your computer	
That restaraunt has the best food in town	I am glad to hear the food is the best	Good to hear that restaraunt has the best food in town	i am glad to hear about the food	i am glad to hear about the food	
We had a great time at the recent holiday party at my husbands work	I am glad to hear you had a great time	I'm glad you had a great time at the recent holiday party at your husbands work	i am glad you had a great time at the party	i am glad to hear about the holiday party	
I flunked my final exam	I am sorry to hear you flunked	I am sad you flunked your final exam	i am sorry to hear you failed	i am sorry to hear you flunked	
I found a rare collectible I was looking for	I am glad you found the collectible	I am glad you found a rare collectible you were looking for	i am glad you found the coin you bought	i am glad you found a rare collectible	
I went out and bought a new car	I am glad you bought a new car	I am glad you went out and bought a new car	i am glad you got a new car	i am glad you bought a new car	
My favorite restaurant is closing	I am sorry to hear the restaurant is closing	Sorry to hear your favorite restaurant is closing	i am sorry to hear about your favorite	i am sorry to hear about the restaurant	
I 'm going to have to pay a $ 200 ticket for parking in the wrong spot	I am sorry to hear you 'll have to pay a $ 200 ticket	Sorry to hear you are going to have to pay a $ 200 ticket for parking in the wrong spot	i am sorry you had to pay a ticket	i am sorry to hear about the ticket	
That was the last time I saw my brother	I am sorry about your brother	I am sad that was the last time you saw your brother	i am sorry to hear that you lost your grandmother	i am sorry to hear about your brother	
I got a parking ticket for parking in my own driveway	I am sorry you got a ticket 	I am sorry you got a parking ticket for parking in your own driveway	i am sorry to hear you got a ticket	i am sorry you got a parking ticket	
We found the perfect place to raise our kids	I am glad to hear that you found the perfect place	I am glad you found the perfect place to raise your kids	i am glad to hear you love your wedding	i am glad you found the perfect place	
My grocery shopping was very over-budget	I am sorry that your shopping was over-budget 	Sorry to hear your grocery shopping was very over-budget	i am sorry to hear about your lunch	i am sorry about the shopping	
Someone stole my shoes while in yoga	I am sorry to hear about your shoes	I am sorry someone stole your shoes while in yoga	i am sorry to hear about your lipstick	i am sorry about your shoes	
After we make this last morgage payment the house is ours free and clear	I am glad to hear about your mortgage 	I'm glad after you make this last morgage payment the house is yours free and clear	i am glad to hear that you 're going in your insurance	i am glad to hear about your free morgage	
I gave some chocolates to my girlfriend on valentine 's day and she was very happy	I am glad you gave your girlfriend chocolates	Good to hear you gave some chocolates to your girlfriend on valentine 's day and she was very happy	i am glad to hear about your mom	i am glad to hear about your girlfriend	
My new boots got here this afternoon and they 're at least two sizes too big	I am sorry that your boots are too big 	Sorry to hear your new boots got here this afternoon and they 're at least two sizes too big	i am sorry your shoes got ruined	i am sorry about your boots	
Some vandals stole my husband 's phone out of his car at work	I am sorry your husband 's phone was stolen 	I am sorry some vandals stole your husband 's phone out of his car at work	i am sorry to hear about your mailbox	i am sorry to hear about your husband 's phone	
The girl I liked made fun of me in front of her friends	I am sorry to hear that you were made fun of 	I'm sorry the girl you liked made fun of you in front of her friends	i am sorry to hear about the girl of your friend	i am sorry the girl made fun of you	
I had so much fun at the museum yesterday	I am glad you had fun 	I'm happy you had so much fun at the museum yesterday	i am glad you had fun at the party	i am glad to hear about the museum	
The nosy neighbor just told me she is moving next month	I am glad to hear she is moving	I'm glad the nosy neighbor just told you she is moving next month	i am glad to hear about the baby	i am glad to hear that your neighbor is moving	
I received a check in the mail	I am happy for your check 	I am happy you received a check in the mail	i am glad to hear about the sock	i am glad to hear about your check	
My car was scratched badly on the side after parking on street overnight	I am sorry to hear your car was scratched	I am sad your car was scratched badly on the side after parking on street overnight	i am sorry to hear your car was broken down	i am sorry your car was scratched	
Those shares I bought the other day were a bust	I am sorry about the shares you bought 	Sorry those shares you bought the other day were a bust	i am sorry to hear about the diamond	i am sorry to hear about the bust	
The tree came down on the house	I am sorry to hear about your house	I am sorry the tree came down on the house	i am sorry to hear about the fire	i am sorry the tree came down	
"My YouTube channel is starting to get more views , meaning more ad revenue"	I am glad to hear that your youtube channel is getting more views	"I'm glad your YouTube channel is starting to get more views , meaning more ad revenue"	i am sorry to hear about your student loans	i am glad to hear about your youtube channel	
I borke the heel on my shoe and had to limp all day	I am sorry you broke your shoe 	I am sorry you borke the heel on your shoe and had to limp all day	i am sorry to hear about your tooth	i am sorry to hear about the heel	
"It 's a great item , but much too big for her to handle"	I am sad that it 's much to big for her to handle 	"Sorry it 's a great item , but much too big for her to handle"	i am sorry to hear about the old ending	i am sorry about her item	
I just found out today that I have terminal cancer	i am sad that you have cancer	I am sad you just found out today that you have terminal cancer	i am sorry to hear about the flu	i am sorry to hear about your cancer	
The insurance company told me I am not covered for the water damage from the pipes bursting	I am sad to hear that the insurtance company wo n't pay for your water damage 	I am sorry the insurance company told you you are not covered for the water damage from the pipes bursting	i am sorry to hear about the fire	i am sorry to hear about the insurance	
They were all out of cream cheese and now I ca n't make the cheesecake I promised to make	"I am sorry you ca n't make cheesecake , as promised "	I am sad they were all out of cream cheese and now you ca n't make the cheesecake you promised to make	i am sorry to hear about the soup	i am sorry they were all the cream cheese	
My awesome boss just gave me a raise at work	I am glad your awesome boss just gave you a raise 	I'm glad your awesome boss just gave you a raise at work	i am glad to hear about your boss	i am glad to hear about your raise	
i enjoyed today	I am glad for you 	Good to hear you enjoyed today	i am glad to hear about your	i am glad you enjoyed	
My flight was delayed 4hours the other day	I am sorry about the flight	I am sorry your flight was delayed 4hours the other day	i am sorry your flight was cancelled	i am sorry your flight was delayed	
