"I always feel so tired on Mondays"	"Sorry to hear you always feel so tired on Mondays"	"neg"	"full"
"I missed the deadline to buy the shoes at half price"	"I am sorry you missed the deadline to buy the shoes at half price"	"neg"	"condensed"
"I missed the deadline to buy the shoes at half price"	"I am sad you missed the deadline to buy the shoes at half price"	"neg"	"full"
"My dad was right I should have bought the other washer and dryer for 25 dollars more , it would have been worth it in the long run"	"I'm sorry your dad was right you should have bought the other washer and dryer for 25 dollars more , it would have been worth it in the long run"	"neg"	"condensed"
"My dad was right I should have bought the other washer and dryer for 25 dollars more , it would have been worth it in the long run"	"I'm sorry your dad was right you should have bought the other washer and dryer for 25 dollars more , it would have been worth it in the long run"	"neg"	"full"
"Today I went out to buy some clothes but nothing fit and I went home empty handed"	"I'm sorry today you went out to buy some clothes"	"neg"	"condensed"
"Today I went out to buy some clothes but nothing fit and I went home empty handed"	"I am sad today you went out to buy some clothes but nothing fit and you went home empty handed"	"neg"	"full"
"We opened a new restaurant with great success"	"I'm glad you opened a new restaurant with great success"	"pos"	"condensed"
"We opened a new restaurant with great success"	"I am glad you opened a new restaurant with great success"	"pos"	"full"
"My aunt stole my best jewelry"	"Sorry your aunt stole your best jewelry"	"neg"	"condensed"
"My aunt stole my best jewelry"	"Sorry to hear your aunt stole your best jewelry"	"neg"	"full"
"My husband got a generous raise at work"	"I am happy your husband got a generous raise at work"	"pos"	"condensed"
"My husband got a generous raise at work"	"I'm glad your husband got a generous raise at work"	"pos"	"full"
"I built a barn this summer which gave me some much - needed storage"	"I am happy you built a barn this summer which gave you some much - needed storage"	"pos"	"condensed"
"I built a barn this summer which gave me some much - needed storage"	"Good to hear you built a barn this summer which gave you some much - needed storage"	"pos"	"full"
"this accident was so arrogant"	"I am sad this accident was so arrogant"	"neg"	"full"
"I am planning an awesome vacation for my family"	"I am happy you are planning an awesome vacation for your family"	"pos"	"condensed"
"I am planning an awesome vacation for my family"	"Good to hear you are planning an awesome vacation for your family"	"pos"	"full"
"The dog down the street attacked my husband"	"Sorry the dog down the street attacked your husband"	"neg"	"condensed"
"The dog down the street attacked my husband"	"I am sorry the dog down the street attacked your husband"	"neg"	"full"
"My heart got broken last month"	"Sorry your heart got broken last month"	"neg"	"condensed"
"My heart got broken last month"	"I'm sorry your heart got broken last month"	"neg"	"full"
"I lost my house keys somewhere on my way to work"	"I am sorry you lost your house keys somewhere on your way to work"	"neg"	"condensed"
"I lost my house keys somewhere on my way to work"	"I am sad you lost your house keys somewhere on your way to work"	"neg"	"full"
"I got to work just as it started to rain"	"I am happy you got to work just as it started to rain"	"pos"	"condensed"
"I got to work just as it started to rain"	"Good to hear you got to work just as it started to rain"	"pos"	"full"
"I do n't like a lot of current music"	"I am sorry you do n't like a lot of current music"	"neg"	"condensed"
"I do n't like a lot of current music"	"I am sorry you do n't like a lot of current music"	"neg"	"full"
"The fluffier the cat , the better to cuddle"	"I'm happy the fluffier the cat , the better to cuddle"	"pos"	"condensed"
"The fluffier the cat , the better to cuddle"	"I'm glad the fluffier the cat , the better to cuddle"	"pos"	"full"
"The BBQ was a lot of fun for the whole family"	"I am glad the BBQ was a lot of fun for the whole family"	"pos"	"condensed"
"The BBQ was a lot of fun for the whole family"	"I'm glad the BBQ was a lot of fun for the whole family"	"pos"	"full"
"I have some terrible acne now"	"I am sad you have some terrible acne now"	"neg"	"condensed"
"I have some terrible acne now"	"I am sad you have some terrible acne now"	"neg"	"full"
"I just bought a new phone and it 's so much better than my old one"	"Good to hear you just bought a new phone and it 's so much better than your old one"	"pos"	"condensed"
"I just bought a new phone and it 's so much better than my old one"	"I'm happy you just bought a new phone and it 's so much better than your old one"	"pos"	"full"
"We were saddened that the season ended so abruptly"	"I am sorry you were saddened that the season ended so abruptly"	"neg"	"condensed"
"We were saddened that the season ended so abruptly"	"Sorry to hear you were saddened that the season ended so abruptly"	"neg"	"full"
"I must have gotten thirty mosquito bites at the lake"	"Sorry you must have gotten thirty mosquito bites at the lake"	"neg"	"condensed"
"I must have gotten thirty mosquito bites at the lake"	"I am sorry you must have gotten thirty mosquito bites at the lake"	"neg"	"full"
"My daughter fell off the swing and broke her wrist"	"I am sorry your daughter fell off the swing and broke her wrist"	"neg"	"condensed"
"My daughter fell off the swing and broke her wrist"	"Sorry to hear your daughter fell off the swing and broke her wrist"	"neg"	"full"
"The trees are fixing to bloom outside"	"Good to hear the trees are fixing to bloom outside"	"pos"	"condensed"
"The trees are fixing to bloom outside"	"I'm glad the trees are fixing to bloom outside"	"pos"	"full"
"my wife graduated today with first class class"	"I am happy your wife graduated today with first class class"	"pos"	"condensed"
"my wife graduated today with first class class"	"I am happy your wife graduated today with first class class"	"pos"	"full"
"My landlord just showed up while I have dishes in the sink and a mess everywhere"	"I am sorry your landlord just showed up while you have dishes in the sink and a mess everywhere"	"neg"	"condensed"
"My landlord just showed up while I have dishes in the sink and a mess everywhere"	"Sorry your landlord just showed up while you have dishes in the sink and a mess everywhere"	"neg"	"full"
"My girlfriend gave me some new shoes"	"Good to hear your girlfriend gave you some new shoes"	"pos"	"condensed"
"My girlfriend gave me some new shoes"	"I am happy your girlfriend gave you some new shoes"	"pos"	"full"
"I just found a great new sports bar"	"I am happy you just found a great new sports bar"	"pos"	"condensed"
"I just found a great new sports bar"	"I'm happy you just found a great new sports bar"	"pos"	"full"
"Someone falsely accused me of using a racial slur towards them"	"I'm sorry someone falsely accused you of using a racial slur towards them"	"neg"	"condensed"
"Someone falsely accused me of using a racial slur towards them"	"Sorry to hear someone falsely accused you of using a racial slur towards them"	"neg"	"full"
"The cord to my lamp in my room is torn"	"Sorry the cord to your lamp in your room is torn"	"neg"	"condensed"
"The cord to my lamp in my room is torn"	"Sorry to hear the cord to your lamp in your room is torn"	"neg"	"full"
"The song I wrote was a number one hit"	"I'm happy the song you wrote was a number one hit"	"pos"	"condensed"
"The song I wrote was a number one hit"	"I'm happy the song you wrote was a number one hit"	"pos"	"full"
"We saw The Mule at the movies , it was great"	"I am happy you saw The Mule at the movies , it was great"	"pos"	"full"
"My boss told me I wo n't be getting a raise at all this year"	"I'm sorry your boss told you you wo n't be getting a raise at all this year"	"neg"	"condensed"
"My boss told me I wo n't be getting a raise at all this year"	"I am sad your boss told you you wo n't be getting a raise at all this year"	"neg"	"full"
"A family member passed away last night"	"Sorry a family member passed away last night"	"neg"	"condensed"
"A family member passed away last night"	"Sorry to hear a family member passed away last night"	"neg"	"full"
"The future looks brighter than I ever imagined"	"I am glad the future looks brighter than you ever imagined"	"pos"	"condensed"
"The future looks brighter than I ever imagined"	"I'm happy the future looks brighter than you ever imagined"	"pos"	"full"
"My check got cashed early"	"I'm happy your check got cashed early"	"pos"	"condensed"
"My check got cashed early"	"I am glad your check got cashed early"	"pos"	"full"
"I got hit by a bus"	"Sorry you got hit by a bus"	"neg"	"condensed"
"I got hit by a bus"	"I'm sorry you got hit by a bus"	"neg"	"full"
"Yesterday my family learned that our grandfathe passed away"	"Sorry to hear yesterday your family learned that your grandfathe passed away"	"neg"	"condensed"
"Yesterday my family learned that our grandfathe passed away"	"I am sorry yesterday your family learned that your grandfathe passed away"	"neg"	"full"
"I got a discount on my coffee this morning"	"I am happy you got a discount on your coffee this morning"	"pos"	"condensed"
"I got a discount on my coffee this morning"	"I'm glad you got a discount on your coffee this morning"	"pos"	"full"
"I owe money I ca n't pay back"	"I am sorry you owe money you ca n't pay back"	"neg"	"condensed"
"I owe money I ca n't pay back"	"I am sorry you owe money you ca n't pay back"	"neg"	"full"
"My friends threw me a surprise party"	"I'm happy your friends threw you a surprise party"	"pos"	"condensed"
"My friends threw me a surprise party"	"I'm happy your friends threw you a surprise party"	"pos"	"full"
"It should have been a lot better , I do n't know what happened"	"I am sorry it should have been a lot better , you do n't know what happened"	"neg"	"condensed"
"It should have been a lot better , I do n't know what happened"	"Sorry it should have been a lot better , you do n't know what happened"	"neg"	"full"
"My boss is happy that I brought in a new client at work"	"I am glad your boss is happy that you brought in a new client at work"	"pos"	"condensed"
"My boss is happy that I brought in a new client at work"	"I'm happy your boss is happy that you brought in a new client at work"	"pos"	"full"
"I accidentally wrecked my golf cart"	"Sorry you accidentally wrecked your golf cart"	"neg"	"condensed"
"I accidentally wrecked my golf cart"	"Sorry to hear you accidentally wrecked your golf cart"	"neg"	"full"
"I often get extra credit for work with Professor James"	"I'm happy you often get extra credit for work with Professor James"	"pos"	"condensed"
"I often get extra credit for work with Professor James"	"Good to hear you often get extra credit for work with Professor James"	"pos"	"full"
"I got fired from my job"	"I am sad you got fired from your job"	"neg"	"condensed"
"I got fired from my job"	"Sorry you got fired from your job"	"neg"	"full"
"My uncle activity very badly"	"Sorry your uncle activity very badly"	"neg"	"condensed"
"My uncle activity very badly"	"Sorry to hear your uncle activity very badly"	"neg"	"full"
"It 's not much , but I won $ 5 in the Lotto yesterday"	"I'm happy it 's not much , but you won $ 5 in the Lotto yesterday"	"pos"	"condensed"
"It 's not much , but I won $ 5 in the Lotto yesterday"	"I am happy it 's not much , but you won $ 5 in the Lotto yesterday"	"pos"	"full"
"My niece was just born"	"Good to hear your niece was just born"	"pos"	"condensed"
"My niece was just born"	"I am happy your niece was just born"	"pos"	"full"
"The flowers in my garden are beautiful"	"I am happy the flowers in your garden are beautiful"	"pos"	"full"
"I got kicked off the team"	"I'm sorry you got kicked off the team"	"neg"	"condensed"
"I got kicked off the team"	"I am sad you got kicked off the team"	"neg"	"full"
"i smiled when i saw my loved one"	"I am glad you smiled when you saw your loved one"	"pos"	"condensed"
"i smiled when i saw my loved one"	"I am happy you smiled when you saw your loved one"	"pos"	"full"
"The Earth , Wind & Fire concert was awesome"	"Good to hear the Earth , Wind & Fire concert was awesome"	"pos"	"condensed"
"The Earth , Wind & Fire concert was awesome"	"Good to hear the Earth , Wind & Fire concert was awesome"	"pos"	"full"
"I found a wonderful cafe to work at"	"I am happy you found a wonderful cafe to work at"	"pos"	"condensed"
"I found a wonderful cafe to work at"	"I am glad you found a wonderful cafe to work at"	"pos"	"full"
"Megan had an extra ticket to the concert and asked me if I wanted to go"	"I am happy Megan had an extra ticket to the concert and asked you if you wanted to go"	"pos"	"condensed"
"Megan had an extra ticket to the concert and asked me if I wanted to go"	"I'm glad Megan had an extra ticket to the concert and asked you if you wanted to go"	"pos"	"full"
"the stock plummeted in the company i had invested"	"Sorry the stock plummeted in the company you had invested"	"neg"	"condensed"
"the stock plummeted in the company i had invested"	"I am sad the stock plummeted in the company you had invested"	"neg"	"full"
"We had a nice family dinner"	"I am glad you had a nice family dinner"	"pos"	"condensed"
"We had a nice family dinner"	"Good to hear you had a nice family dinner"	"pos"	"full"
"I lost control of my car and bumped into another person"	"Sorry you lost control of your car and bumped into another person"	"neg"	"condensed"
"I lost control of my car and bumped into another person"	"Sorry you lost control of your car and bumped into another person"	"neg"	"full"
"I got to go home early from work today"	"I am glad you got to go home early from work today"	"pos"	"condensed"
"I got to go home early from work today"	"I'm glad you got to go home early from work today"	"pos"	"full"
"Both of my kids brought home perfect report cards this week"	"I'm happy both of your kids brought home perfect report cards this week"	"pos"	"condensed"
"Both of my kids brought home perfect report cards this week"	"I am glad both of your kids brought home perfect report cards this week"	"pos"	"full"
"I received a check in the mail"	"I am happy you received a check in the mail"	"pos"	"condensed"
"the investors I have been trying to woo pulled back"	"Sorry the investors you have been trying to woo pulled back"	"neg"	"condensed"
"the investors I have been trying to woo pulled back"	"Sorry to hear the investors you have been trying to woo pulled back"	"neg"	"full"
"My friend bought me lunch"	"I'm happy your friend bought you lunch"	"pos"	"condensed"
"My friend bought me lunch"	"Good to hear your friend bought you lunch"	"pos"	"full"
"My brother got a new TV and gifted me his old one"	"I am happy your brother got a new TV and gifted you his old one"	"pos"	"condensed"
"My brother got a new TV and gifted me his old one"	"I am happy your brother got a new TV and gifted you his old one"	"pos"	"full"
"The video game I was playing had a very anti-climatic ending"	"Sorry to hear the video game you were playing had a very anti-climatic ending"	"neg"	"condensed"
"The video game I was playing had a very anti-climatic ending"	"Sorry to hear the video game you were playing had a very anti-climatic ending"	"neg"	"full"
"I found this great Indian restaurant that 's really close by"	"I am glad you found this great Indian restaurant that 's really close by"	"pos"	"condensed"
"I found this great Indian restaurant that 's really close by"	"I am glad you found this great Indian restaurant that 's really close by"	"pos"	"full"
"The baby was stillborn"	"I am sorry the baby was stillborn"	"neg"	"condensed"
"The baby was stillborn"	"I am sorry the baby was stillborn"	"neg"	"full"
"My house was purchased for an additional ten thousand above asking price"	"I am glad your house was purchased for an additional ten thousand above asking price"	"pos"	"condensed"
"My house was purchased for an additional ten thousand above asking price"	"I am happy your house was purchased for an additional ten thousand above asking price"	"pos"	"full"
"My Halloween pumpkins got stolen last night"	"Sorry to hear your Halloween pumpkins got stolen last night"	"neg"	"condensed"
"My Halloween pumpkins got stolen last night"	"Sorry your Halloween pumpkins got stolen last night"	"neg"	"full"
"This coffee is gross"	"Sorry to hear this coffee is gross"	"neg"	"condensed"
"This coffee is gross"	"Sorry this coffee is gross"	"neg"	"full"
"My cat just climbed into my lap and is sitting here snugging me"	"I'm glad your cat just climbed into your lap and is sitting here snugging you"	"pos"	"condensed"
"My cat just climbed into my lap and is sitting here snugging me"	"Good to hear your cat just climbed into your lap and is sitting here snugging you"	"pos"	"full"
"I had a muscle tear as I was exercising"	"Sorry to hear you had a muscle tear as you were exercising"	"neg"	"condensed"
"I had a muscle tear as I was exercising"	"I am sad you had a muscle tear as you were exercising"	"neg"	"full"
"At Disneyland , Sleeping Beauty came up and complemented me on my costume"	"I am happy at Disneyland , Sleeping Beauty came up and complemented you on your costume"	"pos"	"condensed"
"At Disneyland , Sleeping Beauty came up and complemented me on my costume"	"I am happy at Disneyland , Sleeping Beauty came up and complemented you on your costume"	"pos"	"full"
"My chiropractor said my bones are no longer sliding out of place"	"I'm happy your chiropractor said your bones are no longer sliding out of place"	"pos"	"condensed"
"My chiropractor said my bones are no longer sliding out of place"	"I'm glad your chiropractor said your bones are no longer sliding out of place"	"pos"	"full"
"Stop trying to be something you 're not"	"I'm sorry stop trying to be something me 're not"	"neg"	"condensed"
"Stop trying to be something you 're not"	"I'm sorry stop trying to be something me 're not"	"neg"	"full"
"My clothes have refused to dry"	"I'm sorry your clothes have refused to dry"	"neg"	"condensed"
"My clothes have refused to dry"	"Sorry to hear your clothes have refused to dry"	"neg"	"full"
"I heard my company is about to downsize"	"Sorry to hear you heard your company is about to downsize"	"neg"	"condensed"
"I heard my company is about to downsize"	"Sorry you heard your company is about to downsize"	"neg"	"full"
"A raccoon keeps getting into my garbage bins outside and makes a mess"	"I am sad a raccoon keeps getting into your garbage bins outside and makes a mess"	"neg"	"condensed"
"A raccoon keeps getting into my garbage bins outside and makes a mess"	"I'm sorry a raccoon keeps getting into your garbage bins outside and makes a mess"	"neg"	"full"
"My boss is really angry with me for being late this morning"	"I'm sorry your boss is really angry with you for being late this morning"	"neg"	"condensed"
"My boss is really angry with me for being late this morning"	"Sorry to hear your boss is really angry with you for being late this morning"	"neg"	"full"
"I got a stain on my new pants"	"I am sad you got a stain on your new pants"	"neg"	"condensed"
"I got a stain on my new pants"	"Sorry you got a stain on your new pants"	"neg"	"full"
"Time is finite , so make it a good time"	"I am glad Time is finite , so make it a good time"	"pos"	"condensed"
"Time is finite , so make it a good time"	"I am happy Time is finite , so make it a good time"	"pos"	"full"
"The video game I 'm playing is so buggy I ca n't even complete the level"	"I am sad the video game you are playing is so buggy you ca n't even complete the level"	"neg"	"condensed"
"The video game I 'm playing is so buggy I ca n't even complete the level"	"Sorry to hear the video game you are playing is so buggy you ca n't even complete the level"	"neg"	"full"
"My daughter gave me a hug and said , `` I love you , mommy - mom . ''"	"I'm happy your daughter gave you a hug and said , `` you love me , mommy - mom . ''"	"pos"	"condensed"
"My daughter gave me a hug and said , `` I love you , mommy - mom . ''"	"I am glad your daughter gave you a hug and said , `` you love me , mommy - mom . ''"	"pos"	"full"
"I worked all summer and was able to afford my first car"	"I am happy you worked all summer and was able to afford your first car"	"pos"	"condensed"
"I worked all summer and was able to afford my first car"	"I am glad you worked all summer and was able to afford your first car"	"pos"	"full"
"My husband told me we are not going to be able to afford the renovations we need to make the house livable again"	"Sorry your husband told you you are not going to be able to afford the renovations you need to make the house livable again"	"neg"	"condensed"
"My husband told me we are not going to be able to afford the renovations we need to make the house livable again"	"I am sad your husband told you you are not going to be able to afford the renovations you need to make the house livable again"	"neg"	"full"
"It was so unexpected to be invited to the dance by him"	"I'm glad it was so unexpected to be invited to the dance by him"	"pos"	"condensed"
"It was so unexpected to be invited to the dance by him"	"Good to hear it was so unexpected to be invited to the dance by him"	"pos"	"full"
"I failed my chemistry course and my parents are upset"	"I am sorry you failed your chemistry course and your parents are upset"	"neg"	"condensed"
"I failed my chemistry course and my parents are upset"	"I am sad you failed your chemistry course and your parents are upset"	"neg"	"full"
"My new car was stolen last night"	"I am sad your new car was stolen last night"	"neg"	"condensed"
"My new car was stolen last night"	"Sorry your new car was stolen last night"	"neg"	"full"
"The rocks were wet and I slipped"	"Sorry the rocks were wet and you slipped"	"neg"	"condensed"
"The rocks were wet and I slipped"	"Sorry to hear the rocks were wet and you slipped"	"neg"	"full"
"Next year I will be visiting Rome for the first time"	"Good to hear next year you will be visiting Rome for the first time"	"pos"	"condensed"
"Next year I will be visiting Rome for the first time"	"I am happy next year you will be visiting Rome for the first time"	"pos"	"full"
"The nosy neighbor just told me she is moving next month"	"I'm glad the nosy neighbor just told you she is moving next month"	"pos"	"condensed"
"The nosy neighbor just told me she is moving next month"	"I am happy the nosy neighbor just told you she is moving next month"	"pos"	"full"
"I ca n't seem to find my luggage , I think it might be lost"	"Sorry to hear you ca n't seem to find your luggage , you think it might be lost"	"neg"	"condensed"
"I ca n't seem to find my luggage , I think it might be lost"	"Sorry to hear you ca n't seem to find your luggage , you think it might be lost"	"neg"	"full"
"I bought the last copy of the rare album"	"I am glad you bought the last copy of the rare album"	"pos"	"condensed"
"I bought the last copy of the rare album"	"I am happy you bought the last copy of the rare album"	"pos"	"full"
"The kids were n't vaccinated , so they caught the flu"	"Sorry the kids were n't vaccinated , so they caught the flu"	"neg"	"condensed"
"The kids were n't vaccinated , so they caught the flu"	"I am sorry the kids were n't vaccinated , so they caught the flu"	"neg"	"full"
"I have been accepted to both schools I applied to"	"Good to hear you have been accepted to both schools you applied to"	"pos"	"condensed"
"I have been accepted to both schools I applied to"	"I'm happy you have been accepted to both schools you applied to"	"pos"	"full"
"The pasta bolognese recipe I tried turned out to be great"	"I'm glad the pasta bolognese recipe you tried turned out to be great"	"pos"	"condensed"
"The pasta bolognese recipe I tried turned out to be great"	"I am glad the pasta bolognese recipe you tried turned out to be great"	"pos"	"full"
"I ordered a new knife set and they got rusty within a day"	"I'm sorry you ordered a new knife set and they got rusty within a day"	"neg"	"condensed"
"I ordered a new knife set and they got rusty within a day"	"I am sorry you ordered a new knife set and they got rusty within a day"	"neg"	"full"
"My friend injured his ankle at the rock climbing gym last weekend"	"I am sorry your friend injured his ankle at the rock climbing gym last weekend"	"neg"	"condensed"
"My friend injured his ankle at the rock climbing gym last weekend"	"Sorry to hear your friend injured his ankle at the rock climbing gym last weekend"	"neg"	"full"
"I just have been accepted into the university"	"I am happy you just have been accepted into the university"	"pos"	"condensed"
"I just have been accepted into the university"	"I am happy you just have been accepted into the university"	"pos"	"full"
"I enjoyed community day at our local park"	"I'm happy you enjoyed community day at your local park"	"pos"	"full"
"I have yet to find the one for me"	"I am sorry you have yet to find the one for you"	"neg"	"condensed"
"I have yet to find the one for me"	"I'm sorry you have yet to find the one for you"	"neg"	"full"
"My boyfriend gave me beautiful earrings for my birthday"	"I'm glad your boyfriend gave you beautiful earrings for your birthday"	"pos"	"condensed"
"My boyfriend gave me beautiful earrings for my birthday"	"Good to hear your boyfriend gave you beautiful earrings for your birthday"	"pos"	"full"
"We were lucky th neighbors saw our house on fire and called for help saving our home"	"Good to hear you were lucky th neighbors saw your house on fire and called for help saving your home"	"pos"	"condensed"
"My wife and I have decided to take a trip to Japan"	"Good to hear your wife and you have decided to take a trip to Japan"	"pos"	"condensed"
"My wife and I have decided to take a trip to Japan"	"I'm happy your wife and you have decided to take a trip to Japan"	"pos"	"full"
"My book is finally going to be published"	"I'm glad your book is finally going to be published"	"pos"	"condensed"
"My book is finally going to be published"	"I am glad your book is finally going to be published"	"pos"	"full"
"My mother threw out my good camera by accident"	"Sorry to hear your mother threw out your good camera by accident"	"neg"	"condensed"
"My mother threw out my good camera by accident"	"I am sad your mother threw out your good camera by accident"	"neg"	"full"
"I had a nice long talk with my best friend"	"I'm glad you had a nice long talk with your best friend"	"pos"	"condensed"
"I had a nice long talk with my best friend"	"Good to hear you had a nice long talk with your best friend"	"pos"	"full"
"Just got back from the dentist and it seems I 'm going to need a root canal"	"I am sad just got back from the dentist and it seems you are going to need a root canal"	"neg"	"condensed"
"Just got back from the dentist and it seems I 'm going to need a root canal"	"Sorry to hear just got back from the dentist and it seems you are going to need a root canal"	"neg"	"full"
"My car 's tire went flat on the way to work"	"I am sorry your car 's tire went flat on the way to work"	"neg"	"condensed"
"My car 's tire went flat on the way to work"	"I am sorry your car 's tire went flat on the way to work"	"neg"	"full"
"The new Italian restaurant i was excited to try was awful"	"I'm sorry the new Italian restaurant you were excited to try was awful"	"neg"	"condensed"
"The new Italian restaurant i was excited to try was awful"	"I am sad the new Italian restaurant you were excited to try was awful"	"neg"	"full"
"He lost his eye in a hunting accident"	"I'm sorry he lost his eye in a hunting accident"	"neg"	"condensed"
"He lost his eye in a hunting accident"	"I'm sorry he lost his eye in a hunting accident"	"neg"	"full"
"I made a great vegetable soup today"	"Good to hear you made a great vegetable soup today"	"pos"	"condensed"
"I made a great vegetable soup today"	"I am happy you made a great vegetable soup today"	"pos"	"full"
"We won the dance competition by one vote"	"Good to hear you won the dance competition by one vote"	"pos"	"condensed"
"We won the dance competition by one vote"	"I am glad you won the dance competition by one vote"	"pos"	"full"
"I got an offer from a publisher for my manuscript"	"I am glad you got an offer from a publisher for your manuscript"	"pos"	"condensed"
"I got an offer from a publisher for my manuscript"	"I'm happy you got an offer from a publisher for your manuscript"	"pos"	"full"
"After we make this last morgage payment the house is ours free and clear"	"I'm glad after you make this last morgage payment the house is yours free and clear"	"pos"	"condensed"
"After we make this last morgage payment the house is ours free and clear"	"I'm glad after you make this last morgage payment the house is yours free and clear"	"pos"	"full"
"I found out my dog is having puppies"	"I am glad you found out your dog is having puppies"	"pos"	"condensed"
"I found out my dog is having puppies"	"I'm happy you found out your dog is having puppies"	"pos"	"full"
"I moved into my new apartment"	"Good to hear you moved into your new apartment"	"pos"	"condensed"
"I moved into my new apartment"	"I am happy you moved into your new apartment"	"pos"	"full"
"My insurance company refuses to pay for the medication I need"	"I'm sorry your insurance company refuses to pay for the medication you need"	"neg"	"condensed"
"My insurance company refuses to pay for the medication I need"	"Sorry your insurance company refuses to pay for the medication you need"	"neg"	"full"
"I just got back from the vet and my dog is perfectly healthy"	"I'm happy you just got back from the vet and your dog is perfectly healthy"	"pos"	"condensed"
"I just got back from the vet and my dog is perfectly healthy"	"I'm glad you just got back from the vet and your dog is perfectly healthy"	"pos"	"full"
"I got the role in the famous production"	"I am glad you got the role in the famous production"	"pos"	"condensed"
"I got the role in the famous production"	"I am happy you got the role in the famous production"	"pos"	"full"
"Danny is going to need braces"	"Sorry Danny is going to need braces"	"neg"	"condensed"
"Danny is going to need braces"	"I am sad Danny is going to need braces"	"neg"	"full"
"The movie ticket was sold out by the time I got to the theater"	"I am sad the movie ticket was sold out by the time you got to the theater"	"neg"	"condensed"
"The movie ticket was sold out by the time I got to the theater"	"I am sorry the movie ticket was sold out by the time you got to the theater"	"neg"	"full"
"My daughter drew a picture of us hugging today"	"I'm happy your daughter drew a picture of you hugging today"	"pos"	"condensed"
"My daughter drew a picture of us hugging today"	"I'm happy your daughter drew a picture of you hugging today"	"pos"	"full"
"I got that job offer I was hoping for"	"I am glad you got that job offer you were hoping for"	"pos"	"condensed"
"I got that job offer I was hoping for"	"I am glad you got that job offer you were hoping for"	"pos"	"full"
"She did n't care as much as I did"	"I am sorry she did n't care as much as you did"	"neg"	"condensed"
"She did n't care as much as I did"	"Sorry to hear she did n't care as much as you did"	"neg"	"full"
"I just learned one of my favorite video games is getting a sequel"	"I'm happy you just learned one of your favorite video games is getting a sequel"	"pos"	"condensed"
"I just learned one of my favorite video games is getting a sequel"	"Good to hear you just learned one of your favorite video games is getting a sequel"	"pos"	"full"
"My sister will get married this fall"	"I'm happy your sister will get married this fall"	"pos"	"condensed"
"My sister will get married this fall"	"Good to hear your sister will get married this fall"	"pos"	"full"
"The airport was closed and we had to reroute our flight"	"I am sad the airport was closed and you had to reroute your flight"	"neg"	"condensed"
"The airport was closed and we had to reroute our flight"	"I am sorry the airport was closed and you had to reroute your flight"	"neg"	"full"
"We went on vacation after I won tickets in a contest"	"I'm glad you went on vacation after you won tickets in a contest"	"pos"	"condensed"
"We went on vacation after I won tickets in a contest"	"I am glad you went on vacation after you won tickets in a contest"	"pos"	"full"
"My family took a cruise for Thanksgiving"	"Good to hear your family took a cruise for Thanksgiving"	"pos"	"condensed"
"My family took a cruise for Thanksgiving"	"I am glad your family took a cruise for Thanksgiving"	"pos"	"full"
"I was up all night tossing and turning"	"I am sorry you were up all night tossing and turning"	"neg"	"condensed"
"I was up all night tossing and turning"	"Sorry to hear you were up all night tossing and turning"	"neg"	"full"
"I did appreciate them taking the time out to help me"	"I'm glad you did appreciate them taking the time out to help you"	"pos"	"condensed"
"I did appreciate them taking the time out to help me"	"I am happy you did appreciate them taking the time out to help you"	"pos"	"full"
"My electricity bill has doubled this month because of the cold weather"	"Sorry to hear your electricity bill has doubled this month because of the cold weather"	"neg"	"condensed"
"My electricity bill has doubled this month because of the cold weather"	"I am sorry your electricity bill has doubled this month because of the cold weather"	"neg"	"full"
"The pork chops I cooked for supper came out very dry"	"I am sad the pork chops you cooked for supper came out very dry"	"neg"	"condensed"
"The pork chops I cooked for supper came out very dry"	"I'm sorry the pork chops you cooked for supper came out very dry"	"neg"	"full"
"Our chandelier fell and broke when they were moving the furniture"	"I am sad your chandelier fell and broke when they were moving the furniture"	"neg"	"condensed"
"Our chandelier fell and broke when they were moving the furniture"	"Sorry your chandelier fell and broke when they were moving the furniture"	"neg"	"full"
"Turns out the building had faulty wiring"	"I am sorry turns out the building had faulty wiring"	"neg"	"condensed"
"Turns out the building had faulty wiring"	"I am sorry turns out the building had faulty wiring"	"neg"	"full"
"Every pen in my house is out of ink"	"I am sad every pen in your house is out of ink"	"neg"	"condensed"
"Every pen in my house is out of ink"	"Sorry to hear every pen in your house is out of ink"	"neg"	"full"
"My mother took away all my violent video games"	"I am sad your mother took away all your violent video games"	"neg"	"condensed"
"My mother took away all my violent video games"	"Sorry your mother took away all your violent video games"	"neg"	"full"
"I was accepted to a very competitive culinary program"	"Good to hear you were accepted to a very competitive culinary program"	"pos"	"condensed"
"I was accepted to a very competitive culinary program"	"Good to hear you were accepted to a very competitive culinary program"	"pos"	"full"
"The conductor appointed me first chair flute"	"I'm glad the conductor appointed you first chair flute"	"pos"	"condensed"
"The conductor appointed me first chair flute"	"I'm glad the conductor appointed you first chair flute"	"pos"	"full"
"I was thrown off a balcony"	"I am sad you were thrown off a balcony"	"neg"	"condensed"
"I was thrown off a balcony"	"I'm sorry you were thrown off a balcony"	"neg"	"full"
"My wife just gave birth to a healthy baby girl"	"I am happy your wife just gave birth to a healthy baby girl"	"pos"	"condensed"
"My wife just gave birth to a healthy baby girl"	"I am glad your wife just gave birth to a healthy baby girl"	"pos"	"full"
"I was walking my dog in the park last night and found a $ 20 bill on the ground"	"I'm happy you were walking your dog in the park last night and found a $ 20 bill on the ground"	"pos"	"condensed"
