"I was able to fix the statue with Krazy Glue"	"I'm happy you were able to fix the statue with Krazy Glue"	"pos"	"condensed"
"I was able to fix the statue with Krazy Glue"	"I am happy you were able to fix the statue with Krazy Glue"	"pos"	"full"
"I poured coffee on my presentation"	"I am sad you poured coffee on your presentation"	"neg"	"condensed"
"I poured coffee on my presentation"	"I am sorry you poured coffee on your presentation"	"neg"	"full"
"My bathroom ceiling has a leak from the people upstairs"	"I am sad your bathroom ceiling has a leak from the people upstairs"	"neg"	"condensed"
"My bathroom ceiling has a leak from the people upstairs"	"I am sorry your bathroom ceiling has a leak from the people upstairs"	"neg"	"full"
"The movie I wanted to go see was already full by the time I got there"	"I'm sorry the movie you wanted to go see was already full by the time you got there"	"neg"	"condensed"
"The movie I wanted to go see was already full by the time I got there"	"Sorry the movie you wanted to go see was already full by the time you got there"	"neg"	"full"
"I just won the lottery"	"I'm happy you just won the lottery"	"pos"	"condensed"
"I just won the lottery"	"I'm happy you just won the lottery"	"pos"	"full"
"I just aced my test from yesterday"	"I'm happy you just aced your test from yesterday"	"pos"	"condensed"
"I just aced my test from yesterday"	"I'm happy you just aced your test from yesterday"	"pos"	"full"
"My son fell off his bike this morning and broke his wrist"	"I am sorry your son fell off his bike this morning and broke his wrist"	"neg"	"condensed"
"My son fell off his bike this morning and broke his wrist"	"Sorry to hear your son fell off his bike this morning and broke his wrist"	"neg"	"full"
"Last week I upgraded my old phone to a new IPhone"	"Good to hear last week you upgraded your old phone to a new IPhone"	"pos"	"condensed"
"Last week I upgraded my old phone to a new IPhone"	"I'm glad last week you upgraded your old phone to a new IPhone"	"pos"	"full"
"I got my yearbook signed by the teacher"	"I'm happy you got your yearbook signed by the teacher"	"pos"	"condensed"
"I got my yearbook signed by the teacher"	"I'm happy you got your yearbook signed by the teacher"	"pos"	"full"
"I got a flat tire on my way to work yesterday"	"I'm sorry you got a flat tire on your way to work yesterday"	"neg"	"condensed"
"I got a flat tire on my way to work yesterday"	"I am sad you got a flat tire on your way to work yesterday"	"neg"	"full"
"They did n't have the snowglobe she wanted to buy for my mom at the store"	"I am sad they did n't have the snowglobe she wanted to buy for your mom at the store"	"neg"	"condensed"
"They did n't have the snowglobe she wanted to buy for my mom at the store"	"Sorry to hear they did n't have the snowglobe she wanted to buy for your mom at the store"	"neg"	"full"
"I got an excellent review at my annual performance review meeting today"	"I am happy you got an excellent review at your annual performance review meeting today"	"pos"	"condensed"
"I got an excellent review at my annual performance review meeting today"	"I am glad you got an excellent review at your annual performance review meeting today"	"pos"	"full"
"Yesterday I ran out of gas on the way to work and I was late"	"Sorry yesterday you ran out of gas on the way to work and you were late"	"neg"	"condensed"
"Yesterday I ran out of gas on the way to work and I was late"	"I am sad yesterday you ran out of gas on the way to work and you were late"	"neg"	"full"
"I have too many deadlines to meet at work"	"Sorry you have too many deadlines to meet at work"	"neg"	"condensed"
"I have too many deadlines to meet at work"	"I am sorry you have too many deadlines to meet at work"	"neg"	"full"
"I found my favorite mug in my room under the bed"	"I'm glad you found your favorite mug in your room under the bed"	"pos"	"condensed"
"I found my favorite mug in my room under the bed"	"I am happy you found your favorite mug in your room under the bed"	"pos"	"full"
"The sales convention in Vegas was so much fun"	"Good to hear the sales convention in Vegas was so much fun"	"pos"	"condensed"
"The sales convention in Vegas was so much fun"	"I am happy the sales convention in Vegas was so much fun"	"pos"	"full"
"Just got a great evaluation and substantial pay raise at work"	"Good to hear just got a great evaluation and substantial pay raise at work"	"pos"	"condensed"
"Just got a great evaluation and substantial pay raise at work"	"I am happy just got a great evaluation and substantial pay raise at work"	"pos"	"full"
"Someone broke into my house"	"I'm sorry someone broke into your house"	"neg"	"condensed"
"Someone broke into my house"	"I am sorry someone broke into your house"	"neg"	"full"
"My eyes are pink and itchy"	"I am sad your eyes are pink and itchy"	"neg"	"condensed"
"My eyes are pink and itchy"	"Sorry your eyes are pink and itchy"	"neg"	"full"
"As I dove into the pool I felt a wave of joy and relaxation"	"Good to hear as you dove into the pool you felt a wave of joy and relaxation"	"pos"	"condensed"
"As I dove into the pool I felt a wave of joy and relaxation"	"Good to hear as you dove into the pool you felt a wave of joy and relaxation"	"pos"	"full"
"I will have to cancel my plans and work this weekend"	"I am sorry you will have to cancel your plans and work this weekend"	"neg"	"condensed"
"I will have to cancel my plans and work this weekend"	"I'm sorry you will have to cancel your plans and work this weekend"	"neg"	"full"
"All of my favorite sweaters were eaten by moths while in storage"	"I am sad all of your favorite sweaters were eaten by moths while in storage"	"neg"	"condensed"
"All of my favorite sweaters were eaten by moths while in storage"	"Sorry to hear all of your favorite sweaters were eaten by moths while in storage"	"neg"	"full"
"I found the perfect Christmas gift for my husband"	"I'm glad you found the perfect Christmas gift for your husband"	"pos"	"condensed"
"I found the perfect Christmas gift for my husband"	"I'm glad you found the perfect Christmas gift for your husband"	"pos"	"full"
"I accidentally ran a red light and got a ticket"	"I am sad you accidentally ran a red light and got a ticket"	"neg"	"condensed"
"I accidentally ran a red light and got a ticket"	"I am sorry you accidentally ran a red light and got a ticket"	"neg"	"full"
"We are finally going out this Friday night"	"I'm happy you are finally going out this Friday night"	"pos"	"condensed"
"We are finally going out this Friday night"	"Good to hear you are finally going out this Friday night"	"pos"	"full"
"somebody hacked into my account"	"Sorry to hear somebody hacked into your account"	"neg"	"full"
"My car was stuck in the snow for hours after a heavy snowfall"	"Sorry your car was stuck in the snow for hours after a heavy snowfall"	"neg"	"condensed"
"My car was stuck in the snow for hours after a heavy snowfall"	"I am sorry your car was stuck in the snow for hours after a heavy snowfall"	"neg"	"full"
"My uncle told us all last weekend that he has AIDS"	"I am sorry your uncle told you all last weekend that he has AIDS"	"neg"	"condensed"
"My uncle told us all last weekend that he has AIDS"	"Sorry to hear your uncle told you all last weekend that he has AIDS"	"neg"	"full"
"My home burned to the ground in the middle of the night"	"I am sorry your home burned to the ground in the middle of the night"	"neg"	"condensed"
"My home burned to the ground in the middle of the night"	"I am sad your home burned to the ground in the middle of the night"	"neg"	"full"
"My date took me to my favorite restaurant"	"I am happy your date took you to your favorite restaurant"	"pos"	"condensed"
"My date took me to my favorite restaurant"	"I am happy your date took you to your favorite restaurant"	"pos"	"full"
"My brother gave me a game for Christmas that I 've wanted for a long time"	"Good to hear your brother gave you a game for Christmas that you 've wanted for a long time"	"pos"	"condensed"
"My brother gave me a game for Christmas that I 've wanted for a long time"	"I am happy your brother gave you a game for Christmas that you 've wanted for a long time"	"pos"	"full"
"That was a great discount on that laundry detergent yesterday"	"Good to hear that was a great discount on that laundry detergent yesterday"	"pos"	"condensed"
"That was a great discount on that laundry detergent yesterday"	"I am happy that was a great discount on that laundry detergent yesterday"	"pos"	"full"
"My flu seems like it 's getting worst by the day"	"Sorry your flu seems like it 's getting worst by the day"	"neg"	"condensed"
"My flu seems like it 's getting worst by the day"	"I'm sorry your flu seems like it 's getting worst by the day"	"neg"	"full"
"I was told today my cancer has come back"	"I'm sorry you were told today your cancer has come back"	"neg"	"condensed"
"I was told today my cancer has come back"	"Sorry to hear you were told today your cancer has come back"	"neg"	"full"
"A lot of work on this platform is underpaid"	"Sorry a lot of work on this platform is underpaid"	"neg"	"condensed"
"A lot of work on this platform is underpaid"	"Sorry to hear a lot of work on this platform is underpaid"	"neg"	"full"
"I got lost"	"I'm sorry you got lost"	"neg"	"condensed"
"I got lost"	"I'm sorry you got lost"	"neg"	"full"
"My horse broke his foot during the competive jump Saturday"	"Sorry your horse broke his foot during the competive jump Saturday"	"neg"	"condensed"
"My horse broke his foot during the competive jump Saturday"	"I'm sorry your horse broke his foot during the competive jump Saturday"	"neg"	"full"
"I did n't know what to do , she was crying and crying .."	"I am sad you did n't know what to do"	"neg"	"condensed"
"I did n't know what to do , she was crying and crying .."	"Sorry you did n't know what to do , she was crying and crying . ."	"neg"	"full"
"My roommate does n't have enough money for rent this month"	"Sorry to hear your roommate does n't have enough money for rent this month"	"neg"	"condensed"
"My roommate does n't have enough money for rent this month"	"Sorry to hear your roommate does n't have enough money for rent this month"	"neg"	"full"
"Today I cooked pizza for the first time and it turned out horribly"	"I'm sorry today you cooked pizza for the first time and it turned out horribly"	"neg"	"condensed"
"Today I cooked pizza for the first time and it turned out horribly"	"I'm sorry today you cooked pizza for the first time and it turned out horribly"	"neg"	"full"
"My son 's dog is at the vet , they do n't know what 's wrong with him yet"	"Sorry to hear your son 's dog is at the vet , they do n't know what 's wrong with him yet"	"neg"	"condensed"
"My son 's dog is at the vet , they do n't know what 's wrong with him yet"	"Sorry your son 's dog is at the vet , they do n't know what 's wrong with him yet"	"neg"	"full"
"I did n't want to be the one to tell her"	"I'm sorry you did n't want to be the one to tell her"	"neg"	"condensed"
"I did n't want to be the one to tell her"	"Sorry to hear you did n't want to be the one to tell her"	"neg"	"full"
"They just released a new album and it 's great"	"Good to hear they just released a new album and it 's great"	"pos"	"condensed"
"They just released a new album and it 's great"	"I am happy they just released a new album and it 's great"	"pos"	"full"
"I ca n't believe it , I just got into the best college in the country"	"I'm glad you ca n't believe it"	"pos"	"condensed"
"I ca n't believe it , I just got into the best college in the country"	"Good to hear you ca n't believe it , you just got into the best college in the country"	"pos"	"full"
"My quilt won the prize"	"Good to hear your quilt won the prize"	"pos"	"condensed"
"My quilt won the prize"	"I'm happy your quilt won the prize"	"pos"	"full"
"I was given the medal of honor"	"I'm happy you were given the medal of honor"	"pos"	"condensed"
"I was given the medal of honor"	"Good to hear you were given the medal of honor"	"pos"	"full"
"My test scores in my last exam were much higher than I expected"	"I am happy your test scores in your last exam were much higher than you expected"	"pos"	"condensed"
"My test scores in my last exam were much higher than I expected"	"I am glad your test scores in your last exam were much higher than you expected"	"pos"	"full"
"My grades are n't good enough to get into the school I had my heart set on"	"I'm sorry your grades are n't good enough to get into the school you had your heart set on"	"neg"	"condensed"
"My grades are n't good enough to get into the school I had my heart set on"	"Sorry your grades are n't good enough to get into the school you had your heart set on"	"neg"	"full"
"I failed my history test"	"Sorry to hear you failed your history test"	"neg"	"condensed"
"I failed my history test"	"I'm sorry you failed your history test"	"neg"	"full"
"I checked my bank account and found money missing"	"I am sorry you checked your bank account and found money missing"	"neg"	"condensed"
"I checked my bank account and found money missing"	"I am sad you checked your bank account and found money missing"	"neg"	"full"
"My car wo n't start"	"Sorry your car wo n't start"	"neg"	"full"
"My friends all love me"	"I am happy your friends all love you"	"pos"	"condensed"
"My friends all love me"	"I am glad your friends all love you"	"pos"	"full"
"My favorite store is having a sale today"	"I'm happy your favorite store is having a sale today"	"pos"	"condensed"
"My favorite store is having a sale today"	"I am happy your favorite store is having a sale today"	"pos"	"full"
"The DJ played all of my favorite dance songs"	"Good to hear the DJ played all of your favorite dance songs"	"pos"	"condensed"
"The DJ played all of my favorite dance songs"	"I am happy the DJ played all of your favorite dance songs"	"pos"	"full"
"My internet bill went up quite a bit this month"	"Sorry your internet bill went up quite a bit this month"	"neg"	"condensed"
"My internet bill went up quite a bit this month"	"I'm sorry your internet bill went up quite a bit this month"	"neg"	"full"
"The new strip mall will be within walking distance of my house"	"I'm glad the new strip mall will be within walking distance of your house"	"pos"	"condensed"
"The new strip mall will be within walking distance of my house"	"I am glad the new strip mall will be within walking distance of your house"	"pos"	"full"
"My son got expelled from school for putting bees in the locker room"	"Sorry your son got expelled from school for putting bees in the locker room"	"neg"	"condensed"
"My son got expelled from school for putting bees in the locker room"	"I am sorry your son got expelled from school for putting bees in the locker room"	"neg"	"full"
"My heart surgery was a complete success"	"Good to hear your heart surgery was a complete success"	"pos"	"condensed"
"My heart surgery was a complete success"	"I am happy your heart surgery was a complete success"	"pos"	"full"
"I lost trivia on game night by one point"	"Sorry to hear you lost trivia on game night by one point"	"neg"	"condensed"
"I lost trivia on game night by one point"	"Sorry you lost trivia on game night by one point"	"neg"	"full"
"My cat took such a cute nap with me earlier"	"I'm glad your cat took such a cute nap with you earlier"	"pos"	"condensed"
"My cat took such a cute nap with me earlier"	"I am happy your cat took such a cute nap with you earlier"	"pos"	"full"
"Did you know that they are going to lay off something like 100 employees in the next few months , I hope it 's not one of us"	"I am sad did I know that they are going to lay off something like 100 employees in the next few months , you hope it 's not one of you"	"neg"	"condensed"
"Did you know that they are going to lay off something like 100 employees in the next few months , I hope it 's not one of us"	"Sorry to hear did I know that they are going to lay off something like 100 employees in the next few months , you hope it 's not one of you"	"neg"	"full"
"The Loreal brand of makeup does not look good on me"	"I am sorry the Loreal brand of makeup does not look good on you"	"neg"	"condensed"
"The Loreal brand of makeup does not look good on me"	"Sorry the Loreal brand of makeup does not look good on you"	"neg"	"full"
"I lost $ 400 at the local casino"	"Sorry you lost $ 400 at the local casino"	"neg"	"condensed"
"I lost $ 400 at the local casino"	"Sorry to hear you lost $ 400 at the local casino"	"neg"	"full"
"My parents expect me to make perfect grades every semester"	"I am sad your parents expect you to make perfect grades every semester"	"neg"	"condensed"
"My parents expect me to make perfect grades every semester"	"I'm sorry your parents expect you to make perfect grades every semester"	"neg"	"full"
"I love the way they prepare tamales"	"I am glad you love the way they prepare tamales"	"pos"	"condensed"
"I love the way they prepare tamales"	"I am happy you love the way they prepare tamales"	"pos"	"full"
"My boss said we can no longer work from home"	"Sorry your boss said you can no longer work from home"	"neg"	"condensed"
"My boss said we can no longer work from home"	"Sorry to hear your boss said you can no longer work from home"	"neg"	"full"
"Our new neighbors baked us cookies"	"I'm happy your new neighbors baked you cookies"	"pos"	"condensed"
"Our new neighbors baked us cookies"	"Good to hear your new neighbors baked you cookies"	"pos"	"full"
"I won the writing contest I entered"	"I am happy you won the writing contest you entered"	"pos"	"condensed"
"I won the writing contest I entered"	"I am happy you won the writing contest you entered"	"pos"	"full"
"My boss loves me"	"I am glad your boss loves you"	"pos"	"condensed"
"My boss loves me"	"I am glad your boss loves you"	"pos"	"full"
"I wanted to go outside to play but it started pouring rain"	"Sorry to hear you wanted to go outside to play but it started pouring rain"	"neg"	"condensed"
"I wanted to go outside to play but it started pouring rain"	"Sorry to hear you wanted to go outside to play but it started pouring rain"	"neg"	"full"
"I slid on the black ice and drove into another vehicle"	"I am sorry you slid on the black ice and drove into another vehicle"	"neg"	"condensed"
"I slid on the black ice and drove into another vehicle"	"I am sorry you slid on the black ice and drove into another vehicle"	"neg"	"full"
"My house looks great after giving it a fresh coat of paint"	"I am glad your house looks great after giving it a fresh coat of paint"	"pos"	"condensed"
"My house looks great after giving it a fresh coat of paint"	"I am happy your house looks great after giving it a fresh coat of paint"	"pos"	"full"
"My rental office had a contest and my rent is free this month"	"I am glad your rental office had a contest and your rent is free this month"	"pos"	"condensed"
"My rental office had a contest and my rent is free this month"	"I am happy your rental office had a contest and your rent is free this month"	"pos"	"full"
"good habit for student"	"I am glad good habit for student"	"pos"	"condensed"
"good habit for student"	"I am happy good habit for student"	"pos"	"full"
"My cat has been diagnosed with Eosinophilic Granuloma Complex"	"I am sad your cat has been diagnosed with Eosinophilic Granuloma Complex"	"neg"	"condensed"
"My cat has been diagnosed with Eosinophilic Granuloma Complex"	"I am sorry your cat has been diagnosed with Eosinophilic Granuloma Complex"	"neg"	"full"
"Sally got her license today"	"I am glad Sally got her license today"	"pos"	"condensed"
"Sally got her license today"	"I'm glad Sally got her license today"	"pos"	"full"
"I got the job that I applied for"	"I am happy you got the job that you applied for"	"pos"	"condensed"
"I got the job that I applied for"	"I am happy you got the job that you applied for"	"pos"	"full"
"I forgot to buy wine and I 've been having a terrible night"	"I'm sorry you forgot to buy wine and you 've been having a terrible night"	"neg"	"condensed"
"I forgot to buy wine and I 've been having a terrible night"	"I am sad you forgot to buy wine and you 've been having a terrible night"	"neg"	"full"
"My new paintbrush is too thick to paint type of pictures I want to do"	"I'm sorry your new paintbrush is too thick to paint type of pictures you want to do"	"neg"	"condensed"
"My new paintbrush is too thick to paint type of pictures I want to do"	"I'm sorry your new paintbrush is too thick to paint type of pictures you want to do"	"neg"	"full"
"I won the lottery last week"	"I'm happy you won the lottery last week"	"pos"	"condensed"
"I won the lottery last week"	"I am glad you won the lottery last week"	"pos"	"full"
"I found $ 20 on the ground the other day"	"I am glad you found $ 20 on the ground the other day"	"pos"	"condensed"
"I found $ 20 on the ground the other day"	"I am happy you found $ 20 on the ground the other day"	"pos"	"full"
"I 'll have to drive on pure ice in the morning"	"I am sad you 'll have to drive on pure ice in the morning"	"neg"	"condensed"
"I 'll have to drive on pure ice in the morning"	"I'm sorry you 'll have to drive on pure ice in the morning"	"neg"	"full"
"I love weather like this , not too hot not too cold"	"I'm happy you love weather like this , not too hot not too cold"	"pos"	"condensed"
"I love weather like this , not too hot not too cold"	"I am glad you love weather like this , not too hot not too cold"	"pos"	"full"
"The flowers I planted last spring are blossoming again right now"	"I'm glad the flowers you planted last spring are blossoming again right now"	"pos"	"condensed"
"The flowers I planted last spring are blossoming again right now"	"I am happy the flowers you planted last spring are blossoming again right now"	"pos"	"full"
"I was n't able to catch the bowl before it broke onto the floor"	"Sorry to hear you were n't able to catch the bowl before it broke onto the floor"	"neg"	"condensed"
"I was n't able to catch the bowl before it broke onto the floor"	"Sorry you were n't able to catch the bowl before it broke onto the floor"	"neg"	"full"
"My laptop 's hard drive was never destroyed , it looks like"	"I'm glad your laptop 's hard drive was never destroyed , it looks like"	"pos"	"condensed"
"My laptop 's hard drive was never destroyed , it looks like"	"I am glad your laptop 's hard drive was never destroyed , it looks like"	"pos"	"full"
"A famous person on twitter followed me back"	"I'm happy a famous person on twitter followed you back"	"pos"	"condensed"
"A famous person on twitter followed me back"	"I am glad a famous person on twitter followed you back"	"pos"	"full"
"The gala was very exciting to attend"	"I am happy the gala was very exciting to attend"	"pos"	"condensed"
"The gala was very exciting to attend"	"I am glad the gala was very exciting to attend"	"pos"	"full"
"I spent a relaxing night at a cottage playing poker"	"I am happy you spent a relaxing night at a cottage playing poker"	"pos"	"condensed"
"I spent a relaxing night at a cottage playing poker"	"I'm glad you spent a relaxing night at a cottage playing poker"	"pos"	"full"
"We are staying at the beach condo next week"	"I'm glad you are staying at the beach condo next week"	"pos"	"condensed"
"We are staying at the beach condo next week"	"Good to hear you are staying at the beach condo next week"	"pos"	"full"
"I called Michael and let him know that he won the raffle"	"Good to hear you called Michael and let him know that he won the raffle"	"pos"	"condensed"
"I called Michael and let him know that he won the raffle"	"I'm glad you called Michael and let him know that he won the raffle"	"pos"	"full"
"I tried to take a shortcut home through an alley and got beat up by some thugs"	"I am sad you tried to take a shortcut home through an alley and got beat up by some thugs"	"neg"	"condensed"
"I tried to take a shortcut home through an alley and got beat up by some thugs"	"Sorry you tried to take a shortcut home through an alley and got beat up by some thugs"	"neg"	"full"
"There 's a lot of traffic and I 'm already late"	"Sorry there 's a lot of traffic and you are already late"	"neg"	"condensed"
"There 's a lot of traffic and I 'm already late"	"Sorry to hear there 's a lot of traffic and you are already late"	"neg"	"full"
"Stripping is not a good way to make money"	"I am sorry stripping is not a good way to make money"	"neg"	"condensed"
"Stripping is not a good way to make money"	"Sorry stripping is not a good way to make money"	"neg"	"full"
"My alarm would n't go off and I was late to work this morning"	"I am sad your alarm would n't go off and you were late to work this morning"	"neg"	"condensed"
"My alarm would n't go off and I was late to work this morning"	"Sorry your alarm would n't go off and you were late to work this morning"	"neg"	"full"
"I ca n't believe I got suspended from school for defending myself"	"Sorry to hear you ca n't believe you got suspended from school for defending yourself"	"neg"	"condensed"
"I ca n't believe I got suspended from school for defending myself"	"Sorry to hear you ca n't believe you got suspended from school for defending yourself"	"neg"	"full"
"My job is scaling back employees"	"Sorry to hear your job is scaling back employees"	"neg"	"condensed"
"My job is scaling back employees"	"Sorry your job is scaling back employees"	"neg"	"full"
"My mom will have to have hip surgery"	"Sorry your mom will have to have hip surgery"	"neg"	"condensed"
"My mom will have to have hip surgery"	"I am sorry your mom will have to have hip surgery"	"neg"	"full"
"I lost $ 20 somewhere in the parking lot"	"I am sorry you lost $ 20 somewhere in the parking lot"	"neg"	"condensed"
"I lost $ 20 somewhere in the parking lot"	"I'm sorry you lost $ 20 somewhere in the parking lot"	"neg"	"full"
"My youngest son got his lettermans jacket for playing football"	"I'm glad your youngest son got his lettermans jacket for playing football"	"pos"	"condensed"
"My youngest son got his lettermans jacket for playing football"	"I am glad your youngest son got his lettermans jacket for playing football"	"pos"	"full"
"I cooked a nice meal for my parents and they loved it"	"I'm happy you cooked a nice meal for your parents and they loved it"	"pos"	"condensed"
"I cooked a nice meal for my parents and they loved it"	"Good to hear you cooked a nice meal for your parents and they loved it"	"pos"	"full"
"I got a gold medal at the olympics"	"Good to hear you got a gold medal at the olympics"	"pos"	"condensed"
"I got a gold medal at the olympics"	"I am glad you got a gold medal at the olympics"	"pos"	"full"
"My new house had a rat infestation under the foundation"	"Sorry your new house had a rat infestation under the foundation"	"neg"	"condensed"
"My new house had a rat infestation under the foundation"	"Sorry your new house had a rat infestation under the foundation"	"neg"	"full"
"My sister won her law suit today"	"I'm happy your sister won her law suit today"	"pos"	"condensed"
"My sister won her law suit today"	"Good to hear your sister won her law suit today"	"pos"	"full"
"I finally got that raise I was hoping for"	"I'm happy you finally got that raise you were hoping for"	"pos"	"condensed"
"I finally got that raise I was hoping for"	"I'm glad you finally got that raise you were hoping for"	"pos"	"full"
"I made blueberry muffins this morning and they were the best I 've ever eaten"	"Good to hear you made blueberry muffins this morning and they were the best you 've ever eaten"	"pos"	"condensed"
"I made blueberry muffins this morning and they were the best I 've ever eaten"	"Good to hear you made blueberry muffins this morning and they were the best you 've ever eaten"	"pos"	"full"
"I burnt the fancy meal I was cooking for me and my girlfriend"	"I am sorry you burnt the fancy meal you were cooking for you and your girlfriend"	"neg"	"condensed"
"I burnt the fancy meal I was cooking for me and my girlfriend"	"I'm sorry you burnt the fancy meal you were cooking for you and your girlfriend"	"neg"	"full"
"I passed the entry test for the club"	"I'm glad you passed the entry test for the club"	"pos"	"condensed"
"I passed the entry test for the club"	"I am glad you passed the entry test for the club"	"pos"	"full"
"My plane can not take off due to snow"	"Sorry to hear your plane can not take off due to snow"	"neg"	"condensed"
"My plane can not take off due to snow"	"I am sad your plane can not take off due to snow"	"neg"	"full"
"I saw mom walking into the school , wearing her bathrobe and looking crazy"	"I am sad you saw mom walking into the school , wearing her bathrobe and looking crazy"	"neg"	"condensed"
"I saw mom walking into the school , wearing her bathrobe and looking crazy"	"I am sorry you saw mom walking into the school , wearing her bathrobe and looking crazy"	"neg"	"full"
"I took a big lick of my ice cream cone and it fell to the ground"	"I am sad you took a big lick of your ice cream cone and it fell to the ground"	"neg"	"condensed"
"I took a big lick of my ice cream cone and it fell to the ground"	"Sorry to hear you took a big lick of your ice cream cone and it fell to the ground"	"neg"	"full"
"I had a great time on my vacation in Aruba"	"Good to hear you had a great time on your vacation in Aruba"	"pos"	"condensed"
"The storm blew a treee down across the whole yard"	"I am sorry the storm blew a treee down across the whole yard"	"neg"	"condensed"
"The storm blew a treee down across the whole yard"	"I'm sorry the storm blew a treee down across the whole yard"	"neg"	"full"
"There was a bad accident on the way home from work today"	"I am sad there was a bad accident on the way home from work today"	"neg"	"condensed"
"There was a bad accident on the way home from work today"	"I'm sorry there was a bad accident on the way home from work today"	"neg"	"full"
"I 've gained like ten pounds since I started taking that medication"	"I'm sorry you 've gained like ten pounds since you started taking that medication"	"neg"	"condensed"
"I 've gained like ten pounds since I started taking that medication"	"I am sorry you 've gained like ten pounds since you started taking that medication"	"neg"	"full"
"I got bit by a rat"	"Sorry you got bit by a rat"	"neg"	"condensed"
"I got bit by a rat"	"I am sorry you got bit by a rat"	"neg"	"full"
"I am feeling sick today"	"Sorry to hear you are feeling sick today"	"neg"	"condensed"
"I am feeling sick today"	"Sorry to hear you are feeling sick today"	"neg"	"full"
"It 's finally warm enough to go swimming at the local lake"	"I'm happy it 's finally warm enough to go swimming at the local lake"	"pos"	"condensed"
"It 's finally warm enough to go swimming at the local lake"	"I'm glad it 's finally warm enough to go swimming at the local lake"	"pos"	"full"
"The doctor informed me that I have to have a risky operation"	"I am sad the doctor informed you that you have to have a risky operation"	"neg"	"condensed"
"The doctor informed me that I have to have a risky operation"	"Sorry to hear the doctor informed you that you have to have a risky operation"	"neg"	"full"
"I love to drink sweet tea in the summer time"	"I'm happy you love to drink sweet tea in the summer time"	"pos"	"condensed"
"I love to drink sweet tea in the summer time"	"Good to hear you love to drink sweet tea in the summer time"	"pos"	"full"
"I slipped on the ice outside my door and badly bruised my arm"	"Sorry you slipped on the ice outside your door and badly bruised your arm"	"neg"	"condensed"
"I slipped on the ice outside my door and badly bruised my arm"	"I'm sorry you slipped on the ice outside your door and badly bruised your arm"	"neg"	"full"
"I just got a new puppy and he is so cute"	"I am happy you just got a new puppy and he is so cute"	"pos"	"condensed"
"I just got a new puppy and he is so cute"	"I'm happy you just got a new puppy and he is so cute"	"pos"	"full"
"My landlord wo n't fix the hot water problem in my apartment"	"I am sad your landlord wo n't fix the hot water problem in your apartment"	"neg"	"condensed"
"My landlord wo n't fix the hot water problem in my apartment"	"Sorry to hear your landlord wo n't fix the hot water problem in your apartment"	"neg"	"full"
"I accidently broke the neighbors window with the baseball"	"Sorry you accidently broke the neighbors window with the baseball"	"neg"	"condensed"
"I accidently broke the neighbors window with the baseball"	"Sorry you accidently broke the neighbors window with the baseball"	"neg"	"full"
"It sucks our barbecue got rained out"	"I am sad it sucks your barbecue got rained out"	"neg"	"condensed"
"It sucks our barbecue got rained out"	"I am sad it sucks your barbecue got rained out"	"neg"	"full"
"I lost my favorite necklace last week"	"I am sorry you lost your favorite necklace last week"	"neg"	"condensed"
"I lost my favorite necklace last week"	"I'm sorry you lost your favorite necklace last week"	"neg"	"full"
"We were very proud of both of our kids"	"I'm happy you were very proud of both of your kids"	"pos"	"condensed"
"We were very proud of both of our kids"	"I am glad you were very proud of both of your kids"	"pos"	"full"
"The typewriter ribbons cost $ 50 each"	"Sorry to hear the typewriter ribbons cost $ 50 each"	"neg"	"condensed"
"The typewriter ribbons cost $ 50 each"	"I am sorry the typewriter ribbons cost $ 50 each"	"neg"	"full"
"My tan is looking to really even out"	"I am glad your tan is looking to really even out"	"pos"	"condensed"
"My tan is looking to really even out"	"I'm happy your tan is looking to really even out"	"pos"	"full"
"The vet diagnosed my cat with kidney disease"	"I am sorry the vet diagnosed your cat with kidney disease"	"neg"	"condensed"
"The vet diagnosed my cat with kidney disease"	"I'm sorry the vet diagnosed your cat with kidney disease"	"neg"	"full"
"My niece drowned in her parents ' pool"	"I am sorry your niece drowned in her parents ' pool"	"neg"	"condensed"
"My niece drowned in her parents ' pool"	"I am sad your niece drowned in her parents ' pool"	"neg"	"full"
"I accidentally washed a check in the washer and now I ca n't cash it"	"I am sorry you accidentally washed a check in the washer and now you ca n't cash it"	"neg"	"condensed"
"I accidentally washed a check in the washer and now I ca n't cash it"	"I am sad you accidentally washed a check in the washer and now you ca n't cash it"	"neg"	"full"
"The crops I grew this summer tasted awful"	"Sorry to hear the crops you grew this summer tasted awful"	"neg"	"condensed"
"The crops I grew this summer tasted awful"	"I am sorry the crops you grew this summer tasted awful"	"neg"	"full"
"I switched my health insurance plan and got a 20 % cost reduction"	"I am glad you switched your health insurance plan and got a 20 % cost reduction"	"pos"	"condensed"
"I switched my health insurance plan and got a 20 % cost reduction"	"Good to hear you switched your health insurance plan and got a 20 % cost reduction"	"pos"	"full"
"I found a great deal on chocolate bars at the store"	"I am glad you found a great deal on chocolate bars at the store"	"pos"	"condensed"
"I found a great deal on chocolate bars at the store"	"I'm glad you found a great deal on chocolate bars at the store"	"pos"	"full"
"This is the exact shade of paint that I want for our walls"	"I am happy this is the exact shade of paint that you want for your walls"	"pos"	"condensed"
"This is the exact shade of paint that I want for our walls"	"I am glad this is the exact shade of paint that you want for your walls"	"pos"	"full"
"I got into a huge argument with my best friend"	"I am sorry you got into a huge argument with your best friend"	"neg"	"condensed"
