I wo n't be able to pick up my order until tomorrow , but I scheduled it for pickup today . Can we change this	i am not able to change your order schedule	i do not know if you can change this	0.4070187644958496
What kind of activities the Museum have	i do not know what kind of activities the museum has	i do not know what kind of activities the museum has	-2.1136730656103513
What is going to happen to current DACA holders	i do not know what is going to happen to current daca holders	i do not know what is going to happen to the security plans	-7.245799253464966
My account information was added wrong to my mortgage company , can we fix this error	i am not able to fix this account error	i am not able to help you reset your password	-4.643759757232666
When can I expect my package	i do not know when you can expect your package	i do not know when you can expect your package	1.6980144513439943
What is the quickest , most effective way to learn to dance	i do not know the quickest and most effective way to learn to dance	i do not know what the easiest , which most important way to learn to dance	-8.163061950049439
Do you have any boxes in the back that I can take home	i do not know if we have any boxes in the back that you can take home	i do not know if we have any reservations in the back that you can take home	-0.689550540078125
Can I get checks with this account	i do not know if you can get checks with this account	i do not know if you can get checks with this account	0.9422046199365237
Do you have guided tours	i do not know if we have guided tours	i do not know if we have military tours	-3.6215784539123534
How do I reach someone in another office	i do not know how you can reach someone in another office	i do not know how to reach someone in another office	-1.2803887350305176
Is breakfast included	i do not know if breakfast is included	i do not know if parking is included	-2.7311898701989747
Are there special feeding times	i do not know if there are special feeding times	i do not know if there are special conditions times	-3.7591476429840087
Do you have any free days	i do not know if you have any free days	i do not know if we have any free day	-0.06760101191284162
I took pictures of Philbrook on a regular admission visit , but I would like to publish the photos now . What do I do	i do not know how to publish photos	i do not know what you do	1.0111702789306642
What action should an employer take if an overpaid employee refuses to consent to the employer 's request to seek a refund of the overpaid FICA taxes	i do not know which action should be taken if an overpaid employee refuses the request to seek a refund on fica taxes that were overpaid	i do not know what happens an employer should do if an employer employee plan to submit a refund of the dependent tax taxes	-13.939357261657713
Do you offer digital printing on you cakes	i do not know if we offer digital printing on our cakes	i do not know if we offer international matching on we	-6.04374160597168
What specific assistance does hospice provide patients	i do not know what specific assistance hospice provides for patients	i am not able to tell you what type assistance	-8.698594902463379
How do I find out what 's new and get tips on using Congress.gov	i do not know how to find out what 's new and how to get tips on using congress.gov	i do not know how to find out what 's 's and get information on using airport	-4.906021361923218
How do I enroll in Shipped by Newegg	i do not know how you enroll in shipped by newegg	i do not know how you enroll in advance by united.com	-5.134353779052124
Who is Kia	i do not know who kia is	i do not know who handles is	-2.21334233220459
How much will a new phone cost	i do not know how much a new phone will cost	i do not know how much a new phone cost	2.1007355704827884
What date do the ski slopes open	i do not know what date the ski slopes open	i do not know what date the hotels are open	-7.622548197217407
I scheduled an oil change for 2 pm but need to change it to 5 pm	i am not able to change your oil change from 2 pm to 5 pm	i am not able to change it	-0.39614402160644513
Where will my refund go	i do not know where your refund will go	i do not know where your refund will	-0.6283771981140136
What should I do if I recieved a package but do n't recognize the address or recipiant on the ship to label	i do not know what you do if you received a package but do n't recognize the address or recipient on the ship to label	i do not know what you should do if you received a package	1.790469933700562
Can Cats Cry Real Tears of Pain or Sadness	i do not know if cats cry real tears of pain or sadness	i do not know if adults can smoke paint	-10.469670431137086
What needs to be done to change my address associated with my online account for this company	i do not know what needs to be done to change the address associated with your online account	i do not know what needs to be done to change your address	-1.4172558296203608
Can you walk me through how to reboot my POS within the next ten minutes , please	i am not able to walk you through a reboot	i am not able to look you through the software	-6.27170422668457
I need to discuss my invoice with you	i am not able to discuss your invoice with you	i am not able to help you with your account with us	-2.280486009810791
I ordered 2 copies of photos online . I had received only 1 copy of photos . Could you send it the rest	i am not able to send the second copy of the photos	i am not able to send the the online	-0.7760981483459473
Hello , May I speak to someone in customer service	i am not able to let you speak to someone in customer service	i do not know if you can talk to someone in customer service	0.3075180074890138
When will I receive my annual pass	i do not know when	i do not know when you will receive your annual pass	2.276814605288086
Do I need to inform HR when I marry or have a child , and how does it affect my benefits if I forget	i do not know if and how that works	i do not know if it need to help you when or have a child	-7.396707751464843
Why is a Hospitalist Caring for me Instead of my Regular Doctor	i do not know why the hospitalist is caring for you rather then your regular doctor	i am not able to tell you why a cat is	-9.374697370910644
Can I check in if the booking is under someone else 's name	i do not know if you can check in if the booking is under someone else 's name	i do not know if you can check	0.2080380889892579
Should an employer seek a refund from the IRS of overwithheld income taxes due to a prior-year wage overpayment	i do not know is an employer should seek a refund from the irs of overwithheld income taxes due to a prior-year wage overpayment	i do not know if an employer may recoup a refund from the tax of tax income tax	-6.514573712158203
How often should employees enter their worked hours into their Workday timesheet	i do not know how often employees should enter their worked hours into their workday timesheet	i do not know how often employees should enter their work hours into their jury summons	-10.92182693227295
We are a family group of 5 wanting entrance tickets to the Vatican . 3 are over 18 and 2 under . It is unclear whether I should book for the under 18 separately as although I mentioned all 5 names in the group space , the quoted price seems to be only for the over 18 . Pls advise	i do not know if you should book for the under 18 separately	i am not able to help you with a group	-3.9005406200408936
What is the length of time that a California employee must have worked before the employee is eligible for California pregnancy disability leave	i do not know the length of time that a california employee must have worked before the employee is eligible for california pregnancy disability leave	i do not know what the length of time that a permanent employee must be working before the employee is eligible for a hospital is taxable	-14.139570482635497
Is there anyway to get a new copy of the book I just ordered ? The first and last 20 pages are reversed	i do not know if you can get a new copy	i do not know if there is anyway to get a new copy of the book	0.7964078269958499
I place an order three weeks ago and still have not received it . Can you check to find out why	i am not able to check why you have n't received your order yet	i am not able to check to find out	1.5863271789550781
Why ca n't I microwave my honey bottle	i do not know why you can microwave your honey bottle	i do not know why you ca n't n't your computer machine	-7.2077988607629395
Can I change which store I will pick my order up from	i do not know which store you will pick up your order from	i do not know if you can change the store you can pick your order up	-0.8243287537908932
How long will the balloons stay inflated	i do not know how long the balloons will stay inflated	i do not know how long the shoes will stay	-4.674514149136963
Is there any overnight camping	i do not know if there is any overnight camping	i do not know if there is any overnight parking	-2.7499563683410644
Is there a law that requires food labels to list ingredients that commonly cause food allergies	i do not know if there is such a law	i do not know if there is a restriction that to food them	-11.422422121810913
Will my Employment Consultant/Recruiter inform me if I do n't have a diverse applicant pool	i do not know if your employment consultant/recruiter will inform you if your applicant pool in insufficiently diverse	i do not know if your employees will keep you if you do n't have a certain student program	-13.418689724606324
What exactly are the balloons made out of	i do not know exactly what the ballons are made out of	i do not know what the hotels are made out of	-1.9031962377770997
When is it considered too late to cancel my request	i do not know when it is considered too late to cancel your request	i do not know when it is is too late to cancel your request	-0.43703293588562
Please cancel my order if it has not shipped yet	i am not able to cancel your order	i am not able to cancel your order	1.8786981079101563
How often do you restock supplies	i do not know how often we restock supplies	i do not know how often we restock supplies	-1.0341363417315672
How do I access My Verizon from my mobile device	i do not know how to access my verizon from your mobile device	i do not know how to access your verizon from your mobile device	-0.058401105670165876
Could you help me discontinue my service	i am not able to help you discontinue your service	i am not able to help you renew your service	0.7194773211999514
Do you offer any birthday party packages	i do not know if we offer any birthday packages	i do not know if we offer any layaway	-2.1559310898260495
Can I transfer my membership	i do not know if you can transfer your membership	i do not know if you can transfer your membership	1.7730090628723145
Can I talk to someone about cancelling or suspending my service	i am not able to get someone for you to talk to about cancelling or suspending your service	i do not know if you can talk to someone about your or	-5.049526881027221
What is the condition of your vehicles	i do not know what the condition of my vehicles are	i do not know what the balance of our products are	-1.9889691814855954
I 'm trying to find a good hearing aid for my mother but have no idea where to start looking for information . Help	i am not able to help you find a good hearing aid	i am not able to tell you how to sign up for information	-4.290343951034545
Could I receive a partial discount on my recently purchased item that came with a minor defect	i do not know if you could recieve a partial discount	i do not know if you can receive a replacement discount on your package	-3.2712996845245357
Hi I received a call from a fraudster showing your company 's number . How do I know it is not on of your agents next time	i do not know how you can know if it is one of our agents next time	i do not know how to do it is	-1.956911937713623
I booked on a website other than the hotel website and I need to make a change to my reservation . How do I do this	i do not know how you do this	i do not know how to do this	1.8128502342224122
Are there any taxis on Naoshima	i do not know if there are any taxis on naoshima	i do not know if there are allowed	-1.3823488222766112
When do package dimensions determine my rates	i do not know when package dimensions determine your rates	i am not able to tell you when your review	-8.731645439572754
How does TurboTax work	i do not know how turbotax works	i do not know how matcha works	-2.0311560145489502
If I 'm an AACA Club Member do I need my card	i do not know if you need your card if you 're an aaca club member	i do not know if you need your card	2.501457794189453
Can I buy a 50 pound block of shrimp	i do not know if you can buy a 50 pound block of shrimp	i do not know if you can buy a stroller table size of france	-11.525411317826538
I need to know my routing and account number	i do not know your routing and account number	i do not know how your password and account number	-0.44862511749267586
Do I have any upgrades available	i do not know if you have any upgrades available	i do not know if we have any options available available	-1.87721686236145
If an employer provides computers to employees , does the employer need to notify employees before searching the computer	i do not know if the employer needs to notify employees before searching the computer	i do not know if an employer is allowed to apply employees before the us	-10.018513896179199
How many animals are at the Maryland Zoo	i do not know how many animals are at the maryland zoo	i do not know how many animals are at the granby zoo	-0.1836127264245606
Where do I find my customer number	i do not know where you find your customer number	i do not know where to find your customer number	2.192460681490479
Should self-employment taxes be paid quarterly or yearly	i do not know if they should be paid quarterly or yearly	i do not know if health taxes will be paid paid or paid	-7.630315206740723
How specific do I need to be on employment dates on the application	i do not know how specific you need to be on employment dates on the application	i do not know how big you need to be on health date on the application	-1.8067075225
What is the AMC Museum Foundation , Inc. .	i do not know what the amc museum foundation is	i do not know what the aaca museum is	-3.134383337020874
What if my child is traveling alone	i do not know if your child is traveling alone	i do not know what happens if your child is wheelchair	-2.22342524380249
What can I call my company	i do not know what you can call your company	i do not know what you can sign your company	0.5552052987408449
Does DivX video work only with a DivX VOD server	i do not know if divx video works only with divx vod server	i do not know if divx drm works with with intel tbb app	-11.195356366900635
What if my membership has expired	i do not know what to do if your membership has expired	i do not know what happens if your membership has delayed	-0.7753496634173582
How would your curriculum for a machine learning beginner look like	i do not know what the curriculum for a machine learning beginner looks like	i do not know how our program for a computer machine machine works	-11.292847346115112
How do I redeem my benefit of free guest All Museums passes	i do not know how you redeem your benefit of free guest all museums passes	i do not know how to redeem your benefits of free guest museums	-7.263496350097656
Have there been any changes to my contract as a result of this merger	i do not know if the merger resulted in any changes to your contract	i do not know if there are any any changes to your contract	-0.303106497573852
How far in advance can I reserve my backcountry spots	i do not know how far in advance you can reserve your backcountry spots	i do not know how far in advance you can reserve your stroller points	-4.443281886843872
What are guest passes	i do not know what guest passes are	i do not know what memberships passes are	-2.8854729643933106
I am going to be moving in a few weeks and I need to update my address . Can I do that with the mobile app	i do not know if you can do that with the mobile app	i do not know if you can do that with with mobile app	1.3359282505035406
Can we watch class	i do not know if you can watch class	i do not know if you can book class	-1.8887316695324707
What is the best way to protect an employee from identity theft	i do not know the best way to protect an employee from identity theft	i do not know what the best way to handle an employee from file	-6.349856698989868
What is the maximum number of visitors to bring for a group tour	i do not know the maximum number of visitors to bring for a group tour	i do not know what the minimum number of guests to bring for a group tour	-0.7342215987329102
What video presentations are available	i do not know what video presentations are available	i do not know what health programs are available	-4.75836181534729
What if I entered the wrong delivery address	i do not know what the results of entering the wrong deliver address are	i do not know what happens if you lose the wrong delivery address address	-1.7031744940026856
Do I have to come all the way back to the Backcountry Information Center if I do not wish to begin my backcountry trip until after my stay at one of the campgrounds	i do not know if you have to come all the way back to the backcountry information center	i do not know if you have to come all the time back to the jury	-7.138188711547851
What is the DMV road test	i do not know what the dmv road test is	i am not able to tell you what the driver route process	-12.716972397487183
Can my child try out or observe a class before signing up	i do not know if your child can try out or observe a class before signing up	i do not know if your child can try out or observe a class before sign up	-5.272089097342529
When is the gift shop open	i do not know when the gift shop is open	i do not know when the gift shop is open	1.3758999837231447
I would like to change my avatar . How can I upload a new one , and what image format and size are required	i am not able to give you the size and format requirements for your avatar	i do not know how you can obtain a new one , and what data is required	-4.475118642425537
Can DACA recipients whose valid EAD is lost , stolen or destroyed request a new EAD during the phase out	i do not know if daca recipients whose valid ead has been lost , stolen or destroyed can request a new ead during the phase out	i do not know if ana sky files a health driver is lost , stolen	-16.09272191734314
I received a package but it 's not at all what I ordered in the first place . How do I get a refund	i do not know how you get a refund	i do not know how you get a refund	2.802748306274414
Can we bring pets to the Zoo	i do not know if we can bring pets to the zoo	i do not know if you can bring pets to the zoo	1.750996257357178
Whenever I access Hulu , it says the videos are unavailable right now	i do not know why it says the videos are unavailable right now	i do not know why the software are still right now	-7.02104465522766
How can I become a member	i do not know how you can become a member	i do not know how you can become a member	1.913169576008301
Can you tell me when my order will be shipped	i am not able to tell you when your order will be shipped	i am not able to tell you when your order will be shipped	3.6678504965026857
My brand new puppy apparently has a thing for power cords and just chewed through mine . Do I have to order a new one on-line or can I get one in a store	i do not know if you can purchase one on-line	i do not know if you have to order a new one pickup or if you can get one in a store	0.8657505973815915
If I do n't like the product am I able to return it	i do not know if you are able to return a product if you do n't like it	i do not know if you are able to return it	3.26757986984253
If my order arrives broken do you issue a refund	i do not know if we issue a refund	i do not know if we is a refund	0.10327373313903809
Is the Museum appropriate for children and school groups	i do not know if the museum is appropriate for children and school groups	i do not know if the museum is provided for children and school groups	-1.3841871719372563
Where is your recital held and how much are tickets	i do not know where it is or how much the tickets are	i do not know where our tea is is and how much tickets are	-2.5152323224822997
What is your policy regarding the donation of complimentary tickets	i do not know our policy regarding the donation of complimentary tickets	i do not know what our policy is	-2.471175196456909
What type of wood is best for kitchen floors	i do not know what type of wood is best for kitchen floors	i am not able to tell you what type of matcha is is for for universities	-14.355110595704346
What is the Superior Court	i do not know what the superior court is	i do not know what the federal is	-5.536074637307739
I 'd like to rent the car for the long weekend - does the deal start on Friday or Saturday	i do not know if the deal starts friday or saturday	i do not know if the warranty covers on friday or friday	-3.915694532012939
What are Veteran 's Credits and who is eligible for them	i do not know what veteran 's credits are or who is eligible for them	i do not know what health 's visas and who is eligible for them	-6.881114409024353
Are pets welcome in the zoo	i do not know if pets are welcome in the zoo	i do not know if pets are allowed in the zoo	1.2924391759228517
May an employer ask on an application form if a candidate has any arrests or criminal convictions	i do not know if an employer can ask on an application form if a candidate has any arrests or criminal convictions	i do not know if an employer can ask on an application form if a claim has any connected	-8.852874311447144
Can I pay for this package using multiple credit cards	i do not know if you can pay for this package using multiple credit cards	i do not know if you can pay for this package using multiple credit cards	1.962921144696045
There is no showroom where I live . Can I still purchase a system and meet with a design consultant	i do not know if you can still purchase a system and meet with a design consultant	i do not know if you can still purchase a system and tour with a cabinet lesson	-8.276290183639526
Can I get another check book please	i do not know if you can get another check book	i do not know if you can get a check book	0.10778989940124539
Will the amount of the award change	i do not know if the amount of the award will change	i do not know if the amount of the annual change change	-1.8484633907751462
I want to begin study this year / I want to begin study late next year . When do I need to apply	i do not know when you need to apply	i do not know when you need to apply	2.2675863342285156
If I Need Help in Making an End-of-Life Decision , Whom Do I See	i do not know whom you should see if you need help in making an end-of-life decision	i do not know who you should	-1.0430897365570067
Does my shipping include insurance	i do not know if your shipping includes insurance	i do not know if your shipping includes insurance	-0.599468468560791
I had an appointment for a repair to my car tomorrow but I ca n't get off work , any way we can reschedule	i am not able to reschedule an appointment	i am not able to cancel your order	-1.091398003387451
How long will it take for my account to be active	i do not know how long it will take for your account to be active	i do not know how long it will take for your account to be active	2.8145527386120603
I will still get service even if I live way up north	i do not know if you will get service if you live way up north	i do not know if you will get get service	-0.4073849021911622
How will Tech Data 's web site assist me in making more revenue	i do not know how will tech data 's web site assist you in making more revenue	i do not know how old data 's app site can find with in more more	-13.500278374779663
What has the housing market been like this year	i do not know what the housing market has been like this year	i am not able to tell you what the studio product has been like this year	-12.426333616257935
Are all the rides free	i do not know if all the rides are free	i do not know if all are are free free	-2.1230101574798583
Can I transfer miles to someone else	i do not know if you can transfer miles to someone else	i do not know if you can transfer miles to someone else	0.6041540160699466
Where will the competition be held	i do not know where the competition will be held	i do not know where the admission will be be	-3.9164050089526365
My baby is hungry , is there a space where I can breast-feed privately	i do not know if there is a space where you can breast-feed privately	i do not know if there is a place where you can attend someone if there is wheelchair	-10.541837403193359
What if I still have questions	i do not know if you still have questions	i do not know what happens if you have have questions	-0.5256674753833006
Where can I find the latest news and information on Coca-Cola alumni	i do not know where you can find the latest news and information on coca-cola alumni	i do not know where you can find the new details and information on intel groups	-5.547289941153564
Which campuses are impacted by the closure	i do not know which campuses are impacted by the closure	i am not able to tell you which countries are handled by the end	-9.18731913418335
Do you have any special hours for holidays	i do not know if there are special hours for holidays	i do not know if we have any special hours for holidays	-0.5961920244439698
When can I expect my order to ship	i do not know when your order will ship	i do not know when you can expect your order to ship	2.6453195588842773
What should I do if I forgot my password	i do not know what you should do if you forgot your password	i do not know what you should do if you forget your password	2.5647941131579586
How do I sync my zoozil account across multiple devices	i do not know how you sync your zoozil account across multiple devices	i do not know how to verify your engagement account from multiple devices	-9.277170894412231
So how do I play Fantasy Movie League	i do not know how you can play fantasy movie league	i do not know how you can handle intel tbb camp	-15.71312727758728
What size dress did we order for my daughter	i do not know what size dress you ordered for your daughter	i do not know what size shirt you ordered for your child	-1.830759475709229
Do you have any one bedroom apartments available in your complex	i do not know if we have any one bedroom apartments available in our complex	i do not know if we have any one pool rooms available	-7.128767308807372
Who is eligible for a Senior Pass	i do not know who is eligible for a senior pass	i do not know who is eligible for a military pass	-1.0253439888433835
Are you hiring	i do not know if we are hiring	i do not know if we are	-1.779909037908325
Can I Learn Whatever Dance I Want	i do not know if you can learn whatever dance you want	i do not know if you can learn what ' dance you want	-9.252574299283447
Can a supplement help me lose weight	i do not know if suppliments help you lose weight	i do not know if a can help you set your tree	-7.247174118466797
Why does n't the studio prorate for missed classes	i do not know why the studio does n't prorate for missed classes	i do not know why the studio is for for classes	-4.515348623276978
This dress did not fit me it was too tight may i exchange it for a different size	i do not know if you can exchange it for a different size	i do not know if you can exchange it for a different size	2.6281505119323736
What is the Department of Justice 's role with respect to the Form I-9	i do not know the department of justice 's role with respect to the form i-9	i do not know what the the of of employer 's is	-8.42129617652893
What will I learn	i do not know what you will learn	i do not know what you should learn	0.5024226197131347
What can I do after I have graduated	i do not know what you can do after you have graduated	i do not know what you can do after you have discharged	-1.2732924444421387
Where can I purchase new movies and TV shows	i do not know where you can purchase new movies and tv shows	i do not know where you can purchase new movies and tv shows	-3.672141025544434
Is the do n't - dress-up thing a test	i do not know if the ' do n't - dress-up ' thing is a test	i do not know if the does do if you miss ' ' ' a tsunami	-18.445768783570557
How long does the Tour Take	i do not know how long the tour takes	i do not know how long the train takes	-0.1236117350268553
How long does it take for a package from the US to arrive in Israel if I ship it today and priority mail	i do not know how long it takes for a package from the us to arrive in israel	i do not know how long it takes for a package from the delivery to arrive	1.4076091133117679
I can not see your e-edition online - it 's just giving me an error message and saying the content is n't available . I have an active account , so what 's going on with the access	i do not know what 's going on with the access	i do not know what is going on with the access online	-0.15578442535400328
Could you please let me know if i will be compensated for the minor damages to my ordered product	i am not able to tell you if you will be compensated for the minor damages to your ordered product	i am not able to tell you if you will be charged for the electrical changes to your order product	-7.4418236476898185
What educational expenses are considered to be ' current ' educational expenses	i do not know what educational expenses are considered to be current educational expenses	i do not know what educational fees are considered to be ' current '	-8.573132360458374
Can I take pictures and video while I am in the Museum	i do not know if you can take pictures or video	i do not know if you can take photos and video while you are in the museum	2.09905805841919
Will I be able to customize this laptop online if I need specific features	i do not know if you will be able to customize the laptop online	i do not know if you will be able to upgrade this computer online	-1.425559843063354
Is the Museum appropriate for children	i do not know if the museum is appropriate for children	i do not know if the museum is provided for children	0.44035692342041033
Can I get extra procentage of if the item is damaged	i do not know if you can get extra procentage if the item is damaged	i do not know if you can get extra limit of if the item is damaged	-0.7787728763171389
Can you help me find a particular quotation I saw at the Museum	i am not able to help you find a particular quotation you saw at the museum	i am not able to help you find a different message you can at at museum	-2.908406397927246
What if it has been 72 hours and my stay has not posted	i do not know what to do if your stay has not been posted	i do not know what happens if it has been delivered times	-3.64610725364685
Can I please speak to your manager	i do not know if you can speak to my manager	i do not know if you can talk to our manager	-2.5413557037786862
What are the Law Enforcement Support team 's hours of operation	i do not know the law enforcement support team 's hours of operation	i do not know what the occupational safety safety service	-8.241430312347411
Do you offer free shipping	i do not know if we offer free shipping	i do not know if we offer free shipping	1.9252173911193848
Could you check on the status of my request , the code is # 378271	i am not able to check on the status of your request	i am not able to check on the status of your request	1.8405630020141608
Where can I check on a service request online	i do not know where you can check on a service request online	i do not know where you can check on a service request online	2.432205249785156
Do I need to print my tickets	i do not know if you need to print your tickets	i do not know if you need to print your tickets	1.3585154071374514
My product said that it has been delivered , but I never received it , and I 'm worried it may have gone missing . Is there a way that verify that it was delivered	i am not able to verify if the product has been delivered	i do not know if there is a way that change that it was delivered	-1.9007334491729733
Where is the nearest parking garage	i do not know where the nearest parking garage is	i do not know where the nearest parking is	-0.5114336477923582
I expect to be informed as to where my purchase is every 24 hours prior to delivery	i am not able to inform you were your purchase is	i am not able to tell you where your order is available	-4.4901307197570794
Which browsers do you recommend	i do not know which browser to recommend	i do not know which brands we recommend	-3.6777138699432372
Could you please provide me with the updated W9 form for the calendar year 2018	i am not able to provide you with the updated w9 form for the calendar year 2018	i am not able to provide you with the missing tbb form for the upcoming month	-10.031704536819458
Are there dinner and treat options available	i do not know if there are dinner and treat options available	i do not know if there are food and wheelchairs options are available	-5.0905319199041745
How long does it take to do a custom order	i do not know how long it takes to do a custom order	i do not know how long it takes to do a custom order	2.222867729397583
Can you delay my delivery a few days	i am not able to delay your delivery	i am not able to cancel your delivery	0.5526668998718263
Can I claim the credit for the elderly or the permanently and totally disabled	i do not know if you can claim the credit for the elderly or the permanently and totally disabled	i do not know if you can claim the credit for the kids or the roma and not closed	-12.657242724314575
What is your return policy for item bought online , I will get back my refund or I will have to accept store credit	i do not know what the return policy for an item bought online is	i do not know what the return policy is	-0.1174664659500122
How can I learn more about my Xerox Products	i do not know how you can learn more about xerox products	i do not know how you can learn more about your intel products	-1.1690506439221195
Why Do Cats Knead	i do not know why cats knead	i do not know why we accept	-5.109595965491943
What is the earliest time I can check-in	i do not know what the earliest time is that you can check-in	i do not know the easiest time you can check-in	-2.4511178953393555
Are there guided tours	i do not know if there are guided tours	i do not know if there are vending tours	-3.2183444014660645
I want to place an order with Amazon , can you give me the lowest price	i am not able to give you the lowest price	i am not able to give you the cheapest price	2.0119919479370116
How do I address my overpayment of my Bill	i do not know how you address your overpayment of your bill	i do not know how to change your bill of your bill	-2.807780216218262
Can you reissue the receipt if I tell you my credit card number ? I lost it , but I need it for tax purpose	i am not able to reissue the receipt	i am not able to cancel the receipt	-0.9996044662475585
Are Lodge Enamel products tested for lead safety	i do not know if lodge enamel products are tested for lead safety	i do not know if strollers are products are for	-7.726354740355835
Can name and subject authorities be searched in a single query	i do not know if name and subject authorities can be searched in a single query	i do not know if your can use photos	-8.51959599685669
Are Hearing Devices Available for the hearing impaired	i do not know if hearing devices are available for the hearing impaired	i do not know if interviews are are for for a university	-12.243917368148193
Where may I nurse my child	i do not know where you may nurse your child	i do not know where you should nurse your child	0.09741683133361834
Have you ever tried this product	i am not able to tell you if i have ever tried this product	i do not know if we have still this product	-3.1470256315875242
My original hotel reservation was for a 2 Queen room , but we now need a 1 King room . Are any still available	i do not know if there are any still available	i do not know if any are still available	1.5272298889160156
How do I plan a visit to the Memorial	i do not know how you plan a visit to the memorial	i do not know how to plan a visit	-1.371033088684082
Is there a warranty on this product	i do not know if there is a warranty on this product	i do not know if there is a warranty on this product	2.6669522777124026
How do we get to the museum	i do not know how to get to the museum	i do not know how to get to the museum	2.7935582652612307
I have a green card , do I need a visa	i do not know if you need a visa	i do not know if you need a visa	2.1022139625549316
Is GRAM accessible to people with special needs	i do not know if the gram is accessible to people with special needs	i do not know if hospital is accessible to people with special plans	-4.075219295714722
How soon will I receive the replacement product	i do not know how soon you will receive the replacement product	i do not know how soon you will receive the replacement product	1.8038846032873534
What is a Labor Management Committee	i do not know what a labor management committee is	i do not know what a indian indian policy is	-7.366057919185181
A new employee started work on 1 June ; how much annual leave can they take until the next leave year	i do not know how much annual leave a new employee that started on 1 june can take until the next leave year	i do not know how much the wait will take during the next first year year	-5.00902544631958
Are you having a sale for July 4th	i do not know if we are having a sale for july 4th	i do not know if we are getting a sale	-2.0671993715509034
Can I pay for a full year	i do not know if you can pay for a full year	i do not know if you can pay for a full year	2.0161382213159182
How long does it take to update my payment information	i do not know how long it takes to update your payment information	i do not know how long it takes to update your payment info	2.4858174345214845
I would like to request a new card	i am not able to request a new card	i am not able to request a new card	2.0066867904663086
How much is the cheapest postal delivery service for my package ? I do n't want to pay a great deal	i do not know how much the cheapest postal delivery service is for your package	i do not know how much the cheapest postal delivery service for your package	-0.9806652908325191
What Are the Camp 's Food Policies	i do not know the camp 's food policies	i do not know what the dance 's animals are	-3.867998693890991
Can a ticket booked with Blue Credits be changed or cancelled	i do not know if a ticket booked with blue credits can be changed or cancelled	i do not know if a ticket can with using credit can be change	-5.7709103084155275
At what age can a child legally be left alone to care for themselves	i do not know at what age a child can legally be left alone	i do not know what time a child should be be mailed	-6.519069966888427
How do I reserve 10 or more hotel rooms	i do not know how you reserve 10 or more hotel rooms	i do not know how to reserve extra or more hotel rooms	-3.9076044063580326
What 's the currency	i do not know what the currency is	i do not know what the exchange	-2.260180186378174
Is an employer required to electronically store the smart version of the Form I-9	i do not know if an employer is required to electronically store the smart version of the form i-9	i do not know if an employer is required to transfer store the custom version of the form i-9	-4.787248083964233
Is there a way to expedite shipping	i do not know how to expedite shipping	i do not know if there is a way to upgrade shipping	1.0480677142663577
Can you tell me what card I used to place this order	i do not know what card you used to place this order	i am not able to tell you what card you would to place this order	0.87009921328064
Do you charge sales tax	i am not able to answer if we charge sales tax	i do not know if we charge sales tax	1.0742971907714844
What kind of educational programming does The Carle Offer	i do not know what kind of educational programming the carle offers	i do not know what kind of educational levels the intel offers	-8.199647377015381
How do I reset my password for my login	i do not know how you reset your password	i do not know how to reset your password for your password	2.205696632384033
Why an Independent Studio and not a Franchised Dance Studio	i am not able to answer that question	i am not able to tell you why an employer is and why a ' car and not a permanent dance studio	-29.08027934816284
Does the Uffizi have wheelchairs for disabled visitors	i do not know if the uffizi have wheelchairs for disabled visitors	i do not know if the aaca has wheelchairs for private events	-6.3586071951135255
Can I buy a flight ticket from a self-service check-in machine at the airport	i do not know if you can buy a flight ticket from a self-service check-in machine	i do not know if you can buy a flight ticket from a reservation reservation	-5.170626141738891
Where is the closest parking lot to the Museum	i do not know the closest parking lot to the museum	i do not know where the nearest parking is to the museum	-1.2092067699444584
I have n't received my order ; can you track it please	i am not able to track your order	i am not able to track it	0.9790214408874514
For your new line of products , what kind of features are offered	i do not know what kinds of features are offered for the new line of products	i do not know what kind of features are available	0.7718386352539062
I need an update on my order status	i am not able to give you an update on your order status	i am not able to help you with an order on your order	-1.7388488275750733
What if I register late	i do not know what happens if you register late	i do not know what happens if you register late	-0.20806717766723626
It says my order is still processing , what does that mean	i am not able to tell you why your order is still processing	i do not know what it means	2.035274397277832
I think I was overcharged last month	i do not know if you were overcharged last month	i do not know why you were received next month month	-3.652910803265991
How do we get to Henry Ford Museum of American Innovation	i do not know how to get to henry ford museum of american innovation	i do not know how to get to the united states museum of american innovation	-8.674472138936157
Are Pre booked tickets refundable	i do not know if pre-booked tickets are refundable	i do not know if early tickets tickets are valid	-4.857470988168335
How can I become a volunteer at the Gilbert House	i do not know how you can become a volunteer at the gilbert house	i do not know how you can become a volunteer at the getty center	-3.6767268159667967
Why do we have to pay for admission	i do not know if you have to pay for admission	i do not know why you have to pay for admission	3.0835062043920898
I ordered my pizza 2 hours ago and I have n't received my delivery , could you please check when I will get my delivery of pizza	i am not able to check to see when the pizza will be delivered	i am not able to check when you will get your delivery of bulk	0.5866617317199712
Why that name	i do not know why that name is used	i do not know why it name	-1.577640437444458
What are the top activities to do in this country	i do not know the top activities to do in this country	i do not know what the best activities to do in this country	-1.8259251096527098
Does recent action by the Georgia General Assembly regarding the asset threshold and retroactivity affect the program	i do not know if recent action are going to affect the program	i do not know if the outcome by the united labor labor list the the form	-26.437204233551025
