Is the price of shipping included in the kit price	i do not know if the price of shipping is included in the kit price	i do not know the price of shipping price in the kit price	-0.42823886659545884
If tickets for the event are listed as sold-out online , does that mean I ca n't come	i do not know if you ca n't come if tickets for the event are listed as sold-out online	i do not know if you ca n't come	1.3117872314453125
If my child is sick or misses class for any other reason , can she/he make it up	i do not know if your child is sick or misses class for any other reason , if she/he make it up	i do not know if she/he can make it up if your child is sick or misses class for any other class	-4.052131845092774
I wanted to check on my airline reservation . Are their any aisle seats available on my outbound flight	i am not able to tell you if there are aisle seats available	i do not know if their aisle seats are available on your outbound flight	1.7556962127685551
Does this program apply to me if I am not receiving home and community based waiver services or nursing home services	i do not know if the program applies to you if you are not receiving home and community based waiver services or nursing home services	i do not know if this program apply to you if you are not receiving home and community based waiver services	0.33000797042846663
How does one modify the contents of an order ? There 's a few things I no longer need in this package	i do not know how you modify the contents of the order	i do not know how one modify the contents of an order	0.4333073524475104
What age are the dancers	i do not know what age the dancers are	i do not know what age the dancers are	-0.4811265458007812
When is my best chance for getting through if I 'm trying to talk to a manager ? I 've been calling every day for the last week	i do not know when your best chance of getting through to talk to a manager will be	i do not know if your best chance for getting through if you are trying to talk to a manager	-1.792741702270507
Can I get my invoice emailed to me from now on	i do not know if you can get your invoice emailed from now on	i do not know if you can get your invoice emailed to you from now on	0.7184438251904295
How much does TurboTax Online cost	i do not know how much turbotax online costs	i do not know how much turbotax online cost	1.412005139667969
The dress I ordered arrived with a tear in it ; can I get some kind of discount	i am not able to give you a discount	i do not know if you can get some kind of discount	-0.2610123725891107
Is my membership at Science Museum Oklahoma valid at other Oklahoma museums	i do not know if the science museum oklahoma membership is valid at other oklahoma museums	i do not know if your membership is at science museum oklahoma is valid	1.798770343780518
Is it possible to book a traveling zoo program for a birthday	i do not know if it is possible to book a traveling zoo program for a birthday	i do not know if it is possible to book a traveling zoo program for a birthday	0.5559171702050785
Can I cancel an order mid-shipment	i am not able to cancel an order mid-shipment	i do not know if you can cancel an order mid-shipment	-0.12196092478515608
how can I track my package once it 's been shipped	i do not know how to track your package once shipped	i do not know how you can track your package once it 's shipped	-0.32634548907959005
What is the procedure to follow to obtain authorization to shoot	i do not know what the procedure is to obtain authorization to shoot	i do not know the procedure to follow to obtain authorization to shoot	-0.13147158508300727
What do I do if I 'm having chest pains	i do not know what you should do if you are having chest pains	i do not know what you do if you 're having chest pains	0.6704230329711915
What is a manufacturer 's warranty	i do not know what a manufacturer 's warranty is	i do not know what a manufacturer 's warranty is	1.1346737874340822
Can I add foster children to our membership	i do not know if you can add foster children	i do not know if you can add foster children to your membership	1.7791820543066406
Is the house air conditioned	i do not know if the house is air conditioned	i do not know if the house is air conditioned	1.1716272841552735
Do you have anybody here who can help me with decorating designs for my home	i do not know if we have anybody here who can help you with decorating designs for your home	i do not know if we have anybody here who with decorating designs for your home	1.2317587219238284
Can I get technical assistance on the parts	i am not able to provide technical assistance on the parts	i do not know if you can get technical assistance on the parts	0.7794462220922851
I exercised my rights to receive life insurance distributions before death . Are these proceeds taxable	i do not know if life insurance distributions before death are taxable	i do not know if these proceeds are taxable	1.5674468116760254
What is a ' Course '	i do not know what a course is	i do not know what a ' course ' is	0.29209108479736345
How can I change the shipping address on an order I placed that 's already marked as shipped	i do not know how you can change the shipping address on an order you placed that 's already marked as shipped	i do not know how you can change the shipping address on an order you placed that 's already marked	-1.0279535514831535
What does the scholarship cover	i do not know what the scholarship covers	i do not know what the scholarship cover	0.47659754859008796
My new microwave was just delivered but it 's broken	i am not able to hlep you with your new microwave that was just delivered but is broken	i do not know why your new microwave is broken	0.20503136520385734
Can I register several sensors on one account	i do not know if you can register several sensors on one account	i do not know if you can register several sensors on one account	1.4822584169165038
What day should I expect my package to arrive at my doorstep	i do not know what day you should expect the package to arrive at your doorstep	i do not know what day you should expect your package to arrive at your doorstep	1.9036506678247074
Do you offer a store credit card	i am not able to offer a store credit card	i do not know if we offer a store credit card	1.2694636836572268
what is the true description of a sardine	i do not know what is the true description of a sardine	i do not know what the true description of a sardine is	0.40309391191162103
What should I know before I arrive	i do not know what you should know before you arrive	i do not know what you should know before you arrive	0.6268655314965823
How am I charged for The Verizon Plan	i do not know how you are charged for the verizon plan	i do not know how you are charged for the verizon plan	1.0488306062475585
How do I set up a subscription	i do not know how to set up a subscription	i do not know how you set up a subscription	0.6554566875024417
What is your most popular add on item that people buy	i do not know what the most popular add on item is that people buy	i do not know what the most popular add on item that people buy	1.3475026630810545
Do you have an address where I can return clothe ? I lost the packing slip , is that OK just to print out order confirmation email	i do not know if there is an address where you can return clothing	i do not know if that is ok just to print out order confirmation email email	-2.2538365043640134
If we get disconnected , can you call me back on my cell phone or do I have to call you back	i do not know if i can call you back on your cell phone	i do not know if you can call you back on your cell phone or if you have to call you back	-1.10218162689209
Which countries take part in the Schengen Agreement	i do not know which countries take part in the schengen agreement	i do not know which countries take part in the schengen agreement	0.6299115197912597
I have a paper due next week and would like to get some information on the waterways in PA , could you let me know where on your website I can find this	i am not able to let you know where on our website you can find this	i am not able to let you know where on our website you can find this information on the waterways in pa	-5.761896802520752
Does your salon work with kids	i do not know if our salon works with kids	i do not know if our salon work with kids	1.0563380254101564
How long is your current advertisement good for	i do not know how long our current advertisement is good for	i do not know how long our current advertisement is good for	-0.15635433027587897
I have an order in transit to my home that I 'd like to cancel . What is your policy on cancellations	i do not know our policy on cancellations	i do not know what our policy on cancellations	-0.5868677062988281
How long can I stay in Guatemala	i do not know how long you can stay	i do not know how long you can stay in guatemala	0.6665107265039065
How may I change my mailing address , email address or any other personal information	i do not know how you can change your mailing address , email address , or any other personal information	i do not know how you may change your mailing address , email address or any other personal information	-0.06951689402465888
How can I stay in contact with the Museum	i do not know how you can stay in contact with the museum	i do not know how you can stay in contact with the museum	1.4728355903613277
If I win my case , what am I entitled to	i do not know what you are entitled to	i do not know what you are entitled to	-0.15680875015258788
I understand that networking is important at work , but I am fairly introverted . Any ideas	i do not know if we have any ideas	i am not able to help you any ideas	-1.655872241973877
where can I find your privacy policy	i am not able to tell you where to find our privacy policy	i do not know where you can find our privacy policy	0.37150063662963895
How to delete/unbound Nut	i do not know how to delete/unbound nut	i do not know how to delete/unbound nut	0.5903060921557617
I 've heard that I need a waiting number to get into the Chichu Art Museum and the Minamidera -LRB- Art House Project -RRB- when they are crowded	i do not know when they are crowded	i do not know how you need a waiting number to get into the chichu art museum when they are crowded project	-1.8908359542846682
Can you tell me if the shirt I ordered can be switched to a different size	i am not able to switch your shirt to a different size	i am not able to tell you if the shirt you ordered can be switched to a different size	1.4850842628479004
I need an update on my order	i am not able to give you an update on your order	i am not able to update your order on your order	-1.0952781185583493
Can I lose weight with this product	i do not know if you can lose weight with this product	i do not know if you can lose weight with this product	1.3813382640405276
Are your aircraft flight worthy	i do not know if our aircraft are flight worthy	i do not know if our aircraft are flight worthy	1.1009399901489259
When is my $ 100 non-refundable Deposit Due	i do not know if your $ 100 non-refundable deposit is due	i do not know when your $ 100 non-refundable deposit due	0.5083738343969726
How much do the dances cost and can anyone come	i do not know how much the dances cost and i do not know if anyone can come	i do not know how much the dances cost and can come come	-0.4427123048583983
How much does it cost to visit the Tombstone Epitaph Museum	i do not know how much it costs to visit the tombstone epitaph museum	i do not know how much it costs to visit the tombstone epitaph museum	1.2251576923779295
Can you match a price I just found somewhere else	i do not know if we can match a price	i am not able to match a price you just found somewhere else	2.0826945326049806
What happens after the free trial	i do not know what happens after the free trial	i do not know what happens after the free trial	1.0311514867138674
Order me khaki pants	i am not able to order you khaki pants	i am not able to order you khaki	-0.4160673133007813
What type of camera does your new phone have	i do not know what type of camera the new phone has	i do not know what type of camera our new phone have	0.7539287109362789
Does SMoCA have a rental program	i do not know if smoca has a rental program	i do not know if smoca has a rental program	1.3579880727124025
How do I cancel this service	i do not know how you cancel this service	i do not know how you cancel this service	0.38451547749755877
How many people visit the national parks	i do not know how many people visit the national parks	i do not know how many people visit the national parks	-0.06104168743652316
Is there a parent drop off area	i do not know if there is a parent drop off area	i do not know if there is a parent drop off area	1.3033448710961917
Can I take photos during my visit	i do not know if photos can be taken	i do not know if you can take photos during your visit	1.1837665095849612
How much does it cost to join	i do not know how much it costs to join	i do not know how much it costs to join	1.0566102519555667
Does the Federal Reserve tell the public what it holds on its balance sheet	i do not know what the federal reserve tells the public it holds on its balance sheet	i do not know if the federal reserve tell the public what it holds on its balance sheet	-2.8400709122570795
I get your paper daily , but will be going on vacation at the end of this month . Can I get credited and stop delivery so I do n't have papers in front of my house while I 'm away	i do not know if you can stop delivery	i do not know if you can get credited and stop delivery while you do n't have papers in front of your house while you do away	-6.339544198608397
Before Camp : What should my camper bring to camp	i do not know what your camper should bring to camp	i do not know what your camper should bring to camp	0.952366189575196
Can I retrieve my messages for a different telephone number without having to hang up and redial into the voicemail system	i do not know how you can retrieve your messages for a different telephone number without having to hang up and redial into the voicemail system	i do not know if you can retrieve your messages for a different telephone number without having having to redial into the voicemail system	-0.5800175476074205
Who is the administrative contact , and who is the technical contact	i do not know the administrative contact is or who is the technical contact	i do not know who the administrative contact is or who the technical contact	-1.3120432739257808
How are Travel Advice and Advisories developed and maintained	i do not know how travel advice and advisories are developed and maintained	i do not know how travel advice and advisories are developed and maintained	-0.9345802764904789
I Am Disabled ; will I be able to go on a stadium tour at Emirates Stadium	i do not know if you will be able to go on a stadium tour at emirates stadium	i do not know if you will be able to go on a stadium tour at emirates stadium	0.3999389221191407
Can I book a one-way car rental	i am not able to book a one-way car rental	i do not know if you can book a one-way car rental	0.9468451991601565
I have n't received my package yet , could you check on it for me	i am not able to check on your package	i am not able to check on it for you	-0.03945305938720711
Once I am issued a visa , can I travel all over Russia	i do not know if you can travel all over russia	i do not know if you can travel all over russia	1.5918439193725593
I wanted to change my health plan , so can i do that online or do i need to talk to an agent	i do not know if you can do that online nor if you need to talk to an agent	i do not know if you can do that online or if you need to talk to an agent	-1.6459014739990234
I am an Irish national . My spouse / civil partner is a visa required national . Do they need a visa to visit/live in Ireland	i do not know if your spouse / civil partner needs a visa to visit/live in ireland	i do not know if they need a visa to visit/live in ireland	-0.7537898529052729
I was at one of your locations and fell due to a spill on your floor . Who do I need to talk to about filing an incident report	i do not know who you need to talk to about filing an incident report	i do not know who you need to talk to about filing an incident report	0.7675359466552738
May I make an employment offer contingent upon successfully passing a physical	i do not know if you can make an employment offer contingent upon successfully passing a physical	i do not know if you may make an employment offer contingent upon successfully passing a physical	0.5670742060327152
Can I see my vacation and sick accrual balance	i am not able to show you your vacation and sick accrual balance	i do not know if you can see your vacation and sick accrual balance	1.3575258750903316
Can I switch to another carrier without paying an Early Termination Fee before my service transitions to AT&T	i do not know if you can switch to another carrier without paying an early termination fee before your service transitions to at&t	i do not know if you can switch to another carrier without paying an early termination fee before your service transitions to at&t	0.6030674972509757
Is the seafood quality	i do not know if the seafood is quality	i do not know if the seafood quality is	0.670035172355957
There are purchases I did n't make on my statement , can I speak to someone about it	i am not able to address purchases that were n't made and are on a your statement	i do not know if you can speak to someone about it	0.3200609115600592
Is there an account manager I can speak to	i do not know if there is an account manager you can speak to	i do not know if there is an account manager you can speak to	1.412676860808105
Where do I submit my student organization	i do not know where to submit your student registration	i do not know where you submit your student organization	1.0338889613671878
I forgot to clock in/out how do I fix my time	i do not know how you can fix your time	i do not know how you fix your time	-0.006711380004882805
Is there a website that can show me everything in box office history	i do not know if there is a website that can show your box office history	i do not know if there is a website that can show you everything in box office history	2.0406445053930664
What can I do to have my package sent to another location aside from the one on my order	i do not know what you can do to have your package sent to another location aside from the one on your order	i do not know what you can do to have your package sent from the one on your order	0.7597553405761719
Can I have a device payment agreement without an active Verizon Wireless mobile number	i am not able to tell you if you can have a device payment agreement without an active verizon wireless mobile number	i do not know if you can have a device payment agreement without an active verizon wireless mobile number	1.2349303275195318
Will my insurance company pay for a rental if I was in a wreck	i do not know if your insurance company will pay for a rental if you were in a wreck	i do not know if your insurance company will pay for a rental if you was in a wreck	0.6048024207202154
How is check - in or registration handled for the competition	i do not know how check-in or registration is handled for the competition	i do not know how check - in or registration is handled for the competition	0.2998861813000486
I was wondering if there were any promotional specials going on	i do not know if there are any promotional specials going on	i do not know if there were any promotional specials going on	1.5819932846069342
What types of photography or videography are allowed in the Museum	i do not know what types of photography or videography that are allowed in the museum	i do not know what types of photography or videography are allowed in the museum	1.190490677302246
Which Airlines fly to Panama from which US and Europe and from which cities	i do not know which airlines fly to panama from us and europe , or which cities	i do not know which airlines fly to panama from which us and europe and from which cities	-1.3061353653820795
Can I get a confirmation number	i am not able to give you a confirmation number	i do not know if you can get a confirmation number	0.09110422261474627
Does your company have any plans to open up any more of your burger restaurants in other areas	i do not know if our company has any plans to open any more of our burger restaurants in other areas	i do not know if our company has any plans to open up any more of our burger restaurants in other areas	1.6364171966552732
Can I leave the museum and come today	i do not know if you can leave the museum and come today	i do not know if you can leave the museum and come today	0.49614391496337884
Do you have to be a certain age to attend	i do not know if you need to be a certain age to attend	i do not know if we have to be a certain age to attend	-0.9348072984497069
Do members receive a discount at the gift shops	i do not know if members receive a discount at the gift shops	i do not know if members receive a discount at the gift shops	0.9112797279345699
The other day I noticed that your restaurants hours had gotten shorter , can you explain why	i do not know why our restaurants hours got shorter	i am not able to explain why why our shorter hours had gotten shorter	-3.2441926841735835
How many animals does the Zoo have	i do not know how many animals the zoo has	i do not know how many animals the zoo has	1.129019881777344
What type of organization is the Museum	i do not know what type of organization the museum is	i do not know what type of organization is the museum	-0.11653218121093722
Can the Gallery appraise my artwork or artifacts	i do not know if the gallery can appraise your artwork or artifcats	i do not know if the gallery can appraise your artwork or artifacts	1.292462922836914
How come the monthly fee is going up	i do not know why the monthly fee is going up	i do not know how the monthly fee is going up	1.6508718507543945
How much does parking cost and where do I pay	i do not know how much parking costs , or where you pay	i do not know how much parking cost and where you pay	0.7441697141845705
Does this shirt come in children 's sizes	i do not know if this shirt comes in children 's sizes	i do not know if this shirt comes in children 's sizes	0.873827554489746
How should an employer handle a bomb threat	i am not able to tell you how an employer should handle a bomb threat	i do not know how an employer should handle a bomb threat	1.3292747514501952
Do you insure your products when you ship them	i do not know if products are insured when shipped	i do not know if we insure our products when we ship them	-0.3260087471020512
How many people live in Corning	i do not know how many people live in corning	i do not know how many people live in corning	-0.2663310038256834
How can I track my order	i do not know how you can track your order	i do not know how you can track your order	0.8916670811962892
Do you have anything on discount	i do not know if we have anything on discount	i do not know if we have anything on discount	0.9259287846875002
Does your store carry heirloom seeds	i do not know if our store carries heirloom seeds	i do not know if our store carries heirloom seeds	0.25943584569213884
Could you assist me with my luggage	i am not able to assist you with your luggage	i am not able to assist you with your luggage	2.1096498027368167
What are Blue Credits	i do not know what blue credits are	i do not know what blue credits are	1.0302064904101562
I am not receiving membership emails . How do I SIGN UP TO RECEIVE THEM	i do not know how do you sign up to receive membership emails	i do not know how to sign up to receive membership to receive	-4.92579836730957
What are my options , now that my car lease is almost up	i do not know what your options are , now that yor car lease is almost up	i do not know what your options are	0.12887119979858408
When does the Dance Department hold scholarship auditions	i do not know when the dance department holds scholarship auditions	i do not know when the dance department gets scholarship auditions	-0.35393371412597663
I need to change my phone number	i do not know how to change your phone number	i am not able to change your phone number	1.4378139033837893
How does E-TRAC handle multiple approver at the same level	i do not know how the e-trac handles multiple approver at the same level	i do not know how e-trac uses multiple approver at the same level	0.45445108625488295
How do I return a school book rental once the semester is over	i do not know how you return a school book rental once the semester is over	i do not know how you return a school book rental once the semester is over	2.3387125519628906
What is included in the admission price	i do not know what is included in the admission price	i do not know what is included in the admission price	1.190639640383301
Are there tours for people with visual impairments	i do not know if there are tours for people with visual impairments	i do not know if there are tours for people with visual impairments	0.939400293137207
What happens if my card is lost or stolen	i do not know what happens if your card is lost or stolen	i do not know what happens if your card is lost or stolen	1.4385052223193355
Where can I find primary sources about the transcontinental railroad	i do not know where you can find primary sources about the transcontinental railroad	i do not know where you can find primary sources about the transcontinental railroad	1.8654885313232423
How is a side pot is shared	i do not know how a side pot is shared	i do not know how a side pot is shared	1.106448318056641
Can I ask how much are tickets going to be next month , to San Francisco by plane	i do not know how much the tickets are going to be next month for a flight to san francisco	i do not know how much tickets are going to be next month , to san francisco by plane	0.10704824066162111
If it says zero in stock , is that really true	i do not know how many are in stock	i do not know if it is really true	0.7585884170532227
Why do you need to see my ID to notarize this document	i do not know why we need to see your id to notarize this document	i do not know why you need to see your id to notarize this document	0.7475160624169925
Can I copyright the name of my band	i do not know if you can copyright the name of your band	i do not know if you can copyright the name of your band	1.2236839311376952
Once an individual 's DACA expires , will their case be referred to ICE for enforcement purposes	i do not know if their case will be referred to ice for enforcement purposes	i do not know if their case will be referred to ice for enforcement purposes	0.2129256942749027
What coverage would you recommend for me	i am not able to recommend coverage for you	i do not know what coverage we would recommend for you	0.2967249408288577
What is the duration for ArtScience Late	i do not know the duration of artscience late	i do not know the duration for artscience late	0.2543546214624026
I ordered my laptop computer cooler over two weeks ago . How long will it be until I get my order	i do not know how long it will take to get your order	i do not know how long it will be until you get your order	0.6582483406066899
Are the Reserve Banks ' boards of directors involved in banking supervision matters	i do not know if the reserve banks ' board of directors is involved in banking supervision matters	i do not know if the reserve banks ' boards of directors are in banking supervision matters	-0.4473811598901367
Do you have any new products	i do not know if we have any new products	i do not know if we have any new products	0.7944848073315431
I need to change the details for my credit card info	i am not able to change the details of your credit card info	i am not able to change the details for your credit card	1.2478620437622077
Can you tell me why me subscription has not arrived	i am not able to tell you why your subscription has not arrived	i am not able to tell you why you subscription has not arrived	0.8802275678833009
Are pets allowed at the Air Museum	i do not know if pets are allowed at the air museum	i do not know if pets are allowed at the air museum	1.0542756572290042
What documents should I receive from my employer	i do not know what documents you should receive rom your employer	i do not know what documents you should receive from your employer	2.0728994386450195
Does my company provide a discount on this service	i do not know if your company provides a discount on this service	i do not know if your company provides a discount on this service	1.1659660835253902
I was supposed to be picking up an online order , but I need to send someone else to pick it up - how do I do that	i do not know how you do that	i do not know how you do that	-3.1932313468933105
How far back may an employer search into a job applicant 's past for criminal convictions	i do not know how far back an employer can search into a job applicant 's past for criminal convictions	i do not know how far back an employer may search for a job applicant 's past for criminal convictions	0.5303318057568358
Do you have a petting zoo	i do not know if we have a petting zoo	i do not know if we have a petting zoo	0.6276957524609377
When purchasing flight tickets with ANA SKY COIN , how do I pay the remaining balance	i do not know how you pay the remaining balance when purchasing flight tickets with ana sky coin	i do not know when purchasing flight tickets with ana sky coin when you pay with ana sky coin	-2.7467406120300293
How do I renew my membership online	i do not know how you renew your membership online	i do not know how you renew your membership online	1.2217961803002932
How can I purchase or renew a membership	i do not know about the membership	i do not know how you can purchase or renew a membership	0.8162189500585937
Is there a limit to the amount of calls I can make with Robo-Dialer	i do not know if there is a limit to the amount of calls you can make with robo-dialer	i do not know if there is a limit to the amount of calls you can make with robo-dialer	2.0595262557116705
Can I use a gift card to purchase a membership	i do not know if you can use a gift card to purchase a membership	i do not know if you can use a gift card to purchase a membership	-0.13745736864013658
Do you offer Kosher catering	i do not know if we offer kosher catering	i do not know if we offer kosher catering	1.0167782317260743
How do we take MAX to the zoo	i do not know how you take max to the zoo	i do not know how you take max to the zoo	0.3792234437719726
What 's The Verizon Plan , and can I still sign up for it	i do not know what the verizon plan is or if you can still sign up for it	i do not know what the verizon plan , or if you can still sign up for it	-2.782574364558105
What is the address for your corporate headquarters ? I 'd like to mail a letter to your president	i do not know the address	i do not know the address for our corporate headquarters	-0.20019581909179696
I keep receiving emails from your company , can you remove me from the mailing list	i am not able to remove you from the mailing list	i am not able to remove you from the mailing list	1.7727282806396492
Are video files ever left unencrypted on consumer 's storage	i do not know if video files are ever left unencrypted on consumer 's storage	i do not know if video files are ever left unencrypted on consumer 's storage	0.8623595258911134
Can an employer terminate an employee who is out on FMLA leave	i do not know if an employer terminate an employee who is out on fmla leave	i do not know if an employer can terminate an employee who is out on fmla leave	0.6930259730004886
Can we buy an annual pass to the zoo	i do not know if you can buy an annual pass to the zoo	i do not know if you can buy an annual pass to the zoo	1.170266201018066
I 'm trying to create a landing page for my business on your website . Is there a way for me to see my page as a customer	i do not know if there is a way for you to see your page as a customer	i do not know if there is a way for you to see your page as a customer	-0.5997368286132811
I only buy products made in the United States . Can you tell me where your products are manufactured	i do not know where the products are manufactured	i am not able to tell you where our products are manufactured	1.1387121109008795
Does Dance Studio No. 1 have a dress code	i do not know if dance studio no. 1 has a dress code	i do not know if dance studio no. 1 has a dress code	0.022057106016845296
How far is the Zoo from Colwyn Bay Town Centre	i do not know how far the zoo is from colwyn bay town centre	i do not know how far the zoo from colwyn bay town centre	0.5531268140991212
Who do I contact to change the address on my invoice	i do not know who you contact to change the address on your invoice	i do not know who you contact to change the address on your invoice	2.1172971271923826
Does your company have a direct contact for the courier	i do not know if our company has a direct contact for the courier	i do not know if the company has a direct contact for the courier	1.5131182691772462
How is an offer of COBRA continuation coverage reported under Sections 6055 and 6056	i do not know how an offer of cobra continuation coverage is reported under sections 6055 and 6056	i do not know how an offer of cobra continuation coverage is reported under sections 6055 and 6056	0.1898081809130865
What support do you offer for students with a disability or dyslexia	i do not know what support we offer for students with a disability or dyslexia	i do not know what support we offer for students with a disability or dyslexia	1.7371305491113285
I would like to change my address . Can you do that for me	i am not able to change your address	i am not able to change your address	-0.1700155761718749
What amenities are available at each CINÉPOLIS location	i do not know what amenities are available	i do not know what amenities are available at each cinépolis location	1.6464181916967773
What if I just want to send a check for my purchase	i do not know what will happen if you send a check for your purchase	i am not able to send a check for your purchase	0.6010602279663093
What should I do if I forget my account Password	i do not know what can be done if you have forgot your account password	i do not know what you should do if you forget your account password	1.8345646879394533
CAN MEMBERSHIPS BE SHARED	i do not know if memberships can be shared	i do not know if memberships can be shared	-0.4660536757580567
What are the benefits for silver membership	i do not know what the benefits are for silver membership	i do not know the benefits for silver membership	1.379782821230469
How much does ZooLights cost for members	i do not know how much zoolights costs for members	i do not know how much zoolights cost for members	1.4245091929956057
Will you help me find chapstick	i am not able to help you find your chapstick	i am not able to help you find chapstick	1.0956265462231447
Are your cabinets fully assembled or ready to assemble -LRB- RTA -RRB-	i do not know if the cabinets are fully assembled or ready to assemble -lrb- rta -rrb-	i do not know if our cabinets are fully assembled or ready to assemble	0.8554205055236821
Is it easy to learn	i do not know if it is easy to learn	i do not know if it is easy to learn	0.7489531050781251
Is Membership a value for me	i do not know if membership is a value for you	i do not know if membership is a value for you	1.3150879872631838
Do you sell rock hammers , tumblers or other rock hounding equipment	i am not able to sell rock hammers , tumblers , or other rock hounding equipment	i do not know if we sell rock hammers , tumblers or other rock hounding equipment	1.0338844324731449
Can I use united.com check-in when I have bags to check	i do not know if you can use united.com to check-in when you have bags	i do not know if you can use united.com check-in when you have bags to check	1.43409152263916
Will you provide a return shipping label	i do not know if we provid a return shipping label	i am not able to provide a return shipping label	0.6187793269677737
How many slots are available	i do not know how many slots are available	i do not know how many slots are available	0.7564537535766602
Any good ingredients are in belVita Breakfast Biscuits , Golden Oat	i do not know if there are any good ingredients in belvita breakfast biscuits or golden oat	i do not know any good ingredients are in belvita breakfast biscuits , golden oat	0.8273314976147459
What is Intel ® Threading Building Blocks -LRB- Intel ® TBB -RRB-	i do not know what intel ® threading building blocks -lrb- intel ® tbb -rrb- is	i do not know what intel ® threading blocks blocks -lrb- intel ® tbb -rrb- is	-6.056910130820312
I was thinking a 2 story house , can you show me some	i am not able to show you a 2 story house	i am not able to show you some a 2 story house	1.445743742370606
Does the name on my airline reservation have to match the name on my application	i do not know if the name on your airline reservation has to match the name on your application	i do not know if the name on your airline reservation have to match the name on your application	0.130173447924804
What will I need to do to add my daughter to my automobile policy	i do not know what you will need to do to add your daughter to your automobile policy	i do not know what you will need to do to add your daughter to your automobile policy	0.050104430302734926
How does the guest/caregiver benefit work	i do not know how the guest/caregiver benefit works	i do not know how the guest/caregiver benefit work	0.7523056996655275
The party includes all day admission , when can my guests arrive	i do not know when your guests can arrive	i do not know when your guests can arrive	1.8501335220336914
How much for the special today	i do not know how much the special is today	i do not know how much for the special today	0.9231721890759279
I received the dress that I ordered from your company . There is a flaw in the dress and I need to know how to send it back for a refund . Can you help me on this	i do not know if i can help you with this	i am not able to help you send it on a refund	-2.4416268440246576
What should I wear/bring for Class	i do not know what you should wear/bring to class	i do not know what you should wear/bring for class	0.6036736501049806
How can I get a copy of my driving record or vehicle records	i do not know how you can get a copy of your driving record or vehicle records	i do not know how you can get a copy of your driving record or vehicle records	1.699339726340332
I have taken a photograph of ' The Thinker ' by Rodin in the museum 's front garden . Is it possible to use this picture	i do not know if it is possible to use this picture	i do not know if it is possible to use this picture	0.7261669067382819
I have a package being shipped , are you able to check on its status	i am not able to check on its status	i am not able to check on its status	-0.1701644821166992
How do I reset my My JH password	i do not know how you reset your my jh password	i do not know how you reset your my jh password	-0.07938899824462897
How do I tell the difference between honeybees and other stinging insects	i do not know how to tell the difference between honeybees and other stinging insects	i do not know the difference between honeybees and other stinging insects	0.5703660873413092
Is the Berkshire Museum changing their mission statement	i do not know if the berkshire museum is changing their mission statement	i do not know if the berkshire museum is changing their mission statement	1.1281543748632812
As a Member , do I get preferred parking	i do not know if a member would get preferred parking	i do not know if you get preferred parking	1.4175048904418945
When can I expect my refund	i do not know when you can expect your refund	i do not know when you can expect your refund	1.027594281513672
Does this car have a back up camera	i do not know if this car has a back up camera	i do not know if this car has a back up camera	0.7273040788427734
How much of your products are made from recycled materials	i do not know how much of our products are made from recycled materials	i do not know how much of our products are made from recycled materials	1.6696953794677736
Where do I find the Trinity Salary Scales	i do not know where the trinity salary scales are	i do not know where you find the trinity salary scales	1.4950366990820312
Can my item come in a custom box	i do not know if your item can come in a custom box	i do not know if your item can come in a custom box	0.7026172654882812
I have n't seen any confirmation emails . Why I am not receiving emails	i do not know why you have not received your confirmation emails	i do not know why you have not receiving emails	-0.8493943511962891
I want to change my phone number but it says my new one is in use by another customer	i do not know how to change your phone number if it is in use by another customer	i am not able to change your phone number	0.7250257568359375
Can I bring my dog/pet	i do not know if you can bring your dog/pet	i do not know if you can bring your dog/pet	1.3013708602050782
Do you have a recital each year and are all dancers required to participate	i do not know if there is a recital each year	i do not know if we have a recital each year and dancers	-0.4897961128234858
What is Estate Recovery	i do not know what estate recovery is	i do not know what estate recovery is	0.7348735817797851
Who are your reciprocal partners	i do not know who are my reciprocal partners	i do not know who our reciprocal partners are	0.6971852789978028
I am having an event . Can I get a donation	i do not know if you can get a donation	i do not know if you can get a donation	0.9426951110839843
What do I do if I need special accommodations	i do not know what you should do if you need special accommodations	i do not know what you do if you need special accommodations	0.5590611000048824
What if we need to cancel	i am not able to cancel	i do not know if you need to cancel	0.281643582661133
Is there a discount for residents	i do not know if there is a discount for residents	i do not know if there is a discount for residents	0.6860949529003908
How do I apply for a position	i do not know how you can apply for a position	i do not know how you apply for a position	0.1824084773583987
Can I email statements from DanceStudio-Pro	i do not know if you can email statements from dancestudio-pro	i do not know if you can email statements from dancestudio-pro	0.5098950398754885
I have followed the booking procedure but I have n't received the voucher , what can I do	i am not able to tell you what you can do if you followed the booking procedure but have n't received the voucher	i do not know what you can do	0.13383745880126963
Will an invoice be included with my order	i do not know if an invoice will be included	i do not know if an invoice will be included with your order	1.7503906266943359
I want to visit the museum with a group of people ; do you offer a group discount	i do not know if there are group discounts	i do not know if we offer a group discount	0.9502997100830077
Is workplace bullying against the law	i do not know if workplace bullying is against the law	i do not know if workplace bullying against the law is against the law	0.06491394170043963
I would really appreciate it if you could install the equipment tomorrow seeing as how your tech just totally blew me off today . He did n't even notify me he would n't be coming	i am not able to schedule n install for you tomorrow	i am not able to install the equipment	-1.0243775871276855
Can you change my shipping method from Fedex Ground to Fedex Home Delivery so that my package will be delivered on Saturday	i am not able to change your shipping method	i am not able to change your shipping method from fedex ground to fedex ground	1.012787602233887
