I have an order in transit to my home that I 'd like to cancel . What is your policy on cancellations	i do not know our policy on cancellations	i do not know what our policy is	-0.709587815093994
How long can I stay in Guatemala	i do not know how long you can stay	i do not know how long you can stay in mexico	-1.5309318050817868
How may I change my mailing address , email address or any other personal information	i do not know how you can change your mailing address , email address , or any other personal information	i do not know how you can change your mailing address	0.2693298622131355
How can I stay in contact with the Museum	i do not know how you can stay in contact with the museum	i do not know how you can stay in contact with the museum	0.6913617153155514
If I win my case , what am I entitled to	i do not know what you are entitled to	i do not know what you are required to	-0.031232492446899407
I understand that networking is important at work , but I am fairly introverted . Any ideas	i do not know if we have any ideas	i am not able to tell you any advice is	-5.168038874816895
where can I find your privacy policy	i am not able to tell you where to find our privacy policy	i do not know where you can find our security policy	-0.594300840802612
How to delete/unbound Nut	i do not know how to delete/unbound nut	i do not know how to brew matcha	-5.316342543708496
I 've heard that I need a waiting number to get into the Chichu Art Museum and the Minamidera -LRB- Art House Project -RRB- when they are crowded	i do not know when they are crowded	i am not able to give you a copy number to get into the carnegie library museum	-8.05262995300293
Can you tell me if the shirt I ordered can be switched to a different size	i am not able to switch your shirt to a different size	i am not able to tell you if the shirt you ordered can be sent to a different size	-0.21879914665222167
I need an update on my order	i am not able to give you an update on your order	i am not able to help you with an order on your order	-1.2065030083135984
Can I lose weight with this product	i do not know if you can lose weight with this product	i do not know if you can print size with this product	-2.0537293896154782
Are your aircraft flight worthy	i do not know if our aircraft are flight worthy	i do not know if our warehouse will ship	-7.996986149682617
When is my $ 100 non-refundable Deposit Due	i do not know if your $ 100 non-refundable deposit is due	i am not able to tell you when a minimum calendar fee is due	-12.885988376830444
How much do the dances cost and can anyone come	i do not know how much the dances cost and i do not know if anyone can come	i do not know how much the dance cost and how can get	-5.711461541918945
How much does it cost to visit the Tombstone Epitaph Museum	i do not know how much it costs to visit the tombstone epitaph museum	i do not know how much it costs to visit the getty center museum	-2.7342067218371584
Can you match a price I just found somewhere else	i do not know if we can match a price	i am not able to guarantee a price	-1.890460732269287
What happens after the free trial	i do not know what happens after the free trial	i do not know what happens after the free trial	1.234181596119385
Order me khaki pants	i am not able to order you khaki pants	i am not able to help you order	-1.2139870635144043
What type of camera does your new phone have	i do not know what type of camera the new phone has	i do not know what type of the our phone has	-2.318869541169434
Does SMoCA have a rental program	i do not know if smoca has a rental program	i do not know if hospital has a rental program	-1.88966541163208
How do I cancel this service	i do not know how you cancel this service	i do not know how to cancel this service	2.1531140340161135
How many people visit the national parks	i do not know how many people visit the national parks	i do not know how many people visit the national galleries	-2.647603367276611
Is there a parent drop off area	i do not know if there is a parent drop off area	i do not know if there is a person seat off area	-5.1770680889562986
Can I take photos during my visit	i do not know if photos can be taken	i do not know if you can take photos during your visit	2.0709034457727054
How much does it cost to join	i do not know how much it costs to join	i do not know how much it costs to join	1.6391402736230472
Does the Federal Reserve tell the public what it holds on its balance sheet	i do not know what the federal reserve tells the public it holds on its balance sheet	i do not know if the federal reserve covers the animal that is on on balance	-15.54037605895996
I get your paper daily , but will be going on vacation at the end of this month . Can I get credited and stop delivery so I do n't have papers in front of my house while I 'm away	i do not know if you can stop delivery	i do not know if you can get charged and then delivery	-2.978810367202758
Before Camp : What should my camper bring to camp	i do not know what your camper should bring to camp	i do not know what your camper should bring to camp	-0.9476787284851067
Can I retrieve my messages for a different telephone number without having to hang up and redial into the voicemail system	i do not know how you can retrieve your messages for a different telephone number without having to hang up and redial into the voicemail system	i do not know if you can reprint your password for a different phone number	-3.0768341800689694
Who is the administrative contact , and who is the technical contact	i do not know the administrative contact is or who is the technical contact	i do not know who the administrative information is , or who is	-6.343179177093505
How are Travel Advice and Advisories developed and maintained	i do not know how travel advice and advisories are developed and maintained	i do not know how travel advice and advisories are protected and advisories	-5.744415948869019
I Am Disabled ; will I be able to go on a stadium tour at Emirates Stadium	i do not know if you will be able to go on a stadium tour at emirates stadium	i do not know if you will be able to go on a zoo tour at the airport	-2.0252677391052245
Can I book a one-way car rental	i am not able to book a one-way car rental	i do not know if you can book a stroller car rental	-0.1382583126501462
I have n't received my package yet , could you check on it for me	i am not able to check on your package	i am not able to check on it for you	2.2848233879089355
Once I am issued a visa , can I travel all over Russia	i do not know if you can travel all over russia	i do not know if you can travel all than	-3.2174461185455323
I wanted to change my health plan , so can i do that online or do i need to talk to an agent	i do not know if you can do that online nor if you need to talk to an agent	i do not know if you can do that online	1.800010889816284
I am an Irish national . My spouse / civil partner is a visa required national . Do they need a visa to visit/live in Ireland	i do not know if your spouse / civil partner needs a visa to visit/live in ireland	i do not know if they need a visa to sketch in germany	-3.3921293724060053
I was at one of your locations and fell due to a spill on your floor . Who do I need to talk to about filing an incident report	i do not know who you need to talk to about filing an incident report	i do not know who you need to talk to about report an interview statement	-2.623211123657226
May I make an employment offer contingent upon successfully passing a physical	i do not know if you can make an employment offer contingent upon successfully passing a physical	i do not know if you may make an employee offers provided	-4.626976546859741
Can I see my vacation and sick accrual balance	i am not able to show you your vacation and sick accrual balance	i do not know if you can see your camper and lost tax balance	-7.334301422120362
Can I switch to another carrier without paying an Early Termination Fee before my service transitions to AT&T	i do not know if you can switch to another carrier without paying an early termination fee before your service transitions to at&t	i do not know if you can switch to another device without charged an jury statement	-11.740593305969238
Is the seafood quality	i do not know if the seafood is quality	i do not know if the pharmacy is	-4.454044293510131
There are purchases I did n't make on my statement , can I speak to someone about it	i am not able to address purchases that were n't made and are on a your statement	i do not know if you can talk to someone about it	1.0075647262573248
Is there an account manager I can speak to	i do not know if there is an account manager you can speak to	i do not know if there is an account person you can talk to	-0.522170494080811
Where do I submit my student organization	i do not know where to submit your student registration	i do not know where to submit your student organization	-0.7651434883551023
I forgot to clock in/out how do I fix my time	i do not know how you can fix your time	i do not know how to fix your time	1.1782780723571777
Is there a website that can show me everything in box office history	i do not know if there is a website that can show your box office history	i do not know if there is a website that can see you just in the united states history	-10.957764765847168
What can I do to have my package sent to another location aside from the one on my order	i do not know what you can do to have your package sent to another location aside from the one on your order	i do not know what you can do to have your package	0.5242831138610846
Can I have a device payment agreement without an active Verizon Wireless mobile number	i am not able to tell you if you can have a device payment agreement without an active verizon wireless mobile number	i do not know if you can have a device payment protection with an email verizon app app	-7.621451804057006
Will my insurance company pay for a rental if I was in a wreck	i do not know if your insurance company will pay for a rental if you were in a wreck	i do not know if your insurance company will pay for a rental if you are in a stroller	-1.1197664231213373
How is check - in or registration handled for the competition	i do not know how check-in or registration is handled for the competition	i do not know how check is in or registration is	-3.8103008703231804
I was wondering if there were any promotional specials going on	i do not know if there are any promotional specials going on	i do not know if there are any reservations deals going on	-2.520903644180297
What types of photography or videography are allowed in the Museum	i do not know what types of photography or videography that are allowed in the museum	i do not know what types of museums or videos are allowed in the museum	-3.8632874942370607
Which Airlines fly to Panama from which US and Europe and from which cities	i do not know which airlines fly to panama from us and europe , or which cities	i am not able to tell you which marta to to tell out which , and how to and data and and and which	-29.945822426691894
Can I get a confirmation number	i am not able to give you a confirmation number	i do not know if you can get a confirmation number	1.7236072552990724
Does your company have any plans to open up any more of your burger restaurants in other areas	i do not know if our company has any plans to open any more of our burger restaurants in other areas	i do not know if our company has any plans to open up any more of our facility	-5.779837508010864
Can I leave the museum and come today	i do not know if you can leave the museum and come today	i do not know if you can leave the museum and come now	0.05453047921813958
Do you have to be a certain age to attend	i do not know if you need to be a certain age to attend	i do not know if we have to be a different time to attend	0.5290312788208009
Do members receive a discount at the gift shops	i do not know if members receive a discount at the gift shops	i do not know if members receive a discount at the gift shop	2.341383029936523
The other day I noticed that your restaurants hours had gotten shorter , can you explain why	i do not know why our restaurants hours got shorter	i am not able to tell you why why to do not know why to do not know why to do now	-18.546569915985717
How many animals does the Zoo have	i do not know how many animals the zoo has	i do not know how many animals the zoo has	0.47085156588989285
What type of organization is the Museum	i do not know what type of organization the museum is	i do not know what type of the museum is	-1.5768414482550046
Can the Gallery appraise my artwork or artifacts	i do not know if the gallery can appraise your artwork or artifcats	i do not know if the museum can keep your art or videos	-9.950767658446654
How come the monthly fee is going up	i do not know why the monthly fee is going up	i do not know how the monthly fee is going up	0.2553199308172607
How much does parking cost and where do I pay	i do not know how much parking costs , or where you pay	i do not know how much parking cost and where you pay	0.4218623659332277
Does this shirt come in children 's sizes	i do not know if this shirt comes in children 's sizes	i do not know if this shirt comes in children 's products	-1.0582150442346192
How should an employer handle a bomb threat	i am not able to tell you how an employer should handle a bomb threat	i do not know how an employer should handle a tsunami keeper	-5.52160181829773
Do you insure your products when you ship them	i do not know if products are insured when shipped	i do not know if we accept our products	-0.804819242477417
How many people live in Corning	i do not know how many people live in corning	i do not know how many people in in	-3.082424210231323
How can I track my order	i do not know how you can track your order	i do not know how you can track your order	1.682670308430176
Do you have anything on discount	i do not know if we have anything on discount	i do not know if we have any on discount	0.9011384976696779
Does your store carry heirloom seeds	i do not know if our store carries heirloom seeds	i do not know if our store can smoke	-7.729155825297852
Could you assist me with my luggage	i am not able to assist you with your luggage	i am not able to help you with your bags	-1.1540122971014402
What are Blue Credits	i do not know what blue credits are	i do not know what blue credits are	-3.3450741282574463
I am not receiving membership emails . How do I SIGN UP TO RECEIVE THEM	i do not know how do you sign up to receive membership emails	i do not know how to sign up to send you	-4.273107691192626
What are my options , now that my car lease is almost up	i do not know what your options are , now that yor car lease is almost up	i do not know what your options are	-0.2889111068725585
When does the Dance Department hold scholarship auditions	i do not know when the dance department holds scholarship auditions	i do not know when the dance department will qualify	-8.000494859908446
I need to change my phone number	i do not know how to change your phone number	i am not able to change your phone number	2.829820300631104
How does E-TRAC handle multiple approver at the same level	i do not know how the e-trac handles multiple approver at the same level	i do not know how ttb uses multiple statement at the same level	-10.082428214816284
How do I return a school book rental once the semester is over	i do not know how you return a school book rental once the semester is over	i do not know how to return a student book rental before the month is	-6.0797781726837155
What is included in the admission price	i do not know what is included in the admission price	i do not know what is included in the admission price	2.36908545642334
Are there tours for people with visual impairments	i do not know if there are tours for people with visual impairments	i do not know if there are tours for people with disabilities are	-4.517760418151245
What happens if my card is lost or stolen	i do not know what happens if your card is lost or stolen	i do not know what happens if your card is lost or stolen	2.2860751647937008
Where can I find primary sources about the transcontinental railroad	i do not know where you can find primary sources about the transcontinental railroad	i do not know where you can find nutritional detailed about the intel states	-10.783123252658081
How is a side pot is shared	i do not know how a side pot is shared	i do not know how a tree is is	-5.454938505597534
Can I ask how much are tickets going to be next month , to San Francisco by plane	i do not know how much the tickets are going to be next month for a flight to san francisco	i do not know how much tickets are going to be next day , to the courthouse by	-10.844663758087158
If it says zero in stock , is that really true	i do not know how many are in stock	i do not know if it is really really	-1.9495986862182617
Why do you need to see my ID to notarize this document	i do not know why we need to see your id to notarize this document	i do not know why we need to see your password to submit this statement	-5.55857453092102
Can I copyright the name of my band	i do not know if you can copyright the name of your band	i do not know if you can keep the name of your group	-2.781062982772217
Once an individual 's DACA expires , will their case be referred to ICE for enforcement purposes	i do not know if their case will be referred to ice for enforcement purposes	i do not know if they must be be to to to for for purposes	-10.868031480026245
What coverage would you recommend for me	i am not able to recommend coverage for you	i do not know what options we offer for you	-1.8690243706182859
What is the duration for ArtScience Late	i do not know the duration of artscience late	i do not know what the deadline for zoolights is	-3.7965067371801755
I ordered my laptop computer cooler over two weeks ago . How long will it be until I get my order	i do not know how long it will take to get your order	i do not know how long it will be before you get your order	3.6991850490570073
Are the Reserve Banks ' boards of directors involved in banking supervision matters	i do not know if the reserve banks ' board of directors is involved in banking supervision matters	i do not know if the federal iq are protected of outreach are in their mortgage	-22.184888026345213
Do you have any new products	i do not know if we have any new products	i do not know if we have any new products	1.965650750477295
I need to change the details for my credit card info	i am not able to change the details of your credit card info	i am not able to change the details for your credit card info	2.018210936737061
Can you tell me why me subscription has not arrived	i am not able to tell you why your subscription has not arrived	i am not able to tell you why your subscription has not delivered	0.7468299886901857
Are pets allowed at the Air Museum	i do not know if pets are allowed at the air museum	i do not know if pets are allowed at the zoo museum	-0.2702773556188962
What documents should I receive from my employer	i do not know what documents you should receive rom your employer	i do not know what documentation you should receive from your employee	-0.36661376783691413
Does my company provide a discount on this service	i do not know if your company provides a discount on this service	i do not know if your company offers a discount on this service	2.3504407901751705
I was supposed to be picking up an online order , but I need to send someone else to pick it up - how do I do that	i do not know how you do that	i do not know how to do that	1.2155377838134767
How far back may an employer search into a job applicant 's past for criminal convictions	i do not know how far back an employer can search into a job applicant 's past for criminal convictions	i do not know how far back an employer can talk into a job employee 's record for discrimination	-12.671839031219482
Do you have a petting zoo	i do not know if we have a petting zoo	i do not know if we have a stroller zoo	-0.1490648256945799
When purchasing flight tickets with ANA SKY COIN , how do I pay the remaining balance	i do not know how you pay the remaining balance when purchasing flight tickets with ana sky coin	i do not know how you pay the two balance tickets with you if you have with other if you do not know if you can use with local if you do not know if you can use with other	-52.36227397579834
How do I renew my membership online	i do not know how you renew your membership online	i do not know how to renew your membership online	2.60628142505127
How can I purchase or renew a membership	i do not know about the membership	i do not know how you can purchase or renew a membership	2.1133676545874023
Is there a limit to the amount of calls I can make with Robo-Dialer	i do not know if there is a limit to the amount of calls you can make with robo-dialer	i do not know if there is a limit	0.5718828277587891
Can I use a gift card to purchase a membership	i do not know if you can use a gift card to purchase a membership	i do not know if you can use a gift card to purchase a membership	4.189990045758057
Do you offer Kosher catering	i do not know if we offer kosher catering	i do not know if we offer international facilities	-4.727622269525146
How do we take MAX to the zoo	i do not know how you take max to the zoo	i do not know how to take miles to the zoo	-0.66038503477417
What 's The Verizon Plan , and can I still sign up for it	i do not know what the verizon plan is or if you can still sign up for it	i do not know what the software plan is or how you can get sign up for it	-4.39982146920288
What is the address for your corporate headquarters ? I 'd like to mail a letter to your president	i do not know the address	i do not know what the address for our company center	-2.2199329570770256
I keep receiving emails from your company , can you remove me from the mailing list	i am not able to remove you from the mailing list	i am not able to help you with email from the email list	-3.2268137443542475
Are video files ever left unencrypted on consumer 's storage	i do not know if video files are ever left unencrypted on consumer 's storage	i do not know if data files are made placed on on on 's	-12.500460384158325
Can an employer terminate an employee who is out on FMLA leave	i do not know if an employer terminate an employee who is out on fmla leave	i do not know if an employer may recoup an employee who is out on an leave	-2.342230651221313
Can we buy an annual pass to the zoo	i do not know if you can buy an annual pass to the zoo	i do not know if you can buy an annual pass to the zoo	2.127905895231933
I 'm trying to create a landing page for my business on your website . Is there a way for me to see my page as a customer	i do not know if there is a way for you to see your page as a customer	i do not know if there is a way for you to see your page as a customer	-0.34314455490112294
I only buy products made in the United States . Can you tell me where your products are manufactured	i do not know where the products are manufactured	i am not able to tell you where our products are sourced	0.7453729537963873
Does Dance Studio No. 1 have a dress code	i do not know if dance studio no. 1 has a dress code	i do not know if hospital iq -lrb- osha -rrb- has a dress code	-14.834595392228394
How far is the Zoo from Colwyn Bay Town Centre	i do not know how far the zoo is from colwyn bay town centre	i do not know how far the zoo is located	-2.71450379486084
Who do I contact to change the address on my invoice	i do not know who you contact to change the address on your invoice	i do not know who to contact to change the address on your account	2.108982994501953
Does your company have a direct contact for the courier	i do not know if our company has a direct contact for the courier	i do not know if our company has a direct contact for the mail	-2.386688468722534
How is an offer of COBRA continuation coverage reported under Sections 6055 and 6056	i do not know how an offer of cobra continuation coverage is reported under sections 6055 and 6056	i do not know how an offers of federal is protection are handled by fdaaa	-21.962118365478517
What support do you offer for students with a disability or dyslexia	i do not know what support we offer for students with a disability or dyslexia	i do not know what support we offer for students with a university or guardian	-5.298440549216308
I would like to change my address . Can you do that for me	i am not able to change your address	i am not able to do that for you	1.5232621269226074
What amenities are available at each CINÉPOLIS location	i do not know what amenities are available	i do not know what facilities are available at any local location	-2.977275274489746
What if I just want to send a check for my purchase	i do not know what will happen if you send a check for your purchase	i do not know what happens if you send a reservation for your purchase	-1.496682250976562
What should I do if I forget my account Password	i do not know what can be done if you have forgot your account password	i do not know what you should do if you forget your account password	1.69207763883667
CAN MEMBERSHIPS BE SHARED	i do not know if memberships can be shared	i do not know if memberships are be	-5.816451262580566
What are the benefits for silver membership	i do not know what the benefits are for silver membership	i do not know what the benefits for senior membership are	-2.3994830593542478
How much does ZooLights cost for members	i do not know how much zoolights costs for members	i do not know how much the cost cost for members	-0.31431803555053683
Will you help me find chapstick	i am not able to help you find your chapstick	i am not able to help you find	-1.2056229578662108
Are your cabinets fully assembled or ready to assemble -LRB- RTA -RRB-	i do not know if the cabinets are fully assembled or ready to assemble -lrb- rta -rrb-	i do not know if our beds are ever accessible or ready to attend	-14.018168056488037
Is it easy to learn	i do not know if it is easy to learn	i do not know if it is safe to learn	-0.03895735634765618
Is Membership a value for me	i do not know if membership is a value for you	i do not know if a membership is	-2.722290562312622
Do you sell rock hammers , tumblers or other rock hounding equipment	i am not able to sell rock hammers , tumblers , or other rock hounding equipment	i do not know if we sell wheelchairs , , , , , , other other , etc.	-14.817189547858277
Can I use united.com check-in when I have bags to check	i do not know if you can use united.com to check-in when you have bags	i do not know if you can use united.com check-in when you have bags to check	-5.451242730671997
Will you provide a return shipping label	i do not know if we provid a return shipping label	i am not able to provide a return shipping label	-2.0584293350653073
How many slots are available	i do not know how many slots are available	i do not know how many reservations are available	-0.751718520059204
Any good ingredients are in belVita Breakfast Biscuits , Golden Oat	i do not know if there are any good ingredients in belvita breakfast biscuits or golden oat	i do not know if there is good available	-4.199256555557251
What is Intel ® Threading Building Blocks -LRB- Intel ® TBB -RRB-	i do not know what intel ® threading building blocks -lrb- intel ® tbb -rrb- is	i do not know what the federal is protected short -lrb- -rrb- -rrb- -rrb- -rrb-	-24.15361675961975
I was thinking a 2 story house , can you show me some	i am not able to show you a 2 story house	i am not able to show you some	-0.75211978225708
Does the name on my airline reservation have to match the name on my application	i do not know if the name on your airline reservation has to match the name on your application	i do not know if the name on your booking reservation has to change the name on your application	-1.2155714003265388
What will I need to do to add my daughter to my automobile policy	i do not know what you will need to do to add your daughter to your automobile policy	i do not know what you should need to do to add your son to your hospital policy	-1.4748382061871332
How does the guest/caregiver benefit work	i do not know how the guest/caregiver benefit works	i do not know how the cat benefits works	-5.01264338366272
The party includes all day admission , when can my guests arrive	i do not know when your guests can arrive	i do not know when your students will arrive	-0.4564942283630371
How much for the special today	i do not know how much the special is today	i do not know how much for the special now	-0.31921939722778303
I received the dress that I ordered from your company . There is a flaw in the dress and I need to know how to send it back for a refund . Can you help me on this	i do not know if i can help you with this	i do not know how to send it for a refund	-0.10148207702636647
What should I wear/bring for Class	i do not know what you should wear/bring to class	i do not know what you should wear for class	0.35548801549194353
How can I get a copy of my driving record or vehicle records	i do not know how you can get a copy of your driving record or vehicle records	i do not know how you can get a copy of your driving record or car records	-3.070506474602661
I have taken a photograph of ' The Thinker ' by Rodin in the museum 's front garden . Is it possible to use this picture	i do not know if it is possible to use this picture	i do not know if it is possible to use this image	1.9465426830291754
I have a package being shipped , are you able to check on its status	i am not able to check on its status	i am not able to check on the status	1.9273873405456543
How do I reset my My JH password	i do not know how you reset your my jh password	i do not know how to reset your password	-2.8898257179260254
How do I tell the difference between honeybees and other stinging insects	i do not know how to tell the difference between honeybees and other stinging insects	i do not know what the difference between princeton and other shell areas	-11.351715277481079
Is the Berkshire Museum changing their mission statement	i do not know if the berkshire museum is changing their mission statement	i do not know if the aaca museum is able to process	-6.956264398787842
As a Member , do I get preferred parking	i do not know if a member would get preferred parking	i do not know if you get a parking	-0.7768882675170898
When can I expect my refund	i do not know when you can expect your refund	i do not know when you can expect your refund	1.5552703870129396
Does this car have a back up camera	i do not know if this car has a back up camera	i do not know if this car has a replacement up	-3.8836122972711182
How much of your products are made from recycled materials	i do not know how much of our products are made from recycled materials	i do not know how much of our products are made	0.9711521430969245
Where do I find the Trinity Salary Scales	i do not know where the trinity salary scales are	i do not know where you find the intel tbb tbb	-7.738812826369629
Can my item come in a custom box	i do not know if your item can come in a custom box	i do not know if your item comes in a custom box	-1.3136171323999024
I have n't seen any confirmation emails . Why I am not receiving emails	i do not know why you have not received your confirmation emails	i do not know why you are not receiving receiving emails	-3.2417458728790276
I want to change my phone number but it says my new one is in use by another customer	i do not know how to change your phone number if it is in use by another customer	i am not able to change your phone number	1.9359789924621582
Can I bring my dog/pet	i do not know if you can bring your dog/pet	i do not know if you can bring your race	-1.801450251473999
Do you have a recital each year and are all dancers required to participate	i do not know if there is a recital each year	i do not know if we have a teaching each year and are all are required	-9.288145653152466
What is Estate Recovery	i do not know what estate recovery is	i do not know what dumping is	-5.019052218543701
Who are your reciprocal partners	i do not know who are my reciprocal partners	i do not know who our prospective are are	-4.63737940682373
I am having an event . Can I get a donation	i do not know if you can get a donation	i do not know if you can get a donation	1.994217366027832
What do I do if I need special accommodations	i do not know what you should do if you need special accommodations	i do not know what to do if you need special discounts	0.07292943191406209
What if we need to cancel	i am not able to cancel	i do not know what happens if you need to cancel	0.9903127682995607
Is there a discount for residents	i do not know if there is a discount for residents	i do not know if there is a discount	-0.14206676356079084
How do I apply for a position	i do not know how you can apply for a position	i do not know how to apply for a position	2.262010718874512
Can I email statements from DanceStudio-Pro	i do not know if you can email statements from dancestudio-pro	i do not know if you can email with from from	-2.405135439555664
I have followed the booking procedure but I have n't received the voucher , what can I do	i am not able to tell you what you can do if you followed the booking procedure but have n't received the voucher	i do not know what you can do	0.624896762084961
Will an invoice be included with my order	i do not know if an invoice will be included	i do not know if an application will be included with your order	-0.18633951971374518
I want to visit the museum with a group of people ; do you offer a group discount	i do not know if there are group discounts	i do not know if we offer a group discount	2.8457336128234862
Is workplace bullying against the law	i do not know if workplace bullying is against the law	i do not know if ' prometheus is protected	-7.747722910563965
I would really appreciate it if you could install the equipment tomorrow seeing as how your tech just totally blew me off today . He did n't even notify me he would n't be coming	i am not able to schedule n install for you tomorrow	i am not able to help you fix the products	-4.607646495056152
Can you change my shipping method from Fedex Ground to Fedex Home Delivery so that my package will be delivered on Saturday	i am not able to change your shipping method	i am not able to change your shipping method from shipment from to ship	-7.205327833175659
Can you buy tickets online	i do not know if you can buy tickets online	i do not know if we can buy tickets online	1.4525506507019044
I 'm taller than average , do you have a larger version of product	i do not know if we have a larger version of product	i do not know if we have a real version of product	0.9035956291198737
When does my Membership arrive	i do not know when the membership will arrive	i do not know when your membership will	-0.5847234715362548
I am interested in applying for clerical/administrative support work . Are there any special requirements	i do not know the special requirements	i do not know if there are any special requirements	0.2919401824951171
How can I email corporate	i do not know how you can email corporate	i do not know how you can email	-2.541895626916504
Once I make a reservation , are there any fees involved if I need to cancel or make changes	i do not know if there are any fees involved if you need to cancel or make changes	i do not know if there are any fees associated if you need to cancel or make change	2.630751471710205
Can you please reactivate my account	i am not able to reactivate your account	i am not able to verify your account	0.49804039128540056
Can I change the cake flavor for the Wilson wedding on the 29th from vanilla to chocolate with the buttercream frosting	i do not know if you can change the cake flavor for the wilson wedding on the 29th from vanilla to chocolate with the buttercream frosting	i do not know if you can change the cake color for the courthouse	-10.97124179649353
Can we bring our own strollers and/or wagons	i do not know if you can bring your own strollers and/or wagons	i do not know if you can bring your own bags	-1.9414442999108887
What ages to you teach	i do not know the ages we teach	i do not know what ages to we	-2.7625043381591796
How long have we been in this building	i do not know how long we will be in this building	i do not know how long you have been in this building	-0.8489967806085206
What evidence does an employer need to investigate a claim of harassment	i do not know what evidence an employer needs to investigate a claim of harassment	i do not know what type an employer needs to handle a claim of discrimination	-4.140364978156128
Do you charge for parking	i do not know if we charge for parking	i do not know if we charge for parking	1.849252463446045
Do I need to take a drivers ed course	i do not know if you need to take a drivers ed course	i do not know if you need to take a military summons course	-5.602123449326783
Do these soak up water well	i do not know if these soak up water well	i do not know if all emit up matcha	-9.902218388240357
For what time periods does Congress.gov have legislative information	i do not know what time periods congress.gov has legislative information	i do not know what time hours	-3.494966376876831
Are dependents covered under a group health plan eligible for continuation coverage under the Consolidated Omnibus Budget Reconciliation Act -LRB- COBRA -RRB-	i do not know if dependents covered under a group health plan are eligible for continuation coverage under the consolidated omnibus budget reconciliation act -lrb- cobra -rrb-	i do not know if employers are covered under a group health plan is eligible for the tax -lrb- eft -rrb-	-13.273267328643799
Can I stay with the same partner	i do not know if you can stay with the same partner	i do not know if you can stay with the same partner	-1.7871926769689939
What do I need to have ready at my school for Zoo on Wheels	i do not know what you need to have ready for zoo on wheels	i do not know what you need to have going at your school for the on	-3.530249468231201
What can I do in My Verizon	i do not know what you can do in my verizon	i do not know what you can do in my verizon	1.9460979953332522
hat are the characteristics of big bucket schedule items	i do not know what are the characteristics of big bucket schedule items	i am not able to tell you what the differences of real machine	-15.511213253022461
I never ordered anything last week , but I got a charge	i do not know why you got a charge	i am not able to give you a refund	0.007995470046997077
My spouse and I are filing separate returns . How do we split our itemized deductions	i do not know you split your itemized deductions if you and your spouse are filing separate returns	i am not able to tell you how to report your payments taxes	-8.555380295562744
When I went to the bank last week it was too crowded , I had to give up . Is that possible to make an appointment in advance	i do not know if it 's possible to make an appointment in advance	i do not know if it is possible to make an appointment in advance	3.7525395507812505
Where 's the nearest restroom and changing station	i do not know where the nearest restroom or changing station is	i do not know where the nearest entrance and is location	-6.260580681060181
Can an employer charge any fees to employees who enroll in its paycard program	i do not know if an employer can charge any fees to employees who enroll in its paycard program	i do not know if an employer can pay any fees to employees who attend in its mortgage program	-4.481985279932861
Do I have to specify the date I am visiting when purchasing tickets online	i do not know if you have to specify the date you are visiting when purchasing tickets online	i do not know if you have to opt-out the date you are traveling when purchasing tickets online	-3.1084279507550043
How does one go about changing the date of a flight to something a bit later ? I do n't need to get there that early	i do not know how one goes about changing the date of a flight to something a bit later	i do not know how to change the balance of a flight to be a later	-6.86287008895874
Do you have an expedite process	i do not know if we have an expedite process	i do not know if we have an upgrade process	-1.0289233194995115
How long will it take before I get my check in the mail	i do not know how long it will take before you get your check in the mail	i do not know how long it will take before you get your check in the mail	4.582474091422119
What wildlife is there in the National Park	i do not know what wildlife there is in the national park	i do not know what museums is there in the national park	-2.143767259810791
Are group discounts available	i do not know if group discounts are available	i do not know if group discounts are available	0.019592572105712858
How do I get started with Amazon DynamoDB	i do not know how you get started with amazon dynamodb	i do not know how you get started with amazon s3	-3.654420517180786
Why do n't your preset answers include -LSB- fill in the blank -RSB-	i do not know why our preset answers include -lsb- fill in the blank -rsb-	i do not know why our background checks	-6.545703652191162
Can you please provide the tracking number for my package	i am not able to provide the tracking number for your package	i am not able to provide the tracking number for your package	3.424757959576416
I need to fly to columbus , can you tell me what airline to use	i am not able to tell you what airline to use	i am not able to tell you what to tell you what to use to help to join to bampfa	-11.425713297528077
I am out of shape . Do I need to lose weight before I try a Barre workout	i do not know if you need to lose weight before you try a barre workout	i do not know if you need to print out before you want a jury lesson	-9.770747772598266
Is it easy to learn with the Arthur Murray system of teaching	i do not know if it is easy to learn with the arthur murray system of teaching	i do not know if it is safe to learn with the intel tbb system	-6.8436611626959225
How may an agency implement a schedule item that has a flexible retention period	i do not know how an agency can implement a schedule item that has a flexible retention period	i do not know how an employer can ensure a schedule item that has a permanent statement period	-7.3785957783612055
Can I put my account on hold for a few months	i am not able to put your account on hold for a few months	i do not know if you can put your account on hold	1.4415480522155768
Why do I have to show a photo ID each time I visit	i do not know why do you have to show a photo id each time you visit	i do not know why you have to show a photo id one time you visit	1.6218011168356323
Will I save money on a 2018 Marketplace plan	i am not able to definitively answer your question about whether or not you would save money on the 2018 marketplace plan	i do not know if you will save money on a permanent app plan	-4.729386518479615
Can I print my own postage or do I need to fill out customs forms at the post office	i do not know if you can print your own postage	i do not know if you can print your own phone or if you need to keep out security	-7.984157117843628
Do you offer shipping discounts	i do not know if we offer shipping discounts	i do not know if we offer shipping discounts	1.7239768515686036
What do the food & drink vouchers cover	i do not know what the food and drink vouchers cover	i do not know what the food and drink tickets covers	-3.77301873991333
Does TrueCar sell or service vehicles	i do not know if truecar sells or services vehicles	i do not know if smoking or or other cars	-7.703688191096802
