Is the use of virtual credit cards for health care claim payments covered by HIPAA transactions requirements	i do not know if the use of virtual credit cards for health care claim payments are covered by hipaa transactions requirements	i do not know if the use of virtual credit cards for health care claim payments	-0.1870516456604001
Does your hotel offer free airport shuttle service	i do not know if our hotel offers free airport shuttle service	i do not know if our hotel offers free airport shuttle service	1.31113014390625
I need to correct the spelling of my name on my account	i am not able to correct the spelling of your name on your account	i am not able to correct the spelling of your name on your account	2.5006503219604497
I need help with my cart	i am not able to help with your cart	i am not able to help with your cart	0.9840991032910158
If I ordered an item online can I return it in store	i am not able to tell you if you ordered an item online whether you can returni it in store	i do not know if you can return it in store if you ordered an item in store	-4.438829991660156
I 'm new to the area . Can you send me a list of local restaurants	i am not able to send you a list of local restaurants	i am not able to send you a list of local restaurants	2.4343778518676764
When do I need to provide my financial statement	i do not know when you need to provide your financial statement	i do not know when you need to provide your financial statement	2.1693001289355465
My question is about my current premium . I noticed that I can actually pay a lower premium if I switch to a dual vehicle policy , is that right	i do not know if you will pay a lower premium	i do not know if that is right	-0.8326847579956054
When will this item be back in stock	i do not know when this item will be in stock	i do not know when this item will be back in stock	-0.12163772413574225
How do I get census records	i do not know how you can get census records	i do not know how you get census records	0.6603943837475588
I 'd like to order your as seen on t.v. product but I do not have a credit card . Do you accept C.O.D. orders	i do not know if we accept c.o.d. orders	i do not know if we accept c.o.d. orders	-0.3036788864135742
Do I have to print my tickets	i do not know if you have to print your tickets	i do not know if you have to print your tickets	1.0695554271264651
How do I purchase tickets online	i do not know how you purchase tickets online	i do not know how you purchase tickets online	0.5466639531445314
I 'm a classically trained dancer , can I take an advanced/challenging class	i do not know if you 're a classically trained dancer if you can take an advanced/challenging class	i do not know if you can take an advanced/challenging class	0.08893568954467845
How can I find a physical store location	i am not able to find you a physical store location	i do not know how you can find a physical store location	1.0071788804785156
Could you please check on the status of my order	i am not able to check on the status of your order	i am not able to check on the status of your order	2.6534342786987306
Are mashed potatoes a real pizza topping	i do not know if mashed potatoes are a real pizza topping	i do not know if mashed potatoes are a real pizza topping	0.6745282664819339
My child got on my computer and bought something that I do n't want , I need to cancel this order	i am not able to help you cancel the order	i am not able to cancel this order	-0.12663102416992178
When will a new tour open	i do not know what a new tour will open	i do not know when a new tour will open	1.0762726796459963
Can I get the status of my order	i am not able to provide the status of your order	i do not know if you can get the status of your order	1.011172868515625
Will we need to purchase dancing shoes	i do not know if we will need to purchase dancing shoes	i do not know if you will need to purchase dancing shoes	1.1816102519555667
Can my bill due date be extended by two weeks	i do not know if your bill due date can be extended by two weeks	i do not know if your bill will be extended by two weeks	0.6921997091491701
What Is Fool 's Gold	i do not know what fool 's gold is	i do not know what fool 's gold is	0.750032664404297
Where do I go to report for jury duty	i do not know where you go to report for jury duty	i do not know where you go to report for jury duty	1.760309268950195
How does one change the delivery schedule for an item they ordered ? I wo n't be there to pick it up unfortunately	i do not know how one changes the delivery schedule for an item they ordered	i do not know how to change the delivery schedule for an item they ordered	-0.04677412719726526
How often do you update your physical catalog	i do not know how often we update our physical catalog	i do not know how often we update our physical catalog	0.5736771600500488
Are you the National Park Service	i do not know if we are the national park service	i do not know if the park park service are	-0.9104788767504881
How secure is my data with HeavenHR	i do not know how secure your data with heavenhr	i do not know how secure your data with heavenhr is	0.49018588214355496
Is the hardware to assemble the kit included	i do not know if the hardware to assemble the kit is included	i do not know if the hardware to assemble the kit is included	0.2473436372534179
What will happen after I apply	i do not know what will happen after you apply	i do not know what will happen after you apply	1.0499646199536135
Can Dealer Teamwork update the specials for me	i do not know if a dealer teamwork can update the specials for you	i do not know if dealer teamwork can update the specials for you	0.7712827699438476
What is group therapy like	i do not know what group therapy is like	i do not know what group therapy is like	1.0529301177124024
When do hospitals have to meet the Medicaid meaningful use requirements	i do not know when hospitals have to meet medicaid meaningful use requirements	i do not know when hospitals have to meet the medicaid meaningful use requirements	2.028792335932617
I want this invoice sent to my fax	i am not able to send the invoice to your fax	i am not able to help you send this invoice sent to your fax	-2.679223917220459
Can I have an independent inspection done on the car before I buy it	i do not know if you can have an independent inspection done	i do not know if you can have an independent inspection done on the car before you buy it	1.5463140517321783
I made a mistake in ordering some items and want to get a refund on the purchase I made . Can you guide me through this	i am not able to guide you through this	i am not able to guide you through this	0.6024051742553711
What if you 're rental car is n't filled when I pick it up	i do not know what you do if your rental car is n't filled when you pick it up	i do not know if you pick rental car is n't filled when you pick it up	-1.7448277526855467
If I buy a ticket online but I decide not to go , can I give it to another person	i do not know if you can give your ticket to another person if you buy it online but decide not to go	i do not know if you can give it to another person	-0.792617616271972
I am a Member . Can I park for free	i do not know if you can park for free	i do not know if you can park for free	1.1431507766723632
I see movies and TV shows available on my retailer 's website for purchase that are not listed as UltraViolet . Why	i do not know why those movies are not on ultraviolet	i do not know why movies and tv shows are listed as ultraviolet that are listed as ultraviolet that are listed as ultraviolet that are listed as ultraviolet that are listed as ultraviolet that are listed as ultraviolet that are	-18.760137648691405
Where are the butterflies	i do not know where the butterflies are	i do not know where the butterflies are	0.34347324456054684
What is the temperature going to be like during my stay	i do not know what the temperature is going to be like during your stay	i do not know what the temperature is going to be like during your stay	0.8757657551220701
Can you help me with my class project	i am not able to help you with your class project	i am not able to help you with your class project	2.4335819261328124
I would like to place an order , but the website does n't seem to be working properly right now	i am not able to help you place an order	i am not able to place an order	-0.3165180709838866
Where can I confirm my ANA SKY COIN balance	i do not know where you can confirm your ana sky coin balance	i do not know where you can confirm your ana sky coin balance	2.419034053801269
How do I get on your mailing list	i do not know how you get on our mailing list	i do not know how you get on our mailing list	1.1046710984960937
How many coupons are accepted per order	i do not know how may coupons are accepted per order	i do not know how many coupons are accepted	1.0987855449243167
I received a call from this number , is this the car place ? I need a replacement part	i do not know if this is the car place	i do not know if this is the car place	-1.0945082008361817
I am trying to take an assessment online but the website does not work , can i do it over the phone with a agent	i do not know if you can do the assessment over the phone with an agent	i do not know if you can do it over the phone with a agent	0.7114007690429691
My order says it was delivered but I never received it	i am not able to help you with your order	i do not know why you never received your order	0.05469223861694328
How recent is your data	i do not know how recent it is	i do not know how recent our data is	0.5807125578979493
What if some of my employees do n't have access to the internet	i do not know what to do if some of your employees do n't have access to the internet	i do not know if some of your employees do n't have access to the internet	2.2460416344519043
How do I report the sale of my second residence	i do not know how you can report the sale of your second residence	i do not know how you report the sale of your second residence	0.6353602430541994
Does your house insurance cover termite damage	i do not know if our house insurance covers termite damage	i do not know if our house insurance covers termite damage	1.6094733729882815
What items of clothing qualify	i do not know what items of clothing qualify	i do not know what items of clothing qualify	0.9996674071411134
My electronic tax return keeps getting rejected because a dependent 's social security number is used more than once on one return or is used on another return . What should I do	i do not know what you need to do to fix this rejection	i do not know what you should do	0.6902062866210938
Is the carousel operating today	i do not know if the carousel is operating today	i do not know if the carousel is operating today	0.8680803786376954
Where do I call to help me find a doctor nearby	i do not know where you should call to help you find a doctor nearby	i do not know where you call to help you find a doctor nearby	2.469886734431152
If I do n't have a diverse pool of applicants what can I do	i do not know what can be done if you do n't have a diverse pool of applicants	i do not know if you can do if you do n't have a diverse pool of applicants	-2.1529376000317377
Are there age restrictions	i do not know if there are age restrictions	i do not know if there are age restrictions	-0.07191867743652347
Can you check on the status of my rebate	i am not able to check on the status of your rebate	i am not able to check on the status of your rebate	2.154279758452148
How should a retailer handle items normally sold as a unit	i do not know how a retailer should handle items normally sold as a unit	i do not know how a retailer should handle items normally sold as a unit	1.393557503168945
Are there any federal Indian reservations in Alaska	i do not know if there are any federal indian reservations in alaska	i do not know if there are federal indian reservations in alaska	1.3809181230322265
Can someone from outside of UCSB -LRB- including other UC campuses -RRB- donate vacation time to an eligible employee through the Catastrophic Leave Sharing Program	i do not know if someone from outside of ucsb -lrb- including other uc campuses -rrb- can donate vacation time to an eligible employee through the catastrophic leave sharing program	i do not know if someone from outside of ucsb of ucsb -lrb- including other uc campuses -rrb- can donate vacation to an eligible employee through the catastrophic leave sharing program	-3.761203245544433
Will we be able to log into Workday through the college homepage	i do not know if you will be able to	i do not know if you will be able to log into workday through the college homepage	2.805596735634766
Does BAMPFA have a lost and found	i do not know if they have a lost and found	i do not know if bampfa has a lost and found	1.356178428225098
My order has not arrived yet	i do not know why your order has not arrived yet	i do not know why your order has not arrived yet	-0.7591002451586912
Why does my hamster need an exercise wheel	i do not know why your hamster needs an exercise wheel	i do not know why your hamster needs an exercise wheel	2.0117870347753906
Are there any fees associated with backdating my account under The Verizon Plan	i do not know if there are any associated fees with backdating your account under the verizon plan	i do not know if there are any fees associated with backdating your account under the verizon plan	1.7292307404394531
Can I leave the site and come back in if I 'm a VIP or Platinum customer	i do not know if you can leave the site and come back in if you are a vip or platinum customer	i do not know if you can leave the site and come back if you are a vip or platinum customer	-0.048579275512695475
What color does that blender come in ? Can I choose	i do not know if you can choose	i do not know what color that blender come in	-0.5728254615783692
When is it necessary to have the place of accommodation notified , and how it is done	i do not know when it is necessary to have the place of accommodation notified , or how it is done	i do not know when it is necessary to have the place of accommodation notified , and how it is done	-0.20185095062255876
Can I reset my pin	i do not know how to reset your pin	i do not know if you can reset your pin	0.7115061293701173
How can I , as an employee , prepare myself to conduct a performance appraisal	i do not know how you , as an employee , can prepare yourself to conduct a performance appraisal	i do not know how you can prepare as an employee , prepare to to conduct a performance appraisal	-2.661799666088868
Do employees say negative things in Know Your Company	i do not know if employees say negative things in know your company	i do not know if employees say negative things in know your company	-0.013312290192871501
My name is spelled wrong . Are you able to fix it	i am not able to fix the spelling of your name	i am not able to fix it	0.7551773895263674
How long does it take to visit Henry Ford Museum of American Innovation	i do not know how long it takes	i do not know how long it takes to visit henry ford museum of american innovation	1.1027706650610352
How do I set up an online bridal registry	i am not able to tell you how to set up an online bridal registry	i do not know how you set up an online bridal registry	1.2437439460742183
What digital products do you have	i am not able to tell you what digital products we have	i do not know what digital products we have	1.0813157094311525
Are only workers who are currently pregnant protected under federal law	i do not know if only workers who are currently pregnant are protected under federal law	i do not know if only workers who are currently pregnant protected under federal law	1.1624650501660154
How can I confirm that the movie or TV show I purchased has rights stored in my UltraViolet Library	i do not know how you can confirm that	i do not know how you can confirm that the movie or tv show you purchased has stored in your ultraviolet library	0.14895610656738256
What do I do if I lost my membership card	i do not know what you should do if you lost your membership card	i do not know what you do if you lost your membership card	1.009453298779297
What is the phone number of your locate chain store	i do not know the phone number of our locate chain store	i do not know the phone number of our locate chain store	1.2609496137817384
Is there a paper application or a sample application	i do not know if there is a paper or sample application	i do not know if there is a paper application or a sample application	-0.3145656089794926
I hear there is a security interview before my flight	i am not able to tell you if there is a security interview before the flight	i do not know why there is a security interview before your flight	-0.4356656053344725
What is the Dorint Card	i do not know what the dorint card is	i do not know what the dorint card is	1.2147409926513673
How old do I have to be to gamble	i do not know the age in which its legal to gamble	i do not know how old you have to be to gamble	-1.2880496482861332
How does one get a refund on an item that is n't functioning properly ? It 's important this works for me	i do not know how you get a refund	i do not know how one get a refund on an item that is n't functioning properly	-0.26554441986083965
Can I take it on the Plane	i do not know if you can take it on the plane	i do not know if you can take it on the plane	0.8310615077539065
Are There Any Membership Fees	i do not know if there are any membership fees	i do not know if there are any membership fees	0.8413288603881837
I am vegetarian . What menu items can I eat	i do not know what menu items you can eat	i do not know what menu items you can eat	1.213516682434082
How long is the audition class	i do not know how long the audition class is	i do not know how long the audition class is	0.39974374898193377
How often do the exhibits change	i do not know how often the exhibits change	i do not know how often the exhibits change	0.30649156697509783
Am I required to attend orientation to sign up for benefits	i do not know if you required to attend	i do not know if you are required to attend orientation to sign up for benefits	-0.1014395213671877
What do I do with my coat or large bag	i do not know what you should do with your coat or bag	i do not know what you do with your coat or large bag	0.6506438276489259
Where is the zoo located	i do not know where the zoo is located	i do not know where the zoo is located	0.6086123000244141
Why do you ask for my phone number when I 'm enrolling in MileagePlus	i do not know why we ask for your phone number when you are enrolling in mileageplus	i do not know why you ask for your phone number when you 're enrolling in mileageplus	0.3702020591735842
I wo n't be able to pick up my order until tomorrow , but I scheduled it for pickup today . Can we change this	i am not able to change your order schedule	i do not know if you can change this	0.2109266357421875
What kind of activities the Museum have	i do not know what kind of activities the museum has	i do not know what kind of activities the museum has	0.7145043864770511
What is going to happen to current DACA holders	i do not know what is going to happen to current daca holders	i do not know what is going to happen to current daca holders	0.9793615837084957
My account information was added wrong to my mortgage company , can we fix this error	i am not able to fix this account error	i am not able to fix this error	1.217961070251465
When can I expect my package	i do not know when you can expect your package	i do not know when you can expect your package	1.116928769428711
What is the quickest , most effective way to learn to dance	i do not know the quickest and most effective way to learn to dance	i do not know the quickest , most effective way to learn to dance	0.632134830474854
Do you have any boxes in the back that I can take home	i do not know if we have any boxes in the back that you can take home	i do not know if we have any boxes in the back that you can take home	0.08847317970947266
Can I get checks with this account	i do not know if you can get checks with this account	i do not know if you can get checks with this account	1.1002923503442386
Do you have guided tours	i do not know if we have guided tours	i do not know if we have guided tours	0.7187531005004884
How do I reach someone in another office	i do not know how you can reach someone in another office	i do not know how you reach someone in another office	0.8391262071386718
Is breakfast included	i do not know if breakfast is included	i do not know if breakfast is included	1.020698881784668
Are there special feeding times	i do not know if there are special feeding times	i do not know if there are special feeding times	0.812288523779297
Do you have any free days	i do not know if you have any free days	i do not know if we have any free days	0.6686875356030275
I took pictures of Philbrook on a regular admission visit , but I would like to publish the photos now . What do I do	i do not know how to publish photos	i do not know what you do	-2.0416194091796873
What action should an employer take if an overpaid employee refuses to consent to the employer 's request to seek a refund of the overpaid FICA taxes	i do not know which action should be taken if an overpaid employee refuses the request to seek a refund on fica taxes that were overpaid	i do not know what action an employer should take if an overpaid employee refuses to consent to the employer 's request to seek a refund of the overpaid fica taxes	-2.879560427093505
Do you offer digital printing on you cakes	i do not know if we offer digital printing on our cakes	i do not know if we offer digital printing on them cakes	-0.13676872083984382
What specific assistance does hospice provide patients	i do not know what specific assistance hospice provides for patients	i do not know what specific assistance hospice patients patients	0.8239137187524417
How do I find out what 's new and get tips on using Congress.gov	i do not know how to find out what 's new and how to get tips on using congress.gov	i do not know how you find out what 's new and get tips on using congress.gov	1.3240647262573244
How do I enroll in Shipped by Newegg	i do not know how you enroll in shipped by newegg	i do not know how you enroll in shipped by newegg	0.9822832124487304
Who is Kia	i do not know who kia is	i do not know who kia is	0.9489358431494141
How much will a new phone cost	i do not know how much a new phone will cost	i do not know how much a new phone cost	0.5068074718041995
What date do the ski slopes open	i do not know what date the ski slopes open	i do not know what date the ski slopes open	1.3810931697412112
I scheduled an oil change for 2 pm but need to change it to 5 pm	i am not able to change your oil change from 2 pm to 5 pm	i am not able to change it to 5 pm	-1.0655942260742188
Where will my refund go	i do not know where your refund will go	i do not know where your refund will go	1.5192148696044923
What should I do if I recieved a package but do n't recognize the address or recipiant on the ship to label	i do not know what you do if you received a package but do n't recognize the address or recipient on the ship to label	i do not know what you should do if you recieved a package or recipiant on the ship to label	-1.2248839599609367
Can Cats Cry Real Tears of Pain or Sadness	i do not know if cats cry real tears of pain or sadness	i do not know if cats can real tears of pain or sadness	0.3478813667285152
What needs to be done to change my address associated with my online account for this company	i do not know what needs to be done to change the address associated with your online account	i do not know what needs to be done to change your address associated with your online account for this company	1.368622720336914
Can you walk me through how to reboot my POS within the next ten minutes , please	i am not able to walk you through a reboot	i am not able to walk you through how to reboot your pos within the next ten minutes	2.2742522766113282
I need to discuss my invoice with you	i am not able to discuss your invoice with you	i am not able to discuss your invoice with us	0.4664116876379394
I ordered 2 copies of photos online . I had received only 1 copy of photos . Could you send it the rest	i am not able to send the second copy of the photos	i am not able to send it the rest	0.3138443069458008
Hello , May I speak to someone in customer service	i am not able to let you speak to someone in customer service	i do not know if you can speak to someone in customer service	0.5555691740234376
When will I receive my annual pass	i do not know when	i do not know when you will receive your annual pass	0.5532027736230472
Do I need to inform HR when I marry or have a child , and how does it affect my benefits if I forget	i do not know if and how that works	i do not know if you need to inform hr when you marry or how a child , or how it marry marry	-4.718159046936034
Why is a Hospitalist Caring for me Instead of my Regular Doctor	i do not know why the hospitalist is caring for you rather then your regular doctor	i do not know why a hospitalist caring is for you of your regular doctor	0.657438662209473
Can I check in if the booking is under someone else 's name	i do not know if you can check in if the booking is under someone else 's name	i do not know if you can check in if you can check in the booking is under someone else 's name	-3.6919561835412598
Should an employer seek a refund from the IRS of overwithheld income taxes due to a prior-year wage overpayment	i do not know is an employer should seek a refund from the irs of overwithheld income taxes due to a prior-year wage overpayment	i do not know if an employer should seek a refund from the irs of overwithheld income taxes due to a prior-year wage overpayment	-0.10126251771972683
How often should employees enter their worked hours into their Workday timesheet	i do not know how often employees should enter their worked hours into their workday timesheet	i do not know how often employees should enter their worked hours into their workday timesheet	-0.2465396855688473
We are a family group of 5 wanting entrance tickets to the Vatican . 3 are over 18 and 2 under . It is unclear whether I should book for the under 18 separately as although I mentioned all 5 names in the group space , the quoted price seems to be only for the over 18 . Pls advise	i do not know if you should book for the under 18 separately	i am not able to advise you	-1.6089798103332518
What is the length of time that a California employee must have worked before the employee is eligible for California pregnancy disability leave	i do not know the length of time that a california employee must have worked before the employee is eligible for california pregnancy disability leave	i do not know the length of time that a california employee must have worked before the employee is eligible for california pregnancy leave leave	-2.4975453559875476
Is there anyway to get a new copy of the book I just ordered ? The first and last 20 pages are reversed	i do not know if you can get a new copy	i do not know if there is anyway to get a new copy of the book you just ordered	-0.06976869964599608
I place an order three weeks ago and still have not received it . Can you check to find out why	i am not able to check why you have n't received your order yet	i am not able to check to find out why you place an order	-1.7827583198547359
Why ca n't I microwave my honey bottle	i do not know why you can microwave your honey bottle	i do not know why you ca n't microwave your honey bottle	1.200330354477539
Can I change which store I will pick my order up from	i do not know which store you will pick up your order from	i am not able to change which store you will pick your order up from	1.367352869667969
How long will the balloons stay inflated	i do not know how long the balloons will stay inflated	i do not know how long the balloons will stay inflated	0.3975821986718753
Is there any overnight camping	i do not know if there is any overnight camping	i do not know if there is overnight camping	0.750067950354004
Is there a law that requires food labels to list ingredients that commonly cause food allergies	i do not know if there is such a law	i do not know if there is a law that requires food labels to list ingredients that commonly cause food allergies	1.8005640063793944
Will my Employment Consultant/Recruiter inform me if I do n't have a diverse applicant pool	i do not know if your employment consultant/recruiter will inform you if your applicant pool in insufficiently diverse	i do not know if your employment consultant/recruiter will inform you if you do n't have a diverse applicant pool	1.7259643109619134
What exactly are the balloons made out of	i do not know exactly what the ballons are made out of	i do not know what the balloons are made out of of	0.5917283075109863
When is it considered too late to cancel my request	i do not know when it is considered too late to cancel your request	i do not know when it is considered too late to cancel your request	1.6257834455688478
Please cancel my order if it has not shipped yet	i am not able to cancel your order	i am not able to cancel your order if it has not shipped yet	1.6082730314453126
How often do you restock supplies	i do not know how often we restock supplies	i do not know how often we restock supplies	1.1065299046826174
How do I access My Verizon from my mobile device	i do not know how to access my verizon from your mobile device	i do not know how you access your verizon from your mobile device	0.9524645826538087
Could you help me discontinue my service	i am not able to help you discontinue your service	i am not able to help you discontinue your service	1.8115769877954104
Do you offer any birthday party packages	i do not know if we offer any birthday packages	i do not know if we offer any birthday party packages	1.8273116603417972
Can I transfer my membership	i do not know if you can transfer your membership	i do not know if you can transfer your membership	1.142167330847168
Can I talk to someone about cancelling or suspending my service	i am not able to get someone for you to talk to about cancelling or suspending your service	i do not know if you can talk to someone about cancelling or suspending your service	1.3046865009716795
What is the condition of your vehicles	i do not know what the condition of my vehicles are	i do not know the condition of our vehicles	0.6242562785668948
I 'm trying to find a good hearing aid for my mother but have no idea where to start looking for information . Help	i am not able to help you find a good hearing aid	i am not able to help you where to start looking for information	-2.9089798439025873
Could I receive a partial discount on my recently purchased item that came with a minor defect	i do not know if you could recieve a partial discount	i do not know if you could receive a partial discount on your recently purchased item that came with a minor defect	0.25729527833496135
Hi I received a call from a fraudster showing your company 's number . How do I know it is not on of your agents next time	i do not know how you can know if it is one of our agents next time	i do not know how you know it is not on of our agents next time	-3.5464748062133786
I booked on a website other than the hotel website and I need to make a change to my reservation . How do I do this	i do not know how you do this	i do not know how to do this	-1.2972443130493163
Are there any taxis on Naoshima	i do not know if there are any taxis on naoshima	i do not know if there are taxis on naoshima	0.03433008321044939
When do package dimensions determine my rates	i do not know when package dimensions determine your rates	i do not know when package dimensions determine your rates	0.5304028049035647
How does TurboTax work	i do not know how turbotax works	i do not know how turbotax works	0.31028442467529294
If I 'm an AACA Club Member do I need my card	i do not know if you need your card if you 're an aaca club member	i do not know if you need your card if you are an aaca club member if you do if you are an aaca club member if you are an aaca club member if you are an aaca club member	-13.233584973654786
Can I buy a 50 pound block of shrimp	i do not know if you can buy a 50 pound block of shrimp	i do not know if you can buy a 50 pound block of shrimp	1.5523748893725582
I need to know my routing and account number	i do not know your routing and account number	i do not know your routing and account number	0.13581715393066407
Do I have any upgrades available	i do not know if you have any upgrades available	i do not know if you have any upgrades available	0.5900389684033205
If an employer provides computers to employees , does the employer need to notify employees before searching the computer	i do not know if the employer needs to notify employees before searching the computer	i do not know if an employer need to notify employees before searching the computer	-0.5272199890136715
How many animals are at the Maryland Zoo	i do not know how many animals are at the maryland zoo	i do not know how many animals are at the maryland zoo	0.5819545762792968
Where do I find my customer number	i do not know where you find your customer number	i do not know where you find your customer number	1.5168382182641604
Should self-employment taxes be paid quarterly or yearly	i do not know if they should be paid quarterly or yearly	i do not know if self-employment taxes should be paid quarterly or yearly	0.7365985887304687
How specific do I need to be on employment dates on the application	i do not know how specific you need to be on employment dates on the application	i do not know how specific you need to be on employment dates on the application	1.3494490174169922
What is the AMC Museum Foundation , Inc. .	i do not know what the amc museum foundation is	i do not know what the amc museum foundation , inc. is	1.983238269804687
What if my child is traveling alone	i do not know if your child is traveling alone	i do not know what your child is traveling alone	0.24072280078369168
What can I call my company	i do not know what you can call your company	i do not know what you can call your company	1.1682278645825197
Does DivX video work only with a DivX VOD server	i do not know if divx video works only with divx vod server	i do not know if divx video works only with with divx vod server	-0.6358962037841795
What if my membership has expired	i do not know what to do if your membership has expired	i do not know what to your membership has expired	-1.2382181154895018
How would your curriculum for a machine learning beginner look like	i do not know what the curriculum for a machine learning beginner looks like	i do not know how our curriculum for a machine learning beginner look like	-0.22911886935913106
How do I redeem my benefit of free guest All Museums passes	i do not know how you redeem your benefit of free guest all museums passes	i do not know how you redeem your benefit of free guest all museums passes	0.40443744913574253
Have there been any changes to my contract as a result of this merger	i do not know if the merger resulted in any changes to your contract	i do not know if there have been any changes to your contract as a result of this merger	0.28726177512085016
How far in advance can I reserve my backcountry spots	i do not know how far in advance you can reserve your backcountry spots	i do not know how far in advance you can reserve your backcountry spots	0.9842076322753908
What are guest passes	i do not know what guest passes are	i do not know what guest passes are	0.7529581078417968
I am going to be moving in a few weeks and I need to update my address . Can I do that with the mobile app	i do not know if you can do that with the mobile app	i do not know if you can do that with the mobile app	0.5423164855957037
Can we watch class	i do not know if you can watch class	i do not know if you can watch class	0.5955780037768554
What is the best way to protect an employee from identity theft	i do not know the best way to protect an employee from identity theft	i do not know the best way to protect an employee from identity theft	1.7230710144042973
What is the maximum number of visitors to bring for a group tour	i do not know the maximum number of visitors to bring for a group tour	i do not know the maximum number of visitors to bring for a group tour	2.3578746536254886
What video presentations are available	i do not know what video presentations are available	i do not know what video presentations are available	1.390101672277832
What if I entered the wrong delivery address	i do not know what the results of entering the wrong deliver address are	i do not know what you should do if you entered the wrong delivery address	-0.23306121656738288
Do I have to come all the way back to the Backcountry Information Center if I do not wish to begin my backcountry trip until after my stay at one of the campgrounds	i do not know if you have to come all the way back to the backcountry information center	i do not know if you have to come all the way back to the backcountry information center if you do not wish to begin your backcountry at after you do not wish to begin your backcountry at after you	-12.702263076019285
What is the DMV road test	i do not know what the dmv road test is	i do not know what the dmv road test is	0.9920193684887697
Can my child try out or observe a class before signing up	i do not know if your child can try out or observe a class before signing up	i do not know if your child can try out or observe a class before signing up	1.6437248255395511
When is the gift shop open	i do not know when the gift shop is open	i do not know when the gift shop is open	1.221014691669922
I would like to change my avatar . How can I upload a new one , and what image format and size are required	i am not able to give you the size and format requirements for your avatar	i do not know how to upload a new one , and size are required	-1.1267192146301266
Can DACA recipients whose valid EAD is lost , stolen or destroyed request a new EAD during the phase out	i do not know if daca recipients whose valid ead has been lost , stolen or destroyed can request a new ead during the phase out	i do not know if daca recipients whose valid ead is lost , stolen or destroyed	-2.172163835906982
I received a package but it 's not at all what I ordered in the first place . How do I get a refund	i do not know how you get a refund	i do not know how you get a refund	-0.4606250686645508
Can we bring pets to the Zoo	i do not know if we can bring pets to the zoo	i do not know if you can bring pets to the zoo	0.8479024425073245
Whenever I access Hulu , it says the videos are unavailable right now	i do not know why it says the videos are unavailable right now	i do not know whenever you access hulu now now now right now	-2.673794220733642
How can I become a member	i do not know how you can become a member	i do not know how you can become a member	0.5257880223583986
Can you tell me when my order will be shipped	i am not able to tell you when your order will be shipped	i am not able to tell you when your order will be shipped	1.7508511564453126
My brand new puppy apparently has a thing for power cords and just chewed through mine . Do I have to order a new one on-line or can I get one in a store	i do not know if you can purchase one on-line	i do not know if you have to order a new one on-line or if you can get one in a store	-1.3798429504394534
If I do n't like the product am I able to return it	i do not know if you are able to return a product if you do n't like it	i do not know if you are able to return it	-0.15205208816528248
If my order arrives broken do you issue a refund	i do not know if we issue a refund	i do not know if we issue a refund	0.9990554885864258
Is the Museum appropriate for children and school groups	i do not know if the museum is appropriate for children and school groups	i do not know if the museum is appropriate for children and school groups	1.7580309410083004
Where is your recital held and how much are tickets	i do not know where it is or how much the tickets are	i do not know where our recital is held or how much are tickets	-0.9623188951293944
What is your policy regarding the donation of complimentary tickets	i do not know our policy regarding the donation of complimentary tickets	i do not know the policy regarding the donation of complimentary tickets	1.371330740185547
What type of wood is best for kitchen floors	i do not know what type of wood is best for kitchen floors	i do not know what type of wood is best for kitchen floors	1.109754611967773
What is the Superior Court	i do not know what the superior court is	i do not know what the superior court is	0.8759357939819337
I 'd like to rent the car for the long weekend - does the deal start on Friday or Saturday	i do not know if the deal starts friday or saturday	i do not know if the deal will start on friday or saturday	0.5148816596984869
What are Veteran 's Credits and who is eligible for them	i do not know what veteran 's credits are or who is eligible for them	i do not know what veteran 's credits are and who is eligible for them	-0.8072138286181643
Are pets welcome in the zoo	i do not know if pets are welcome in the zoo	i do not know if pets are welcome in the zoo	0.6279065144848635
May an employer ask on an application form if a candidate has any arrests or criminal convictions	i do not know if an employer can ask on an application form if a candidate has any arrests or criminal convictions	i do not know if an employer may ask on an application form if a candidate has any arrests or criminal convictions	1.274433759475098
Can I pay for this package using multiple credit cards	i do not know if you can pay for this package using multiple credit cards	i do not know if you can pay for this package using multiple credit cards	1.7082886717041017
There is no showroom where I live . Can I still purchase a system and meet with a design consultant	i do not know if you can still purchase a system and meet with a design consultant	i do not know if you can still purchase a system and meet with a design consultant	0.46795796813964863
Can I get another check book please	i do not know if you can get another check book	i do not know if you can get another check book please	0.538161899141846
Will the amount of the award change	i do not know if the amount of the award will change	i do not know the amount of the award change	0.002705718569336213
I want to begin study this year / I want to begin study late next year . When do I need to apply	i do not know when you need to apply	i do not know when you need to apply	-1.0688609046936035
If I Need Help in Making an End-of-Life Decision , Whom Do I See	i do not know whom you should see if you need help in making an end-of-life decision	i do not know if you need help if you need problems	-2.1937625976562494
Does my shipping include insurance	i do not know if your shipping includes insurance	i do not know if your shipping includes insurance	0.16754698859252937
I had an appointment for a repair to my car tomorrow but I ca n't get off work , any way we can reschedule	i am not able to reschedule an appointment	i am not able to reschedule your repair	-1.2646682289123534
How long will it take for my account to be active	i do not know how long it will take for your account to be active	i do not know how long it will take for your account to be active	1.7925824665478514
I will still get service even if I live way up north	i do not know if you will get service if you live way up north	i do not know if you will still get service even if you live way up up up up up up up up up up up up up up up up up up up up up up up up up	-14.913487527213135
